userId,movieId,rating,timestamp
1,1234,5.0,944053948
1,2232,3.0,943228696
1,908,5.0,944250228
1,1178,4.0,943231162
1,1944,2.0,943231120
1,2997,4.0,943226846
1,1357,1.0,944253134
1,2324,1.0,943228491
1,2966,1.0,943226846
1,176,4.0,944079496
1,645,4.0,944253272
1,1090,5.0,943231236
1,322,4.0,944053801
1,2067,1.0,943231236
1,2268,1.0,944248943
1,3078,2.0,943226986
1,608,2.0,944248943
1,2985,5.0,943230976
1,166,5.0,943228442
1,2424,1.0,944079376
1,1233,5.0,943231162
1,1939,5.0,943231236
1,2407,1.0,944082810
1,2243,1.0,944080344
1,1228,5.0,944253207
1,32,5.0,943228858
1,1210,2.0,943228858
1,1056,5.0,944253207
1,1923,2.0,943228491
2,296,1.0,836423202
2,552,4.0,836423998
2,594,5.0,836424079
2,225,5.0,836423429
2,586,3.0,836423886
2,185,5.0,836423308
2,276,4.0,836423921
2,616,5.0,836424109
2,48,5.0,836423886
2,381,5.0,836423984
2,231,2.0,836423266
3,4880,4.0,1084485542
3,597,3.0,1084484682
3,6333,3.0,1084485564
3,272,5.0,1084484463
3,3448,4.0,1084485316
3,158,3.0,1084484425
3,1917,3.0,1084485057
3,377,3.5,1084484621
3,2100,1.0,1084484935
3,150,5.0,1084484538
3,349,4.0,1084484618
3,2948,4.0,1084485357
3,7005,1.0,1084485009
3,1372,3.5,1084484454
3,5380,5.0,1084486046
3,1270,4.0,1084484666
3,260,4.0,1084484551
3,1375,4.0,1084484472
3,4718,2.0,1084485232
3,367,2.5,1084484760
3,364,4.0,1084484658
3,3578,5.0,1084485534
3,457,4.0,1084484528
3,4246,4.0,1084485248
3,783,3.5,1084484448
3,329,3.0,1084484653
3,1198,4.5,1084484663
3,5349,3.0,1084485555
3,2150,4.0,1084486055
3,153,3.0,1084484623
4,2490,2.0,960485644
4,2699,2.0,960485479
4,2600,2.0,960485723
4,2826,2.0,960485479
4,223,4.0,960485552
4,2683,3.0,960485479
5,593,3.0,840764099
5,318,1.0,840764183
