userId,movie,mf_score
1,Seven (a.k.a. Se7en) (1995),4.46155991626974
1,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",4.422242496179998
1,Blade Runner (1982),4.374606795993052
1,Mulholland Drive (2001),4.356575896476156
1,"Last Emperor, The (1987)",4.340089190693083
1,Enemies: A Love Story (1989),4.299902455009446
1,Dead Poets Society (1989),4.289284422992218
1,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.282840257772711
1,"Vanishing, The (Spoorloos) (1988)",4.275782449694953
1,American Graffiti (1973),4.268704189631622
2,"Shining, The (1980)",5.226060605787301
2,North by Northwest (1959),5.077927841992736
2,Mulholland Drive (2001),5.069106330475778
2,Terminator 2: Judgment Day (1991),5.021401017284865
2,Blade Runner (1982),4.967588041508751
2,Wallace & Gromit: The Best of Aardman Animation (1996),4.951633578677065
2,Monty Python's Life of Brian (1979),4.9393979483945865
2,Nowhere in Africa (Nirgendwo in Afrika) (2001),4.933216863303866
2,Seven (a.k.a. Se7en) (1995),4.929080640457325
2,Dead Man Walking (1995),4.92443589490222
3,Seven (a.k.a. Se7en) (1995),4.436794556717875
3,Blade Runner (1982),4.351685044467174
3,Apocalypse Now (1979),4.340762738485138
3,Dead Man Walking (1995),4.331921993200339
3,"Shining, The (1980)",4.323158458425241
3,Hoop Dreams (1994),4.322936184172658
3,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.30509142666511
3,"Vanishing, The (Spoorloos) (1988)",4.300189161591336
3,"Postman, The (Postino, Il) (1994)",4.292469370840451
3,Mulholland Drive (2001),4.271030706091352
4,Blade Runner (1982),3.8138986585564885
4,Dead Man Walking (1995),3.8106423333047177
4,Seven (a.k.a. Se7en) (1995),3.744656980747504
4,Amadeus (1984),3.6926229885201947
4,Wallace & Gromit: The Best of Aardman Animation (1996),3.6904970689902603
4,Mulholland Drive (2001),3.6830590865555415
4,"Shining, The (1980)",3.6685368649912995
4,Hoop Dreams (1994),3.639772629584504
4,Unforgiven (1992),3.6239189514454107
4,"Vanishing, The (Spoorloos) (1988)",3.615182279288985
5,Seven (a.k.a. Se7en) (1995),4.163356688428595
5,"Shining, The (1980)",4.053787517726328
5,Blade Runner (1982),4.040966619083075
5,Mulholland Drive (2001),3.979112206857852
5,"Postman, The (Postino, Il) (1994)",3.957295114476956
5,Dead Man Walking (1995),3.956839224480115
5,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.9355230454843335
5,Up (2009),3.9209905729954015
5,"Vanishing, The (Spoorloos) (1988)",3.914247528560653
5,Wall Street (1987),3.907339302638649
6,Seven (a.k.a. Se7en) (1995),4.902493469884097
6,Blade Runner (1982),4.836642565290924
6,Dead Man Walking (1995),4.725651776880569
6,"Bourne Legacy, The (2012)",4.71856282649752
6,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.700266773976647
6,Dead Poets Society (1989),4.683192821503573
6,Mulholland Drive (2001),4.643430126146105
6,Amadeus (1984),4.613682013932786
6,Unforgiven (1992),4.597710541367027
6,"English Patient, The (1996)",4.596187308192042
7,Blade Runner (1982),4.9057706447322165
7,Seven (a.k.a. Se7en) (1995),4.887513823674144
7,Dead Man Walking (1995),4.871997904772469
7,"Vanishing, The (Spoorloos) (1988)",4.8263811978452855
7,"Shining, The (1980)",4.814840327502598
7,"Bourne Legacy, The (2012)",4.76895634838576
7,Wallace & Gromit: The Best of Aardman Animation (1996),4.764164933141228
7,Mulholland Drive (2001),4.753068605932105
7,Amadeus (1984),4.7388542293792435
7,Goodfellas (1990),4.713408989585909
8,Seven (a.k.a. Se7en) (1995),4.7286227548644
8,Blade Runner (1982),4.586105377833046
8,Dead Man Walking (1995),4.562755669497081
8,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.549221864235822
8,"Shining, The (1980)",4.528761866777925
8,"Bourne Legacy, The (2012)",4.512027243280596
8,"Vanishing, The (Spoorloos) (1988)",4.491036115737171
8,"Postman, The (Postino, Il) (1994)",4.469614680712042
8,Hoop Dreams (1994),4.4516084309898
8,"Killing Fields, The (1984)",4.44686701210759
9,Seven (a.k.a. Se7en) (1995),5.202658296915362
9,Blade Runner (1982),5.195993222389863
9,Dead Man Walking (1995),5.120864185145663
9,Wallace & Gromit: The Best of Aardman Animation (1996),5.060197259231562
9,"Vanishing, The (Spoorloos) (1988)",5.049935114841643
9,"Shining, The (1980)",5.036586946516318
9,Mulholland Drive (2001),5.035249172698945
9,Amadeus (1984),5.0173462460346085
9,Hoop Dreams (1994),5.012611194361616
9,"Bourne Legacy, The (2012)",5.011810309298768
10,Mulholland Drive (2001),3.877099390888185
10,Dead Man Walking (1995),3.8611823533657397
10,Seven (a.k.a. Se7en) (1995),3.8516605356927136
10,Amadeus (1984),3.8074670969230664
10,"Vanishing, The (Spoorloos) (1988)",3.8033260429184566
10,Hoop Dreams (1994),3.7895434199734512
10,"Shining, The (1980)",3.7361339538350333
10,North by Northwest (1959),3.7326986210282413
10,Crumb (1994),3.7308107893667497
10,Wallace & Gromit: The Best of Aardman Animation (1996),3.6989809777608653
11,Dead Man Walking (1995),4.14965471299877
