userId,movieId,predictedRating
48,2542,4.5105114
48,1884,4.2597284
48,76093,4.149861
48,110,4.1425858
48,89745,4.056238
48,1580,4.0186734
48,5902,3.9650137
48,97752,3.8795989
48,96821,3.8691337
48,5349,3.8006208
48,1185,3.7649767
48,115149,3.7491665
48,47610,3.744623
48,97913,3.6920974
48,95510,3.6214292
48,2291,3.6046882
48,90531,3.5975604
48,93838,3.5872164
48,118696,3.5376062
48,45720,3.5346794
48,31410,3.5243125
48,86332,3.5067923
48,67408,3.4959908
48,7256,3.4906597
48,88140,3.4840877
48,54272,3.4407117
48,7360,3.4153836
48,112623,3.3760016
48,71579,3.3576133
48,27156,3.3160555
48,52328,3.3093379
48,231,3.269302
48,2840,3.237999
48,73881,3.2049255
48,32031,3.178165
48,80831,3.1700084
48,95167,3.1497648
48,48043,3.1436217
48,71057,3.1280673
48,84187,3.0976603
48,8965,3.0646095
48,103335,3.023947
48,77837,2.9968245
48,45517,2.946674
48,52458,2.9418755
48,112370,2.7793882
48,110730,2.670831
48,50583,2.651949
48,95375,2.6410062
509,745,4.5627923
509,1945,4.192041
509,2542,4.1589
509,2762,4.106193
509,3362,4.0676017
509,3543,4.0580034
509,1096,3.986386
509,1827,3.950734
509,232,3.948354
509,1270,3.9414115
509,356,3.906493
509,4878,3.8852026
509,1263,3.8742516
509,3104,3.8648536
509,4033,3.8446705
509,6380,3.8426902
509,1041,3.8417459
509,678,3.837289
509,1200,3.8337133
509,529,3.815441
509,147,3.811269
509,299,3.8079913
509,1884,3.8031003
509,509,3.7912493
509,4641,3.7750819
509,3476,3.7677574
509,7139,3.7676399
509,1374,3.7342985
509,6796,3.724058
509,850,3.6972039
509,515,3.6659362
509,3552,3.6568081
509,3160,3.6532776
509,589,3.6442378
509,446,3.6345642
509,4378,3.6299055
509,4881,3.6247642
509,1672,3.6141393
509,1967,3.6104567
509,8645,3.6000469
509,2395,3.5762098
509,2482,3.5761814
509,1393,3.550899
509,4066,3.5497394
509,6003,3.5494478
509,1080,3.5460546
509,1729,3.5449517
509,2278,3.5265868
509,595,3.5187669
509,4017,3.5186229
509,1073,3.5184245
509,4963,3.494294
509,3783,3.4825244
509,3033,3.4369972
509,6620,3.417287
509,1962,3.4148612
509,6331,3.397267
509,1963,3.3923266
509,377,3.365104
509,140,3.342688
509,2280,3.3425965
509,3365,3.3325346
509,2600,3.330286
509,5956,3.3260677
509,1589,3.3226469
509,364,3.3225303
509,8042,3.3095267
509,5680,3.304651
509,3566,3.2992294
509,2174,3.2924979
509,6378,3.2848432
509,2905,3.2735927
509,5349,3.2728052
509,1188,3.2668
509,72,3.2404106
509,506,3.235656
509,2459,3.2138133
509,3699,3.177531
509,41,3.1520488
509,8154,3.077882
509,1701,3.0755713
509,3052,3.072511
509,3067,3.0633352
509,3629,3.036014
509,3263,3.0333304
509,3863,3.0189378
509,2193,3.016032
509,2003,2.9640405
509,597,2.946923
509,3157,2.934737
509,2340,2.9125721
509,5013,2.8890777
509,3555,2.8459327
509,5025,2.8311074
509,180,2.816139
509,605,2.8099568
509,118,2.7248647
509,2440,2.7039459
509,5016,2.686468
509,5959,2.63392
509,4977,2.6323144
509,214,2.6251066
509,3953,2.5363703
509,42,2.4746752
509,64,2.4222333
509,4267,2.393237
509,2674,2.330466
509,6306,2.273071
254,296,4.414361
254,903,4.2505364
254,232,4.0883265
254,750,3.931986
254,260,3.8203394
254,919,3.7849147
254,235,3.5544903
254,145,3.5027068
254,316,3.3418005
254,23,3.3253791
254,469,3.2879066
254,494,3.239844
254,22,3.1892526
254,466,2.8275502
254,208,2.559561
254,542,2.553118
254,160,2.530821
254,19,2.3993504
608,994,4.7987967
608,608,4.7787414
608,2300,4.632332
608,1198,4.593614
608,1611,4.419444
608,1193,4.4024506
608,3266,4.2751026
