userId,movieId,predictedRating
48,93838,3.9647388
48,110,3.954378
48,1884,3.9061604
48,89745,3.8807728
48,31410,3.8527675
48,5902,3.828555
48,76093,3.7781959
48,27156,3.7520704
48,2542,3.7485235
48,1185,3.6809726
48,90531,3.6585214
48,7360,3.6213908
48,2291,3.603004
48,54272,3.6024141
48,1580,3.5992775
48,7256,3.5829191
48,5349,3.5741866
48,96821,3.556119
48,97913,3.5366595
48,88140,3.5315247
48,52458,3.5234976
48,47610,3.5200677
48,112623,3.4803114
48,48043,3.465063
48,67408,3.4457135
48,86332,3.4072905
48,80831,3.399414
48,73881,3.383588
48,52328,3.381291
48,97752,3.367589
48,115149,3.3398573
48,95167,3.3246753
48,71579,3.3166766
48,84187,3.2926862
48,231,3.287951
48,95510,3.2615316
48,71057,3.2602718
48,45517,3.2600002
48,45720,3.2470486
48,77837,3.1791337
48,118696,3.1048682
48,2840,3.097493
48,8965,2.9886446
48,50583,2.9491658
48,95375,2.9491658
48,103335,2.9039717
48,32031,2.9020112
48,112370,2.7624264
48,110730,2.5762696
509,850,4.4240212
509,745,4.1760025
509,1827,4.1598463
509,3362,4.108071
509,1945,4.1007967
509,6380,4.056372
509,2905,4.0502553
509,1200,4.0466895
509,515,3.9908671
509,232,3.9903235
509,3160,3.9876425
509,1263,3.9859962
509,6003,3.9684186
509,6331,3.9682853
509,2395,3.9647355
509,4017,3.9645777
509,2762,3.9342065
509,2542,3.9260764
509,1041,3.9246292
509,41,3.9104433
509,1884,3.901606
509,678,3.9004974
509,8042,3.899907
509,356,3.871602
509,3104,3.863824
509,589,3.85073
509,4963,3.8485453
509,4033,3.8388705
509,4878,3.827348
509,4881,3.8233378
509,1270,3.8041961
509,1080,3.7775276
509,3629,3.7750487
509,3476,3.7490897
509,3365,3.7466512
509,1096,3.7323608
509,3552,3.7185497
509,7139,3.714213
509,6620,3.7104056
509,3033,3.6910145
509,2459,3.6908228
509,6796,3.6842022
509,3543,3.6717334
509,3783,3.6659954
509,446,3.6538353
509,4641,3.6498115
509,2278,3.6452389
509,364,3.6095085
509,509,3.6092074
509,1672,3.605887
509,5680,3.6013455
509,4378,3.587531
509,1073,3.584486
509,1962,3.5746222
509,1963,3.5674536
509,8154,3.562328
509,1701,3.557991
509,1374,3.5419958
509,1188,3.540565
509,529,3.522356
509,8645,3.5079544
509,2174,3.4975185
509,3263,3.4854412
509,597,3.4853675
509,147,3.4705489
509,4267,3.4665747
509,4066,3.4649673
509,1729,3.4455233
509,6378,3.416315
509,1967,3.4019067
509,1589,3.4011476
509,5349,3.3879406
509,2440,3.3871999
509,3067,3.3786485
509,506,3.3605454
509,1393,3.3281295
509,2280,3.3261127
509,140,3.301838
509,72,3.2918282
509,5959,3.2908921
509,3052,3.2746572
509,299,3.2616677
509,2340,3.257669
509,595,3.2551463
509,377,3.2523992
509,2600,3.1929474
509,2482,3.1447659
509,3566,3.1390927
509,4977,3.1382134
509,2193,3.078041
509,3157,3.0615106
509,5013,3.0024288
509,2003,2.9809568
509,605,2.940752
509,5025,2.9284644
509,5956,2.8491485
509,5016,2.843045
509,2674,2.7508407
509,6306,2.7508407
509,214,2.7508407
509,3699,2.7265267
509,180,2.7190008
509,118,2.5312507
509,42,2.2454019
509,3555,2.1406367
509,3863,1.9350157
509,64,1.724112
509,3953,1.4833641
254,260,4.4968348
254,919,4.402913
254,232,4.170215
254,296,4.1692696
254,750,4.084174
254,235,4.064723
254,903,3.9616818
254,316,3.665454
254,494,3.5159693
254,22,3.490129
254,145,3.466404
254,469,3.450591
254,160,3.1989853
254,466,3.112392
254,23,2.9974823
254,542,2.8954656
254,19,2.7110074
254,208,2.0759492
608,2300,4.39668
608,924,4.3032036
608,2395,4.24268
608,994,4.1419415
608,319,4.1215477
608,608,4.101302
608,1674,4.0775213
608,632,4.046491
608,2329,3.9576256
608,1193,3.9397435
