userId,movieId,predictedRating
48,2542,4.3923907
48,115149,4.102506
48,96821,4.0576444
48,90531,3.995529
48,89745,3.9904058
48,93838,3.8755562
48,7360,3.8663385
48,97913,3.8590403
48,1580,3.8584678
48,1185,3.8469014
48,67408,3.8294866
48,73881,3.8133428
48,76093,3.8057778
48,7256,3.7893012
48,88140,3.7877104
48,52458,3.7460444
48,52328,3.7192128
48,47610,3.7132976
48,2291,3.70877
48,110,3.6584423
48,1884,3.649067
48,97752,3.6011312
48,80831,3.5521133
48,112623,3.5508783
48,31410,3.5375087
48,71579,3.5271285
48,27156,3.4722598
48,71057,3.4624727
48,5349,3.389086
48,5902,3.38325
48,103335,3.37131
48,45517,3.3287742
48,86332,3.3195808
48,231,3.3089817
48,54272,3.255041
48,95510,3.2357013
48,45720,3.175523
48,77837,3.148666
48,118696,3.142103
48,84187,3.090376
48,48043,3.0452387
48,95167,3.0424976
48,32031,2.922012
48,112370,2.8783407
48,8965,2.8229344
48,95375,2.7924278
48,50583,2.7760139
48,2840,2.757031
48,110730,2.6950781
509,3362,4.5326815
509,850,4.364133
509,1096,4.291127
509,1945,4.2750754
509,2542,4.2162695
509,1963,4.192663
509,6796,4.1807456
509,3365,4.1462297
509,4017,4.1453066
509,1041,4.1449966
509,4033,4.1206203
509,745,4.072928
509,6331,4.060903
509,41,4.0502563
509,356,4.040753
509,8042,4.0375776
509,2762,4.0140243
509,147,3.9662693
509,509,3.9584372
509,4878,3.9545066
509,1263,3.926572
509,299,3.9085808
509,3783,3.8836768
509,1200,3.8785424
509,529,3.8706908
509,515,3.8678389
509,4066,3.8532557
509,1080,3.8445199
509,2395,3.8227947
509,232,3.8150966
509,1270,3.800256
509,8645,3.7744207
509,3543,3.7736802
509,2905,3.758674
509,446,3.7406485
509,6003,3.7370594
509,1827,3.7256498
509,3067,3.7214959
509,1374,3.7103145
509,6620,3.6768856
509,678,3.6446729
509,3160,3.6444945
509,3033,3.6302326
509,3476,3.617048
509,4963,3.5990496
509,7139,3.590385
509,4378,3.574084
509,1962,3.5559726
509,1073,3.553757
509,2278,3.5451314
509,6378,3.5426097
509,589,3.5333729
509,1884,3.5235775
509,4881,3.5200374
509,3699,3.5160387
509,1188,3.5145192
509,3104,3.5114954
509,5956,3.5088809
509,6380,3.5036695
509,8154,3.4961636
509,1672,3.4885035
509,1393,3.488348
509,140,3.4399278
509,3629,3.4293416
509,1967,3.4145188
509,3552,3.413811
509,2440,3.411423
509,595,3.3828979
509,1589,3.331557
509,2459,3.32844
509,5680,3.3217351
509,377,3.3045607
509,4267,3.258677
509,364,3.2485058
509,2193,3.2133832
509,5349,3.1756485
509,1729,3.143048
509,3052,3.1420028
509,3263,3.1310337
509,4641,3.1293378
509,1701,3.12055
509,3157,3.1175637
509,597,3.0987437
509,2174,3.0973988
509,2482,3.0967531
509,5013,3.0889237
509,5959,3.0390892
509,2280,3.0150678
509,2003,2.958903
509,3555,2.9213827
509,5025,2.896493
509,506,2.8688803
509,180,2.8456671
509,4977,2.817933
509,72,2.7749865
509,3566,2.7682154
509,2600,2.757719
509,3863,2.693891
509,2340,2.6746361
509,605,2.6498094
509,214,2.5303261
509,2674,2.48797
509,6306,2.4451456
509,5016,2.4242485
509,118,2.3510363
509,3953,2.302172
509,64,2.2958288
509,42,2.2954297
254,232,4.1451626
254,235,4.095567
254,750,3.9884634
254,903,3.8971481
254,296,3.8909833
254,260,3.8639934
254,919,3.8027084
254,22,3.4745598
254,145,3.4281614
254,494,3.350098
254,23,3.1466296
254,466,3.091888
254,208,2.850301
254,469,2.658395
254,316,2.6142724
254,19,2.3605654
254,542,2.3251028
254,160,2.2963996
608,994,4.8560085
608,2288,4.5712385
608,632,4.565436
608,1674,4.496311
608,2300,4.4821873
608,1611,4.362181
608,319,4.341605
608,1198,4.329768
608,608,4.209304
608,2712,4.1643944
608,1183,4.1438656
608,2329,4.0978093
608,1041,4.091771
608,924,4.078211
608,176,4.06012
608,2000,3.968812
608,290,3.9538276
608,30,3.9445567
608,1193,3.938521
608,2395,3.9251869
608,1594,3.891188
608,2294,3.8780534
608,2707,3.8447359
608,2673,3.8427155
608,2334,3.7942822
608,3578,3.7823684
608,494,3.7370028
608,2336,3.7075148
608,2921,3.68923
608,3266,3.6723318
608,2540,3.4232602
608,2006,3.311979
608,1901,3.1407392
608,3125,3.1116517
608,696,3.0554757
608,1865,2.9748163
564,905,4.948448
564,2076,4.834692
564,52,4.802893
564,2028,4.708062
564,194,4.656093
564,2130,4.6338634
564,3713,4.611677
564,1246,4.503982
564,2917,4.496745
564,1304,4.4927483
564,750,4.4860196
564,3111,4.4090967
564,3671,4.389674
564,1208,4.362814
564,2344,4.3592715
564,111,4.3374243
564,1278,4.3342667
564,926,4.297588
564,1956,4.2808013
564,1387,4.2496495
564,3252,4.2476134
564,1572,4.234222
564,2151,4.1900625
564,1248,4.1823015
564,347,4.159111
564,1411,4.157894
564,2321,4.1324706
564,2174,4.105406
564,363,4.102871
564,1361,4.1013193
