userId,movieId,predictedRating
48,2542,4.2704124
48,76093,4.0950885
48,1185,4.057086
48,110,3.9821787
48,112623,3.883418
48,1884,3.8688567
48,7256,3.8590367
48,112370,3.8560991
48,5349,3.8280723
48,96821,3.827315
48,97913,3.7656357
48,88140,3.7367423
48,93838,3.7249486
48,89745,3.7116592
48,1580,3.6592855
48,47610,3.5987003
48,2291,3.5963857
48,7360,3.5678177
48,54272,3.5531747
48,97752,3.539039
48,45517,3.5235379
48,115149,3.4681854
48,5902,3.4660873
48,95167,3.4605808
48,118696,3.4552302
48,90531,3.4077404
48,45720,3.343208
48,73881,3.3426888
48,80831,3.3421428
48,67408,3.333537
48,32031,3.319866
48,84187,3.3035166
48,52328,3.282697
48,31410,3.2154224
48,103335,3.1959753
48,2840,3.18241
48,8965,3.1686423
48,27156,3.1313257
48,52458,3.094085
48,71057,3.0692837
48,86332,3.065965
48,71579,3.0545623
48,110730,3.0321448
48,77837,2.9962971
48,95510,2.976084
48,48043,2.9461486
48,231,2.8966432
48,95375,2.7533534
48,50583,2.7477667
509,3362,4.2616158
509,1945,4.202511
509,1041,4.0536857
509,745,3.9810262
509,6796,3.9601662
509,1827,3.9436667
509,356,3.9069412
509,515,3.8927615
509,2762,3.8630192
509,1096,3.8623025
509,4017,3.8495848
509,529,3.788814
509,6331,3.7829115
509,3476,3.7796428
509,1263,3.7710254
509,7139,3.7602785
509,678,3.755284
509,2542,3.7545927
509,589,3.7344306
509,232,3.7320557
509,1073,3.7268722
509,2395,3.71182
509,1200,3.6656806
509,509,3.6647642
509,1962,3.659231
509,299,3.65499
509,3104,3.5999463
509,4878,3.5910475
509,3160,3.561437
509,446,3.5504668
509,6380,3.5366657
509,4641,3.5225632
509,1270,3.51948
509,1080,3.518391
509,3067,3.4936354
509,850,3.4796827
509,41,3.46727
509,1374,3.4601471
509,4033,3.4542434
509,4378,3.4507
509,8645,3.4325693
509,3033,3.4195464
509,364,3.41944
509,4963,3.3945043
509,2174,3.3933744
509,147,3.391185
509,1701,3.3848188
509,4881,3.3783352
509,1188,3.3782194
509,377,3.3549519
509,8042,3.345697
509,5956,3.3370574
509,1884,3.3369102
509,3699,3.3352587
509,3783,3.324011
509,2278,3.295675
509,2905,3.2776113
509,6620,3.2658865
509,3365,3.2651157
509,5349,3.257914
509,595,3.2476025
509,5013,3.227161
509,1967,3.2146118
509,2003,3.2082598
509,2482,3.2012904
509,3543,3.1997197
509,1963,3.186505
509,1729,3.1835115
509,2193,3.1775477
509,3052,3.176924
509,4066,3.1766849
509,140,3.1606982
509,180,3.1497989
509,1393,3.1325102
509,6003,3.12249
509,1672,3.1148164
509,3552,3.092546
509,5680,3.0901098
509,3263,3.0897403
509,2459,3.0833986
509,3629,3.056507
509,8154,3.049968
509,6378,3.0347557
509,72,3.0332558
509,597,3.0231688
509,1589,3.0045965
509,3157,3.0040886
509,2600,2.9838307
509,2440,2.972535
509,3566,2.891619
509,605,2.8794453
509,118,2.8387988
509,2280,2.827576
509,3863,2.7812471
509,5016,2.745469
509,4267,2.7355764
509,5025,2.6896753
509,3555,2.683221
509,2340,2.6826773
509,4977,2.6318185
509,5959,2.6277359
509,3953,2.4850967
509,506,2.4285493
509,64,2.377667
509,42,2.2801657
509,6306,2.2774818
509,214,2.1521943
509,2674,2.0088665
254,296,4.3866596
254,903,4.2703347
254,260,4.231891
254,919,4.2202525
254,750,4.159571
254,232,4.1171713
254,235,4.0472918
254,316,3.7445138
254,469,3.476701
254,145,3.4693692
254,22,3.464461
254,494,3.3992548
254,466,3.2249014
254,23,2.9011385
254,542,2.8670728
254,19,2.8352134
254,208,2.8342497
254,160,2.2100391
608,1041,4.735379
608,994,4.678883
608,1674,4.630989
608,608,4.53318
608,2300,4.4747353
608,1198,4.2389264
608,2288,4.227654
608,924,4.218776
608,319,4.201056
608,1611,4.1575766
608,1193,4.1297956
608,2329,4.1118097
608,176,4.0876274
608,290,4.07596
608,2395,4.0561852
608,2336,4.0310583
608,632,4.0047135
608,2712,3.985803
608,30,3.9728332
608,3578,3.9697912
608,1594,3.9309404
608,1183,3.926553
608,2000,3.8577702
608,2707,3.8354166
608,3266,3.7385533
608,2334,3.7011435
608,2294,3.689327
608,2006,3.6669738
608,2921,3.6601262
608,1865,3.6119683
608,494,3.5580523
608,3125,3.4261408
608,2673,3.2632153
608,2540,3.1226156
608,1901,2.948184
608,696,2.9403083
564,926,4.9441447
564,750,4.8989477
564,1041,4.666662
564,905,4.6546626
564,3703,4.589156
564,2130,4.561687
564,1208,4.537708
564,3252,4.438645
564,1304,4.419346
564,1361,4.410936
564,1845,4.3939705
564,363,4.3535666
564,2232,4.3472643
564,3671,4.3192406
564,1387,4.3064165
564,353,4.286428
564,2929,4.2798696
564,2917,4.2692833
564,3733,4.2491727
564,1257,4.236679
564,1278,4.2356853
564,194,4.2325554
564,2076,4.207612
564,161,4.1921973
564,1248,4.1851907
564,3020,4.155129
564,1213,4.1391964
564,1194,4.1312814
564,2028,4.1278925
564,3526,4.1108623
564,1411,4.0967555
564,150,4.081437
564,1036,4.0802755
564,3713,4.0790873
564,2142,4.070387
564,111,4.047573
564,2245,4.0449343
564,440,4.032773
564,1348,4.0315976
564,1251,4.025354
564,3639,4.0197673
564,2151,3.9674487
564,1231,3.965985
564,1258,3.9641354
564,3111,3.9395525
564,1645,3.9353602
564,1682,3.9267163
564,2612,3.9191444
564,2496,3.9180748
564,1572,3.9153416
564,1598,3.9054837
564,188,3.9044695
564,1378,3.9025228
564,3210,3.8988538
564,446,3.8769972
564,2599,3.8766823
564,125,3.8701746
564,2439,3.8655543
564,1104,3.863272
564,2174,3.844145
564,1956,3.8335214
564,1246,3.812043
564,110,3.8104298
564,3063,3.8030834
564,2912,3.7998412
564,1275,3.7983057
564,893,3.7950957
564,2321,3.7831805
564,1012,3.777981
564,1374,3.7757092
564,107,3.764426
564,347,3.7561762
564,445,3.7513783
