userId,movieId,predictedRating
48,2542,4.055573
48,76093,4.053206
48,93838,4.023757
48,96821,3.9787483
48,1884,3.9667811
48,31410,3.9395719
48,110,3.8928685
48,7256,3.885652
48,89745,3.8560877
48,5902,3.855073
48,2291,3.8548374
48,27156,3.8537507
48,1185,3.8208303
48,115149,3.7650852
48,97913,3.7473297
48,47610,3.6953802
48,90531,3.634931
48,1580,3.6291876
48,112623,3.5717964
48,52328,3.4677835
48,73881,3.4577332
48,88140,3.4385123
48,7360,3.4244351
48,84187,3.4193797
48,67408,3.416747
48,5349,3.4080095
48,54272,3.4058437
48,45720,3.3950884
48,95510,3.3705153
48,52458,3.3611946
48,45517,3.3571794
48,97752,3.3375483
48,80831,3.330337
48,86332,3.278099
48,95167,3.1560793
48,71057,3.1481519
48,77837,3.1106482
48,32031,3.0948567
48,71579,3.0685558
48,103335,3.0534897
48,48043,3.0416346
48,231,2.9893196
48,118696,2.908368
48,50583,2.8771687
48,95375,2.8771687
48,8965,2.703073
48,112370,2.6863074
48,2840,2.446536
48,110730,2.3794498
509,1945,4.4071302
509,745,4.3331795
509,850,4.2574472
509,1041,4.178529
509,515,4.1488614
509,3362,4.1206226
509,678,4.009538
509,6796,4.0070944
509,1827,3.9939833
509,1096,3.9721646
509,3365,3.9619508
509,2542,3.9557738
509,7139,3.941925
509,3476,3.9314575
509,4017,3.9133224
509,3543,3.9125805
509,3629,3.8968606
509,1200,3.8833747
509,356,3.8783665
509,4878,3.8703337
509,6380,3.861157
509,41,3.8445106
509,589,3.8421917
509,3783,3.840527
509,1263,3.8320389
509,232,3.831213
509,6620,3.827973
509,3104,3.7952185
509,2905,3.7756858
509,8042,3.770101
509,529,3.7669992
509,2762,3.7620888
509,2395,3.7411337
509,1963,3.7341566
509,1374,3.7291718
509,595,3.6970851
509,2482,3.694541
509,6331,3.6940713
509,4033,3.6938624
509,1270,3.6881008
509,8645,3.6584768
509,3160,3.624764
509,509,3.6174426
509,3033,3.5933313
509,6003,3.5859995
509,1729,3.5747285
509,446,3.567053
509,4641,3.563096
509,2278,3.5545416
509,1080,3.5356135
509,1884,3.521703
509,147,3.5182347
509,4963,3.5106277
509,4066,3.5088074
509,3699,3.5004363
509,1073,3.4900174
509,1672,3.4695697
509,4378,3.4559712
509,377,3.4541068
509,2280,3.4393306
509,1393,3.4280958
509,1962,3.4254732
509,3552,3.414148
509,1188,3.3939416
509,299,3.367691
509,3052,3.3640656
509,2440,3.3535151
509,5956,3.349413
509,3067,3.346634
509,3263,3.307611
509,4881,3.3063264
