userId,movieId,predictedRating
48,2542,4.0733824
48,47610,4.041093
48,76093,4.0208225
48,31410,3.9023688
48,96821,3.8952491
48,2291,3.883958
48,1884,3.8151705
48,93838,3.79437
48,1580,3.7663746
48,115149,3.6795661
48,110,3.65627
48,7256,3.650022
48,27156,3.6389923
48,88140,3.6234467
48,1185,3.5934043
48,89745,3.5744796
48,67408,3.56726
48,90531,3.5490704
48,97752,3.5385778
48,52328,3.5245657
48,86332,3.5149367
48,71579,3.51304
48,7360,3.5110152
48,112623,3.49861
48,54272,3.4733312
48,5902,3.472872
48,73881,3.42425
48,84187,3.41467
48,95510,3.4143953
48,97913,3.3554506
48,71057,3.3216035
48,52458,3.3039641
48,48043,3.303232
48,231,3.270764
48,5349,3.2537866
48,80831,3.2513595
48,77837,3.2429526
48,103335,3.2421906
48,95167,3.2405653
48,50583,3.213064
48,95375,3.213064
48,45720,3.1936986
48,118696,3.159552
48,45517,3.1567578
48,32031,3.1374216
48,8965,3.1042328
48,2840,3.04817
48,112370,2.9701173
48,110730,2.9700801
509,1945,4.3195066
509,850,4.2355337
509,1096,4.1586475
509,3362,4.135667
509,589,4.090745
509,2762,4.077778
509,2905,4.065389
509,6620,4.064907
509,3629,4.0376177
509,745,4.036913
509,1263,3.9885252
509,4017,3.9831038
509,4878,3.9566128
509,3365,3.9559488
509,3543,3.9530475
509,515,3.9420316
509,41,3.921189
509,6380,3.882413
509,6796,3.879207
509,3476,3.8657093
509,6331,3.8324726
509,678,3.8309796
509,4033,3.8282514
509,232,3.827145
509,3067,3.8239925
509,7139,3.7978573
509,1041,3.7939224
509,299,3.7847128
509,1073,3.780573
509,3783,3.7487986
509,1080,3.6929016
509,1884,3.6884053
509,1270,3.6819844
509,1827,3.668724
509,8042,3.660668
509,1963,3.65503
509,2542,3.6518774
509,4963,3.6392705
509,2395,3.60531
509,595,3.6027322
509,1962,3.6013083
509,147,3.5909774
509,1374,3.5844588
509,3263,3.5251784
509,509,3.522407
509,3160,3.5199828
509,1729,3.5185103
509,1200,3.5178862
509,4066,3.5144043
509,5013,3.5127683
509,3104,3.5072155
509,4641,3.4972386
509,356,3.49478
509,3552,3.4726624
509,2459,3.470508
509,1188,3.463902
509,2440,3.4617224
509,446,3.459245
509,8154,3.4466858
509,529,3.4315157
509,5680,3.4247265
509,2174,3.3727555
509,8645,3.3662686
509,1967,3.3536317
509,1701,3.3213644
509,2278,3.3198705
509,2280,3.319651
509,3699,3.31057
509,5956,3.297871
509,4881,3.2942755
509,4378,3.2919655
509,3033,3.2584186
509,4267,3.2370286
509,364,3.232592
509,1393,3.2276227
509,1672,3.2220938
509,72,3.2210052
509,2482,3.200532
509,6378,3.180982
509,597,3.161901
509,6003,3.1351697
509,3566,3.125008
509,5959,3.0896332
509,1589,3.0721893
509,180,3.0698135
509,377,3.0547235
509,506,3.0397658
509,3052,3.0228145
509,5349,3.0032082
509,4977,3.001252
509,140,2.9905734
509,3863,2.9304209
509,2674,2.879682
509,6306,2.879682
509,214,2.879682
509,2003,2.8600192
509,605,2.8142025
509,5016,2.7701697
509,2193,2.766706
509,2600,2.7123752
509,3555,2.6220987
509,5025,2.5838687
509,2340,2.4977822
509,3157,2.3590243
509,42,2.3569896
509,64,2.2138028
509,118,2.1642077
509,3953,1.9536539
254,296,4.1817093
254,903,3.9985535
254,750,3.9705014
254,260,3.9693735
254,919,3.9627469
254,235,3.8965094
254,232,3.886148
254,22,3.558275
254,23,3.4929335
254,494,3.3777726
254,469,3.3550694
254,316,3.3237267
254,466,3.2661693
254,145,3.2260122
254,208,3.1670275
254,19,2.8383849
254,542,2.270367
254,160,2.25434
608,994,4.8978314
608,1193,4.648932
608,2300,4.5800505
608,2329,4.455737
608,3578,4.419325
608,608,4.3605623
608,924,4.258964
608,1041,4.2163706
608,319,4.2139397
608,1198,4.2082796
608,2288,4.1509647
608,2395,4.14467
608,2712,4.1323433
608,1674,4.113199
608,1611,4.0954943
608,632,4.038084
608,30,4.0058923
608,176,3.9833312
608,290,3.930741
608,2707,3.89356
608,2921,3.8839347
608,2000,3.8763626
608,1183,3.8381085
608,1594,3.8284936
608,2334,3.7816243
608,3266,3.7548125
608,2673,3.7448804
608,2006,3.7351093
608,1865,3.6980555
608,494,3.6264246
608,2336,3.605551
608,696,3.412037
608,1901,3.412037
608,2540,3.3769965
608,3125,3.3619392
608,2294,3.2641945
564,905,4.9223576
564,1208,4.9130836
564,1213,4.910886
564,1411,4.834098
564,1036,4.6799407
564,2028,4.64122
564,2130,4.51431
564,363,4.503771
564,194,4.4961443
564,2344,4.48557
564,2076,4.43579
564,150,4.4187984
564,3111,4.41477
564,1257,4.3569574
564,1258,4.3390946
564,1278,4.3307276
564,2232,4.327218
564,2151,4.312763
564,3713,4.2921104
564,446,4.2695646
564,1231,4.267536
564,111,4.2630267
564,3020,4.2558956
564,1104,4.252633
564,893,4.2499323
564,2654,4.2303925
564,110,4.2241707
564,1012,4.1748543
564,125,4.1656184
564,2612,4.145548
564,1251,4.1346903
564,3733,4.125354
564,490,4.124505
564,2912,4.11201
564,1348,4.10264
564,161,4.1018343
564,1572,4.0886536
564,750,4.0786514
564,2174,4.0608244
564,3671,4.0500836
564,1682,4.0359735
564,1304,4.0345545
564,2596,4.034459
564,2917,4.0267534
564,2736,4.0214844
564,1678,4.0172396
564,375,4.0168076
564,3252,4.007036
564,1387,3.999479
564,3210,3.9758222
564,1041,3.9698522
564,926,3.9695408
564,1248,3.9528892
564,2011,3.9514413
564,1845,3.9347308
564,1374,3.9346929
564,347,3.9205098
564,1361,3.889149
564,3197,3.872694
564,1956,3.8683922
564,2706,3.8651106
564,3728,3.8492482
564,4008,3.8201919
564,1598,3.8142228
564,2611,3.8138251
564,2052,3.8130937
564,2245,3.8116665
564,3715,3.8051605
564,3063,3.7920396
564,35,3.76501
564,2870,3.7625284
564,440,3.7531662
564,3525,3.7491665
564,3024,3.7409103
564,105,3.739059
