userId,movieId,predictedRating
48,96821,4.1331406
48,1884,4.121889
48,2542,4.0962076
48,31410,4.0683613
48,90531,3.9349866
48,76093,3.9258246
48,93838,3.8622751
48,52458,3.8520513
48,110,3.8516235
48,47610,3.812539
48,7360,3.80521
48,89745,3.768441
48,97913,3.7671552
48,67408,3.7369914
48,5349,3.722014
48,7256,3.7192035
48,1580,3.696268
48,1185,3.689452
48,2291,3.6751328
48,115149,3.6509552
48,97752,3.6145205
48,52328,3.5799518
48,95167,3.5194793
48,112623,3.506309
48,54272,3.4934306
48,88140,3.4811969
48,86332,3.4551232
48,95510,3.4462492
48,5902,3.396213
48,45720,3.3789954
48,45517,3.3395686
48,73881,3.2985945
48,84187,3.1547184
48,71057,3.1343517
48,71579,3.11744
48,77837,3.0943651
48,80831,3.0899212
48,32031,3.0382183
48,8965,2.980609
48,48043,2.9625518
48,118696,2.9210093
48,231,2.9120808
48,27156,2.8979774
48,112370,2.8821182
48,110730,2.7583582
48,2840,2.7529738
48,95375,2.7143016
48,50583,2.7143004
48,103335,2.571007
509,745,4.3687277
509,1945,4.2444267
509,850,4.176671
509,3543,4.0815096
509,3362,4.0659633
509,1263,4.0493407
509,529,4.0353146
509,515,3.9718208
509,3476,3.938574
509,2395,3.9367135
509,4878,3.898111
509,356,3.8957589
509,678,3.8883286
509,4963,3.886782
509,2542,3.8802958
509,7139,3.8627474
509,3365,3.8580937
509,2762,3.8472757
509,589,3.8097696
509,4017,3.785158
509,299,3.7741587
509,1041,3.773285
509,595,3.7688637
509,1270,3.7671347
509,1200,3.7655652
509,3160,3.753411
509,377,3.7517905
509,6796,3.749034
509,2905,3.7403522
509,6380,3.7386913
509,1374,3.729188
509,1729,3.713982
509,4066,3.6800232
509,3104,3.662806
509,1096,3.6565552
509,6331,3.6524763
509,1073,3.6356156
509,4033,3.6308205
509,147,3.6269002
509,1080,3.5909457
509,364,3.5878296
509,3629,3.5786219
509,509,3.5779076
509,6620,3.5316281
509,3783,3.523637
509,4641,3.5112538
509,1884,3.5004356
509,1962,3.486453
509,1393,3.4585104
509,3033,3.451459
509,1963,3.449594
509,1701,3.443152
509,72,3.4368992
509,232,3.4298944
509,4881,3.404428
509,5349,3.3920155
509,1827,3.3845572
509,41,3.3685327
509,5956,3.3578491
509,8042,3.3412352
509,3067,3.339767
509,2174,3.327917
509,6378,3.3265345
509,2278,3.3158288
509,8154,3.3156395
509,2459,3.3140788
509,5013,3.3124557
509,1967,3.2969756
509,8645,3.260058
509,6003,3.2579138
509,3263,3.247652
509,5680,3.2450194
509,1672,3.2446475
509,3552,3.2430565
509,4378,3.2143073
509,3052,3.1905088
509,5959,3.1838424
509,3699,3.1808138
509,1188,3.1678448
509,446,3.1493666
509,2482,3.0806096
509,140,3.0695567
509,2003,3.0480947
509,597,3.016871
509,3566,3.0149848
509,2193,3.0077765
509,3157,2.9731731
509,2280,2.9611247
509,506,2.9435105
509,2440,2.9195175
509,180,2.9124632
509,2600,2.8777542
509,605,2.8548312
509,5025,2.8526423
509,1589,2.7893362
509,2340,2.7506783
509,4267,2.7411938
509,42,2.7261076
509,118,2.7024448
509,3863,2.6759667
509,5016,2.638923
509,4977,2.63712
509,3555,2.581004
509,3953,2.5795333
509,64,2.3087943
509,214,2.2563078
509,6306,2.2563064
509,2674,2.2560704
254,296,4.357341
254,903,4.289219
254,260,4.0059566
254,232,3.9130237
254,919,3.8747573
254,235,3.6971378
254,750,3.6850688
254,494,3.567481
254,145,3.4100227
254,316,3.3172936
254,466,3.1986933
254,23,3.1959047
254,469,3.0779164
254,208,2.9676156
254,22,2.966885
254,542,2.8607526
254,19,2.6167276
254,160,2.4236941
608,994,4.6163707
608,2329,4.603595
608,2300,4.571091
608,2288,4.4761186
608,1193,4.429718
608,2336,4.2867637
608,1041,4.209801
608,3266,4.1619525
608,608,4.114498
608,1198,4.103511
608,3578,4.0930405
608,2395,4.090187
608,924,4.07376
608,290,4.063147
608,176,4.053297
608,30,4.029773
608,319,4.029544
608,2707,4.010567
608,2294,3.9896004
608,1594,3.9521394
608,1674,3.9245548
608,632,3.860077
608,2006,3.8414364
608,2921,3.8365514
608,2673,3.771457
608,1611,3.7694712
608,494,3.7511282
608,2000,3.7148442
608,2712,3.7076309
608,3125,3.678914
608,2540,3.4846506
608,696,3.296735
608,1901,3.281032
608,1865,3.2549314
608,1183,3.2388911
608,2334,3.2356226
564,1361,4.822281
564,905,4.650984
564,2917,4.6212044
564,1304,4.5753574
564,1411,4.5325785
564,926,4.4990244
564,1682,4.48555
564,194,4.431491
564,1278,4.428222
564,3671,4.422018
564,1258,4.3829775
564,1208,4.37801
564,110,4.3466816
564,111,4.340802
564,1041,4.32837
564,3252,4.323097
564,1213,4.283992
564,2232,4.258001
564,1231,4.25275
564,2028,4.2368813
564,2130,4.2358794
564,161,4.2208962
564,3111,4.1983275
564,750,4.1602874
564,2912,4.153907
564,3703,4.1429915
564,1348,4.1242466
564,3020,4.10212
564,2321,4.091375
564,2301,4.0853834
564,1248,4.068227
564,1104,4.0596957
564,3210,4.0494437
564,2344,4.0428057
564,2612,4.0231004
564,1387,4.004696
564,2599,4.001478
564,1374,3.9992719
564,1036,3.9703267
564,2245,3.9505165
564,2929,3.9436555
564,3526,3.9357378
564,353,3.9350448
564,1257,3.9265654
564,2736,3.9187903
564,2596,3.91132
564,2654,3.8801062
564,368,3.878337
564,893,3.8772635
564,3713,3.8732178
564,125,3.8715305
564,363,3.834326
564,1194,3.8303514
564,3639,3.8199797
564,1956,3.812199
564,2496,3.7946842
564,2706,3.791644
564,2138,3.7889335
564,52,3.7873967
564,2151,3.786886
564,1125,3.7760525
564,2142,3.7647276
564,145,3.760797
564,150,3.7539902
564,1275,3.746111
564,2133,3.7418506
564,3733,3.7180374
564,2076,3.7178483
564,1816,3.7159789
564,1246,3.714361
564,1598,3.7136369
564,3927,3.7115507
564,1845,3.7079463
564,440,3.6771417
564,3018,3.6766715
564,2639,3.6750298
564,1645,3.6689405
564,1588,3.642973
564,490,3.607029
564,35,3.6039615
564,1251,3.5993686
564,3547,3.5934176
564,446,3.5908766
564,2687,3.5885363
564,188,3.5716348
564,347,3.562088
564,445,3.5376194
564,2439,3.5367537
564,1012,3.5330472
564,2174,3.5304773
564,2011,3.51437
564,4008,3.5095606
564,1378,3.5072942
564,3430,3.5065098
564,2286,3.500387
564,1678,3.4878433
564,3197,3.487267
564,1088,3.4745142
564,543,3.4579415
564,217,3.4573689
564,3218,3.4369736
564,2110,3.4274678
564,469,3.4247537
564,1409,3.4088929
564,367,3.406312
564,330,3.4053872
564,2060,3.3886023
564,3715,3.3606749
564,252,3.3570719
564,329,3.3504055
564,1129,3.349656
564,3525,3.3384194
564,2320,3.3356862
564,2870,3.335638
564,1801,3.3260562
564,3063,3.322237
564,1911,3.3004797
564,2012,3.2964149
564,225,3.296337
564,3728,3.2934442
564,3248,3.284854
564,185,3.2801902
564,291,3.2773395
564,606,3.276434
564,107,3.2748475
564,1987,3.27232
564,203,3.2722557
564,74,3.2656977
564,1606,3.2615597
564,375,3.259694
564,3024,3.2387557
564,1762,3.236599
564,3608,3.2344792
564,2532,3.2330298
564,1516,3.2202406
564,2577,3.2187862
564,2052,3.2177305
564,585,3.2023563
564,542,3.1982906
564,2702,3.193757
564,378,3.193223
564,709,3.183941
564,1100,3.1834288
564,2606,3.182967
564,2747,3.1818376
564,2611,3.174898
564,631,3.1558144
564,3704,3.1442204
564,1572,3.090056
564,1482,3.0786405
564,3813,3.0731697
564,2583,3.0688925
564,105,3.06481
564,2713,3.0635405
564,2530,3.0489583
564,2014,3.0440538
564,391,3.0202208
564,577,3.0182757
564,489,3.0146723
564,804,3.005776
564,3239,2.9934509
564,1474,2.9920983
564,2385,2.9688506
564,3658,2.967056
564,2808,2.9601212
564,1798,2.9599361
564,3094,2.9490047
564,3938,2.9366117
564,2534,2.9303336
564,2656,2.9274378
564,2800,2.9274268
564,3211,2.9272714
564,137,2.9272304
564,1891,2.9272301
564,1980,2.92723
564,3313,2.927229
564,1844,2.927219
564,3805,2.924521
564,3518,2.9233074
564,3835,2.916029
564,3106,2.906438
564,571,2.9034586
564,1715,2.9026709
564,3937,2.8978918
564,786,2.881858
564,831,2.8628683
564,2262,2.8463974
564,1882,2.8345275
564,1326,2.8088446
564,2465,2.806613
564,784,2.7914233
564,1667,2.7731028
564,2053,2.7243028
564,2642,2.7103786
564,2448,2.7053075
564,374,2.6734126
564,1499,2.427263
391,280,4.3762426
391,1224,4.326874
391,1254,4.261991
391,475,4.2290955
391,1204,4.0272026
391,534,3.9709635
391,778,3.907569
391,1276,3.8236928
391,1131,3.8110595
391,222,3.7948294
391,1207,3.7351627
391,412,3.5571582
391,592,3.5249877
391,1721,3.2111866
391,1202,3.108936
391,481,2.9852262
391,46,2.97605
391,4,2.9117155
391,302,2.8932164
363,527,4.40676
363,608,4.403273
363,2690,4.320131
363,1223,4.2850575
363,1240,4.178989
363,1031,4.088811
363,2712,4.0122566
363,2971,3.9603496
363,1097,3.9018655
363,364,3.8677363
363,1022,3.7076788
363,1057,3.6546612
363,2664,3.523438
363,2407,3.4471254
363,1527,3.4175081
363,2583,3.3901737
363,2112,3.2773688
363,2546,3.0394154
363,48,2.9443321
363,2939,2.8063655
363,1760,2.53908
178,1228,4.0885
178,899,3.7935634
178,3578,3.604454
178,45728,3.5453188
178,3671,3.5404625
178,2096,3.3580697
178,3275,3.3197327
178,6979,3.3172026
178,551,3.2864573
178,1120,3.192389
178,3949,3.1847649
178,1873,3.0860538
342,2289,4.741245
342,2248,4.5077586
342,593,4.3727674
342,1304,4.2994213
342,3104,4.249701
342,1307,4.1608057
342,337,4.122216
342,1272,4.070451
342,916,4.020372
342,934,3.8919616
342,1185,3.7989724
342,440,3.7653625
263,2019,4.239129
263,1305,4.0339384
263,1204,3.889443
263,2716,3.638253
263,6539,3.5871377
263,1234,3.4960866
263,1104,3.4294026
263,368,3.2062035
263,2006,3.175046
263,802,2.7700646
263,3717,2.6246948
263,4317,2.5226707
207,1275,2.9496439
207,1120,2.5274186
207,2058,2.2983851
207,72209,2.250334
626,260,4.6437526
626,3578,4.2823577
626,1198,4.1803904
626,2502,4.0514216
626,1073,4.0409656
626,1994,4.0118794
626,3175,3.8544345
626,1916,3.6569085
626,3081,3.579719
626,2759,3.5164523
626,2376,3.4868214
626,2881,3.3632965
626,217,3.3578365
626,3238,3.2728934
626,1985,3.2415855
626,2605,3.215086
626,2188,3.2096987
626,2581,3.1580412
626,1984,3.1429358
626,2428,2.8697062
626,3717,2.8234923
626,2724,2.8078551
626,3051,2.7040386
626,1556,2.5584378
626,3979,2.3442318
626,2701,2.0183434
598,2804,3.9737935
598,296,3.9194994
598,3952,3.9082787
598,2396,3.9056919
598,4011,3.89747
598,5064,3.8764353
598,1278,3.867495
598,1961,3.7641523
598,4865,3.7126927
598,2863,3.677228
598,1884,3.6241956
598,6461,3.5734086
598,6188,3.54324
598,4963,3.5266988
598,3751,3.491566
598,1732,3.4849005
598,39,3.4119754
598,4306,3.3993492
598,6296,3.3529665
598,3256,3.3021681
598,2145,3.2521186
598,2394,3.1620357
598,594,3.1270366
598,3285,2.9549246
598,2770,2.916892
598,4975,2.811211
598,2881,2.804199
598,2805,2.6911016
598,5106,2.5584886
598,2722,2.5061526
598,2710,2.4659317
598,2724,2.3094435
598,2719,2.2935336
598,3388,2.1381738
419,858,4.620572
419,527,4.0336895
419,1304,3.9635975
419,1293,3.8957524
419,5377,3.7699537
419,2321,3.6976688
419,2302,3.640769
419,5992,3.3582428
419,6218,3.2728906
419,105,2.6921637
350,2858,4.7027345
350,318,4.6428995
350,1221,4.5178385
350,4973,4.4276457
350,4993,4.4214587
350,2571,4.3430266
350,1198,4.3123684
350,4011,4.199723
350,1073,4.198022
350,4034,4.1538024
350,4535,3.9156642
350,4247,3.8845148
350,1580,3.850608
350,1271,3.8248081
350,3624,3.78407
350,5299,3.7489958
350,4239,3.6956532
350,3869,3.651331
350,4534,3.5524132
350,2402,3.5517516
350,3053,3.5223985
350,4728,3.4791398
350,1586,3.4698503
350,3999,3.3061314
350,4367,3.222949
350,4265,3.0568326
268,111,4.4550004
268,1193,4.380537
268,1259,4.2223773
268,953,4.2206244
268,2542,4.210844
268,1230,4.1927085
268,1262,4.1078525
268,1148,4.043324
268,6539,3.9844341
268,87232,3.979044
268,954,3.9735994
268,1220,3.921074
268,2502,3.9085376
268,3507,3.882245
268,2268,3.8579156
268,82459,3.8223934
268,2028,3.814046
268,8360,3.8110125
268,3707,3.7743592
268,1200,3.7282665
268,1307,3.7151003
268,2706,3.6782465
268,87306,3.5727682
268,368,3.515845
268,85414,3.4361274
268,2174,3.4309723
268,377,3.3915951
268,1101,3.3894458
268,500,3.3719118
268,736,3.3669863
268,594,3.3049297
268,1407,3.2147837
268,1544,2.9896326
268,83613,2.939032
268,539,2.877202
268,19,2.6690395
406,92259,4.284915
406,1206,4.1818275
406,3000,4.1654615
406,1212,4.1440845
406,65261,3.9961982
406,8154,3.8654199
406,56367,3.5946183
406,49394,3.2906966
406,98126,3.285428
433,50,4.6140084
433,2858,4.3522635
433,48516,4.2764335
433,1199,4.1664233
433,1206,4.1621785
433,79132,4.14689
433,4878,4.120634
433,79702,4.0648975
433,36,4.0397463
433,1393,3.9608097
433,5060,3.938644
433,11,3.8865652
433,3994,3.831843
433,4886,3.8244457
433,1200,3.670535
433,65188,3.5343068
433,2712,3.4464002
433,34162,3.4385226
472,969,4.7385793
472,6787,4.5200443
472,608,4.4508853
472,1240,4.3831086
472,162,4.312468
472,3683,4.2854466
472,514,4.2636266
472,2344,4.2528143
472,1278,4.2408257
472,3022,4.187275
472,1673,4.1547194
472,3996,4.1458125
472,2231,4.119923
472,2329,4.0799565
472,1236,4.078851
472,17,4.0778966
472,1210,4.0507746
472,1307,4.031269
472,1333,4.022726
472,2736,4.0208015
472,1199,3.9795766
472,5991,3.9574957
472,1230,3.9312787
472,6987,3.9301152
472,1639,3.9275873
472,1084,3.926777
472,5446,3.9109716
472,2488,3.9088721
472,2391,3.906242
472,43396,3.8879619
472,2951,3.855709
472,1380,3.8514662
472,6975,3.8453643
472,3361,3.8409257
472,1273,3.8228188
472,4034,3.8195677
472,924,3.8000355
472,265,3.7883866
472,5292,3.781478
472,2968,3.7741456
472,2194,3.7632313
472,2144,3.7427218
472,3057,3.7204556
472,1747,3.6674447
472,141,3.6666603
472,5810,3.6658475
472,4117,3.6619692
472,1050,3.6023216
472,4190,3.5578842
472,3067,3.5538502
472,2294,3.529898
472,2731,3.4913626
472,3819,3.485661
472,2245,3.4849327
472,902,3.4630196
472,4432,3.448997
472,4054,3.370097
472,3304,3.289352
472,6062,3.287387
472,3156,3.2812924
472,2881,3.262514
472,3173,3.2560196
472,2001,3.2094314
472,2387,3.1757102
472,4356,3.1514404
472,47997,3.143612
472,2875,3.1267364
472,5507,3.124495
472,4234,3.0992217
472,46850,3.0520887
472,1865,3.0319939
472,5316,2.9707603
472,2824,2.885077
472,1180,2.8850765
472,5256,2.8850267
472,4490,2.8847654
472,1310,2.8842678
472,3127,2.8793306
472,2554,2.8677197
472,467,2.8481898
665,1961,4.326276
665,1704,4.2837424
665,296,4.2328534
665,2396,4.117072
665,5952,4.107992
665,3481,4.096268
665,919,3.9478278
665,3527,3.8515134
665,5991,3.7695556
665,4299,3.757105
665,1639,3.7481866
665,3809,3.687072
665,1282,3.6075232
665,4352,3.5689802
665,1025,3.485052
665,2572,3.4745526
665,380,3.4336233
665,454,3.4221268
665,597,3.3908157
665,253,3.3827038
665,2541,3.3447974
665,3793,3.3321185
665,3615,3.289553
665,4020,3.271349
665,3978,3.2685456
665,2617,3.1877499
665,2012,3.1799932
665,2978,3.1215425
665,2826,3.0418968
665,317,3.0268574
665,105,2.9946227
665,3259,2.9273734
665,1541,2.922823
665,3258,2.901617
665,4368,2.8527591
665,6238,2.8525395
665,74,2.841416
665,3051,2.7984364
