userId,movieId,predictedRating
48,76093,4.385597
48,2542,4.134217
48,1884,4.1054597
48,5902,4.0410476
48,96821,3.9402285
48,93838,3.8990338
48,7256,3.8839157
48,31410,3.86997
48,110,3.8345454
48,47610,3.829889
48,1580,3.8258488
48,2291,3.8159316
48,7360,3.8040812
48,89745,3.7531793
48,54272,3.7236545
48,90531,3.7170045
48,97752,3.7128494
48,115149,3.687201
48,1185,3.662492
48,67408,3.6518993
48,112623,3.6228082
48,5349,3.5553598
48,88140,3.5349798
48,48043,3.42925
48,86332,3.4082587
48,52328,3.382437
48,52458,3.375005
48,45517,3.3604052
48,97913,3.3546119
48,73881,3.349761
48,32031,3.3304453
48,45720,3.325285
48,80831,3.3137348
48,27156,3.298289
48,71579,3.266762
48,95510,3.2324688
48,118696,3.214401
48,95167,3.1893103
48,103335,3.1823895
48,84187,3.1287487
48,71057,3.1187756
48,8965,3.1061537
48,231,3.033567
48,77837,2.923785
48,112370,2.7986367
48,50583,2.7049341
48,95375,2.7020004
48,110730,2.6005132
48,2840,2.4999835
509,745,4.397934
509,850,4.363352
509,2542,4.253676
509,3476,4.2254224
509,1945,4.199217
509,3362,4.197531
509,4017,4.189882
509,1096,4.1859126
509,4033,4.0430117
509,515,4.0407395
509,1270,4.0115576
509,232,3.9846716
509,2395,3.9815588
509,2905,3.9729745
509,529,3.96604
509,3629,3.940886
509,2762,3.9372947
509,3365,3.9268727
509,41,3.899279
509,678,3.8815727
509,1963,3.8723354
509,1827,3.8667881
509,356,3.8577766
509,1041,3.8380778
509,7139,3.7896147
509,6331,3.7822523
509,3783,3.77998
509,1200,3.7723942
509,1263,3.760136
509,589,3.7525113
509,1884,3.7488213
509,4878,3.7427356
509,3067,3.7313893
509,1073,3.7207522
509,3543,3.719806
509,3033,3.6916168
509,6796,3.686444
509,3104,3.6779306
509,4641,3.6761394
509,299,3.6623518
509,1393,3.649234
509,446,3.6423523
509,509,3.6120925
509,4066,3.5955703
509,4963,3.5868025
509,6380,3.5734947
509,8042,3.5723517
509,1729,3.570268
509,6378,3.4920726
509,8645,3.471165
509,2482,3.4625213
509,6620,3.416692
509,147,3.4031942
509,364,3.3919528
509,1374,3.3891022
509,2459,3.3888512
509,5956,3.3850176
509,6003,3.3760324
509,2003,3.3758118
509,4267,3.3643177
509,5680,3.3534713
509,1672,3.3475873
509,3160,3.3473005
509,1080,3.3411987
509,1962,3.3384354
509,5013,3.3162744
509,377,3.2982988
509,2280,3.2865436
509,1589,3.2820706
509,3263,3.2812893
509,140,3.2747862
509,3699,3.2697146
509,5349,3.2585917
509,4881,3.199791
509,3552,3.1945589
509,3566,3.1879456
509,597,3.1738546
509,2440,3.146965
509,1967,3.1448894
509,605,3.141692
509,1188,3.1314282
509,2278,3.1185467
509,3052,3.1169784
509,4378,3.1055684
509,8154,3.100961
509,72,3.0952523
509,2174,3.0936058
509,595,3.05383
509,1701,3.046071
509,3157,3.0306673
509,2600,2.9171524
509,5025,2.9131572
509,5959,2.8224127
509,2340,2.8003368
509,3555,2.766857
509,180,2.7455912
509,2193,2.7416337
509,4977,2.740957
509,3863,2.72657
509,506,2.7010715
509,42,2.6768289
509,5016,2.52791
509,118,2.499991
509,64,2.4241638
509,6306,2.3589556
509,214,2.3519144
509,2674,2.350953
509,3953,2.316913
254,750,4.371482
254,903,4.31621
254,260,4.2484035
254,232,4.1097603
254,296,4.020035
254,235,3.921756
254,919,3.8515115
254,22,3.3864362
254,145,3.3307905
254,316,3.2550623
254,23,3.1896758
254,466,3.18378
254,494,3.1399531
254,469,3.0015333
254,542,2.8014572
254,19,2.5846999
254,208,2.5828717
254,160,2.4107652
608,2300,4.9815674
608,994,4.7508755
608,1193,4.5666227
608,2288,4.56184
608,2395,4.432298
608,2329,4.3720527
608,319,4.3012986
608,1198,4.291721
608,608,4.241245
608,1674,4.1845984
608,2336,4.169363
608,494,4.0708585
608,1041,4.0603023
608,3578,4.0537367
608,1611,4.0455546
608,1183,4.0104146
608,176,3.9877143
608,2712,3.9857845
608,632,3.958648
608,30,3.9357212
608,924,3.9282284
608,2006,3.9224942
608,2707,3.8743093
608,290,3.7255065
608,1594,3.71609
608,3266,3.639058
608,2921,3.573243
608,2294,3.5312364
608,2334,3.4917126
608,3125,3.440554
608,2000,3.4053323
608,2673,3.1729198
608,1865,3.0874844
608,2540,3.0660415
608,696,2.8195534
608,1901,2.8066196
564,750,4.794901
564,1248,4.628311
564,2232,4.6185637
564,1411,4.5743866
564,2612,4.5414186
564,194,4.5264244
564,926,4.5242496
564,1956,4.4816847
564,110,4.445545
564,2321,4.4339237
564,1213,4.4218435
564,3713,4.4072795
564,2599,4.398174
564,1258,4.383086
564,2130,4.3778872
564,363,4.3540273
564,1361,4.3193417
564,1387,4.3030066
564,2151,4.3022327
564,1036,4.298391
564,1208,4.2914753
564,1682,4.272047
564,2917,4.2714124
564,150,4.235577
564,1374,4.2300687
564,1104,4.224268
564,446,4.2102504
564,905,4.1946015
564,1041,4.18713
564,3671,4.1810083
564,2596,4.1761036
564,1278,4.1676455
564,2174,4.164614
564,2076,4.1381507
564,1194,4.1339755
564,3526,4.105222
564,3020,4.053799
564,2912,4.049496
564,1348,4.031475
564,3703,4.026442
564,3639,4.0260816
564,3111,4.012054
564,1231,4.0070066
564,347,3.993919
564,2245,3.9854586
564,3252,3.981445
564,2583,3.9743528
564,111,3.9706924
564,1275,3.9509943
564,2870,3.938697
564,1845,3.904136
564,3018,3.9017305
564,2496,3.8993554
564,52,3.863621
564,2929,3.8575106
564,1304,3.8476973
564,1012,3.8334644
564,2052,3.8115232
564,445,3.8092818
564,1246,3.8022425
564,2301,3.7858064
564,2654,3.777507
564,125,3.7716796
564,440,3.7606342
564,3063,3.7574275
564,2011,3.755798
564,1088,3.7505453
564,2687,3.7425778
564,2344,3.7344382
564,185,3.7117267
564,709,3.666621
564,353,3.6489222
564,1125,3.6209548
564,2747,3.6172469
564,1572,3.614053
564,1645,3.59771
564,107,3.5904486
564,1129,3.584301
564,378,3.5710678
564,2028,3.5700686
564,469,3.5342457
564,3733,3.494377
564,368,3.4838433
564,161,3.4656417
564,1257,3.464945
564,543,3.4625897
564,631,3.4541357
564,893,3.4518588
564,203,3.4431765
564,329,3.4336662
564,585,3.414473
564,3525,3.4076326
564,3728,3.3968408
564,2142,3.3909967
564,3715,3.3900218
564,490,3.3835404
564,188,3.3719385
564,105,3.3540583
564,1678,3.3524778
564,3927,3.3494346
564,35,3.3485658
564,1598,3.3431408
564,375,3.332502
564,2439,3.3307707
564,4008,3.3273566
564,2110,3.2992222
564,3704,3.2911742
564,3210,3.2905216
564,252,3.2859075
564,2532,3.2841046
564,2060,3.2572901
564,145,3.2530434
564,74,3.2445254
564,1251,3.2434773
564,3430,3.2288232
564,1588,3.2265851
564,3608,3.2121363
564,2611,3.201835
564,367,3.1795983
564,1816,3.175407
564,2736,3.1707761
564,2706,3.1523297
564,1378,3.1384535
564,2012,3.1227367
564,1516,3.099611
564,3197,3.0775435
564,1762,3.0628679
564,2702,3.0621917
564,3218,3.0561392
564,3106,3.0512903
564,1801,3.0458462
564,804,3.0114586
564,606,2.9987433
564,330,2.9840739
564,3024,2.9759188
564,2138,2.9256113
564,2320,2.9202945
564,2014,2.9136162
564,577,2.9109075
564,2577,2.896725
564,3547,2.895312
564,2530,2.8698688
564,542,2.866431
564,2639,2.8622682
564,1409,2.8427775
