userId,movieId,predictedRating
48,76093,4.370531
48,27156,4.265441
48,93838,4.217244
48,110,4.1938868
48,2542,4.0274997
48,67408,4.0227804
48,5902,4.0024705
48,1884,3.999157
48,2291,3.9957023
48,1185,3.9949632
48,90531,3.9898448
48,47610,3.9809928
48,89745,3.9402854
48,52458,3.9215531
48,96821,3.9188569
48,112623,3.8937488
48,73881,3.811769
48,88140,3.7842393
48,7256,3.770208
48,52328,3.7426116
48,115149,3.7242327
48,86332,3.6919403
48,71579,3.6676486
48,7360,3.6669087
48,31410,3.6647663
48,97752,3.5784788
48,1580,3.574379
48,80831,3.5482335
48,112370,3.5308719
48,45720,3.490934
48,5349,3.4666848
48,97913,3.3983366
48,95167,3.3860977
48,45517,3.374062
48,54272,3.3730748
48,71057,3.342526
48,32031,3.304697
48,103335,3.2883883
48,95510,3.2497957
48,84187,3.2215295
48,77837,3.1673415
48,95375,3.0337868
48,50583,2.9774106
48,118696,2.9741504
48,2840,2.942382
48,48043,2.9351177
48,8965,2.7079794
48,231,2.5637705
48,110730,2.4729786
509,850,4.298727
509,1945,4.283725
509,3543,4.1196103
509,232,4.110098
509,6380,3.9802155
509,1041,3.9373024
509,1263,3.9356627
509,1827,3.9336486
509,678,3.9136188
509,4017,3.9073226
509,589,3.8937979
509,8645,3.8900702
509,3476,3.8740864
509,3365,3.873361
509,1374,3.8730345
509,3160,3.8709512
509,2395,3.8664858
509,2762,3.8395677
509,745,3.8225513
509,8042,3.8180482
509,2905,3.7695787
509,6796,3.7611928
509,4641,3.7518334
509,356,3.7463892
509,7139,3.7135463
509,1073,3.7128255
509,1963,3.7087946
509,3783,3.6926718
509,1200,3.6884356
509,4033,3.6860394
509,1270,3.683517
509,509,3.674163
509,364,3.6582966
509,1096,3.649755
509,3104,3.6397383
509,595,3.629343
509,4066,3.6252406
509,2459,3.6223545
509,2542,3.6095147
509,4878,3.6079388
509,377,3.6039186
509,515,3.591298
509,41,3.58566
509,1393,3.585543
509,3629,3.5821848
509,1729,3.5794902
509,4963,3.5762415
509,446,3.5710468
509,6331,3.562171
509,1884,3.5508542
509,3033,3.546003
509,3552,3.5192544
509,2278,3.516078
509,6378,3.5141726
509,1962,3.5048761
509,3362,3.497581
509,8154,3.4346147
509,1080,3.4306154
509,2482,3.419812
509,4881,3.4173656
509,5349,3.4120307
509,4378,3.4009778
509,6003,3.3707433
509,529,3.329184
509,1672,3.3248744
509,3566,3.2995336
509,299,3.2872105
509,5956,3.2702088
509,1701,3.2629163
509,3263,3.2624664
509,72,3.2550428
509,6620,3.243865
509,3067,3.2435884
509,2174,3.175283
509,1188,3.1739192
509,1967,3.166518
509,2280,3.1392095
509,597,3.1357374
509,147,3.130488
509,2003,3.0878186
509,5680,3.087106
509,5013,3.0856547
509,180,3.0708058
509,3699,3.0665011
509,140,2.9828303
509,4267,2.9515238
509,2440,2.9491668
509,2193,2.9379268
509,3157,2.9209983
509,1589,2.9094532
509,3052,2.907486
509,5025,2.8089528
509,5959,2.7642603
509,506,2.7453234
509,4977,2.704238
509,3555,2.681074
509,2600,2.6225407
509,605,2.5433805
509,2340,2.4685433
509,3863,2.421007
509,2674,2.3226504
509,118,2.3216228
509,6306,2.317373
509,214,2.3104608
509,5016,2.2560387
509,42,2.220637
509,64,1.9973404
509,3953,1.6407353
254,232,4.1590734
254,903,4.07507
254,750,4.064767
254,235,3.822569
254,260,3.7839925
254,296,3.7690785
254,919,3.7215383
254,316,3.5331798
254,23,3.4792237
254,22,3.2981894
254,466,3.199176
254,494,3.1971462
254,145,3.133932
254,469,3.1285114
254,208,2.93831
254,542,2.9229918
254,19,2.7444155
254,160,2.2608583
608,608,4.6044626
608,1193,4.595221
608,994,4.559922
608,1611,4.5024276
608,2300,4.4997044
608,1198,4.343312
608,2329,4.278643
608,1041,4.259921
608,319,4.102459
608,2288,4.0652514
