userId,movieId,predictedRating
48,2542,4.3371663
48,76093,4.144233
48,1884,3.9752898
48,110,3.9612937
48,93838,3.939506
48,2291,3.8796968
48,7256,3.8624387
48,96821,3.8495603
48,90531,3.7851038
48,5902,3.7645168
48,115149,3.7584372
48,47610,3.7271404
48,1580,3.7099085
48,67408,3.7075524
48,31410,3.6996832
48,89745,3.6972432
48,7360,3.6839862
48,5349,3.6637783
48,97752,3.64189
48,1185,3.6266952
48,88140,3.620389
48,45517,3.6103413
48,97913,3.5878332
48,52328,3.564266
48,52458,3.5506399
48,95167,3.541676
48,54272,3.5032072
48,27156,3.4955087
48,112623,3.4815068
48,73881,3.4743085
48,95510,3.4553673
48,45720,3.4481144
48,84187,3.4200032
48,80831,3.4115617
48,118696,3.388598
48,71057,3.3638415
48,71579,3.3433743
48,86332,3.3248668
48,77837,3.2738333
48,48043,3.26693
48,231,3.1968331
48,2840,3.0099711
48,103335,2.9586387
48,112370,2.9498656
48,32031,2.9144921
48,50583,2.9112186
48,95375,2.9112186
48,110730,2.6414413
48,8965,2.4734535
509,745,4.474304
509,3362,4.3595743
509,1200,4.1880984
509,2542,4.170006
509,1945,4.165314
509,850,4.162043
509,232,4.0914736
509,1096,4.0124564
509,4017,4.0096827
509,1270,3.949175
509,3365,3.9443307
509,3543,3.9324417
509,515,3.9282928
509,1884,3.915378
509,2762,3.9080625
509,3160,3.8947082
509,509,3.8910217
509,1393,3.890811
509,3476,3.8857937
509,6380,3.8760042
509,356,3.8636804
509,4878,3.8573122
509,446,3.8571339
509,678,3.856677
509,1080,3.8153
509,1263,3.8115969
509,4033,3.8096075
509,529,3.790368
509,3104,3.7836556
509,6331,3.7824726
509,1827,3.7734404
509,2395,3.772138
509,1073,3.7586155
509,1041,3.7542148
509,1963,3.748715
509,3629,3.738544
509,4963,3.7301745
509,8645,3.7231436
509,299,3.721169
509,8042,3.7095132
509,3783,3.7038178
509,41,3.6823945
509,6620,3.6795206
509,7139,3.6706924
509,6003,3.6691036
509,1374,3.6536527
509,6796,3.6303978
509,2459,3.627346
509,595,3.612689
509,147,3.6091619
509,364,3.601633
509,2482,3.5863576
509,5956,3.5851681
509,3067,3.545854
509,1729,3.5401726
509,4066,3.525299
509,2278,3.485044
509,589,3.478506
509,597,3.475595
509,3552,3.4579196
509,8154,3.4542873
509,1672,3.4449701
509,4378,3.4246528
509,5349,3.4237099
509,377,3.4222188
509,1701,3.4180284
509,4881,3.41051
509,1589,3.3801394
509,3052,3.3790054
509,4641,3.3579473
509,2003,3.3347535
509,3699,3.3251767
509,3263,3.3207302
509,72,3.3167639
509,6378,3.3101242
509,5013,3.3027616
509,1188,3.2806711
509,1967,3.277299
509,5025,3.2723494
509,2440,3.2651875
509,4267,3.240827
509,3033,3.2251225
509,2174,3.223023
509,2280,3.2111728
509,5680,3.1983123
509,1962,3.1819944
509,2905,3.1647954
509,3555,3.1518703
509,605,3.1481156
509,2193,3.1036005
509,180,3.1009789
509,506,3.0890315
509,3566,3.0717185
509,2600,2.990735
509,4977,2.9601746
509,140,2.9087844
509,5959,2.7032762
509,3157,2.5432637
509,3863,2.3018293
509,2340,2.2646675
509,2674,2.1468537
509,6306,2.1468537
509,214,2.1468537
509,5016,2.063208
509,42,1.8805041
509,64,1.8446298
509,3953,1.4089993
509,118,1.3941386
254,232,4.33459
254,296,4.2801027
254,260,4.0665607
254,750,4.0523486
254,235,3.8834372
254,903,3.7604804
254,919,3.690505
254,316,3.5227466
254,22,3.4724104
254,469,3.3170648
254,466,3.2316296
254,23,3.0867863
254,494,3.0825198
254,145,3.0779395
254,19,2.930845
254,208,2.9247847
254,542,2.3351066
254,160,1.7087394
608,2300,4.811657
608,1611,4.5083456
608,1193,4.484159
608,608,4.468355
608,994,4.396573
608,1674,4.3078694
608,1041,4.2438374
608,176,4.196296
608,2288,4.1835775
608,2712,4.1304464
608,290,4.1281095
608,3578,4.1273685
608,1198,4.122342
608,2329,4.119396
608,2395,4.0917153
608,924,4.091112
608,3266,4.0840435
608,2336,4.063554
608,30,4.0611887
608,632,4.0522523
608,319,3.96904
608,2921,3.9256272
608,1594,3.876954
608,2707,3.72188
608,2673,3.6612372
608,1865,3.6608562
608,1183,3.6564484
608,3125,3.605952
608,2334,3.5998964
608,2006,3.5902042
608,2540,3.4889522
608,2294,3.479405
608,2000,3.4182339
608,696,3.1739664
608,1901,3.1739664
608,494,3.109488
564,905,5.051315
564,3111,4.811746
564,1246,4.747577
564,194,4.7265162
564,2076,4.7147136
564,2917,4.654246
564,1845,4.6433764
564,1258,4.6274104
564,1572,4.593212
564,893,4.555177
564,1208,4.555077
564,111,4.520536
564,1104,4.510745
564,2344,4.4856358
564,1278,4.4477344
564,161,4.4330764
564,363,4.428889
564,110,4.4261336
564,2654,4.4219646
564,2612,4.4054847
564,2321,4.4020457
564,2232,4.3997397
564,1041,4.38915
564,1257,4.38077
564,3713,4.3719063
564,2028,4.366398
564,2151,4.3613243
564,3252,4.3440857
564,1036,4.3405356
564,3671,4.288186
564,150,4.275351
564,1251,4.253368
564,1248,4.2465453
564,52,4.2412143
564,2599,4.2288547
564,3733,4.226684
564,3639,4.2257824
564,446,4.222383
564,1304,4.2147064
564,353,4.2027774
564,926,4.201755
564,1374,4.1949873
564,347,4.1878057
564,1678,4.1782126
564,1213,4.1768785
564,3063,4.167413
564,1411,4.165192
564,3703,4.1590247
564,2130,4.1494803
564,543,4.1376557
564,3526,4.1355395
564,125,4.1310577
564,2138,4.1292453
564,1682,4.1194677
564,1361,4.110142
564,1598,4.107073
564,3020,4.087318
564,1231,4.0850425
564,1378,4.0792117
564,2912,4.0563617
564,2736,4.051838
564,3525,4.0505047
564,3704,4.0426025
564,105,4.038219
