userId,movieId,predictedRating
48,2542,4.243598
48,96821,4.190427
48,1185,4.133413
48,76093,4.0477037
48,1884,3.9814544
48,2291,3.9718206
48,115149,3.9063153
48,27156,3.8889413
48,89745,3.8834124
48,31410,3.8540359
48,97913,3.8438938
48,88140,3.825501
48,110,3.8153327
48,52458,3.7917116
48,90531,3.7842507
48,93838,3.7179255
48,97752,3.7112098
48,54272,3.7069652
48,7360,3.6918573
48,5902,3.6579006
48,67408,3.6369176
48,45720,3.614264
48,112623,3.5827835
48,5349,3.5644238
48,7256,3.5542138
48,86332,3.534649
48,71579,3.519934
48,2840,3.4932811
48,73881,3.4914494
48,80831,3.4882433
48,52328,3.4865146
48,45517,3.4345777
48,95167,3.3527827
48,1580,3.3252115
48,95510,3.3103175
48,71057,3.2637143
48,47610,3.2582428
48,48043,3.2516155
48,32031,3.2385628
48,84187,3.220436
48,77837,3.1573417
48,118696,3.0944452
48,103335,3.0491648
48,8965,3.029289
48,231,2.9883022
48,50583,2.9607248
48,95375,2.9607248
48,110730,2.8200154
48,112370,2.7738042
509,1945,4.3603525
509,1263,4.120222
509,3362,4.0879817
509,3476,4.0463667
509,232,4.0063972
509,4878,3.9945626
509,3365,3.9657445
509,2542,3.958755
509,4033,3.9421494
509,745,3.9277883
509,356,3.833957
509,515,3.7860038
509,2905,3.7728305
509,1096,3.7722838
509,6380,3.7702212
509,509,3.7544422
509,6796,3.7513068
509,3543,3.74802
509,589,3.7412553
509,299,3.7323205
509,6620,3.7254736
509,2762,3.7209215
509,1200,3.7125661
509,3629,3.6891565
509,678,3.677443
509,3067,3.6767514
509,3104,3.6604452
509,7139,3.6532855
509,3160,3.6425724
509,6331,3.6322074
509,1963,3.628717
509,1041,3.6284628
509,4017,3.6232896
509,1080,3.6147525
509,2395,3.5996077
509,6378,3.5699356
509,1270,3.5655708
509,4066,3.541872
509,147,3.5417304
509,1884,3.5406628
509,850,3.5252562
509,1393,3.4956949
509,446,3.4931102
509,3033,3.4859114
509,4963,3.4853396
509,41,3.4753222
509,1073,3.4637473
509,364,3.4557047
509,2278,3.4528744
509,377,3.4393969
509,595,3.435595
509,529,3.4078298
509,4641,3.4059546
509,1188,3.403957
509,1374,3.3985474
509,8042,3.390245
509,1701,3.370596
509,1729,3.3629422
509,1962,3.3614688
509,597,3.3576777
509,1827,3.3515327
