userId,movieId,predictedRating
48,76093,4.3462334
48,1884,4.214367
48,2542,4.2115803
48,88140,4.1351404
48,7256,4.0759115
48,93838,4.0064383
48,115149,3.9686995
48,96821,3.924452
48,90531,3.9048848
48,1185,3.8878024
48,67408,3.8744843
48,5902,3.8274014
48,31410,3.780964
48,47610,3.7564201
48,52458,3.7430885
48,73881,3.714026
48,7360,3.6748583
48,5349,3.6716697
48,89745,3.6456072
48,97913,3.593603
48,80831,3.5841403
48,97752,3.5825992
48,84187,3.5601876
48,71579,3.5505834
48,71057,3.5495996
48,2291,3.5406482
48,54272,3.535508
48,27156,3.521657
48,95167,3.5087607
48,110,3.4536347
48,112623,3.443856
48,45720,3.4142609
48,103335,3.3934255
48,77837,3.390423
48,1580,3.367323
48,52328,3.2661
48,50583,3.2379239
48,95375,3.2379239
48,95510,3.1535075
48,48043,3.1082647
48,8965,3.0939465
48,32031,3.077783
48,86332,3.0188909
48,118696,2.9861255
48,2840,2.9813619
48,45517,2.975002
48,112370,2.9293745
48,231,2.9166694
48,110730,2.5889645
509,850,4.502138
509,4878,4.340416
509,3362,4.2894053
509,6796,4.21535
509,4017,4.2126503
509,515,4.187608
509,3476,4.1645536
509,6380,4.1590605
509,745,4.1579895
509,2905,4.1354704
509,3104,4.061131
509,589,4.0176487
509,1945,4.0111313
509,1096,3.9842865
509,4033,3.9654467
509,529,3.9524693
509,6331,3.9509943
509,356,3.9307446
509,3543,3.9270482
509,1270,3.8925102
509,6620,3.8856719
509,6003,3.883332
509,678,3.8487697
509,41,3.8435018
509,2542,3.8367748
509,2762,3.830031
509,232,3.8228672
509,2395,3.8190033
509,1073,3.811703
509,509,3.8072112
509,8042,3.8022375
509,1963,3.7940586
509,3783,3.7933104
509,595,3.7923095
509,1263,3.7887177
509,6378,3.7867553
509,3365,3.7840862
509,1884,3.7601292
509,7139,3.7595985
509,1041,3.7562532
509,299,3.7462177
509,1080,3.7428553
509,147,3.7219355
509,3160,3.720812
509,4641,3.720391
509,1200,3.7060442
509,1393,3.6960423
509,1827,3.6850746
509,1188,3.6673408
509,4066,3.6607182
509,1729,3.6485627
509,3552,3.6092434
509,4378,3.6077294
509,3033,3.5864327
509,3629,3.57684
509,4963,3.5567815
509,2459,3.5502865
509,1962,3.4938145
509,1672,3.4867592
509,2482,3.4763546
509,2440,3.4672549
509,5013,3.4656906
509,364,3.4536393
509,3067,3.453558
509,3263,3.4391136
509,4267,3.4349558
509,1589,3.4064927
509,377,3.4051206
509,3566,3.3927646
509,5680,3.392118
509,4881,3.3862748
509,3699,3.3851004
509,1374,3.3826797
509,2003,3.3770232
509,8154,3.3463411
509,8645,3.336772
509,1967,3.3262064
509,1701,3.3249404
509,506,3.308052
509,2280,3.3016076
509,5956,3.2997112
509,446,3.2958846
509,3052,3.2936862
509,5349,3.2519224
509,72,3.2517042
509,2278,3.1834648
509,4977,3.0705028
509,5959,3.0523162
509,605,3.019135
