userId,movieId,predictedRating
48,76093,4.340587
48,89745,4.298166
48,96821,4.274001
48,7256,4.1666756
48,97752,4.1530747
48,1884,4.106121
48,2542,4.013226
48,110,4.0109634
48,1185,3.9999683
48,115149,3.950313
48,47610,3.950031
48,88140,3.938901
48,31410,3.9155066
48,93838,3.7787726
48,5902,3.766291
48,90531,3.7527251
48,112623,3.7457807
48,2291,3.7291498
48,1580,3.7190692
48,45517,3.6811202
48,5349,3.6600828
48,7360,3.6529453
48,54272,3.6052542
48,67408,3.583541
48,86332,3.5467541
48,52458,3.5190694
48,95167,3.5121202
48,73881,3.4466522
48,27156,3.4343815
48,112370,3.4023814
48,84187,3.361481
48,71057,3.332855
48,71579,3.3266814
48,97913,3.314219
48,231,3.3134189
48,48043,3.2950485
48,8965,3.276004
48,80831,3.2665675
48,52328,3.2599032
48,95510,3.2523184
48,77837,3.2486322
48,32031,3.1971812
48,118696,3.1852262
48,45720,3.1567767
48,103335,3.125832
48,95375,2.8795743
48,2840,2.844165
48,50583,2.841326
48,110730,2.3119867
509,3362,4.3672166
509,745,4.3096504
509,1096,4.17063
509,6796,4.134088
509,4017,4.125095
509,850,4.089971
509,1945,4.0589657
509,232,4.025254
509,2395,4.014744
509,4878,4.0118976
509,529,3.985297
509,3104,3.9827302
509,356,3.9823534
509,1263,3.9708936
509,1884,3.9641173
509,446,3.9553423
509,6380,3.9346898
509,1041,3.9084074
509,4033,3.872582
509,589,3.872334
509,515,3.8700044
509,41,3.8326294
509,3629,3.829345
509,3033,3.8180144
509,2762,3.7851408
509,4066,3.770962
509,1270,3.7700624
509,3160,3.7675955
509,1374,3.7662787
509,1073,3.7452848
509,1200,3.7417119
509,8042,3.7404184
509,1672,3.7385662
509,6378,3.7215545
509,3365,3.7120602
509,3476,3.6871064
509,2542,3.6518526
509,147,3.625849
509,299,3.6068225
509,1080,3.595959
509,3783,3.5944707
509,7139,3.5565233
509,509,3.539541
509,364,3.5331883
509,1729,3.524041
509,1967,3.52262
509,2459,3.512894
509,2280,3.5080345
509,678,3.4963925
509,2905,3.490206
509,8645,3.486163
509,4881,3.4812105
509,6620,3.4690201
509,4963,3.4517448
509,5956,3.449548
509,3552,3.4473386
509,6331,3.4469025
509,2482,3.4282238
509,1963,3.420461
509,3543,3.4041793
509,1393,3.3878832
509,4641,3.3646371
509,3263,3.3636637
509,1962,3.3288147
509,4378,3.3190968
509,3052,3.3180187
509,1827,3.304506
509,140,3.2558382
509,595,3.237178
509,2003,3.2345452
509,6003,3.220514
509,377,3.2088463
509,2440,3.1779668
509,2278,3.1757123
509,5959,3.1645415
509,3566,3.1628122
509,5680,3.1626318
509,1701,3.1517184
509,1589,3.1343234
509,2174,3.1077964
509,8154,3.1056798
509,5349,3.077152
509,1188,3.0621307
509,72,3.037206
509,3699,3.0129874
509,180,2.8921118
509,506,2.870515
509,597,2.8685825
509,2193,2.827799
509,3555,2.8127606
509,4977,2.7345865
509,2340,2.700218
509,3157,2.6920688
509,5013,2.6910791
509,605,2.6822498
509,2600,2.6748497
509,3067,2.6467564
509,3863,2.558716
509,4267,2.5064852
509,5025,2.374499
509,5016,2.348956
509,64,2.3105555
509,42,2.2785566
509,118,2.2610543
509,2674,2.213708
509,6306,2.2088199
509,214,2.124139
509,3953,2.063923
254,750,4.4321055
254,903,4.2197986
254,260,4.194156
254,919,4.097722
254,232,3.9450753
254,235,3.8259315
254,145,3.8030117
254,296,3.6546674
254,22,3.5097506
254,316,3.394725
254,494,3.2712283
254,469,3.0804286
254,23,3.060225
254,466,2.9544895
254,542,2.943876
254,208,2.9406168
254,160,2.433491
254,19,2.1234396
608,994,4.9141526
608,2300,4.743752
608,608,4.739739
608,319,4.5323663
608,1198,4.51631
608,1193,4.4155674
608,1611,4.4047866
608,176,4.3911276
608,1674,4.3254867
608,2329,4.225528
608,3578,4.2233357
608,2288,4.201533
608,1041,4.112388
608,632,4.0597544
608,30,4.015891
608,290,4.01155
608,1594,4.010149
608,2395,4.0071373
608,924,3.9929879
