userId,movieId,predictedRating
48,90531,4.055337
48,2542,4.0183372
48,76093,3.946683
48,89745,3.9380994
48,5902,3.9066556
48,31410,3.8420882
48,88140,3.8262725
48,96821,3.8161318
48,2291,3.7811806
48,1884,3.766565
48,1185,3.7323334
48,1580,3.7173884
48,112623,3.682066
48,110,3.6798382
48,115149,3.6797893
48,67408,3.6760404
48,47610,3.6042345
48,95510,3.5753524
48,93838,3.5478876
48,97913,3.5301473
48,7360,3.5244558
48,7256,3.515756
48,54272,3.4590285
48,45517,3.435894
48,118696,3.4185357
48,52458,3.409211
48,5349,3.402486
48,52328,3.3998694
48,86332,3.389603
48,84187,3.3667386
48,95167,3.3355668
48,97752,3.3265553
48,80831,3.3238122
48,27156,3.2868683
48,71579,3.2622283
48,231,3.2260382
48,45720,3.2165198
48,71057,3.1877306
48,73881,3.1818893
48,2840,3.1437156
48,112370,3.1261427
48,48043,3.1224644
48,32031,3.0109131
48,77837,2.9753447
48,103335,2.9601212
48,8965,2.915074
48,110730,2.7833636
48,50583,2.7435284
48,95375,2.7326844
509,1945,4.3090577
509,3362,4.1713085
509,745,4.1575956
509,4017,4.0386543
509,6380,4.028969
509,2395,3.9553263
509,1096,3.9476235
509,2762,3.942282
509,3543,3.8860958
509,1263,3.8727925
509,1200,3.8636615
509,1041,3.851496
509,3365,3.846892
509,6796,3.8413384
509,3476,3.833006
509,6331,3.8053327
509,515,3.7968552
509,4963,3.7835813
509,2542,3.763657
509,232,3.737209
509,2905,3.723179
509,529,3.7169795
509,2482,3.712497
509,1884,3.7052863
509,356,3.7051933
509,4878,3.697092
509,1827,3.687905
509,3629,3.639197
509,678,3.629009
509,1188,3.6283681
509,4641,3.618399
509,3783,3.6084197
509,589,3.607076
509,4033,3.6029217
509,2278,3.5891335
509,1967,3.5855663
509,4066,3.5739791
509,1080,3.57091
509,1963,3.5606215
509,41,3.5599444
509,1672,3.5530722
509,3160,3.5289598
509,3552,3.5165274
509,6620,3.512837
509,446,3.498831
509,1073,3.4817846
509,1729,3.4686015
509,6003,3.44333
509,1962,3.4315722
509,364,3.428964
509,1270,3.427209
509,5956,3.4150717
509,1374,3.3932002
509,4881,3.3885267
509,299,3.3853927
509,3699,3.359984
509,7139,3.354912
509,8645,3.3535554
509,3104,3.350528
509,595,3.349779
509,5680,3.3417494
509,2280,3.332579
509,180,3.3278837
509,3052,3.3258574
509,509,3.325449
509,3067,3.3246586
509,5349,3.3231447
509,3033,3.2947612
509,147,3.2603114
509,2003,3.2566106
509,1393,3.2262251
509,3566,3.2062557
509,2459,3.201092
509,6378,3.166097
509,4378,3.1650424
509,2174,3.1611602
509,3263,3.146755
509,850,3.07578
509,5013,3.0572073
509,2440,3.0545514
509,3863,3.0436504
509,8042,3.042344
509,140,3.0293877
509,506,3.0200717
509,1589,3.0176508
509,377,3.012427
509,8154,3.0118105
509,3157,2.961714
509,597,2.9529064
509,4267,2.9517176
509,1701,2.8926942
509,2193,2.8910747
509,2600,2.8636897
509,5025,2.8191907
509,2340,2.7976649
509,72,2.7841518
509,5016,2.7333157
509,5959,2.7029557
509,4977,2.6579041
509,3555,2.6137297
509,605,2.483858
509,42,2.4661808
509,118,2.2899513
509,6306,2.1802478
509,214,2.1794002
509,2674,2.1779284
509,64,1.9084301
509,3953,1.8262217
254,903,4.4050355
254,919,4.07712
254,296,4.0745163
254,260,3.9976757
254,750,3.9747038
254,235,3.9671986
254,232,3.8902752
254,316,3.673566
254,466,3.3628194
254,469,3.3268304
254,23,3.3076754
254,145,3.285348
254,22,3.12349
254,494,3.0480692
254,208,3.0031161
254,542,2.9190052
254,19,2.7735875
254,160,2.3221946
608,1193,4.665551
608,994,4.620577
608,608,4.5900393
608,1198,4.514286
608,1674,4.4260573
608,2300,4.3636093
608,3578,4.360119
608,2288,4.321869
608,1611,4.3173027
608,924,4.2556944
608,2395,4.2218237
608,2329,4.210546
608,319,4.176508
608,1041,4.1169786
608,1183,4.112914
608,2712,4.0635414
608,2006,4.0229955
608,176,4.001981
608,2336,3.9774344
608,2000,3.9290648
608,2921,3.8938177
608,290,3.878517
608,2707,3.813972
608,2334,3.8025262
608,3266,3.7932515
608,30,3.7789176
608,632,3.7496068
608,2294,3.550771
608,1865,3.5475667
608,1594,3.5395567
608,494,3.4445612
608,2540,3.3528228
608,2673,3.2882316
608,3125,2.9822059
608,1901,2.8294759
608,696,2.8222067
564,3671,4.9908304
564,1411,4.9810467
564,1248,4.931286
564,194,4.922452
564,111,4.8594227
564,1036,4.7951355
564,2917,4.763179
564,926,4.690709
564,905,4.685751
564,3252,4.676215
564,1845,4.6719694
564,2028,4.6439953
564,363,4.6427517
564,2344,4.630267
564,347,4.629592
564,2151,4.610531
564,1231,4.578512
564,2130,4.5768805
564,2599,4.564802
564,1104,4.5252323
564,1387,4.505288
564,1275,4.5045147
564,1257,4.468154
564,1361,4.461705
564,446,4.4385653
564,1278,4.426261
564,3020,4.425866
564,3111,4.4204893
564,1374,4.4123096
564,1041,4.4113197
564,1258,4.4005127
564,3526,4.397117
564,161,4.380147
564,2654,4.369541
564,1682,4.3628645
564,110,4.3453164
564,2321,4.3410616
564,2076,4.3373575
564,1208,4.3351097
564,2687,4.3046827
564,2596,4.301407
564,3733,4.2607794
564,1304,4.258837
564,1194,4.2580385
564,1678,4.244773
564,125,4.2104692
564,1572,4.203368
564,750,4.2004366
564,1213,4.197158
564,3639,4.177554
564,3703,4.1759424
564,52,4.170501
564,440,4.162686
564,1956,4.153871
564,1246,4.1367416
564,150,4.1283646
564,2439,4.1185226
564,3728,4.1114674
564,2736,4.097521
564,2052,4.08611
564,1012,4.066923
564,893,4.061283
564,543,4.0466075
564,1348,4.0408792
564,2301,4.0313087
564,2245,4.0198874
564,2706,4.001877
564,2011,3.9925864
564,3210,3.9760466
564,1088,3.949624
564,2496,3.944583
564,1251,3.941593
564,1516,3.9388661
564,445,3.9304206
564,2138,3.9212382
564,469,3.912699
564,35,3.910546
564,1645,3.9050772
564,353,3.8970723
564,3018,3.8959115
564,2014,3.8922842
564,4008,3.8658128
564,2747,3.8596096
564,3927,3.8558075
564,631,3.8361747
564,2870,3.8276665
564,2612,3.8262691
564,203,3.7933123
564,2232,3.779297
564,490,3.7635763
564,2142,3.7604232
564,2532,3.7576604
564,145,3.750684
564,2110,3.7460592
564,2912,3.736338
564,2583,3.7356613
564,709,3.727743
564,2060,3.7107458
564,1598,3.6934264
564,2174,3.6930435
564,107,3.6807668
564,252,3.6655748
564,3608,3.655916
564,1762,3.6443703
564,3063,3.6407785
564,329,3.6388338
564,1125,3.6341696
564,330,3.6238945
564,1378,3.6207492
564,368,3.6127186
564,1129,3.611472
564,1409,3.605017
564,3713,3.60281
564,2611,3.5985096
564,2702,3.5905135
564,2133,3.5718207
564,375,3.5686736
564,3106,3.5556731
564,391,3.4891481
564,378,3.4592378
564,225,3.4573166
564,217,3.4534516
564,2929,3.448984
564,74,3.435373
564,105,3.4254153
564,3024,3.4240701
564,3197,3.4229562
564,3704,3.4094818
564,1588,3.401357
564,188,3.389818
564,2286,3.3697531
564,577,3.362921
564,185,3.3574018
564,3430,3.3545473
564,1911,3.3324063
564,291,3.3193142
564,1801,3.295426
564,1816,3.2816696
564,2448,3.2527177
564,3218,3.247288
564,2262,3.2235959
564,585,3.214017
564,3525,3.2062724
564,2012,3.1962218
564,786,3.1935678
564,606,3.1774342
564,1100,3.1305907
564,1482,3.1101248
564,2639,3.0924227
564,2530,3.074339
564,831,3.0685678
564,489,3.0550296
564,3547,3.0121539
