userId,movieId,predictedRating
48,2542,4.0762196
48,96821,3.99965
48,76093,3.958494
48,7360,3.9131875
48,110,3.8845117
48,93838,3.8632083
48,27156,3.8186111
48,1884,3.8097901
48,1185,3.7172089
48,5349,3.715653
48,7256,3.694691
48,31410,3.6898918
48,88140,3.6498046
48,90531,3.62188
48,115149,3.6110892
48,67408,3.5698364
48,89745,3.5554397
48,52328,3.530659
48,48043,3.5104568
48,97752,3.5058827
48,97913,3.5031033
48,95167,3.4759288
48,5902,3.4754088
48,112623,3.4614303
48,73881,3.457414
48,80831,3.4478683
48,1580,3.4340425
48,45517,3.4272497
48,2291,3.4170084
48,52458,3.4139712
48,71579,3.3913598
48,84187,3.3607998
48,71057,3.3328514
48,54272,3.3255544
48,45720,3.3181057
48,77837,3.3171391
48,118696,3.2705946
48,2840,3.2649732
48,47610,3.2371488
48,103335,3.2257752
48,86332,3.225375
48,95510,3.2174702
48,32031,3.1689982
48,50583,3.1592538
48,95375,3.1592538
48,231,3.1365309
48,112370,3.021327
48,8965,2.8402956
48,110730,2.1843712
509,850,4.3123655
509,1945,4.245911
509,1096,4.176571
509,3783,4.14977
509,3362,4.132121
509,2542,4.1145687
509,745,4.051685
509,299,4.0265017
509,3365,4.023447
509,356,4.0141134
509,4963,4.003651
509,2762,3.9956565
509,4878,3.988249
509,3629,3.9742215
509,1963,3.9569972
509,6796,3.955383
509,364,3.9489398
509,4033,3.938085
509,1270,3.9290996
509,6380,3.9290605
509,1263,3.9269395
509,529,3.914552
509,2905,3.9047403
509,1827,3.8832762
509,589,3.8788612
509,6620,3.8593297
509,678,3.8495083
509,1073,3.8457248
509,8042,3.8397036
509,4017,3.8318114
509,3543,3.8260505
509,1884,3.8189528
509,515,3.7951477
509,2482,3.7627506
509,232,3.7603667
509,147,3.7565114
509,1041,3.7491963
509,6331,3.7345238
509,1080,3.7225845
509,1729,3.7001593
509,41,3.6932096
509,8645,3.6775317
509,3033,3.667263
509,3104,3.6620762
509,2459,3.6540098
509,4881,3.6525888
509,3160,3.6499155
509,446,3.6494796
509,1701,3.6465855
509,5956,3.6424484
509,3476,3.6379461
509,3052,3.6367161
509,1672,3.635087
509,597,3.6303005
509,3067,3.6132221
509,4641,3.6023345
509,5680,3.5906734
509,4066,3.5897532
509,4378,3.581805
509,1374,3.565237
509,1200,3.556745
509,6378,3.5480301
509,1962,3.5425253
509,1393,3.5403259
509,1589,3.5330544
509,595,3.5318453
509,2280,3.5176804
509,1188,3.5148823
509,2440,3.5063736
509,3699,3.501937
509,72,3.496952
509,4267,3.489511
509,3263,3.4855113
509,140,3.4816656
509,509,3.4715588
509,7139,3.4693892
509,2395,3.4604979
509,2278,3.456616
509,8154,3.4523013
509,3566,3.4482167
509,6003,3.4420729
509,4977,3.4363148
509,2600,3.3992639
509,180,3.3978937
509,2193,3.3913445
509,377,3.3786705
509,3552,3.3748372
509,1967,3.3462253
509,506,3.3320491
509,5025,3.258323
509,2174,3.2576346
509,5349,3.2384775
509,2340,3.2112145
509,5013,3.2078369
509,2674,3.092392
509,6306,3.092392
509,214,3.092392
509,605,3.092
509,2003,3.0134976
509,3157,2.8704746
509,5959,2.8245854
509,5016,2.8100116
509,42,2.786023
509,118,2.7141948
509,64,2.665598
509,3555,2.4230187
509,3863,2.3016613
509,3953,1.7068882
254,232,4.096546
254,296,4.0508533
254,260,4.0422564
254,235,3.8575025
254,750,3.8317192
254,466,3.65169
254,903,3.623917
254,919,3.5400414
254,469,3.4720418
254,145,3.4128656
254,316,3.4092288
254,22,3.2985694
254,23,3.2936034
254,494,3.075217
254,542,2.9737604
254,19,2.9211862
254,208,2.7574522
254,160,2.4387133
608,2300,4.5449514
608,1198,4.530555
608,994,4.503297
608,632,4.4913316
608,608,4.3567147
608,1674,4.352909
608,2395,4.342862
608,1193,4.267264
608,2329,4.2047133
608,2288,4.1259
608,1041,4.123007
608,176,4.0266056
608,1611,4.007414
608,30,3.9597292
608,3578,3.9046798
608,2921,3.9021173
608,290,3.8064344
608,2000,3.7935731
608,924,3.793187
608,2673,3.703142
608,2006,3.6958961
608,2712,3.593027
608,2707,3.5423927
608,2336,3.5092936
608,319,3.4473848
608,1594,3.4413931
608,1183,3.4140294
608,494,3.4011784
608,2294,3.246561
608,3266,3.1495748
608,2334,3.1297946
608,696,3.0206277
608,1901,3.0206277
608,1865,2.9529052
608,2540,2.8576305
608,3125,2.7451205
564,1258,4.7868023
564,363,4.777404
564,926,4.7762547
564,111,4.692095
564,1411,4.676779
564,3111,4.6668744
564,2130,4.565374
564,1041,4.544339
564,2344,4.5128264
564,2321,4.487458
564,1682,4.4746265
564,1231,4.4529266
564,1257,4.437212
564,905,4.4345922
564,750,4.4144416
564,2599,4.4079113
564,3703,4.372716
564,893,4.3610497
564,2151,4.3473873
564,2654,4.3439274
564,3713,4.324898
564,446,4.3144155
564,347,4.2984724
564,1572,4.285973
564,150,4.285863
564,2028,4.2803326
564,2929,4.2747374
564,1248,4.272583
564,1304,4.2684493
564,2596,4.2664433
564,1251,4.2557697
564,1012,4.2548437
564,194,4.2533407
564,3733,4.2513914
564,2917,4.243557
564,1208,4.2400303
564,1348,4.216893
564,2912,4.211847
564,2301,4.1904473
564,1213,4.1843514
564,161,4.1684456
564,2052,4.1656003
564,2232,4.165119
564,125,4.1574917
564,1374,4.111686
564,110,4.092005
564,1678,4.0875506
564,1598,4.076048
564,353,4.073108
564,3063,4.063774
564,1645,4.057024
564,2076,4.032839
564,2612,4.02199
564,1036,4.017559
564,1387,4.0072126
564,3252,3.968273
564,35,3.9653683
564,2011,3.9600918
564,3525,3.9373243
564,2687,3.9361584
564,2583,3.9352934
564,490,3.9289322
564,2245,3.9278746
564,2138,3.9233668
564,3024,3.916834
564,375,3.913711
564,3020,3.9088433
564,445,3.9076536
564,52,3.9070802
564,107,3.8846035
564,469,3.8567839
564,3526,3.8368309
564,3728,3.8293774
564,1378,3.8261092
564,709,3.8241873
564,1129,3.8015532
564,1278,3.8009334
564,3671,3.7969418
564,1275,3.7950523
564,3197,3.7922382
564,1801,3.7723482
564,3927,3.7681746
564,185,3.7659442
564,2496,3.7648342
564,1361,3.7643852
564,2702,3.7628937
564,2611,3.7625778
564,543,3.7609081
564,203,3.7604005
564,3639,3.7590885
564,2439,3.755425
564,1104,3.752735
564,1194,3.7354722
564,1845,3.732806
564,1516,3.7173831
564,4008,3.7160707
564,3218,3.6910396
564,440,3.686593
564,3704,3.667442
564,225,3.656134
564,1911,3.6559165
564,188,3.648055
564,3210,3.6370492
564,2747,3.6281395
564,2639,3.6063762
564,2142,3.5939665
564,1816,3.5716324
564,391,3.5343244
564,3547,3.5272279
564,3715,3.5238874
564,330,3.4839582
564,1588,3.4775212
564,2736,3.4749036
564,3658,3.4741344
564,368,3.446858
564,1482,3.433968
564,1987,3.4129581
564,577,3.4018989
564,3106,3.3715765
564,585,3.325746
564,631,3.3043785
564,2110,3.289677
564,3018,3.2789302
564,542,3.246576
564,3094,3.2169678
564,1125,3.1914687
564,3239,3.1517127
564,3805,3.1517127
564,2534,3.1517127
564,3313,3.1517127
564,1844,3.1517127
564,2800,3.1517127
564,3518,3.1517127
564,571,3.1517127
564,1980,3.1517127
564,3211,3.1517127
564,1891,3.1517127
564,1715,3.1517127
564,2656,3.1517127
564,3938,3.1517127
564,137,3.1517127
564,3937,3.1517127
564,145,3.1386962
564,1762,3.1274567
564,1409,3.1271214
564,74,3.1206582
564,2174,3.118048
564,1246,3.071822
564,2320,3.0717807
564,2133,3.0606089
564,2577,3.0454311
564,2060,3.044284
564,831,3.0283704
564,3430,3.0185142
564,786,3.0142634
564,2606,2.9920864
564,804,2.9837515
564,252,2.9822495
564,378,2.9813337
564,105,2.9786077
564,217,2.9382982
564,1326,2.9182563
564,2532,2.9047008
564,2262,2.8815534
564,606,2.8737311
564,2870,2.817526
564,3813,2.785705
564,1088,2.7722151
564,2012,2.736012
564,489,2.7275362
564,2014,2.6899188
564,1798,2.6000085
564,1100,2.5907555
564,1956,2.5314178
564,2706,2.5004506
564,3835,2.4568894
564,374,2.435864
564,3608,2.410536
564,2286,2.3171887
564,784,2.2714167
564,2385,2.2334723
564,2530,2.232543
564,329,2.1676927
564,1667,2.1488714
564,2808,2.1138473
564,2448,2.0272825
564,2465,2.0169623
564,2713,1.8753186
564,291,1.8150618
564,3248,1.798337
564,1606,1.6967165
564,2642,1.6456052
564,1474,1.5875453
564,367,1.5733949
564,1882,1.1712179
564,1499,1.0030584
564,2053,0.9619019
391,1276,4.5902867
391,1254,4.283682
391,1204,4.248333
391,1224,4.248081
391,1207,4.217146
391,778,4.2126207
391,534,4.1340923
391,1721,4.054989
391,280,3.998896
391,475,3.978458
391,222,3.8968887
391,412,3.8474884
391,592,3.7827325
391,1131,3.721371
391,302,3.6880708
391,481,3.5294309
391,1202,3.3193579
391,46,3.1192806
391,4,2.7112052
363,527,4.762904
363,608,4.679434
363,2664,4.6010885
363,1240,4.542839
363,1223,4.395373
363,2690,4.311651
363,2971,4.1622744
363,1097,4.0262146
363,2712,3.9263442
363,364,3.846118
363,1527,3.8406887
363,1057,3.8320878
363,1022,3.831571
363,2583,3.822644
363,2112,3.7743855
363,1031,3.7081225
363,2939,3.414944
363,2546,3.296802
363,2407,2.945364
363,1760,1.4352405
363,48,0.87260354
178,899,4.0031223
178,1228,3.912023
178,2096,3.72196
178,3949,3.7191777
178,3578,3.638619
178,551,3.5929909
178,3671,3.5560498
178,6979,3.3502517
178,1120,3.1899452
178,1873,3.0823991
178,45728,2.752864
178,3275,2.6962135
342,2289,4.505918
342,593,4.32959
342,1272,4.3231525
342,916,4.279523
342,2248,4.145153
342,1304,4.1284003
342,3104,4.1195164
342,337,4.0798473
342,1185,4.0150394
342,1307,3.9892433
342,934,3.8814247
342,440,3.7072918
263,2019,3.8484185
263,1305,3.8348198
263,1204,3.6697161
263,1234,3.5990493
263,2716,3.573196
263,2006,3.5460415
263,368,3.4586992
263,1104,3.3933554
263,6539,3.3112502
263,802,3.2412906
263,3717,3.124373
263,4317,2.7696207
207,1120,2.6324413
207,1275,2.432253
207,2058,1.7823969
207,72209,0.35806632
626,1198,4.6704006
626,1073,4.349949
626,3578,4.261549
626,260,4.242376
626,2502,4.1665134
626,1994,4.1057568
626,2605,3.9933937
626,3081,3.948707
626,1916,3.9342973
626,3175,3.8397312
626,3717,3.8086438
626,2881,3.724661
626,3051,3.6337612
626,2376,3.5336823
626,2759,3.3962882
626,2724,3.3655887
626,2581,2.9182465
626,2428,2.645647
626,3238,2.5533803
626,217,2.5084383
626,1985,2.452385
626,2701,2.3810916
626,2188,2.296536
626,1556,2.2331753
626,1984,1.9563893
626,3979,1.8028312
598,1884,4.4997716
598,296,4.4525723
598,2804,4.3984714
598,1732,4.277228
598,2396,4.2471633
598,4011,4.2239323
598,1961,4.218929
598,5064,4.1907854
598,4963,4.1782064
598,1278,4.1371202
598,6461,4.0864677
598,3952,4.043048
598,4306,4.0266747
598,2863,4.0205817
598,3256,3.9632626
598,2394,3.913044
598,6296,3.9032402
598,39,3.8768365
598,594,3.8537698
598,6188,3.8303237
598,4865,3.8186557
598,2145,3.6626327
598,3751,3.639047
598,3285,3.555451
598,2805,3.4172442
598,2881,3.308283
598,4975,3.2672725
598,2770,3.201137
598,3388,2.867179
598,2710,2.8662074
598,2722,2.5140631
598,5106,2.4059513
598,2724,1.8243726
598,2719,1.7888217
419,858,4.5499544
419,527,4.2309637
419,1293,3.8880672
419,1304,3.8835645
419,2321,3.6837628
419,2302,3.6148448
419,5377,3.5166533
419,5992,3.4678843
419,105,3.4614472
419,6218,3.2656026
350,318,4.7254486
350,1198,4.5429006
350,4973,4.513514
350,4993,4.443012
350,1221,4.372729
350,1073,4.3723044
350,2571,4.245763
350,2858,4.2123957
350,4034,4.162409
350,1271,4.1098213
350,4535,4.044382
350,1580,3.9249544
350,4534,3.912677
350,3869,3.8592072
350,4239,3.8541503
350,4011,3.8426237
350,1586,3.7117753
350,4367,3.630084
350,4247,3.627705
350,3053,3.5849304
350,5299,3.4865124
350,3624,3.4833317
350,4728,3.410398
350,3999,3.1659493
350,2402,3.116362
350,4265,2.9178796
268,1193,4.5498915
268,1148,4.233223
268,953,4.1971784
268,2028,4.188555
268,1262,4.1689806
268,954,4.162087
268,1230,4.1207995
268,2542,4.117984
268,368,4.083505
268,111,4.0532155
268,3507,4.0088015
268,594,3.8753977
268,1101,3.8733473
268,1307,3.870188
268,1259,3.864801
268,539,3.8521438
268,87232,3.8441632
268,82459,3.8432426
268,1200,3.8079557
268,3707,3.7294044
268,1220,3.726272
268,85414,3.662894
268,6539,3.6369066
268,8360,3.606183
268,2502,3.5857222
268,2706,3.5776021
268,2268,3.552286
268,1407,3.4743147
268,377,3.3903863
268,87306,3.32438
268,2174,3.313024
268,500,3.1008043
268,736,3.0508647
268,83613,2.7782803
268,1544,2.6094348
268,19,1.5126057
406,1212,4.810814
406,92259,4.5404425
406,65261,4.340762
406,1206,4.30372
406,56367,4.2337465
406,3000,4.0605164
406,8154,3.7833908
406,98126,3.6299434
406,49394,3.6299434
433,50,4.5252843
433,4878,4.427681
433,2858,4.4112535
