userId,movieId,predictedRating
48,2542,4.660811
48,76093,4.24682
48,96821,4.1984725
48,93838,4.0204477
48,1884,3.9381742
48,1185,3.8927073
48,7256,3.8903356
48,47610,3.847775
48,110,3.8399963
48,2291,3.8350563
48,90531,3.8248663
48,89745,3.8205442
48,115149,3.8055873
48,112623,3.7561526
48,27156,3.7372246
48,88140,3.676093
48,67408,3.6756716
48,97752,3.6753554
48,5349,3.6460085
48,5902,3.6447291
48,31410,3.628705
48,97913,3.5823393
48,73881,3.5249178
48,54272,3.5191422
48,7360,3.5181813
48,1580,3.507378
48,52458,3.4677467
48,45517,3.4626884
48,95510,3.4443588
48,48043,3.4443078
48,71579,3.4441712
48,52328,3.437107
48,95167,3.3846335
48,80831,3.3618836
48,2840,3.357471
48,45720,3.3178105
48,71057,3.312986
48,84187,3.2731948
48,103335,3.263948
48,77837,3.232481
48,118696,3.2114058
48,86332,3.1444836
48,32031,3.0772412
48,50583,3.0268202
48,95375,3.0268202
48,112370,2.9597428
48,231,2.9255028
48,8965,2.8745518
48,110730,2.1895955
509,850,4.4216914
509,745,4.2882442
509,2762,4.214297
509,1945,4.133071
509,3362,4.078453
509,1263,4.0110893
509,1200,3.9727907
509,1096,3.9620209
509,4017,3.9556117
509,1041,3.942172
509,529,3.9204407
509,6796,3.9186172
509,2542,3.9034553
509,6380,3.8972797
509,232,3.8913321
509,3476,3.8869967
509,299,3.868219
509,3365,3.8679628
509,356,3.8436575
509,1080,3.840272
509,4878,3.8348622
509,7139,3.8331199
509,3543,3.8304377
509,446,3.8194098
509,1963,3.8009596
509,515,3.7976303
509,1884,3.7840853
509,4033,3.7722092
509,3104,3.7343588
509,6620,3.733584
509,1270,3.7298102
509,589,3.718524
509,509,3.701757
509,3783,3.697116
509,1073,3.6894484
509,4641,3.6795154
509,3160,3.6548834
509,2395,3.6509147
509,3629,3.640871
509,364,3.6397147
509,1188,3.634859
509,4963,3.6277752
509,2278,3.616558
509,6331,3.5915678
509,678,3.5859368
509,4066,3.5533319
509,2905,3.531664
509,41,3.5304146
509,1393,3.5063186
509,1962,3.4937396
509,1672,3.4890723
509,147,3.4852238
509,595,3.4839697
509,1374,3.4602377
509,3067,3.4388285
509,1701,3.4320164
509,8042,3.4174967
509,3033,3.3992138
509,3052,3.3861737
509,4881,3.371779
509,377,3.3611445
509,3552,3.353239
509,5349,3.3396845
509,3263,3.322701
509,8645,3.3081965
509,1729,3.2917876
509,4378,3.2882562
509,6378,3.2746534
509,140,3.2644258
509,6003,3.2643023
509,5680,3.25526
509,2440,3.2488303
509,3699,3.2265825
509,5016,3.2049408
509,2482,3.1963563
509,1589,3.1953692
509,4267,3.1822667
509,2280,3.1470168
509,5956,3.1063948
509,3566,3.0735612
509,1967,3.0437026
509,5013,3.0387182
509,597,3.0105715
509,2003,3.0032973
509,180,2.9853404
509,72,2.950951
509,2193,2.9501867
509,8154,2.9432893
509,2459,2.93792
509,118,2.9276817
509,2174,2.9034672
509,5959,2.874364
509,1827,2.8289976
509,506,2.7382565
509,4977,2.7083693
509,2600,2.6566744
509,605,2.641769
509,3157,2.6285982
509,2674,2.6278126
509,6306,2.6278126
509,214,2.6278126
509,5025,2.597623
509,2340,2.5180204
509,3863,2.383102
509,3953,2.249225
509,3555,2.2429008
509,42,2.1101694
509,64,1.7278297
254,750,4.5439243
254,296,4.381083
254,903,4.132881
254,919,4.0415125
254,235,4.034169
254,260,3.9460244
254,232,3.9376454
254,316,3.3158865
254,494,3.3095002
254,466,3.2926712
254,145,3.2565973
254,22,3.2399025
254,23,3.138316
254,469,3.1335168
254,208,2.9366026
254,542,2.4319758
254,19,2.385549
254,160,2.065744
608,2300,4.5783753
608,994,4.560376
608,1193,4.4608536
608,608,4.4328127
608,2288,4.3366566
608,1041,4.3149242
608,319,4.2759347
608,924,4.159947
608,2712,4.158902
608,3578,4.1457815
608,1611,4.109099
608,2395,4.0612636
608,1198,4.035934
608,2000,3.9986262
608,1674,3.9613318
608,1183,3.9573126
608,2329,3.8538504
608,176,3.8387022
608,30,3.814786
608,2707,3.8127227
608,632,3.8116808
608,290,3.7545938
608,2336,3.7436953
608,1594,3.7038503
608,2921,3.6901336
608,2334,3.6112232
608,3266,3.5023127
608,2673,3.4303746
608,2294,3.4033394
608,494,3.3799577
608,2006,3.3771508
608,2540,3.338593
608,3125,3.2792315
608,696,3.2777207
608,1901,3.2777207
608,1865,3.0905724
564,905,4.9097714
564,1248,4.5766435
564,2344,4.5452642
564,194,4.532823
564,3218,4.5049434
564,926,4.484721
564,1231,4.482648
564,2917,4.4409366
564,1041,4.437574
564,2028,4.4247866
564,3671,4.386635
564,3020,4.3730607
564,1411,4.3590693
564,3111,4.353391
564,2232,4.347039
564,111,4.3345265
564,2130,4.3155403
564,1361,4.2972703
564,2929,4.2885194
564,363,4.2806535
564,750,4.2259665
564,1036,4.220693
564,2151,4.215767
564,1956,4.199789
564,1213,4.158152
564,2301,4.1560016
564,1258,4.153735
564,2654,4.13279
564,1678,4.1304145
564,3713,4.12306
564,1682,4.0980725
564,1257,4.0950193
564,1208,4.094496
564,161,4.093127
564,2912,4.091221
564,1304,4.089222
564,2596,4.068578
564,446,4.0572877
564,1387,4.055812
564,3703,4.046425
564,1845,4.039312
564,2245,4.035476
564,3526,4.0271196
564,150,4.0080233
564,203,3.9986916
564,2076,3.9910378
564,1598,3.9647007
564,893,3.9597688
564,1278,3.9480815
564,2439,3.9257112
564,1012,3.9242554
564,3733,3.9010077
564,3252,3.8952532
564,2687,3.8858638
564,125,3.8737688
564,1104,3.873517
564,1251,3.866736
564,110,3.8582125
564,3639,3.8532257
564,1194,3.8519
564,1348,3.8482852
564,2736,3.8456197
564,35,3.8446984
564,1374,3.833727
564,2496,3.8226037
564,1378,3.8136168
564,2138,3.8135166
564,1572,3.803565
564,2612,3.7902532
564,375,3.7857733
564,3728,3.778988
564,1125,3.7787056
564,2599,3.7652192
564,490,3.7645402
564,445,3.7540364
564,631,3.7207575
564,347,3.6904144
564,2011,3.6781883
564,2583,3.6696477
564,1516,3.6670194
564,3927,3.663662
564,1987,3.6626544
564,3024,3.6584253
564,3197,3.656877
564,1275,3.645019
564,3525,3.6376457
564,469,3.634234
564,2052,3.6243882
564,3715,3.6071844
564,1482,3.6004393
564,2321,3.5884638
564,3018,3.5853357
564,378,3.5781531
564,585,3.5742054
564,2611,3.5676737
564,543,3.5658703
564,52,3.5614123
564,329,3.5489206
564,2142,3.5466547
564,440,3.5313308
564,1762,3.4970431
564,3106,3.4889205
564,3547,3.4771159
564,2012,3.4742908
564,2577,3.4693022
564,4008,3.4596686
564,368,3.4476857
564,145,3.4433227
564,74,3.4433002
564,2133,3.4392862
564,1129,3.436318
564,353,3.4217892
564,188,3.4104948
564,3210,3.4083543
564,391,3.400517
564,577,3.397778
564,3239,3.392735
564,3805,3.392735
564,2534,3.392735
564,3313,3.392735
564,1844,3.392735
564,2800,3.392735
564,3518,3.392735
564,571,3.392735
564,1980,3.392735
564,3211,3.392735
564,1891,3.392735
564,1715,3.392735
564,2656,3.392735
564,3938,3.392735
564,137,3.392735
564,3937,3.392735
564,2448,3.3907404
564,2870,3.3534636
564,3835,3.3450131
564,3658,3.3422556
564,2110,3.338666
564,2014,3.3384035
564,225,3.3129253
564,709,3.3106885
564,1326,3.3092709
564,831,3.3039186
564,2706,3.2905402
564,3063,3.286653
564,1246,3.281536
564,330,3.268967
564,2320,3.2556977
