userId,movieId,predictedRating
48,2542,4.1969366
48,76093,4.1080155
48,1884,4.095655
48,110,4.06049
48,1580,3.8407898
48,96821,3.8236985
48,31410,3.750897
48,47610,3.7409887
48,5902,3.7366319
48,97752,3.7338834
48,1185,3.7204845
48,2291,3.6556094
48,52458,3.6395104
48,89745,3.6367316
48,7256,3.6167097
48,45517,3.5917382
48,7360,3.556986
48,97913,3.5478017
48,93838,3.534247
48,73881,3.5034895
48,112623,3.4988408
48,48043,3.4861012
48,88140,3.4631886
48,67408,3.4615726
48,90531,3.4334424
48,95167,3.4163404
48,115149,3.4112587
48,71579,3.3954782
48,52328,3.3722682
48,118696,3.357109
48,5349,3.2868109
48,45720,3.2700381
48,54272,3.2512236
48,95510,3.248499
48,80831,3.220798
48,112370,3.1537662
48,86332,3.143672
48,32031,3.119092
48,103335,3.1142683
48,27156,3.0726619
48,2840,3.0592606
48,71057,3.0452743
48,84187,3.0411766
48,77837,3.0323868
48,8965,2.9983
48,231,2.9629078
48,110730,2.8637295
48,50583,2.8234272
48,95375,2.7999485
509,1945,4.348932
509,745,4.2610955
509,3362,4.14511
509,2542,4.11482
509,1963,3.9535437
509,589,3.9454727
509,41,3.8913894
509,4878,3.8900266
509,3365,3.869138
509,850,3.8518062
509,232,3.8473399
509,6380,3.8227696
509,3476,3.799698
509,2762,3.7958438
509,1096,3.739791
509,529,3.730218
509,4017,3.7267847
509,509,3.7215493
509,3543,3.720148
509,1073,3.7146065
509,1263,3.6911445
509,1080,3.6886046
509,6331,3.6874924
509,4641,3.6797771
509,7139,3.6743336
509,515,3.6677992
509,356,3.6573129
509,1200,3.6498184
509,364,3.6391518
509,1884,3.6135492
509,3033,3.6045127
509,6796,3.60355
509,1270,3.6023192
509,5956,3.6008863
509,1393,3.5983562
509,4033,3.5818672
509,72,3.5677447
509,3160,3.5639668
509,299,3.557242
509,1729,3.5371766
509,147,3.5185277
509,2395,3.5159037
509,4963,3.505339
509,3783,3.494105
509,1374,3.47228
509,1827,3.4589167
509,5349,3.4587817
509,3104,3.4497218
509,678,3.4267955
509,6620,3.4215603
509,2482,3.4189477
509,8042,3.4104812
509,4066,3.4000826
509,1041,3.3975742
509,5680,3.390227
509,3263,3.3769596
509,6003,3.3467896
509,8645,3.3379242
509,595,3.3218362
509,446,3.3210907
509,2278,3.3029487
509,2174,3.3006954
509,3067,3.2936447
509,1672,3.2923012
509,140,3.2655537
509,5013,3.2527325
509,3552,3.2482855
509,1188,3.2427263
509,597,3.2374604
509,3699,3.2290235
509,377,3.2019572
509,180,3.1894333
509,2459,3.1859376
509,4378,3.1822827
509,1967,3.1793993
509,1962,3.16994
509,2003,3.16179
509,3052,3.1533418
509,3863,3.143343
509,3629,3.1375294
509,5959,3.117469
509,4881,3.1085982
509,2905,3.0953274
509,5016,3.041922
509,2600,3.036939
509,6378,3.0255017
509,506,2.9809005
509,4267,2.9695673
509,2193,2.9553335
509,1701,2.946599
509,3566,2.9408915
509,3157,2.8663192
509,5025,2.8340063
509,2280,2.8151836
509,1589,2.7560456
509,2340,2.7523983
509,8154,2.7297463
509,605,2.6962852
509,118,2.6507876
509,64,2.5924132
509,2440,2.5724208
509,3953,2.4819329
509,42,2.3775206
509,3555,2.334352
509,214,2.3154087
509,4977,2.2331853
509,6306,2.1959317
509,2674,2.15429
254,260,4.2861094
254,296,4.1991735
254,903,4.1679506
254,750,4.107249
254,919,3.9588993
254,232,3.8868444
254,235,3.6228285
