userId,movieId,predictedRating
48,76093,4.138883
48,1884,4.0719976
48,2542,3.9423018
48,110,3.9390802
48,5902,3.740436
48,1580,3.7145863
48,89745,3.69806
48,97913,3.692029
48,52458,3.6808934
48,97752,3.6766195
48,93838,3.6703558
48,54272,3.6667948
48,5349,3.6478024
48,2291,3.6465607
48,47610,3.6421494
48,118696,3.6227732
48,112623,3.61944
48,7256,3.6155534
48,90531,3.6077518
48,71579,3.5948625
48,67408,3.591476
48,88140,3.5709505
48,1185,3.532537
48,96821,3.495832
48,115149,3.4617653
48,31410,3.4560084
48,112370,3.420383
48,95510,3.4108315
48,45517,3.3777099
48,7360,3.359726
48,48043,3.3577108
48,103335,3.357163
48,95167,3.3507142
48,45720,3.3308973
48,52328,3.306113
48,73881,3.2621036
48,27156,3.2549386
48,231,3.219081
48,71057,3.1994932
48,8965,3.1552548
48,84187,3.1501966
48,80831,3.1402915
48,86332,3.1324558
48,77837,3.0826273
48,2840,3.0671635
48,32031,3.032928
48,50583,3.032615
48,95375,3.032615
48,110730,2.8997245
509,745,4.296109
509,232,4.0471563
509,1945,3.9869113
509,3362,3.953772
509,2762,3.938929
509,509,3.9351525
509,41,3.9254627
509,3365,3.9043593
509,446,3.9030557
509,2395,3.8807511
509,356,3.8805046
509,3783,3.8478389
509,529,3.8365335
509,2542,3.8275604
509,850,3.8237166
509,3543,3.817533
509,4033,3.8154454
509,1041,3.8036704
509,1080,3.779581
509,1263,3.7738776
509,6796,3.771484
509,1827,3.7690153
509,589,3.7550726
509,515,3.7479153
509,4641,3.7245479
509,4017,3.7131677
509,1270,3.7029314
509,1073,3.682323
509,3104,3.6749105
509,1200,3.6686077
509,2905,3.6682453
509,6003,3.6592546
509,1096,3.6251397
509,3476,3.6180816
509,678,3.616241
509,2459,3.6135902
509,1962,3.6112738
509,377,3.6067967
509,7139,3.580315
509,3629,3.579914
509,147,3.5783663
509,6331,3.5735717
509,3699,3.56995
509,4878,3.5638537
509,1393,3.5543714
509,1374,3.554216
509,5956,3.553999
509,1701,3.549315
509,1967,3.5410886
509,4066,3.523107
509,6380,3.5167284
509,3552,3.499436
509,3160,3.481082
509,1963,3.4489794
509,1672,3.4363203
509,2482,3.4180627
509,1188,3.4160018
509,4881,3.4048486
509,6378,3.3837352
509,364,3.3779006
509,8042,3.3574586
509,4378,3.346716
509,5349,3.3406081
509,3263,3.3167324
509,72,3.2907934
509,2174,3.25427
509,3067,3.2526083
509,2600,3.2505944
509,2440,3.250262
509,2280,3.2287083
509,1729,3.2215304
509,5680,3.2060404
509,605,3.2037878
509,595,3.1926246
509,3953,3.184896
509,597,3.1712074
509,4267,3.1425905
509,180,3.1423078
509,8645,3.14115
509,1589,3.140657
509,140,3.1378593
509,118,3.1361263
509,4977,3.09203
509,6620,3.0895734
509,299,3.082243
509,2278,3.051982
509,1884,3.047077
509,4963,3.040082
509,8154,2.977427
509,3555,2.9753728
509,5013,2.9748397
509,3033,2.9540746
509,2340,2.9339557
509,2193,2.8994188
509,3566,2.872581
509,5959,2.8384047
509,3863,2.818674
509,2003,2.794044
509,3052,2.7181005
509,3157,2.7137275
509,506,2.6198735
509,42,2.6142554
509,2674,2.599856
509,6306,2.599856
509,214,2.599856
509,5016,2.5982428
509,64,2.4233541
509,5025,2.2993925
254,232,4.217308
254,296,4.0521183
254,903,4.047393
254,750,4.028553
254,260,3.9384823
254,919,3.7554898
254,235,3.7337842
254,316,3.59243
254,22,3.5407062
254,145,3.4743218
254,23,3.3088987
254,494,3.2488322
254,469,3.1725664
254,466,3.0116735
254,19,2.9221458
254,542,2.743165
254,160,2.5430827
254,208,2.5167623
608,1193,4.7144
608,2300,4.3897724
608,608,4.286212
608,994,4.257409
608,2288,4.2008905
608,1198,4.187687
608,2395,4.1397424
608,3578,4.081874
608,1674,4.0781746
608,2329,4.053558
608,319,4.045521
608,1611,3.9832153
608,176,3.963122
608,2336,3.95042
608,30,3.943468
608,924,3.9265642
608,1041,3.919375
608,1865,3.872388
608,2707,3.8327546
608,2334,3.8248801
608,2921,3.792049
608,2000,3.7832341
608,494,3.711114
608,2712,3.6970181
608,632,3.6187587
608,290,3.6037645
608,1183,3.5903406
608,1594,3.5810714
608,2294,3.4643908
608,3266,3.3848066
608,2006,3.381695
608,2673,3.3554945
608,2540,3.319602
608,3125,3.2737417
608,696,3.2550035
608,1901,3.2550035
564,2917,4.6555414
564,926,4.650013
564,750,4.6137104
564,905,4.601511
564,111,4.5549536
564,1213,4.4541726
564,1208,4.4084997
564,3252,4.363416
564,1278,4.3442683
564,1231,4.296855
564,150,4.285425
564,1248,4.2810607
564,363,4.277612
564,1104,4.2424765
564,161,4.2344346
564,1956,4.22702
564,2599,4.2056627
564,2130,4.200518
564,1304,4.1925497
564,194,4.1731734
564,2232,4.1370926
564,1682,4.1158743
564,1411,4.099579
564,125,4.087526
564,110,4.0703845
564,3020,4.058392
564,1258,4.0578523
564,2929,4.054979
564,446,4.0413475
564,1257,4.039889
564,2028,4.036026
564,2321,4.0342402
564,3703,4.019544
564,1036,4.015949
564,1845,4.006144
564,1251,4.001147
564,1246,3.9805608
564,3018,3.9615955
564,353,3.9595165
564,368,3.9564967
564,2076,3.9490852
564,1678,3.9467425
564,3671,3.9409547
564,3111,3.905984
564,3210,3.8978658
564,2736,3.8904834
564,1361,3.8818483
564,1387,3.8779387
564,1374,3.8528247
564,2439,3.8527212
564,2174,3.8503947
564,893,3.8452096
564,2687,3.843162
564,1645,3.8320508
564,2596,3.8262267
564,1348,3.8258219
564,2344,3.821793
564,1194,3.797635
564,1275,3.7819338
564,2151,3.778617
564,2301,3.7637353
564,1041,3.761547
564,2011,3.748416
564,3733,3.745234
564,1125,3.7320004
564,1129,3.7305455
564,1012,3.7189665
564,3639,3.7178621
564,3927,3.7157445
564,631,3.706644
564,3526,3.7065687
564,2583,3.688581
564,1801,3.6858754
564,3713,3.6806169
564,329,3.6763706
564,52,3.654892
564,440,3.644999
564,2612,3.644597
564,105,3.6361094
564,2870,3.626793
564,347,3.6236987
564,145,3.6192012
564,2496,3.6190138
564,490,3.61525
564,1378,3.6151137
564,2912,3.611011
564,2639,3.6069274
564,2747,3.585855
564,35,3.5818748
564,2245,3.5771313
564,1088,3.5711093
564,1667,3.5424175
564,543,3.5351005
564,585,3.5343437
564,1572,3.5329123
564,3608,3.5325413
564,2138,3.5157619
564,542,3.5140824
564,2654,3.5128226
564,2702,3.5087733
564,469,3.5048337
564,3063,3.499198
564,1816,3.4991899
564,2110,3.4974027
564,804,3.4928365
564,1598,3.4915876
564,3525,3.4911814
564,3728,3.4857163
564,2142,3.4796796
564,2808,3.4587932
564,1588,3.454269
564,185,3.4539309
564,3547,3.4354825
564,188,3.4298337
564,2060,3.428051
564,3704,3.4079664
564,107,3.4062867
564,378,3.4027038
564,3218,3.376463
564,2133,3.375082
564,2014,3.3722625
564,2012,3.331339
564,3813,3.3298416
564,225,3.2846284
564,2320,3.2770314
564,203,3.2594938
564,2706,3.2376447
564,3024,3.2357686
564,1516,3.235554
564,1762,3.2351081
564,1409,3.222087
564,709,3.2152257
564,4008,3.2048216
564,375,3.1933587
564,2530,3.1856265
564,391,3.1776567
564,3197,3.176674
564,2611,3.17069
564,2052,3.169682
564,1987,3.153354
564,445,3.1521134
564,367,3.151195
564,3715,3.1417956
564,2286,3.1249647
564,217,3.0692368
564,3430,3.0534513
564,3106,3.05203
564,606,3.0179515
564,577,2.9933884
564,2642,2.9715333
564,1482,2.9637518
564,1606,2.9612737
564,2262,2.956386
564,330,2.9561546
564,1911,2.9495454
564,74,2.9441245
564,786,2.9274793
564,2385,2.8825731
564,2577,2.8804662
564,1326,2.8720012
564,3239,2.8615658
564,3805,2.8615658
564,2534,2.8615658
564,3313,2.8615658
564,1844,2.8615658
564,2800,2.8615658
564,3518,2.8615658
564,571,2.8615658
564,1980,2.8615658
564,3211,2.8615658
564,1891,2.8615658
564,1715,2.8615658
564,2656,2.8615658
564,3938,2.8615658
564,137,2.8615658
564,3937,2.8615658
564,2532,2.861481
564,1499,2.860517
564,3658,2.846095
564,2448,2.8418503
564,252,2.8215752
564,3835,2.815126
