userId,movieId,predictedRating
48,76093,4.4352036
48,96821,4.027402
48,2542,3.9980035
48,1884,3.9598918
48,93838,3.94495
48,31410,3.9062138
48,27156,3.8574414
48,5902,3.8254404
48,1185,3.8202696
48,67408,3.789124
48,90531,3.784056
48,7256,3.7784567
48,89745,3.7781878
48,2291,3.7629333
48,112623,3.7037234
48,110,3.6817634
48,52458,3.6691747
48,1580,3.6244507
48,88140,3.6042528
48,7360,3.5974426
48,47610,3.5671496
48,73881,3.554772
48,97913,3.535768
48,97752,3.529408
48,54272,3.474472
48,115149,3.474461
48,80831,3.4684565
48,5349,3.4584637
48,95167,3.4026623
48,52328,3.3607664
48,86332,3.327537
48,71579,3.3173103
48,77837,3.312924
48,84187,3.2886229
48,71057,3.286467
48,95510,3.2138476
48,45517,3.1781995
48,45720,3.1687398
48,32031,3.0611153
48,48043,3.0390863
48,103335,3.0380893
48,118696,3.0171814
48,50583,3.0109577
48,95375,3.0109577
48,231,2.9798527
48,112370,2.7207036
48,2840,2.6879706
48,8965,2.6408603
48,110730,2.5254722
509,850,4.5166945
509,1945,4.358673
509,745,4.2556405
509,3362,4.1381397
509,1080,4.1126075
509,2905,4.077538
509,4017,4.03872
509,3476,4.0098257
509,8042,3.9975553
509,1827,3.9825191
509,4878,3.9709454
509,1041,3.9603357
509,515,3.9582105
509,4033,3.9476466
509,356,3.93429
509,2395,3.9203587
509,6796,3.90142
509,1263,3.9003658
509,6380,3.8941436
509,3543,3.8921638
509,1270,3.889964
509,1096,3.880014
509,1073,3.859734
509,1963,3.8514657
509,1200,3.8413405
509,589,3.8060746
509,2762,3.8042817
509,3629,3.795414
509,1884,3.7925653
509,2542,3.779986
509,41,3.7772803
509,3365,3.7504697
509,529,3.74703
509,678,3.7319186
509,232,3.7254276
509,595,3.6976998
509,3783,3.6954308
509,4963,3.6664858
509,6331,3.6652822
509,299,3.641858
509,2482,3.6403036
509,1729,3.6287618
509,1188,3.6271324
509,446,3.6216264
509,509,3.6161518
509,6378,3.5979252
509,3067,3.5822182
509,1393,3.5612588
509,7139,3.5503492
509,3104,3.544178
509,4881,3.5335646
509,6003,3.5066562
509,6620,3.493373
509,147,3.4924014
509,4641,3.4737496
509,3052,3.4648628
509,8645,3.4499722
509,1374,3.440473
509,3160,3.435975
509,3552,3.4153008
509,5956,3.4137368
509,3699,3.4068122
509,1672,3.4052753
509,4066,3.3897204
509,2440,3.388723
509,3033,3.384791
509,364,3.3689933
509,4378,3.350356
509,1962,3.3371692
509,5013,3.329941
509,377,3.3286176
509,140,3.295834
509,5680,3.2957253
509,2459,3.2907615
509,2280,3.287745
509,2278,3.2859526
509,597,3.2776718
509,180,3.275958
509,4267,3.2655754
509,1967,3.22023
509,2174,3.1779542
509,1701,3.177103
509,5349,3.1578674
509,3263,3.1439173
509,8154,3.143904
509,72,3.0311112
509,5959,2.9994893
509,3566,2.9800882
509,506,2.9712944
509,1589,2.9113908
509,2003,2.8794098
509,4977,2.859189
509,2600,2.8544621
509,605,2.8049307
509,2674,2.7802463
509,6306,2.7802463
509,214,2.7802463
509,3555,2.7454796
