userId,movieId,predictedRating
48,2542,4.5345764
48,76093,4.4009404
48,31410,4.161275
48,110,4.1425858
48,112623,4.0090766
48,47610,3.9827633
48,27156,3.9375815
48,93838,3.8893151
48,96821,3.879871
48,5902,3.8544936
48,54272,3.7873373
48,1580,3.7852507
48,52458,3.7740655
48,89745,3.7548547
48,97913,3.7523155
48,2291,3.6209579
48,7256,3.6194901
48,7360,3.615076
48,90531,3.611517
48,1185,3.6000862
48,97752,3.5808496
48,1884,3.57447
48,45517,3.5742638
48,67408,3.556817
48,115149,3.5309367
48,88140,3.5239694
48,73881,3.5069795
48,95167,3.5010848
48,71579,3.474379
48,80831,3.4368043
48,5349,3.433391
48,95510,3.4328995
48,71057,3.3746188
48,84187,3.3600416
48,52328,3.3223581
48,86332,3.252161
48,48043,3.2278104
48,118696,3.1836863
48,77837,3.1444492
48,32031,3.143114
48,103335,3.126524
48,50583,3.1213813
48,95375,3.1213813
48,45720,3.1030536
48,2840,2.8815327
48,112370,2.854261
48,8965,2.800004
48,231,2.6711218
48,110730,2.5315022
509,850,4.317273
509,4878,4.1952744
509,1945,4.13587
509,2762,4.0726023
509,745,4.058123
509,6331,4.0480933
509,4017,4.0375304
509,2542,4.014979
509,1096,4.0051126
509,4033,3.9596105
509,3629,3.9552479
509,8042,3.9429898
509,7139,3.9320307
509,356,3.9211845
509,1827,3.9051332
509,232,3.8978958
509,1884,3.8957314
509,2905,3.8957233
509,3476,3.8759136
509,3362,3.871738
509,1263,3.8492193
509,3543,3.82025
509,2395,3.8171635
509,3104,3.8159509
509,1200,3.8051476
509,6380,3.7363214
509,1963,3.7278543
509,515,3.7260842
509,3033,3.7250414
509,4066,3.70745
509,589,3.6968555
509,1041,3.6932778
509,3365,3.6785274
509,147,3.6641889
509,3783,3.6640759
509,4641,3.657249
509,1080,3.6400754
509,529,3.638383
509,6796,3.6285815
509,595,3.6260881
509,8645,3.5957346
509,41,3.587048
509,6620,3.5734577
509,1073,3.571992
509,2482,3.5546627
509,3160,3.5413032
509,377,3.533146
509,1393,3.5321088
509,678,3.5293598
509,5680,3.525988
509,2459,3.5251796
509,2280,3.4966137
509,6378,3.482366
509,1672,3.4762387
509,1967,3.475315
509,4963,3.4737248
509,4267,3.4622092
509,1374,3.4316459
509,509,3.4253542
509,3699,3.3998923
509,1962,3.3906655
509,1729,3.3413954
509,1270,3.3268058
509,4881,3.3069258
509,8154,3.2920556
509,3067,3.2698023
509,2440,3.25218
509,4378,3.2467499
509,72,3.239225
509,446,3.1871753
509,1188,3.186843
509,299,3.1389058
509,3552,3.1218376
509,3052,3.120565
509,597,3.1105509
509,5349,3.1077085
509,5956,3.0807972
509,2278,3.07481
509,180,3.0430822
509,1701,3.0420523
509,6003,3.027049
509,5959,2.9573307
509,3566,2.9563932
509,2193,2.9279077
509,4977,2.92031
509,140,2.914115
509,364,2.8784652
509,1589,2.8559175
509,2600,2.7941322
509,3863,2.7198465
509,2174,2.7059946
509,506,2.6933105
509,2674,2.6670532
509,6306,2.6670532
509,214,2.6670532
509,2003,2.6060042
509,3157,2.5949147
509,3263,2.5373821
509,5013,2.5031254
509,605,2.461579
509,2340,2.3750226
509,5025,2.3382397
509,3555,2.3059173
509,5016,2.255837
509,42,2.1162052
509,118,1.5361353
509,3953,1.473053
509,64,1.2614002
254,260,4.1461625
254,750,4.1328516
254,903,4.1005383
254,296,4.043624
254,919,3.9354887
254,235,3.8765726
254,232,3.7620945
254,145,3.3963575
254,316,3.3623285
254,22,3.2717009
254,469,3.195488
254,23,3.1855855
254,466,3.1443696
254,494,2.9761949
254,208,2.931291
254,19,2.5838282
254,542,2.5796661
254,160,2.573183
608,994,4.7249374
608,1674,4.674606
608,2300,4.5361786
608,1193,4.4360604
608,319,4.423712
608,3578,4.31966
608,632,4.270528
608,608,4.18416
608,1198,4.170311
608,2329,4.147325
608,176,4.0710893
608,2288,4.009331
608,1611,3.9813476
608,1041,3.9405503
608,2395,3.920951
608,2712,3.9053998
608,30,3.9009476
608,3266,3.8898177
608,2336,3.8539906
608,2673,3.7766957
608,290,3.7480733
608,2921,3.739276
608,2294,3.6861277
608,1183,3.6807911
608,3125,3.6755097
608,2006,3.6654973
608,2334,3.605123
608,1594,3.558136
608,2707,3.5267973
608,2000,3.4767482
608,1865,3.4027157
608,494,3.3989644
608,696,3.3879337
608,1901,3.3879337
608,924,3.3609524
608,2540,3.2656844
564,1208,4.777173
564,363,4.7441683
564,3111,4.647438
564,2232,4.565939
564,750,4.564211
564,905,4.553668
564,3252,4.533846
564,1213,4.510526
564,2130,4.4700346
564,926,4.4112916
564,3713,4.3765974
564,1845,4.3667145
564,1248,4.361885
564,1278,4.350212
564,194,4.3499584
564,1361,4.3440833
564,111,4.304669
564,2917,4.2994623
564,1036,4.2912464
564,2599,4.272036
564,1258,4.2649837
564,1572,4.2500815
564,1682,4.2482495
564,1104,4.243467
564,2654,4.2414703
564,2076,4.2328444
564,1411,4.2164006
564,2028,4.2133226
564,3703,4.2035933
564,2612,4.189717
564,2321,4.176024
564,2151,4.1752577
564,1304,4.162025
564,1041,4.1558366
564,2344,4.1539793
564,2929,4.148357
564,893,4.142244
564,125,4.13055
564,1348,4.1220355
564,2736,4.0747285
564,2687,4.068569
564,150,4.0629334
564,3733,4.061867
564,161,4.0439677
564,110,4.037752
564,347,4.0349674
564,1374,4.0233006
564,1231,4.0223117
564,3020,3.9929447
564,1387,3.9748363
564,1257,3.965404
564,1956,3.9546747
564,1678,3.9415617
564,446,3.9298635
564,1251,3.9273906
564,1275,3.9171534
564,3526,3.9158301
564,440,3.9058862
564,2912,3.8884506
564,3210,3.8843389
564,1246,3.8637676
564,3639,3.8516712
564,52,3.8450284
564,3671,3.8298507
564,3728,3.8283243
564,1598,3.8212214
564,2583,3.7979417
564,490,3.7945976
564,2245,3.7912512
564,2301,3.7809854
564,2596,3.761407
564,375,3.7381458
564,2052,3.7363853
564,2138,3.716637
564,353,3.7138023
564,1012,3.7114892
564,2496,3.7084334
564,3063,3.689557
564,1645,3.6778636
564,185,3.6702542
564,2142,3.6700306
564,631,3.6643484
564,1516,3.6624093
564,368,3.6468148
564,35,3.6353002
564,3525,3.6110163
564,3927,3.5981863
564,2439,3.596575
564,3197,3.5962887
564,145,3.594149
564,1194,3.5908608
564,585,3.5827653
564,3018,3.5628319
564,1129,3.561582
564,445,3.523507
564,4008,3.5194092
564,105,3.5131655
564,2611,3.5055697
564,3715,3.4932337
564,2133,3.4624658
564,3024,3.4539618
564,2870,3.4476066
564,203,3.4416704
564,1482,3.4164512
564,1125,3.414256
564,3704,3.4135814
564,3106,3.3857346
564,1088,3.3494492
564,3608,3.3426738
564,577,3.3002338
564,107,3.2995267
564,469,3.2923098
564,2110,3.2602015
564,3239,3.2556171
564,3805,3.2556171
564,2534,3.2556171
564,3313,3.2556171
564,1844,3.2556171
564,2800,3.2556171
564,3518,3.2556171
564,571,3.2556171
564,1980,3.2556171
564,3211,3.2556171
564,1891,3.2556171
564,1715,3.2556171
564,2656,3.2556171
564,3938,3.2556171
564,137,3.2556171
564,3937,3.2556171
564,2532,3.2533565
564,3658,3.245673
564,252,3.2368975
564,1378,3.236177
564,225,3.2259464
564,1409,3.2164073
564,2174,3.199914
564,2320,3.19907
564,2011,3.1929681
564,2747,3.1805658
564,2577,3.1683745
564,543,3.1677608
564,3218,3.1574636
564,709,3.1503568
564,1762,3.1456327
564,1987,3.1190257
564,2706,3.089468
564,2639,3.0805526
564,367,3.070887
564,391,3.0672038
564,378,3.0643878
564,3547,3.0530944
564,2060,3.052703
564,3813,3.0524125
564,329,3.0377965
564,1816,3.0040774
564,188,3.001338
564,784,2.9445405
564,1588,2.9332695
564,2014,2.911964
564,74,2.8991404
564,831,2.8293824
564,1798,2.829279
564,1667,2.8231614
564,3835,2.8135538
564,3094,2.7590923
564,786,2.7313094
564,2012,2.7217379
564,2262,2.6864054
564,1801,2.6752386
564,606,2.6616006
564,804,2.6601253
564,3430,2.6521559
564,330,2.6112263
564,2702,2.5785286
564,217,2.5562415
564,2808,2.5404103
564,2713,2.5236316
564,1911,2.5227191
564,2465,2.5056412
564,2606,2.479723
564,1100,2.4451225
564,1326,2.4163592
564,542,2.290094
564,3248,2.2275212
564,2530,2.2146053
564,2053,2.2104144
564,1499,2.1097975
564,2385,2.0520582
564,1882,2.0519557
564,1606,1.9452949
564,2642,1.8949542
564,374,1.7450815
564,489,1.7208445
564,2448,1.6105154
564,291,1.393845
564,2286,1.3712907
564,1474,1.1707617
391,475,4.3459373
391,1254,4.3226233
391,534,4.291167
391,222,4.1861057
391,778,4.1237493
391,1276,4.1134653
391,1207,3.9862132
391,1131,3.9848423
391,1224,3.9672809
391,280,3.9227548
391,412,3.810617
391,1204,3.759201
391,302,3.4425964
391,1202,3.2511191
391,481,3.2345676
391,46,3.2288446
391,1721,3.1569157
391,592,3.1126676
391,4,2.748248
363,2690,4.760264
363,527,4.392441
363,1223,4.150527
363,1031,4.146973
363,2712,4.111406
363,2971,4.1021323
363,608,4.0875726
363,2664,4.0584917
363,1240,4.02657
363,1057,3.74085
363,364,3.7147045
363,2583,3.6736655
363,1527,3.6654963
363,2407,3.5743823
363,1022,3.57331
363,1097,3.5274916
363,2112,3.3859997
363,2939,3.3726811
363,48,3.017757
363,2546,2.7362182
363,1760,1.871925
178,3578,3.9786487
178,1228,3.96908
178,3671,3.7831774
178,899,3.725369
