userId,movieId,predictedRating
48,2542,4.3843093
48,76093,4.2027955
48,93838,3.9998322
48,89745,3.9959397
48,1185,3.9652767
48,1884,3.959383
48,96821,3.8425198
48,1580,3.82935
48,5902,3.764524
48,110,3.762867
48,2291,3.7549844
48,47610,3.714386
48,67408,3.7098398
48,97913,3.6989908
48,7256,3.6890588
48,31410,3.658657
48,115149,3.6520205
48,90531,3.5849757
48,52328,3.578742
48,52458,3.5687022
48,27156,3.566903
48,73881,3.5190735
48,88140,3.4938312
48,54272,3.4884987
48,86332,3.4623775
48,7360,3.433055
48,80831,3.4099832
48,48043,3.3835993
48,112623,3.3584552
48,45517,3.3530028
48,5349,3.3458295
48,97752,3.343305
48,71579,3.3208432
48,77837,3.300375
48,45720,3.2865164
48,32031,3.2815952
48,95167,3.2388954
48,118696,3.2123852
48,71057,3.21027
48,95510,3.199079
48,84187,3.1736374
48,231,3.1258972
48,103335,3.0944777
48,2840,3.0928168
48,50583,3.0818486
48,95375,3.0818486
48,110730,2.8225865
48,112370,2.7924366
48,8965,2.7882981
509,850,4.7300315
509,3476,4.125458
509,1263,4.044466
509,1270,4.029887
509,1200,4.010171
509,745,3.9730744
509,7139,3.9682136
509,6796,3.9480405
509,1827,3.9460573
509,678,3.942202
509,3629,3.930499
509,6380,3.9280705
509,4017,3.9262009
509,3365,3.9205809
509,356,3.892733
509,515,3.880137
509,1096,3.8762221
509,8645,3.8701544
509,1963,3.8685536
509,8042,3.8175282
509,1945,3.8159633
509,2905,3.80577
509,3362,3.7955909
509,4641,3.7614303
509,2482,3.7218232
509,6331,3.7215009
509,2762,3.719244
509,3104,3.7086048
509,1041,3.7078466
509,299,3.6943207
509,2542,3.691516
509,1374,3.6764054
509,3783,3.6751094
509,4033,3.6734056
509,232,3.6655202
509,529,3.6579523
509,4066,3.643258
509,3543,3.6301985
509,4878,3.6273584
509,1967,3.6084042
509,446,3.5819483
509,595,3.5726805
509,3067,3.5651073
509,1073,3.562333
509,3160,3.5544353
509,2459,3.5534863
509,2395,3.5465546
509,1080,3.5439134
509,377,3.5353165
509,6003,3.5332012
509,2440,3.506917
509,6620,3.5054817
509,597,3.4618998
509,364,3.4610162
509,2003,3.4073133
509,2278,3.4038794
509,5013,3.390748
509,4881,3.3799872
509,147,3.3799467
509,5680,3.378959
509,4267,3.3644414
509,589,3.3539295
509,1701,3.3462105
509,3552,3.3246903
509,8154,3.3127675
509,3052,3.2951336
509,2174,3.2766583
509,1589,3.2556858
509,1672,3.229939
509,1393,3.220479
509,5349,3.211831
509,72,3.2043672
509,509,3.2021332
509,4378,3.195327
509,506,3.1774602
509,1729,3.1474
509,2193,3.1442862
509,2600,3.1305974
509,1188,3.123814
509,1962,3.106748
509,41,3.1007972
509,140,3.0707583
509,2280,3.045382
509,1884,3.0368452
509,5956,3.0173545
509,4963,3.010892
509,5959,3.0063825
509,5025,2.9663017
509,6378,2.9333134
509,3033,2.9011035
509,3863,2.8761678
509,3699,2.8530068
509,4977,2.740089
509,3263,2.6995177
509,3555,2.6822436
509,3566,2.4148903
509,3157,2.3265522
509,2674,2.107449
509,6306,2.107449
509,214,2.107449
509,5016,2.1044927
509,180,2.0078313
509,2340,1.9556248
509,605,1.8199692
509,118,1.7185166
509,42,1.70261
509,64,1.5001256
509,3953,1.1540813
254,296,4.4993796
254,919,4.1790566
254,903,4.1486964
254,750,4.007278
254,232,3.9616923
254,235,3.898965
254,260,3.7890072
254,22,3.6143966
254,23,3.5634513
254,145,3.471624
254,469,3.4435835
254,494,3.4306169
254,316,3.3973832
254,466,3.393951
254,542,3.3260112
254,19,3.2451935
254,160,3.0841365
254,208,2.065905
608,994,4.680653
608,632,4.3698826
608,1198,4.3139915
608,608,4.2146983
608,1193,4.1813126
608,924,4.162258
608,2288,4.158821
608,1611,4.157602
608,1041,4.1471314
608,2300,4.0331345
608,3578,3.9582534
608,30,3.9333339
608,494,3.9276786
608,1594,3.922618
608,2712,3.8878117
608,2921,3.8312917
608,2395,3.821033
608,176,3.819553
608,2329,3.7949042
608,2673,3.792367
608,2707,3.7445703
608,1674,3.7415957
608,2000,3.7405624
608,319,3.7059932
608,2006,3.6945996
608,3125,3.6764555
608,290,3.6230001
608,3266,3.6074228
608,2336,3.6067157
608,1183,3.5535336
608,2334,3.34416
608,2540,3.2692676
608,2294,3.218951
608,1865,3.0601091
608,696,3.044681
608,1901,3.044681
564,1248,4.993094
564,1208,4.9566784
564,1257,4.9513297
564,1411,4.9009852
564,1041,4.8925815
564,1278,4.8859386
564,3671,4.7968016
564,893,4.7921243
564,1213,4.676682
564,2917,4.6619287
564,3210,4.6513805
564,111,4.6330767
564,2321,4.5921206
564,1361,4.5772724
564,347,4.5583105
564,363,4.5340343
564,2612,4.5087266
564,2130,4.5008507
564,1682,4.4658937
564,1104,4.4527307
564,3713,4.4338164
564,1845,4.4109116
564,3111,4.3987722
564,3703,4.3950224
564,2344,4.380182
564,446,4.3762617
564,1231,4.334543
564,2151,4.313971
564,194,4.3037853
564,2687,4.2898774
564,52,4.2836475
564,125,4.2812977
564,1251,4.2684216
564,1572,4.26645
564,1387,4.2617407
564,2654,4.251321
564,2028,4.218099
564,905,4.214691
564,2736,4.2108955
564,1012,4.200625
564,3639,4.1984563
564,2076,4.194041
564,150,4.183158
564,1258,4.1769433
564,2232,4.1587925
564,926,4.1391344
564,440,4.1174726
564,2599,4.1141405
564,1678,4.085818
564,4008,4.0811944
564,3218,4.0268736
564,750,4.0215855
564,35,4.0077586
564,3733,3.9956937
564,1598,3.9808006
564,3525,3.978547
564,2596,3.9785166
564,110,3.9771972
564,375,3.972816
564,378,3.9579587
564,2929,3.943884
564,631,3.94268
564,1129,3.9388628
564,3063,3.93116
564,161,3.9183211
564,1645,3.9174824
564,1348,3.9143548
564,2611,3.9103184
564,3526,3.9102468
564,3927,3.9090967
564,3020,3.9077888
564,1956,3.9037757
564,1816,3.900381
564,2012,3.898419
564,3608,3.8823805
564,3704,3.8711143
564,3197,3.8676157
564,2439,3.8544474
564,2245,3.8448615
564,490,3.842523
564,3728,3.837809
564,3547,3.8364844
564,2142,3.8255038
564,1516,3.8231068
564,2702,3.8188095
564,353,3.8167844
564,2496,3.8130689
564,2583,3.7976794
564,3106,3.7965245
564,1987,3.796506
564,445,3.7890234
564,2747,3.788885
564,2110,3.7884898
564,1036,3.7878509
564,543,3.787118
564,1275,3.7738552
564,2706,3.7714062
564,3024,3.7635722
564,469,3.7630816
564,2577,3.7581396
564,2912,3.7558346
564,709,3.7522063
564,2052,3.7486925
564,2138,3.7441802
564,1194,3.7427955
564,606,3.7336683
