userId,movieId,predictedRating
48,76093,4.446515
48,27156,4.1549683
48,2542,4.1289287
48,93838,4.0902257
48,31410,4.0463552
48,2291,4.0399847
48,89745,4.0298653
48,90531,4.012488
48,1884,4.003471
48,110,3.9789186
48,1580,3.9567819
48,7256,3.9133868
48,7360,3.8882413
48,1185,3.8663359
48,5902,3.8629045
48,52458,3.758572
48,88140,3.7004652
48,97752,3.652244
48,115149,3.6440969
48,52328,3.6182208
48,97913,3.6089563
48,96821,3.6002269
48,47610,3.596025
48,5349,3.5862117
48,67408,3.5833664
48,73881,3.5520368
48,112623,3.5442348
48,84187,3.5316877
48,45720,3.5110488
48,71579,3.482387
48,54272,3.4791093
48,95167,3.4573698
48,80831,3.4417572
48,95510,3.4128711
48,231,3.367721
48,86332,3.347167
48,2840,3.3046598
48,48043,3.2848415
48,45517,3.271926
48,71057,3.2623172
48,77837,3.186934
48,32031,3.129746
48,112370,3.1160522
48,103335,3.1059551
48,50583,3.0494275
48,95375,3.0494275
48,118696,3.044083
48,8965,3.000594
48,110730,2.6317654
509,850,4.3533206
509,3362,4.211422
509,6380,4.20575
509,1096,4.040679
509,1945,4.0257597
509,745,3.998445
509,3365,3.9950166
509,1041,3.9889407
509,232,3.968934
509,515,3.8821888
509,2395,3.874352
509,4033,3.8734221
509,2542,3.8559942
509,1263,3.8478317
509,2762,3.8364034
509,3476,3.8291817
509,3543,3.8183718
509,8645,3.7862139
509,4017,3.7768054
509,8042,3.772728
509,3629,3.7705517
509,1270,3.76758
509,4878,3.7567163
509,1963,3.7563853
509,7139,3.756277
509,1073,3.728983
509,3783,3.6601562
509,3104,3.6586375
509,299,3.6574674
509,678,3.6295996
509,529,3.6253166
509,356,3.618318
509,6620,3.6139727
509,3160,3.6095343
509,3067,3.5967722
509,1729,3.5904274
509,509,3.58959
509,41,3.5850434
509,6331,3.5432863
509,4881,3.536686
509,2905,3.5218139
509,589,3.5182657
509,1701,3.5174108
509,5680,3.51611
509,1827,3.5107908
509,595,3.5013523
509,1374,3.4992828
509,6796,3.4819303
509,1080,3.4805374
509,364,3.4791336
509,4963,3.4770927
509,2003,3.4741106
509,1884,3.469349
509,147,3.4671135
509,6003,3.45579
509,4066,3.4536004
509,446,3.4426265
509,5956,3.4140189
509,2482,3.3988314
509,2174,3.394
509,1589,3.3783193
509,1188,3.3777623
509,4378,3.369401
509,1393,3.364099
509,2278,3.3542507
509,2280,3.3519669
509,2440,3.3148255
509,4641,3.2880592
509,2459,3.2814124
509,5013,3.249198
509,2600,3.20005
509,1200,3.1915193
509,1967,3.1842992
509,5959,3.1840773
509,3033,3.181499
509,4267,3.1636357
509,3157,3.1632314
509,1672,3.112361
509,1962,3.0897255
509,140,3.0895238
509,597,3.021141
509,2340,3.0178819
509,6378,2.99931
509,3052,2.9805498
509,3699,2.9750428
509,506,2.9216652
509,377,2.91189
509,3566,2.8885155
509,3863,2.8747208
509,5025,2.873435
509,2193,2.8636382
509,4977,2.8549175
509,72,2.8436933
509,605,2.802483
509,3263,2.7755833
509,3552,2.7707458
509,180,2.5630414
509,5349,2.455203
509,3555,2.365556
509,8154,2.3495684
509,5016,2.3079543
509,2674,2.2846494
509,6306,2.2846494
509,214,2.2846494
509,42,2.2451262
509,118,1.8835878
509,64,1.5417204
509,3953,1.0172775
254,903,4.624491
254,750,4.4553833
254,296,4.2638683
254,232,4.157136
254,919,4.097476
254,260,3.9404325
254,316,3.5676942
254,145,3.534603
254,235,3.5324454
254,22,3.5087705
254,469,3.2989335
254,466,3.255972
254,494,3.116654
254,19,2.9927468
254,23,2.9907842
254,160,2.646656
254,542,2.5490546
254,208,2.515573
608,1193,4.7001195
608,1611,4.67426
608,1198,4.595634
608,632,4.5906086
608,994,4.5239716
608,608,4.516784
608,2329,4.4823503
608,319,4.424413
608,2300,4.3251576
608,176,4.32374
608,2288,4.2906485
608,3578,4.268038
608,1674,4.244829
608,924,4.198753
608,30,4.155322
608,2707,3.9999428
608,3266,3.9869924
608,2921,3.9369726
608,1183,3.9299932
608,2395,3.9068646
608,2006,3.89895
608,290,3.8479757
608,2294,3.8136954
608,2336,3.8075905
608,1041,3.8020458
608,2000,3.789619
608,494,3.7821188
608,2673,3.7579808
608,2712,3.7121983
608,2334,3.5448856
608,3125,3.5230541
608,1594,3.5200844
608,1865,3.449575
608,2540,3.3949406
608,696,3.2414856
608,1901,3.2414856
564,893,5.019164
564,1304,4.990413
564,1208,4.966716
564,363,4.9475217
564,905,4.9363494
564,2028,4.8604817
564,2151,4.8443274
564,2344,4.8312125
564,1411,4.8236637
564,926,4.798608
564,3111,4.7861223
564,2917,4.735353
564,2687,4.694776
564,2232,4.6942005
564,1845,4.68804
564,3713,4.6745462
564,111,4.665404
564,1248,4.6406527
564,1956,4.626763
564,1387,4.619953
564,2130,4.59525
564,1246,4.577479
564,2654,4.5759892
564,1231,4.5433073
564,2076,4.52381
564,1275,4.510949
564,3608,4.5021167
564,3703,4.4978704
564,1258,4.4835315
564,125,4.48316
564,194,4.474342
564,3020,4.457163
564,1682,4.457129
564,3733,4.4237943
564,1213,4.38854
564,750,4.3358107
564,375,4.332296
564,2596,4.330074
564,2599,4.329293
564,2138,4.324844
564,446,4.3230686
564,1572,4.321229
564,1041,4.3145504
564,1036,4.310185
564,3671,4.3053694
564,1251,4.3024144
564,3252,4.298697
564,1598,4.295015
564,3639,4.289481
564,110,4.286166
564,445,4.255352
564,1104,4.248159
564,2301,4.2303534
564,353,4.214955
564,1194,4.201391
564,161,4.1912956
564,2612,4.1823115
564,1678,4.178746
564,347,4.177288
564,3197,4.172048
564,2439,4.1612477
564,150,4.158342
564,3715,4.151798
564,2736,4.144995
564,1278,4.1391172
564,3525,4.134748
564,2142,4.134048
564,2912,4.128033
564,1348,4.124788
564,2929,4.115422
564,1257,4.1060066
564,1129,4.0944395
564,368,4.074647
564,440,4.0735416
564,107,4.0732284
564,2583,4.0696893
564,1361,4.044903
564,1012,4.043469
564,3063,4.035668
564,3024,4.0303707
564,3210,4.0213523
564,35,4.0175376
564,631,4.017363
564,1516,4.017335
564,2321,4.0037894
564,2052,3.9861465
564,329,3.9815674
564,543,3.975071
564,2611,3.9495816
564,3927,3.9464269
564,2245,3.943646
564,2870,3.9402022
564,469,3.9287162
564,2532,3.9222069
564,3526,3.9182
564,4008,3.9075303
564,3728,3.8888597
564,1762,3.877399
564,3106,3.8752275
564,378,3.868752
564,1088,3.8670297
564,490,3.8659492
564,2706,3.821639
564,2060,3.8041139
564,52,3.8040843
564,3018,3.8021307
564,1482,3.7992878
564,1374,3.7920427
564,2496,3.7883525
564,3547,3.7849503
564,2702,3.743341
564,2577,3.7294145
564,145,3.7272367
564,1645,3.7247934
564,2747,3.6836724
564,217,3.6680818
564,1100,3.655274
564,1125,3.6507144
564,577,3.6495543
564,1987,3.6386251
564,3658,3.618516
564,831,3.61825
564,1378,3.5933576
564,105,3.5919204
564,2639,3.5883718
564,391,3.586142
564,2133,3.5783777
564,188,3.5687475
564,225,3.5658274
564,1816,3.5633287
564,709,3.5570784
564,2262,3.5475745
564,74,3.5326734
564,3239,3.516315
564,3805,3.516315
564,2534,3.516315
564,3313,3.516315
564,1844,3.516315
564,2800,3.516315
564,3518,3.516315
564,571,3.516315
564,1980,3.516315
564,3211,3.516315
564,1891,3.516315
564,1715,3.516315
564,2656,3.516315
564,3938,3.516315
564,137,3.516315
564,3937,3.516315
564,3094,3.5037322
564,2174,3.4838748
564,2320,3.47894
564,2110,3.4621916
564,252,3.437809
564,2530,3.4032075
564,2012,3.3970122
564,1588,3.3835523
564,1911,3.3684058
564,1801,3.3670316
564,203,3.3465405
564,3218,3.3292565
564,330,3.2915435
564,786,3.2835498
564,1409,3.2443297
564,784,3.216776
564,2808,3.200779
564,3248,3.1549778
564,3835,3.1313787
564,1798,3.1101604
564,585,3.0876644
564,1326,2.9921646
564,3704,2.9535718
564,3430,2.9475703
564,1667,2.938929
564,489,2.8352952
564,2011,2.8040228
564,606,2.7886963
564,1882,2.7810078
564,1499,2.778531
564,2465,2.7549438
564,2606,2.7296085
564,2014,2.704566
564,2713,2.68051
564,367,2.6560628
564,2385,2.654776
564,3813,2.5911832
564,542,2.5850263
564,1606,2.5078263
564,185,2.4560928
564,804,2.2379453
564,374,2.0479317
564,2642,1.8370407
564,2448,1.7919887
564,2053,1.6503829
564,2286,1.4209054
564,291,1.3832947
564,1474,1.0770077
391,534,4.798312
391,1276,4.7363853
391,778,4.7164655
391,1254,4.5617247
391,1204,4.5067015
391,1224,4.351057
391,222,4.2893767
391,1207,4.1997433
391,1131,4.1727295
391,280,3.9045339
391,592,3.7457252
391,475,3.7258477
391,481,3.571179
391,1202,3.523872
391,302,3.5119128
391,412,3.4788923
391,1721,2.8662348
391,46,2.7325988
391,4,2.72161
363,527,4.8181767
363,2690,4.640828
363,1240,4.4397864
363,608,4.3524265
363,1223,4.351611
363,2971,4.2849846
363,2712,4.165629
363,364,4.1518626
363,2664,4.1221733
363,1097,4.025514
363,1527,3.957683
363,1031,3.8515282
363,1022,3.817257
363,2583,3.7044878
363,2112,3.5595217
363,1057,3.3470316
363,2939,3.3215501
363,48,3.3197794
363,2407,3.267198
363,2546,3.0330117
363,1760,1.7398341
178,3671,4.0171533
178,899,3.9512696
178,1228,3.8733635
178,3578,3.6601405
178,2096,3.4792895
178,3275,3.4754376
178,6979,3.4743638
178,551,3.3288808
178,1120,3.2980769
178,45728,3.2914255
178,3949,3.1695306
178,1873,3.0923333
342,2289,4.8788557
342,2248,4.440977
342,593,4.3981123
342,1272,4.1623106
342,3104,4.0924997
342,934,4.0421395
342,1185,4.031286
342,1307,3.9636178
342,1304,3.933981
342,440,3.8538342
342,337,3.8377295
342,916,3.795673
263,2019,4.203818
263,1204,4.034958
263,1234,3.9373488
263,1305,3.8051138
263,1104,3.6016526
263,6539,3.558123
263,2716,3.5450149
263,802,3.3079667
263,368,3.1919823
263,2006,3.0741448
263,3717,2.7658176
263,4317,2.3708305
207,1275,3.0371537
207,72209,1.7779026
207,2058,1.7396839
207,1120,1.0691599
626,260,4.609447
626,1198,4.333158
626,3578,4.1935954
626,2502,3.9759417
626,1994,3.9007053
626,1073,3.6662483
626,1916,3.6649404
626,3081,3.534634
626,3175,3.513802
626,217,3.495119
626,2759,3.494144
626,2376,3.3553271
626,2188,3.2586308
626,3051,3.2354555
626,2881,3.1633477
626,2428,3.1487932
626,2724,3.0811543
626,2605,2.9786582
626,3717,2.8428812
626,1985,2.5851011
626,2581,2.4857903
626,1984,2.3439007
626,3979,2.0549731
626,2701,1.9366988
626,1556,1.8552163
626,3238,1.8424255
598,2804,4.316312
598,296,4.277105
598,1961,4.1361856
598,6461,4.093777
598,4011,4.085468
598,5064,3.993554
598,3952,3.9883585
598,4963,3.920751
598,1884,3.867475
598,2396,3.8668814
598,4306,3.8613486
598,1732,3.8473086
598,2863,3.8096814
598,1278,3.7839918
598,594,3.7144628
598,6188,3.6252837
598,2394,3.6098504
598,3256,3.5016165
598,3751,3.478797
598,39,3.4732761
598,4865,3.4421878
598,6296,3.3261962
598,2145,3.2936282
598,2770,3.2133155
598,2805,3.141192
598,2881,3.1141431
598,3285,3.052765
598,2710,2.9195466
598,2722,2.739472
598,4975,2.6153555
598,5106,2.2072914
598,3388,2.2069612
598,2724,2.0905414
598,2719,1.7293376
419,527,4.548146
