userId,movieId,predictedRating
48,96821,4.213936
48,2542,4.1531105
48,76093,4.1049833
48,1884,3.9656882
48,110,3.885766
48,89745,3.7990732
48,112623,3.7954354
48,5902,3.7713532
48,47610,3.7232685
48,1580,3.7156281
48,97752,3.7085428
48,115149,3.7083292
48,7360,3.6870217
48,31410,3.6802154
48,88140,3.67916
48,7256,3.6631422
48,52458,3.6532927
48,71579,3.650447
48,2291,3.63629
48,67408,3.6224995
48,52328,3.587946
48,90531,3.5519156
48,1185,3.4978118
48,73881,3.4781046
48,95510,3.4738686
48,5349,3.455955
48,97913,3.436208
48,93838,3.4121013
48,45720,3.4085543
48,48043,3.353602
48,118696,3.3433056
48,95167,3.336136
48,112370,3.3252082
48,54272,3.2906404
48,80831,3.279739
48,8965,3.26518
48,45517,3.257388
48,86332,3.2566113
48,84187,3.2352018
48,27156,3.2222314
48,103335,3.149335
48,71057,3.1029763
48,77837,3.0892477
48,2840,3.0451756
48,32031,3.0048642
48,50583,2.9222112
48,95375,2.9222112
48,231,2.9205427
48,110730,2.8845687
509,745,4.1441174
509,1945,4.114105
509,2395,4.06993
509,356,4.06267
509,3543,4.0454206
509,4878,4.002378
509,509,3.9354143
509,850,3.9296074
509,529,3.926248
509,1096,3.9108663
509,3476,3.908557
509,2542,3.8968482
509,2905,3.8967943
509,3365,3.8755255
509,1073,3.8725977
509,515,3.8488789
509,232,3.8461275
509,3362,3.8399563
509,446,3.8096905
509,589,3.7903628
509,1041,3.780836
509,6380,3.7727556
509,147,3.7665563
509,41,3.7547035
509,72,3.7299724
509,3783,3.7223105
509,1729,3.713368
509,1270,3.7118282
509,4017,3.6897807
509,299,3.6892133
509,6331,3.6815224
509,4033,3.6758294
509,1080,3.6743317
509,3033,3.67422
509,1963,3.672297
509,364,3.6627274
509,4963,3.6388826
509,7139,3.6286764
509,3067,3.6204371
509,1188,3.6062694
509,3629,3.5726652
509,1393,3.5643907
509,8645,3.5630503
509,3160,3.5619645
509,2459,3.5536895
509,4641,3.5384197
509,1672,3.5383258
509,2762,3.5364141
509,1884,3.5352588
509,2482,3.5280151
509,6796,3.5231166
509,6620,3.5174012
509,2278,3.516384
509,1374,3.5150542
509,3104,3.5149198
509,377,3.512032
509,1263,3.5117679
509,1962,3.511656
509,1200,3.5110512
509,3263,3.4935663
509,8042,3.478303
509,5680,3.4665103
509,1827,3.4633102
509,6003,3.424501
509,678,3.4139962
509,4881,3.4072375
509,4378,3.4055068
509,595,3.4023867
509,3552,3.3953032
509,6378,3.3899632
509,2174,3.3798027
509,3052,3.3583198
509,2003,3.3431902
509,5956,3.3174298
509,2280,3.2943592
509,8154,3.2799306
509,4066,3.27638
509,1701,3.255354
509,2440,3.2499208
509,5013,3.244598
509,180,3.226111
509,3566,3.2163367
509,5349,3.2051568
509,3157,3.1955843
509,605,3.1396785
509,1967,3.1391182
509,4267,3.0785723
509,2600,3.0366988
509,2193,2.9680262
509,1589,2.9383667
509,140,2.9253893
509,597,2.9188719
509,506,2.8183546
509,4977,2.7510514
509,3699,2.7146325
509,5025,2.646276
509,3863,2.6453586
509,118,2.6193504
509,5959,2.6145635
509,3555,2.5248532
509,64,2.3948827
509,2674,2.3734212
509,6306,2.3734212
509,214,2.3734212
509,2340,2.270586
509,42,2.2436383
509,5016,2.2201843
509,3953,2.0144262
254,260,4.355553
254,296,4.340098
254,903,4.3142157
254,750,4.211782
254,235,3.9665813
254,232,3.9478488
254,919,3.9011183
254,145,3.4886065
254,316,3.4611688
254,466,3.433068
254,23,3.4116094
254,494,3.3701844
254,542,3.19107
254,469,3.1302137
254,22,3.067538
254,19,2.7884731
254,208,2.6371531
254,160,1.9676359
608,2300,4.67509
608,2395,4.5455236
608,1193,4.539284
608,1198,4.4918375
608,994,4.476697
608,608,4.4039025
608,2329,4.335966
608,3578,4.317741
608,1041,4.309306
608,1674,4.2599707
608,319,4.194871
608,1611,4.1631165
608,924,4.1301026
608,2336,4.0740185
608,30,4.0646377
608,2288,4.018036
608,176,3.9909182
608,2707,3.9646845
608,2712,3.9437404
608,2006,3.9124913
608,2921,3.8705301
608,2000,3.8373728
608,1594,3.803752
608,290,3.7636895
608,1183,3.7627687
608,3125,3.6954265
608,3266,3.6783743
608,494,3.5880618
608,2334,3.5447478
608,1865,3.5367727
608,2294,3.350287
608,2673,3.3086028
608,632,3.2668061
608,2540,3.1542768
608,696,2.9934697
608,1901,2.9934697
564,905,4.8243585
564,750,4.5899334
564,3671,4.589177
564,1258,4.58144
564,1231,4.5583735
564,1208,4.544464
564,926,4.5208044
564,194,4.515275
564,1213,4.508978
564,2130,4.4666114
564,3111,4.4497595
564,1248,4.4398794
564,1304,4.424054
564,2076,4.4105825
564,1411,4.4025164
564,2232,4.385805
564,347,4.3813357
564,446,4.361909
564,1348,4.315872
564,1361,4.3063498
564,150,4.298465
564,1956,4.2538505
564,2917,4.2535324
564,1041,4.2397313
564,1257,4.235536
564,1845,4.2347264
564,1278,4.2123265
564,1387,4.179306
564,1374,4.178054
564,1246,4.161289
564,2687,4.143762
564,3526,4.1387954
564,161,4.133997
564,2599,4.129842
564,111,4.091589
564,1104,4.076256
564,363,4.0555096
564,125,4.0393453
564,1251,4.032713
564,2912,4.029606
564,3703,4.008782
564,2151,4.001325
564,3252,3.9949245
564,2654,3.9912152
564,1682,3.9652824
564,1036,3.965231
564,3020,3.9632058
564,1012,3.9605083
564,2301,3.9539332
564,3218,3.94514
