userId,movieId,predictedRating
48,31410,4.0904818
48,89745,4.077011
48,96821,4.072212
48,2542,4.055051
48,76093,4.047217
48,110,3.974276
48,27156,3.9582586
48,7256,3.9498487
48,47610,3.9242764
48,90531,3.9022565
48,93838,3.8458676
48,7360,3.7977905
48,1884,3.77103
48,5902,3.7646027
48,97752,3.6929502
48,67408,3.6370797
48,88140,3.6155314
48,71579,3.6128783
48,1185,3.5814247
48,1580,3.518878
48,52328,3.5040436
48,5349,3.4827604
48,115149,3.4785914
48,97913,3.447618
48,73881,3.4244585
48,52458,3.4132447
48,54272,3.411202
48,2291,3.3894062
48,112623,3.346146
48,86332,3.3381817
48,80831,3.3171182
48,71057,3.272141
48,45720,3.2631974
48,112370,3.2276106
48,84187,3.2161613
48,77837,3.211403
48,95167,3.197569
48,32031,3.1450403
48,118696,3.1157699
48,48043,3.0881124
48,231,3.0691524
48,103335,3.0495079
48,95510,2.9074874
48,50583,2.8424487
48,95375,2.8424487
48,45517,2.798985
48,8965,2.781736
48,2840,2.779198
48,110730,2.4667268
509,3362,4.1912766
509,1945,4.1835656
509,850,4.1281033
509,745,4.104067
509,4017,4.091893
509,515,4.0650706
509,1096,4.059247
509,232,4.0252967
509,2762,3.9930935
509,2905,3.8634057
509,41,3.8461533
509,1041,3.8294082
509,6380,3.8113475
509,3476,3.806384
509,3629,3.8038745
509,678,3.7845702
509,4033,3.7718787
509,356,3.7467213
509,3365,3.7411156
509,3160,3.7192264
509,6796,3.7094297
509,1962,3.699016
509,3783,3.6989393
509,2542,3.6828928
509,1073,3.6758318
509,1963,3.6738248
509,589,3.6731734
509,595,3.659356
509,4878,3.6519427
509,4963,3.645462
509,2395,3.643959
509,1263,3.6435943
509,3543,3.643165
509,1374,3.6426668
509,1200,3.6317363
509,8042,3.6159225
509,1270,3.6134639
509,299,3.6002283
509,7139,3.5983949
509,4066,3.5959616
509,1080,3.588747
509,6620,3.5801172
509,6331,3.5730538
509,8645,3.5602508
509,1188,3.5553122
509,377,3.5549688
509,529,3.5534697
509,3104,3.543097
509,6003,3.5321455
509,5956,3.5200577
509,2459,3.5181203
509,509,3.511777
509,1827,3.5108027
509,4641,3.4964437
509,446,3.4931898
509,147,3.482912
509,2278,3.470461
509,3067,3.4699183
509,4881,3.4647593
509,1393,3.4395905
509,72,3.438613
509,2440,3.4058685
509,1701,3.3992682
509,1672,3.3707333
509,1729,3.3665614
509,1884,3.354867
509,140,3.3445368
509,4378,3.3341413
509,6378,3.3107185
