userId,movieId,predictedRating
48,89745,4.1448507
48,110,4.081358
48,1185,4.0507493
48,52458,4.048067
48,1884,4.0338182
48,93838,4.0088334
48,2542,3.9989269
48,7256,3.9205906
48,2291,3.918522
48,1580,3.9124017
48,90531,3.841558
48,5902,3.8112752
48,7360,3.7966838
48,112623,3.7461157
48,31410,3.7411919
48,47610,3.6653
48,97913,3.649238
48,73881,3.6209087
48,96821,3.6126838
48,76093,3.611947
48,97752,3.5925899
48,52328,3.5678277
48,115149,3.5560305
48,5349,3.554946
48,95167,3.5520887
48,67408,3.5218716
48,80831,3.4990678
48,95510,3.498794
48,88140,3.4718423
48,118696,3.4671826
48,45720,3.459866
48,54272,3.396768
48,71057,3.3770201
48,86332,3.3503928
48,84187,3.3469625
48,71579,3.316455
48,77837,3.295908
48,45517,3.2916756
48,27156,3.26674
48,112370,3.21772
48,48043,3.1889977
48,103335,3.1386728
48,32031,3.0750322
48,8965,2.9949894
48,50583,2.922249
48,95375,2.922249
48,110730,2.7670984
48,231,2.7235274
48,2840,2.715321
509,850,4.7098937
509,3362,4.45214
509,1945,4.430461
509,745,4.325635
509,6380,4.252459
509,2395,4.2085423
509,1041,4.155171
509,232,4.144623
509,1200,4.1301036
509,589,4.1076846
509,1884,4.08026
509,1096,4.077257
509,4017,4.0743113
509,3476,4.055013
509,1963,4.038725
509,1263,4.036219
509,529,4.0259886
509,7139,4.0049887
509,1827,4.0049305
509,4878,3.9990172
509,6331,3.9739058
509,2542,3.9679823
509,3543,3.966469
509,1080,3.940955
509,2762,3.935565
509,2905,3.9191365
509,515,3.914929
509,595,3.9140005
509,3104,3.8701081
509,678,3.8665903
509,3629,3.853746
509,1073,3.8413124
509,3160,3.833197
509,4066,3.8209877
509,6796,3.8200626
509,3783,3.814207
509,4033,3.8003516
509,3067,3.7831774
509,1672,3.760896
509,4641,3.7594585
509,1270,3.7548428
509,509,3.7507277
509,8645,3.7495036
509,3365,3.744484
509,41,3.7256136
509,4963,3.716002
509,147,3.6869066
509,1374,3.686602
509,356,3.6792793
509,8042,3.6552577
509,3552,3.6516087
509,3263,3.6285758
509,1967,3.6279888
509,4881,3.6028721
509,1393,3.596664
509,1701,3.5778894
509,299,3.5746608
509,5956,3.5279799
509,4378,3.5210888
509,3033,3.5126767
509,3566,3.5116892
509,364,3.494091
509,5680,3.4640152
509,2280,3.4480662
509,6378,3.4377925
509,5013,3.4181695
509,1962,3.4110894
509,2174,3.3941917
509,8154,3.389999
509,5349,3.3873768
509,4267,3.386148
509,6003,3.3859372
509,2440,3.3708935
509,6620,3.359594
509,5025,3.3585443
509,2278,3.2728677
509,1729,3.2721777
509,3052,3.271943
509,1188,3.2363791
509,2600,3.19799
509,2003,3.1542933
509,3699,3.142768
509,2482,3.0333843
509,506,3.0176332
509,377,2.9825575
509,446,2.9816442
509,4977,2.8857667
509,2459,2.864396
509,180,2.8561637
509,3863,2.8070097
509,1589,2.805809
509,605,2.7993567
509,597,2.7709332
509,2193,2.7624667
509,5959,2.7041767
509,72,2.698638
509,3157,2.6228642
509,140,2.5129128
509,42,2.5121677
509,2674,2.488247
509,6306,2.488247
509,214,2.488247
509,118,2.4780464
509,2340,2.4016469
509,5016,2.371691
509,3953,2.295042
509,3555,2.0916257
509,64,1.55486
254,260,4.337291
254,232,4.273533
254,296,4.190235
254,750,4.1669607
254,903,4.1053667
254,919,3.778245
254,235,3.7253926
254,316,3.587711
254,145,3.4603934
254,22,3.403918
254,23,3.1768792
254,469,3.1403675
254,494,3.139807
254,466,3.119721
254,208,3.0377326
254,542,2.7958434
254,19,2.690511
254,160,2.4669795
608,994,4.6189337
608,2395,4.576537
608,1198,4.5259285
608,1193,4.45282
608,2300,4.4467583
608,2329,4.4446054
608,319,4.420171
608,632,4.413577
608,1674,4.396459
608,608,4.3478675
608,1183,4.26293
608,1611,4.2157245
608,290,4.1540656
608,30,4.086069
608,1041,4.0626144
608,924,4.055045
608,176,4.011717
608,2288,3.9433384
608,1594,3.9125953
608,3578,3.892797
608,2336,3.878316
608,2921,3.8438811
608,3266,3.8115447
608,2000,3.8013117
608,2712,3.7595658
608,2006,3.6963396
608,2673,3.6124249
608,2707,3.555884
608,2334,3.549427
608,2294,3.3041205
608,494,3.1769562
608,1865,3.121204
608,2540,3.0117235
608,3125,2.949634
608,696,2.688086
608,1901,2.688086
564,1258,5.0060816
564,363,4.9774003
564,926,4.961236
564,1361,4.9196444
564,1041,4.84533
564,1231,4.799695
564,1411,4.7240124
564,1248,4.7189264
564,3111,4.7077866
564,2929,4.6831055
564,111,4.6427875
564,1682,4.6388392
564,2917,4.632725
564,3252,4.6215982
564,1257,4.596966
564,446,4.5627813
564,750,4.5612254
564,2076,4.5511994
564,2151,4.52546
564,2301,4.4551744
564,194,4.4294424
564,2321,4.41981
564,2130,4.417803
564,3210,4.399697
564,2232,4.383733
564,1246,4.366784
564,3703,4.343917
564,3733,4.335376
564,1956,4.321122
564,3671,4.2979445
564,905,4.282582
564,1348,4.2649817
564,893,4.2598968
564,161,4.259377
564,1251,4.244568
564,2599,4.2289
564,2654,4.2213135
564,347,4.211503
564,1036,4.1819534
564,1598,4.1780057
564,2596,4.170734
564,3713,4.1358867
564,2028,4.1325245
564,1845,4.131373
564,353,4.1142817
564,2870,4.10945
564,1104,4.1041317
564,2912,4.1012235
564,1387,4.0866256
564,1572,4.0754
564,1678,4.0715275
564,1374,4.07019
564,3218,4.0641727
564,2687,4.051977
564,3063,4.051787
564,1012,4.0511756
564,2736,4.03528
564,1208,4.009451
564,3526,4.0076904
564,2245,4.00632
564,52,4.0044613
564,125,4.002158
564,35,3.9844732
564,3639,3.962759
564,1213,3.9565961
564,150,3.956119
564,2583,3.9507704
564,2052,3.9246168
564,490,3.9239082
564,543,3.9170601
564,440,3.9108973
564,1125,3.9083543
564,1304,3.9032745
564,188,3.9030464
564,329,3.9021285
564,1278,3.9018245
564,2706,3.8993566
564,3525,3.8541498
564,585,3.835786
564,1088,3.8179116
