userId,movieId,predictedRating
48,76093,4.4660015
48,89745,4.2988915
48,2542,4.226955
48,1884,4.084397
48,31410,4.043428
48,5902,4.030453
48,110,4.008458
48,2291,3.973661
48,93838,3.8311834
48,7256,3.7923594
48,97752,3.7720351
48,47610,3.7706857
48,1580,3.7529025
48,88140,3.728642
48,90531,3.7194204
48,96821,3.71768
48,95510,3.6891065
48,7360,3.6502485
48,52458,3.6147676
48,115149,3.5980077
48,112623,3.5501199
48,97913,3.475462
48,54272,3.4342542
48,103335,3.408771
48,67408,3.3990765
48,1185,3.3633027
48,86332,3.3622622
48,80831,3.33422
48,84187,3.3176723
48,71057,3.2867174
48,95167,3.278047
48,71579,3.2735853
48,5349,3.271442
48,118696,3.251041
48,231,3.2501302
48,52328,3.218615
48,32031,3.1597328
48,77837,3.1194177
48,45517,3.0740137
48,73881,3.046338
48,50583,3.009894
48,95375,2.997919
48,48043,2.98313
48,8965,2.979629
48,27156,2.9714217
48,45720,2.938251
48,2840,2.8640294
48,110730,2.8137474
48,112370,2.7651563
509,529,4.302286
509,232,4.2550716
509,745,4.2529716
509,2395,4.182796
509,1041,4.1444206
509,6380,4.094542
509,2542,4.074013
509,1963,4.0611167
509,1096,4.0331974
509,4641,4.029413
509,8042,4.0157847
509,1945,3.9531012
509,1884,3.9437027
509,3362,3.8633156
509,7139,3.8182755
509,509,3.8079166
509,6620,3.7557926
509,1080,3.7535052
509,4878,3.7182345
509,4017,3.7120333
509,2905,3.7030473
509,850,3.6825838
509,2762,3.682344
509,4963,3.6689959
509,1073,3.6682563
509,4066,3.6624336
509,3104,3.6589837
509,2459,3.636086
509,1374,3.6259317
509,3263,3.6108475
509,2278,3.6072917
509,1962,3.6007953
509,5349,3.5837135
509,3543,3.5836234
509,41,3.5832877
509,1200,3.5827336
509,3552,3.5825481
509,4033,3.5812874
509,6003,3.576213
509,589,3.5696383
509,1270,3.5481524
509,364,3.5309634
509,299,3.5298676
509,1263,3.5264602
509,1672,3.5259361
509,595,3.5121503
509,3033,3.5055761
509,1393,3.4965596
509,356,3.4783382
509,1188,3.4704561
509,515,3.4685965
509,678,3.4674397
509,2003,3.4586544
509,8645,3.449864
509,180,3.441813
509,3160,3.417006
509,3783,3.386392
509,72,3.3811798
509,4881,3.378559
509,3629,3.3600397
509,2280,3.3494625
509,1701,3.3194995
509,6331,3.3178005
509,2482,3.3017273
509,3476,3.2892342
509,6796,3.2677174
509,2193,3.2665644
509,1827,3.266396
509,5959,3.255103
509,147,3.2540407
509,5680,3.2509384
509,3365,3.2445216
509,5013,3.2209148
509,1967,3.2163672
509,446,3.212233
509,4378,3.2051191
509,2174,3.1599054
509,1729,3.1581807
509,2440,3.1166916
509,377,3.1079912
509,5956,3.0995393
509,4267,3.0714822
509,6378,3.0714283
509,3699,3.0062346
509,140,2.9873004
509,3067,2.983232
509,1589,2.9465714
509,3555,2.9285169
509,3566,2.9130163
509,4977,2.8787131
509,3157,2.8703094
509,506,2.8643079
509,8154,2.8021474
