userId,movieId,predictedRating
48,76093,4.0632095
48,1884,4.01242
48,93838,3.9097962
48,96821,3.8947892
48,2291,3.8840117
48,2542,3.8625898
48,7256,3.8478465
48,5902,3.7591844
48,110,3.73415
48,90531,3.712397
48,71579,3.7054415
48,54272,3.6953716
48,31410,3.6938663
48,1185,3.6548839
48,115149,3.6401258
48,47610,3.6365924
48,67408,3.6314254
48,5349,3.6220636
48,89745,3.6072965
48,88140,3.5861864
48,1580,3.5748954
48,97913,3.543252
48,7360,3.4809332
48,52458,3.46167
48,97752,3.4437728
48,27156,3.4352913
48,52328,3.4107924
48,112623,3.3846564
48,45517,3.3525844
48,118696,3.3237572
48,48043,3.224609
48,71057,3.1986837
48,95167,3.1863158
48,95510,3.180822
48,86332,3.160613
48,32031,3.1369529
48,73881,3.1179621
48,45720,3.1083183
48,80831,3.1036806
48,84187,3.0823665
48,77837,3.0071423
48,231,2.9849691
48,50583,2.8976054
48,95375,2.8976054
48,103335,2.8840952
48,8965,2.836589
48,112370,2.7461882
48,110730,2.7350163
48,2840,2.5032268
509,745,4.1355114
509,1945,4.0734906
509,2542,4.0364785
509,2762,3.9730334
509,3104,3.947175
509,529,3.9345942
509,356,3.909223
509,232,3.9032006
509,589,3.8503633
509,850,3.8369489
509,3476,3.810236
509,6796,3.803321
509,4878,3.793229
509,3365,3.7894936
509,1884,3.7711344
509,1270,3.7586122
509,1041,3.7455707
509,2395,3.7421303
509,1963,3.7386937
509,1263,3.7347674
509,1200,3.734138
509,3263,3.7323732
509,4378,3.7148414
509,1096,3.7112331
509,3362,3.6972103
509,3543,3.686761
509,4033,3.6854968
509,2278,3.6687531
509,2905,3.6680145
509,4963,3.6637821
509,1729,3.6596255
509,3783,3.6595964
509,1393,3.6505814
509,515,3.6497717
509,7139,3.6480541
509,3160,3.6389856
509,4017,3.6363707
509,1188,3.6351562
509,6331,3.6311073
509,8042,3.6178002
509,147,3.6173654
509,509,3.6112819
509,299,3.6070085
509,3629,3.5837998
509,1073,3.5586076
509,1080,3.5558457
509,6380,3.555212
509,6378,3.540275
509,364,3.5073395
509,41,3.5073328
509,595,3.5013285
509,1374,3.4990392
509,4881,3.491487
509,4066,3.4910092
509,1962,3.4809327
509,2459,3.4707508
509,1827,3.4486156
509,5013,3.4218512
509,72,3.42177
509,4641,3.4085808
509,3552,3.3621564
509,446,3.3608909
509,1967,3.3560457
509,678,3.3210073
509,5956,3.293344
509,2280,3.2923274
509,597,3.2922845
509,3566,3.2920551
509,3699,3.287363
509,5349,3.28302
509,3067,3.2477574
509,377,3.2386036
509,180,3.1838732
509,1701,3.1710005
509,6620,3.1660976
509,1672,3.144869
509,5680,3.1330428
509,8645,3.116765
509,506,3.0670376
509,2482,3.049041
509,2440,3.0249019
509,5959,3.016838
509,2174,2.951529
509,3157,2.911685
509,3033,2.909714
509,2193,2.8851602
509,140,2.8793879
509,3052,2.813911
509,2340,2.7904024
509,5016,2.7897356
509,2003,2.7703629
509,2600,2.753575
509,605,2.6588259
509,8154,2.6546574
509,3863,2.648901
509,5025,2.640231
509,6003,2.637704
509,1589,2.6245747
509,3953,2.5816345
509,4267,2.464867
509,4977,2.3704262
509,3555,2.2988458
509,118,2.2907987
509,2674,2.1444592
509,6306,2.1444592
509,214,2.1444592
509,42,2.078403
509,64,2.0576875
254,296,4.1432843
254,903,4.129107
254,750,3.8561382
254,260,3.7438445
254,232,3.6186185
254,919,3.5134234
254,235,3.428321
254,23,3.2364497
254,466,3.1485424
254,494,3.1356006
254,145,3.0875678
254,22,3.075657
254,316,3.0721245
254,469,2.9199362
254,542,2.8565302
254,19,2.8351064
254,208,2.7520943
254,160,2.7422466
608,1193,4.4774675
608,1198,4.421565
608,2300,4.380961
608,994,4.342291
608,608,4.2551684
608,1674,4.2164507
608,1611,4.186598
608,2329,4.135302
608,176,4.1315866
608,1041,4.113744
608,2395,4.0999303
608,319,4.0963745
608,2712,4.016572
608,3578,4.0076685
608,290,3.9905438
608,924,3.9103036
608,2000,3.867105
608,2288,3.8652167
608,2336,3.8544006
608,30,3.781992
608,3266,3.775403
608,2707,3.7649183
608,2006,3.7587647
608,494,3.7354584
608,1594,3.6450787
608,2921,3.6239681
608,2294,3.6117024
608,632,3.6087732
608,2334,3.592969
608,1183,3.52743
608,2540,3.295197
608,696,3.2296133
608,1901,3.2296133
608,2673,3.2217636
608,3125,3.201598
608,1865,3.1012235
564,905,4.7809405
564,1258,4.641921
564,750,4.5756865
564,1278,4.5624185
564,1231,4.4952364
