userId,movieId,predictedRating
48,76093,4.168202
48,2542,4.125042
48,89745,4.0107684
48,47610,3.9326582
48,115149,3.8936715
48,110,3.8547883
48,1884,3.8370733
48,2291,3.8193932
48,48043,3.8026838
48,96821,3.7735171
48,7256,3.6653748
48,52458,3.6533117
48,1580,3.6528945
48,88140,3.6513252
48,1185,3.6485682
48,97913,3.6306825
48,31410,3.6278086
48,118696,3.6017103
48,90531,3.5809784
48,93838,3.512064
48,97752,3.5106626
48,112623,3.507681
48,5349,3.5052047
48,52328,3.4822154
48,54272,3.460843
48,67408,3.4604897
48,45517,3.437159
48,2840,3.3791113
48,7360,3.3588362
48,5902,3.3406305
48,112370,3.3056645
48,45720,3.2948875
48,95510,3.291175
48,71579,3.2854948
48,103335,3.2805533
48,84187,3.2770324
48,27156,3.2403994
48,80831,3.2002091
48,231,3.1785421
48,71057,3.1768022
48,86332,3.1498275
48,77837,3.13628
48,32031,3.0998874
48,73881,3.0873437
48,95167,3.0615282
48,8965,2.9807527
48,95375,2.7989979
48,110730,2.770972
48,50583,2.6797562
509,745,4.231505
509,4878,4.1314435
509,515,4.064338
509,3543,4.03338
509,3362,4.0125384
509,2762,3.9761753
509,3104,3.9697366
509,1270,3.9688158
509,356,3.9681273
509,232,3.9610066
509,6796,3.956768
509,2542,3.9381533
509,3476,3.9100475
509,446,3.902433
509,1096,3.8770576
509,3160,3.8626337
509,1945,3.8341932
509,3629,3.8333788
509,1263,3.8169928
509,6380,3.7854953
509,1200,3.78372
509,2395,3.7558656
509,8154,3.7457943
509,1041,3.7455354
509,1080,3.7427564
509,3783,3.7190247
509,1884,3.7159624
509,4033,3.7145166
509,529,3.7033982
509,4963,3.6972036
509,4881,3.6954727
509,1963,3.6577091
509,299,3.6493864
509,1374,3.645383
509,2905,3.6065736
509,364,3.6023607
509,41,3.5955343
509,7139,3.5891843
509,4641,3.5777683
509,4017,3.568409
509,1393,3.5477319
509,3365,3.541676
509,678,3.5364957
509,589,3.5264578
509,1073,3.5122738
509,4066,3.5119085
509,6331,3.5041246
509,1729,3.4876323
509,147,3.4847336
509,8645,3.429143
509,1188,3.4252725
509,3067,3.3946452
509,1701,3.3705807
509,6378,3.3656883
509,1672,3.3577971
509,377,3.3558984
509,3263,3.3542228
509,3033,3.3165007
509,1962,3.2981305
509,2482,3.2761288
509,4977,3.2731857
509,850,3.2464466
509,8042,3.2263598
509,1827,3.2066412
509,4378,3.17688
509,2278,3.1734776
509,1967,3.1522398
509,6620,3.147562
509,5680,3.1453838
509,605,3.1390781
509,597,3.1365213
509,3699,3.1349788
509,3566,3.1329913
509,6003,3.1172237
509,509,3.110382
509,2440,3.0756183
509,3157,3.0673895
509,595,3.060563
509,5349,3.0333445
509,118,3.0228903
509,2174,3.01261
509,3552,2.9712813
509,5956,2.9657967
509,506,2.9548368
509,2459,2.9409695
509,1589,2.924903
509,2600,2.9043257
509,72,2.876643
509,3052,2.833654
509,2340,2.8319535
509,5013,2.8189301
509,140,2.7948842
509,2280,2.775157
509,5959,2.676711
509,64,2.6591468
509,2003,2.6466455
509,3863,2.5701292
509,180,2.5515566
509,4267,2.4650133
509,5025,2.455347
509,5016,2.444244
509,3555,2.38582
509,2193,2.3187659
509,42,1.9772507
509,214,1.8241618
509,6306,1.8206874
509,2674,1.8173804
509,3953,1.7740858
254,296,4.2982044
254,260,4.184102
254,903,4.037351
254,232,3.952848
254,750,3.929142
254,919,3.864326
254,235,3.8010292
254,22,3.3735976
254,494,3.3298607
254,469,3.222156
254,145,3.1970043
254,316,3.1248727
254,23,2.9800174
254,466,2.5072813
254,160,2.4739947
254,208,2.3402402
254,542,2.211573
254,19,2.076757
608,1193,4.401469
608,1198,4.3776927
608,2300,4.328685
608,1611,4.312879
608,608,4.2521935
608,994,4.234316
608,1674,4.207076
608,2288,4.201152
608,3578,4.1200356
608,2329,4.095606
608,2395,4.0465255
608,2712,4.005941
608,3125,3.9445863
608,2000,3.9366536
608,924,3.9090104
608,2921,3.894958
608,1183,3.8768382
608,1041,3.8633828
608,319,3.8033738
608,2707,3.7921162
608,176,3.784884
608,2006,3.780089
608,30,3.7364798
608,2336,3.6294894
608,290,3.6027856
608,2334,3.5993786
608,1865,3.5509605
608,2294,3.5431066
608,632,3.5237908
608,3266,3.503758
608,1594,3.4580183
608,494,3.4094672
608,2540,3.3262167
608,2673,3.2658887
608,696,3.104827
608,1901,3.10316
564,905,4.8997173
564,1361,4.695273
564,926,4.643978
564,2599,4.590861
564,111,4.5533485
564,2917,4.5115123
564,1278,4.500563
564,1208,4.473932
564,1258,4.443651
564,1231,4.427322
564,1036,4.4009633
564,1248,4.3886237
564,2076,4.376462
564,2028,4.3382697
564,1348,4.319853
564,750,4.300094
564,1387,4.2377768
564,1275,4.209665
564,2130,4.203553
564,1411,4.160649
564,2687,4.1604133
564,2321,4.159446
564,194,4.1570168
564,3252,4.150147
564,440,4.1443286
564,1246,4.125384
564,1682,4.1135798
564,3111,4.1106725
564,110,4.10203
564,1104,4.0892844
564,1213,4.075681
564,150,4.0611935
564,125,4.058651
564,1374,4.0572243
564,1041,4.037561
564,161,4.028524
564,3703,4.0212746
564,3671,4.0158844
564,2232,4.0086627
564,2245,3.9993644
564,1304,3.9761248
564,2301,3.9688892
564,3927,3.965177
564,1816,3.9629788
564,2912,3.9537172
564,2151,3.951755
564,446,3.9229016
564,1129,3.8910894
564,1678,3.8767462
564,1251,3.86875
564,1194,3.8502207
564,1845,3.8254228
564,330,3.8217397
564,1257,3.7985902
564,3547,3.7922297
564,2639,3.7909894
564,2060,3.7789006
564,1598,3.764185
564,1956,3.759581
564,368,3.740312
564,1125,3.7398782
564,2929,3.7229128
564,1645,3.7037654
564,2344,3.6924353
564,347,3.6907601
564,3733,3.6853652
564,2736,3.6794906
564,1572,3.6782508
564,1088,3.6497726
564,2142,3.644206
564,353,3.6421237
564,2747,3.639542
564,2385,3.6162105
564,2138,3.606669
564,3020,3.5977945
564,893,3.5887747
564,363,3.5864115
564,2532,3.5824127
564,3210,3.5822291
564,3218,3.5705943
564,3018,3.564845
564,52,3.5573874
564,2496,3.5405178
564,2706,3.5401268
564,2174,3.536931
564,543,3.5078378
564,445,3.5022283
564,188,3.4917088
564,3094,3.4886136
564,3608,3.4770975
564,585,3.4701405
564,2439,3.469697
564,2654,3.4632096
564,3713,3.4580736
564,2596,3.4573164
564,2011,3.452146
564,3704,3.4483829
564,1012,3.4276652
564,2012,3.4273314
564,709,3.4141765
564,3525,3.3950987
564,2052,3.3933969
564,2530,3.3897839
564,2583,3.3821306
564,2133,3.3710737
564,105,3.3690057
564,3835,3.3664885
564,490,3.3659015
564,2870,3.3508134
564,375,3.3473783
564,2014,3.3381524
564,217,3.3248758
564,786,3.3182535
564,203,3.3143954
564,3526,3.3124266
564,3728,3.3072906
564,4008,3.2948098
564,74,3.2912283
564,804,3.2887073
564,225,3.2827382
564,3063,3.281341
564,1516,3.27498
564,2611,3.2713542
564,1378,3.2637477
564,1474,3.2593617
564,1588,3.232864
564,185,3.2322097
564,1987,3.2312021
564,631,3.2252278
564,1911,3.2237606
564,252,3.217874
564,1409,3.2063065
564,2612,3.1780005
564,145,3.1769695
564,391,3.1753473
564,2448,3.17212
564,291,3.105816
564,378,3.0836577
564,2262,3.080731
564,107,3.0773845
564,469,3.0728164
564,2110,3.0550447
564,35,3.028543
564,3024,3.0262618
564,374,3.0112062
564,3639,3.0029044
564,2702,3.002469
564,3813,2.9517598
564,1482,2.9438457
564,2577,2.933622
564,3715,2.9033854
564,2606,2.8722472
564,329,2.8550498
564,2320,2.8525424
564,3197,2.848854
564,1100,2.8441973
564,1801,2.8320527
564,1499,2.8081665
564,831,2.7826803
564,577,2.7591095
564,1762,2.7482734
564,367,2.7370794
564,606,2.7076697
564,3658,2.688694
564,3106,2.6843472
564,1606,2.678023
564,542,2.6763086
564,3430,2.6373324
564,3805,2.6288922
564,2713,2.6224823
564,1326,2.6021981
564,1844,2.591301
564,2808,2.5765553
564,1882,2.5673666
564,571,2.5664363
564,3248,2.5570073
564,1667,2.5480895
564,3239,2.5465026
564,1891,2.5389223
564,2800,2.5378618
564,137,2.533751
564,3938,2.5318637
564,2656,2.5315406
564,2534,2.5214486
564,1980,2.5203328
564,3313,2.5171041
564,3211,2.5135412
564,2286,2.513307
564,3937,2.5130816
564,1798,2.5080957
564,3518,2.5060053
564,1715,2.4927022
564,2465,2.4855525
564,784,2.358931
564,489,2.2664487
564,2053,2.1925635
564,2642,2.1465197
391,1254,4.311262
391,1276,4.3104787
391,1207,4.2219276
391,534,3.9961739
391,475,3.9155145
391,778,3.7934365
391,1224,3.7284017
391,280,3.7274222
391,1204,3.7065673
391,222,3.686304
391,1131,3.6821637
391,412,3.3240342
391,1202,3.3184023
391,1721,3.1533175
391,592,3.1030855
391,481,3.0937047
391,4,3.0213451
391,302,3.013754
391,46,2.723576
363,608,4.5454245
363,2690,4.5213842
363,527,4.4534073
363,1223,4.188692
363,1240,4.0722103
363,1097,4.032636
363,2971,4.032238
363,2712,4.0295815
363,1022,3.9374866
363,2664,3.9059129
363,1031,3.8324246
363,1527,3.7662039
363,364,3.6941543
363,2407,3.6060734
363,2583,3.4572291
363,1057,3.4461584
363,2112,3.2485251
363,48,3.2228942
363,2546,3.0540133
363,2939,2.9261575
363,1760,2.6503196
178,899,4.165132
178,1228,3.7962189
178,3671,3.644681
178,6979,3.4163337
178,3578,3.3973517
178,551,3.2980747
178,2096,3.288465
178,1120,3.2830424
178,3275,3.242168
178,3949,3.2255435
178,1873,3.1581054
178,45728,2.9597325
342,593,4.6543107
342,3104,4.487696
342,2248,4.404594
342,1272,4.3931837
342,1304,4.3907666
342,2289,4.311701
342,1185,4.289559
342,337,4.083127
342,1307,4.0421977
342,934,4.022714
342,916,3.9980383
342,440,3.874948
263,2019,4.015303
263,1204,3.9465766
263,1305,3.76021
263,1234,3.6932826
263,1104,3.6859608
263,2716,3.547474
263,6539,3.270712
263,2006,3.1750216
263,802,3.120872
263,368,3.069316
263,3717,2.8181798
263,4317,2.5287824
207,2058,2.9893243
207,1120,2.574904
207,1275,2.2714362
207,72209,1.566027
626,260,4.3030415
626,1198,4.122674
626,3578,3.9859838
626,1073,3.9852571
626,2502,3.7092633
626,3051,3.7078853
626,1994,3.7048888
626,3175,3.5861702
626,3081,3.557713
626,1916,3.418984
626,2581,3.2838078
626,2881,3.260148
626,217,3.1046534
626,2376,3.0108676
626,2759,3.0026596
626,3717,2.9938073
626,3238,2.9927583
626,2605,2.9631715
626,1985,2.960093
626,3979,2.929419
626,2188,2.9161725
626,2724,2.8343873
626,1556,2.793333
626,1984,2.7620096
626,2428,2.7447178
626,2701,2.6072657
598,296,4.1395974
598,2804,3.9029183
598,1278,3.8997884
598,4306,3.8673754
598,4011,3.8585181
598,2396,3.8071847
598,1961,3.806192
598,1884,3.7823138
598,5064,3.774887
598,4963,3.7593727
598,1732,3.6873584
598,3952,3.611967
598,2863,3.5823574
598,6188,3.5410285
598,39,3.5058942
598,4865,3.4918904
598,6296,3.4230843
598,3256,3.375513
598,594,3.3715467
598,6461,3.3703332
598,2394,3.358141
598,3751,3.332141
598,2881,3.1099563
598,3285,3.013747
598,2145,2.9987292
598,2770,2.9832025
598,4975,2.8457987
598,3388,2.835837
598,2805,2.83197
598,2724,2.7121205
598,2710,2.6929212
598,2722,2.6855822
598,2719,2.444902
598,5106,2.4263222
419,527,4.2781663
419,858,4.2063284
419,1293,3.8801808
419,1304,3.8594317
419,5377,3.6624718
419,2321,3.4884024
419,5992,3.4877691
419,2302,3.4281182
419,6218,3.2947235
419,105,3.2710552
350,318,4.645437
350,1221,4.428945
350,2571,4.394064
350,4973,4.3829165
350,4993,4.34367
350,1198,4.3138647
350,2858,4.2996507
350,4011,4.1401405
350,4034,4.058397
350,1073,3.9078126
350,1580,3.8437948
350,4239,3.757123
350,1271,3.7539754
350,3624,3.7105775
350,3869,3.697712
350,5299,3.5923686
350,4535,3.5787878
350,4728,3.5487504
350,4367,3.5208998
350,1586,3.4121356
350,3999,3.3888798
350,3053,3.3685799
350,4534,3.361186
350,4265,3.3284097
350,4247,3.3011842
350,2402,3.2455878
268,1193,4.164718
268,1262,4.144968
268,1230,4.1441984
268,1148,4.0955386
268,111,4.062233
268,1307,4.010429
268,2542,4.0101023
268,1200,4.0055137
268,953,3.9965053
268,954,3.964168
268,2028,3.9339223
268,1259,3.9007993
268,1220,3.8029065
268,6539,3.7496123
268,87232,3.7488842
268,2268,3.7090082
268,2502,3.6656394
268,85414,3.6557808
268,377,3.578442
268,594,3.529141
268,3507,3.5037742
268,8360,3.4670238
268,82459,3.4400358
268,500,3.392754
268,87306,3.3818378
268,539,3.3713784
268,2706,3.3678002
268,3707,3.3482022
268,368,3.283886
268,2174,3.2688603
268,1407,3.2255569
268,736,3.2183294
268,1101,3.1847053
268,83613,2.999679
268,1544,2.773919
268,19,2.3286343
406,1212,4.5895276
406,3000,4.541948
406,92259,4.531699
406,1206,4.4395595
406,8154,4.420763
406,56367,4.3328905
406,65261,3.8258362
406,98126,3.315452
406,49394,3.2797337
433,50,4.597183
433,2858,4.524721
433,79132,4.3581
433,48516,4.32269
433,4878,4.2583275
433,1199,4.233981
433,1200,4.2229347
433,36,4.1811132
433,1206,4.154105
433,79702,4.113755
433,4886,4.0315228
433,5060,3.8792014
433,1393,3.7552757
433,2712,3.742249
433,34162,3.5633326
433,11,3.4483886
433,3994,3.440136
433,65188,3.2649012
472,608,4.500983
472,1230,4.455091
472,1210,4.343436
472,1673,4.2196417
472,1307,4.173892
472,162,4.158017
472,265,4.1378183
472,2329,4.1376195
472,924,4.1119146
472,2951,4.108303
472,1084,4.10672
472,1240,4.1030498
472,6787,4.1017118
472,1278,4.0986967
472,5446,4.0604486
472,5292,4.058745
472,1199,4.0582542
472,2144,4.0561867
472,1333,4.0321317
472,1050,4.0281515
472,902,4.0197783
472,969,3.9717102
472,4034,3.9187713
472,1273,3.9173913
472,3683,3.9102912
472,2344,3.8808732
472,5991,3.8771257
472,3022,3.8633552
472,3067,3.8623676
472,17,3.8577418
472,2231,3.8411293
472,2731,3.8389273
472,2968,3.8336024
472,3996,3.824121
472,4356,3.8062606
472,2194,3.7687716
472,5810,3.7432547
472,3156,3.7241192
472,1747,3.7195735
472,2736,3.7120967
472,1639,3.70499
472,3361,3.694707
472,6987,3.6872392
472,4234,3.684609
472,4054,3.6817112
472,2391,3.664554
472,1865,3.6213284
472,43396,3.6196394
472,4190,3.6181831
472,2875,3.6123347
472,2245,3.5885239
472,4432,3.5545998
472,6975,3.53258
472,2488,3.5002913
472,4117,3.4525604
472,514,3.447699
472,141,3.4117932
472,3057,3.4112258
472,1236,3.3992076
472,2001,3.3808994
472,1380,3.3699746
472,3819,3.333397
472,2881,3.3272705
472,6062,3.2912931
472,3304,3.2354417
472,47997,3.2065382
472,2294,3.198451
472,46850,3.1733594
472,5507,3.171299
472,3173,3.0872087
472,2387,3.061531
472,5316,2.992641
472,4490,2.9035363
472,2824,2.8290844
472,467,2.8036704
472,1180,2.767808
472,1310,2.751883
472,5256,2.7467284
472,2554,2.7106624
472,3127,2.5552468
665,296,4.2561994
665,1961,4.14361
665,919,3.9896631
665,5952,3.9576263
665,2396,3.838604
665,4352,3.8195734
665,3481,3.703117
665,3809,3.663869
665,1704,3.6418643
665,5991,3.6255207
665,3051,3.5651984
665,1639,3.5548105
665,1282,3.5519195
665,2572,3.4981408
665,3527,3.4629035
665,3793,3.4394832
665,4299,3.4362445
665,3615,3.424549
665,4020,3.4212985
665,454,3.3528714
665,380,3.3281536
665,253,3.3263965
665,3978,3.2982788
665,2978,3.2751703
665,1025,3.223236
665,2826,3.177353
665,597,3.1098442
665,2541,3.1089668
665,74,3.0970187
665,3259,3.0561576
665,2012,3.0385876
665,1541,3.0020766
665,105,2.978703
665,1388,2.9076703
665,186,2.8436253
665,2617,2.8115845
665,317,2.7989376
665,3436,2.7862916
665,6238,2.728755
665,4067,2.7142727
665,3258,2.6983223
665,3755,2.6400661
665,4639,2.5854774
665,413,2.576343
665,2724,2.5724435
665,5480,2.5669713
665,3243,2.461162
665,3287,2.4485888
665,4368,2.376306
222,3703,4.960869
222,899,4.4533386
222,3408,4.4159117
222,3598,4.298493
222,3675,4.156776
222,1032,3.978726
222,3716,3.9508429
222,3668,3.9197583
222,3732,3.6668444
421,356,3.5878634
421,589,3.5112238
421,293,3.498516
421,292,2.9474573
421,236,2.9405632
421,317,2.4044094
421,158,2.255325
38,318,4.8557935
38,47,4.695076
38,7153,4.5872793
38,356,4.452547
38,778,4.4364214
38,2750,4.4114738
38,6870,4.213549
38,2068,4.139061
38,7234,3.8745127
38,367,3.7361588
299,922,4.6287937
299,1258,4.6267257
299,1273,4.4540534
299,1222,4.416518
299,235,4.322299
299,3925,4.2821517
299,1089,4.2741265
299,2282,4.2597795
299,3521,4.2546086
299,1354,4.247457
299,27721,4.1942716
299,3949,4.174252
299,4848,4.1500816
299,2985,4.144026
299,3569,4.136142
299,1129,4.1309714
299,26524,4.096108
299,5956,4.085066
299,1748,4.0797057
299,3081,4.052366
299,2021,3.9952016
299,1093,3.95514
299,3218,3.9234262
299,8923,3.8951316
299,7123,3.8424296
299,26494,3.8420663
299,4008,3.7976956
299,56757,3.7918034
299,88106,3.69936
299,8189,3.6986518
299,95113,3.6941857
299,80553,3.6759362
299,6730,3.6731186
299,1652,3.672122
299,26810,3.6413693
299,6121,3.6367078
299,1306,3.60329
299,58520,3.5839748
156,4239,4.291828
156,60756,4.1220393
156,785,4.0598335
156,4776,4.002187
156,4975,3.7021642
156,1722,3.691383
487,497,4.4324775
487,431,4.2019587
487,288,3.9793391
487,168,3.947009
487,377,3.8391743
487,412,3.7991061
487,54,3.6417408
487,270,3.6052527
487,410,3.585494
487,216,3.537681
487,277,3.5292587
487,640,3.507815
487,415,3.1073365
487,208,2.6501908
321,232,4.313105
321,1228,4.279075
321,296,4.1397176
321,2069,3.6955962
321,2278,3.6749668
321,707,2.8639767
324,2502,3.8936954
324,3114,3.8333821
324,593,3.7935653
324,35836,3.7531385
324,40629,3.662867
324,32,3.5853152
324,4306,3.5132303
324,141,3.4594011
324,6934,3.1000109
324,367,2.9025636
324,34048,2.8329382
324,4643,2.4312844
457,858,3.6526499
457,2064,3.5105891
457,903,3.3879285
457,6440,3.3461852
457,1259,3.341991
457,2858,3.338459
457,1222,3.2830267
457,2395,3.158382
457,1285,3.1457944
457,920,3.0729823
457,593,3.0641274
457,4027,3.0569115
457,80489,3.041593
457,115569,3.0367165
457,40815,2.9871383
457,1273,2.968404
457,1997,2.940341
457,3996,2.877367
457,3249,2.860344
457,96829,2.8491206
457,1464,2.8290272
457,122882,2.824004
457,112556,2.7183237
457,364,2.6908464
457,6333,2.6732464
457,3617,2.6559625
457,3039,2.6496797
457,97913,2.6268253
457,61240,2.5924282
457,4848,2.5893116
457,832,2.5451145
457,648,2.5441632
457,1729,2.51015
457,102194,2.5026894
457,8464,2.4735856
457,368,2.4689078
457,8917,2.458197
457,7325,2.4553123
457,4816,2.3842707
457,500,2.369916
457,2495,2.3458433
457,1378,2.3257189
457,114060,2.24801
457,1342,2.2072775
457,1975,2.2048259
457,2042,2.195778
457,2335,2.166472
457,1977,2.1586876
457,165,2.1362848
457,58998,2.063695
457,2416,2.0497987
457,3146,2.029803
457,3173,2.0075653
457,106072,1.9943581
457,7317,1.96834
457,44022,1.9293582
457,332,1.9257346
457,410,1.9201388
457,7123,1.9138998
457,2002,1.8805134
457,1992,1.8690008
457,5481,1.8464711
457,2378,1.8231119
457,1594,1.8033727
457,485,1.8007944
457,5283,1.7838557
457,5074,1.7789358
457,1969,1.7311717
457,4487,1.689609
457,3017,1.6666903
457,7367,1.6486151
457,69306,1.5917943
457,133295,1.3606889
457,7026,1.3602263
457,42013,1.3589137
72,5995,3.708757
72,58559,3.5795407
72,91529,3.2292562
72,4262,3.1691628
72,53519,3.1303153
72,6333,3.078055
72,36529,3.0474849
72,53000,2.7759633
72,48385,2.684194
72,45447,2.643219
72,8644,2.53988
72,136864,2.2989602
72,7458,2.2896743
72,5378,2.230319
31,5952,4.4258957
31,5995,4.3829374
31,7153,4.363437
31,2959,4.2172832
31,541,4.1460395
373,1252,4.2979975
373,2318,4.106044
373,1136,4.0059385
373,1299,3.999114
373,1206,3.8760643
373,1243,3.8340821
373,2352,3.8095222
373,457,3.7880874
373,2890,3.6754775
373,1080,3.5900574
373,1077,3.5742426
373,1238,3.4441338
373,555,3.4286523
373,2580,3.3199706
373,2924,3.260356
373,1923,3.2310972
373,2291,3.1997256
373,538,3.1734462
373,1913,3.144436
373,45,2.996602
373,2730,2.9821994
373,2413,2.9191666
373,2022,2.8769226
373,2369,2.3445544
132,50872,4.842643
132,5971,4.7266994
132,6016,4.677376
132,79702,4.524734
132,66665,4.329415
132,595,4.2389793
132,3456,4.206559
132,66097,4.1977777
132,4306,3.997048
132,60069,3.971589
132,7842,3.8424659
132,53189,3.7801108
111,4973,4.230749
111,296,4.140903
111,593,4.1178684
111,110,4.115764
111,3160,4.0877614
111,6299,4.0632915
111,1921,3.8761249
111,1220,3.8301687
111,920,3.7599163
111,588,3.6955833
111,1584,3.6288238
111,150,3.622655
111,3098,3.6148915
111,4014,3.6091323
111,4545,3.5749292
111,5349,3.550117
111,2712,3.5268602
111,4161,3.4816122
111,783,3.4519396
111,2916,3.4393935
111,4246,3.387074
111,339,3.3135967
111,2100,3.228044
111,4310,3.0354402
111,1544,2.9384518
