userId,movieId,predictedRating
48,1884,3.9069126
48,2291,3.9056797
48,5902,3.835297
48,1185,3.826156
48,31410,3.806818
48,76093,3.7880635
48,2542,3.7845588
48,96821,3.684569
48,1580,3.6780186
48,110,3.65126
48,90531,3.6378891
48,93838,3.6157641
48,7256,3.6053712
48,27156,3.5694294
48,47610,3.565773
48,88140,3.5609517
48,52458,3.5606582
48,5349,3.5550265
48,89745,3.5481355
48,67408,3.5271902
48,97913,3.4755769
48,54272,3.454924
48,115149,3.4376202
48,97752,3.434441
48,7360,3.4314904
48,73881,3.4209752
48,80831,3.4139647
48,52328,3.3889213
48,112623,3.3845916
48,86332,3.3377967
48,84187,3.3116493
48,95167,3.2896817
48,71057,3.270146
48,77837,3.26154
48,71579,3.2509987
48,45517,3.239162
48,103335,3.1995049
48,95510,3.1951227
48,118696,3.1710205
48,45720,3.1413894
48,8965,3.1159549
48,48043,3.0504134
48,2840,2.9704623
48,50583,2.9612565
48,95375,2.9612565
48,231,2.954957
48,32031,2.9160404
48,112370,2.8998322
48,110730,2.5865722
509,1945,4.2760344
509,745,4.1141634
509,3362,4.1000676
509,232,4.093363
509,850,4.0322523
509,515,3.9745426
509,4878,3.9699388
509,6796,3.9632573
509,589,3.9583192
509,2542,3.9504561
509,3543,3.929212
509,1041,3.929144
509,3629,3.9236817
509,3476,3.9174695
509,1827,3.8940687
509,1096,3.8920493
509,4017,3.878533
509,6331,3.8762693
509,529,3.8674526
509,2395,3.8667035
509,8042,3.8342228
509,3783,3.8047962
509,3365,3.8041525
509,2762,3.7934752
509,1374,3.7762322
509,678,3.7722435
509,595,3.762817
509,1263,3.7481775
509,7139,3.7340226
509,1073,3.7160277
509,356,3.6987033
509,41,3.6760583
509,2905,3.65236
509,4641,3.6521177
509,6380,3.641625
509,364,3.638289
509,1884,3.6380868
509,4963,3.635769
509,147,3.6255543
509,6620,3.6168108
509,2280,3.613371
509,3104,3.6069388
509,3160,3.6015768
509,3033,3.5988894
509,4033,3.5968363
509,1963,3.5958295
509,4378,3.577322
509,1200,3.5690508
509,8645,3.5559773
509,509,3.548428
509,299,3.520366
509,1188,3.5199013
509,1967,3.5115457
509,6003,3.4984512
509,2440,3.4910963
509,4881,3.4814634
509,3263,3.4634078
509,2482,3.4615722
509,1270,3.4599075
509,2459,3.43611
509,3067,3.433062
509,1080,3.4309053
509,1672,3.4294972
509,8154,3.4281287
509,2174,3.4194775
509,3699,3.3960383
509,5956,3.394875
509,446,3.3824344
509,1393,3.3774881
509,4267,3.3483
509,4066,3.3443964
509,1729,3.3373692
509,1701,3.3239293
509,180,3.3212132
509,2278,3.3201509
509,5680,3.319518
509,377,3.3110795
509,3552,3.260713
509,5013,3.2598188
509,1962,3.2455258
509,506,3.2414489
509,3052,3.2261019
509,6378,3.2252216
509,5349,3.2059555
509,2600,3.1210175
509,140,3.113491
509,597,3.1050196
509,3566,3.0874739
509,72,3.047225
509,3863,2.9766686
509,4977,2.9439898
509,3555,2.9305472
509,5959,2.8815246
509,2003,2.8402493
509,1589,2.8321748
509,605,2.8233929
509,2193,2.7957966
509,5025,2.7698164
509,2674,2.7286723
509,6306,2.7286723
509,214,2.7286723
509,5016,2.6853013
509,42,2.6300054
509,3157,2.5081444
509,118,2.504809
509,64,2.4958825
509,2340,2.4779449
509,3953,1.8068792
254,296,4.172342
254,260,3.9990277
254,232,3.9358926
254,750,3.8454535
254,903,3.802782
254,919,3.7440252
254,235,3.7059727
254,22,3.5016682
254,494,3.3750494
254,23,3.3303986
254,316,3.2954538
254,145,3.2604358
254,466,3.2496448
254,469,3.2417774
254,208,3.208042
254,160,2.725243
254,19,2.7125325
254,542,2.6424007
608,994,4.524477
608,1193,4.4371424
608,608,4.305068
608,924,4.2854123
608,2300,4.278362
608,1198,4.257978
608,1041,4.2554145
608,2329,4.205433
608,1611,4.1575146
608,2395,4.090105
608,319,4.068956
608,176,4.056523
608,2336,4.040214
608,3578,4.0350447
608,2288,3.9982643
608,1674,3.960846
608,30,3.8929524
608,290,3.8027277
608,2712,3.7981696
608,1183,3.7715726
608,2334,3.6762967
608,632,3.6689324
608,2673,3.6326237
608,2707,3.6268692
608,3266,3.6160383
608,2921,3.615838
608,2006,3.5843315
608,3125,3.5390637
608,2294,3.5257154
608,1865,3.5167239
608,494,3.3560977
608,1594,3.2907448
608,2540,3.2792354
608,696,3.2616236
608,1901,3.2616236
608,2000,3.0739255
564,3111,4.7945547
564,926,4.7432666
564,2130,4.644167
564,3713,4.5900135
564,1361,4.5441346
564,2599,4.532308
564,2654,4.5124135
564,905,4.498363
564,1248,4.4916005
564,2917,4.486994
564,1348,4.445763
564,2344,4.4420815
564,1845,4.415439
564,3526,4.3956094
564,1411,4.393671
564,1213,4.384856
564,194,4.3622613
564,3733,4.3573623
564,1231,4.3385797
564,3210,4.32363
564,3252,4.3193126
564,3671,4.3140497
564,1304,4.310448
564,1041,4.309001
564,2736,4.297194
564,2912,4.289476
564,893,4.2733097
564,1678,4.249998
564,3703,4.244047
564,1258,4.2298117
564,1104,4.2129765
564,2321,4.212149
564,125,4.2082844
564,1598,4.2036614
564,1208,4.1933775
564,2076,4.1879115
564,1682,4.1779523
564,2687,4.1577153
564,1251,4.1423197
564,363,4.1422076
564,1278,4.1411405
564,2596,4.1311116
564,1036,4.1289983
564,375,4.1077366
564,2174,4.106723
564,1257,4.1054397
564,750,4.091629
564,446,4.0900836
564,2232,4.0736485
564,3608,4.0697446
564,111,4.0686207
564,150,4.0582776
564,2028,4.0348725
564,161,4.0211687
564,2929,4.020111
564,2439,4.019002
564,490,4.0097933
564,1374,4.007864
564,2142,4.004799
564,1246,3.9980335
564,2245,3.9980168
564,3197,3.9919376
564,3218,3.983345
564,353,3.9800391
564,2151,3.977695
564,2301,3.9698567
564,3728,3.966331
564,110,3.9474978
564,3639,3.9423609
564,3927,3.938898
564,1012,3.9379525
564,52,3.9338455
564,3063,3.9324222
564,1956,3.9291449
564,1378,3.9211407
564,1088,3.919418
564,2612,3.915752
564,1129,3.9146113
564,1194,3.9061868
564,35,3.8946638
564,2870,3.8931208
564,709,3.8926005
564,347,3.8909945
564,2611,3.8874555
564,3020,3.8846807
564,1516,3.8798218
564,2138,3.8776822
564,1645,3.8772068
564,445,3.8645835
564,203,3.8560383
564,1387,3.8383412
564,577,3.8296318
564,3715,3.829031
564,3547,3.82662
564,440,3.8121133
564,378,3.7847497
564,3106,3.7842207
564,469,3.7789679
564,3024,3.7722816
564,3658,3.7657392
564,2110,3.7601223
564,4008,3.759084
564,2583,3.7517638
564,1482,3.7483277
564,3525,3.738836
564,3018,3.73382
564,368,3.7220573
564,2577,3.717516
564,1588,3.7146444
564,3704,3.7104688
564,1275,3.7101295
564,2052,3.701212
564,543,3.6984305
564,105,3.6974773
564,1572,3.655923
564,185,3.65516
564,188,3.6529703
564,1762,3.6452794
564,2747,3.5937872
564,3813,3.570691
564,1798,3.5688362
564,2532,3.5442262
564,252,3.5236757
564,74,3.5212855
564,107,3.5135286
564,1987,3.5030236
564,2530,3.5013952
564,3239,3.4889765
564,3805,3.4889765
564,2534,3.4889765
564,3313,3.4889765
564,1844,3.4889765
564,2800,3.4889765
564,3518,3.4889765
564,571,3.4889765
564,1980,3.4889765
564,3211,3.4889765
564,1891,3.4889765
564,1715,3.4889765
564,2656,3.4889765
