userId,movieId,predictedRating
48,2542,4.162596
48,7256,4.0606294
48,96821,4.01987
48,93838,3.915348
48,2291,3.9094162
48,1185,3.8813956
48,110,3.8367317
48,76093,3.8183718
48,1580,3.7897222
48,7360,3.7850008
48,90531,3.7804382
48,97752,3.7052832
48,31410,3.6987333
48,88140,3.6848068
48,54272,3.668354
48,89745,3.6668391
48,47610,3.6604052
48,5902,3.6445408
48,86332,3.599747
48,48043,3.579717
48,67408,3.5767694
48,73881,3.5515652
48,95167,3.5460916
48,5349,3.5316565
48,1884,3.5044646
48,52458,3.501181
48,115149,3.4993007
48,27156,3.4835668
48,112623,3.4604003
48,118696,3.4307718
48,97913,3.426345
48,71579,3.4228935
48,71057,3.4043226
48,52328,3.3992944
48,84187,3.3812377
48,80831,3.3383965
48,103335,3.2983432
48,32031,3.2912025
48,45517,3.2292407
48,45720,3.1834767
48,77837,3.1829038
48,50583,3.1360407
48,95375,3.1360407
48,95510,3.10112
48,8965,2.966906
48,231,2.9136987
48,2840,2.786429
48,110730,2.7174406
48,112370,2.5489514
509,1945,4.3558674
509,850,4.3446426
509,745,4.1740475
509,2542,4.0845814
509,1080,4.07226
509,3476,4.0448346
509,4033,4.023304
509,4017,4.0120573
509,232,4.006205
509,3362,3.9941278
509,2762,3.9612756
509,6796,3.9569812
509,1041,3.9397016
509,3365,3.9373732
509,8042,3.889439
509,1096,3.8876648
509,41,3.875452
509,3783,3.8743334
509,4878,3.8496838
509,2395,3.839279
509,529,3.835049
509,356,3.8258755
509,3067,3.809217
509,3543,3.8078718
509,678,3.8004763
509,2905,3.7959971
509,3033,3.7898972
509,1884,3.78245
509,1270,3.779495
509,3629,3.7724862
509,6380,3.7574794
509,3104,3.753513
509,1263,3.7223716
509,515,3.7208903
509,7139,3.7171555
509,4963,3.7114987
509,1188,3.699369
509,1073,3.6992972
509,509,3.6965623
509,589,3.6825333
509,6003,3.6644313
509,5956,3.6619296
509,6331,3.6539645
509,1963,3.6134791
509,1827,3.612626
509,1200,3.6023555
509,299,3.5898044
509,147,3.570624
509,377,3.5658598
509,8645,3.5649393
509,1374,3.5553262
509,446,3.5523396
509,3160,3.5492458
509,1393,3.5298645
509,595,3.5200403
509,4066,3.5000145
509,72,3.497487
509,4641,3.4948654
509,6620,3.4897635
509,2278,3.4643898
509,597,3.462857
509,1729,3.4578
509,4881,3.4560976
509,2459,3.455355
509,6378,3.4537609
509,1962,3.4516022
509,1672,3.4514232
509,3552,3.441021
509,4378,3.4180243
509,2482,3.3849125
509,5680,3.3821588
509,364,3.3808382
509,1701,3.3801265
509,2174,3.3741794
509,140,3.3574333
509,3052,3.2713907
509,5349,3.2693024
509,3699,3.2685938
509,4267,3.2587223
509,1589,3.2532406
509,2440,3.2512383
509,1967,3.2449584
509,5013,3.235721
509,3263,3.2209337
509,3566,3.2080638
509,8154,3.1899784
509,3863,3.1719203
509,180,3.1702902
509,4977,3.1544433
509,2280,3.1386883
509,2600,3.023336
509,2003,2.9704754
509,3157,2.9513218
509,5959,2.9327364
509,5025,2.918688
509,506,2.7612007
509,2674,2.6397004
509,6306,2.6397004
509,214,2.6397004
509,5016,2.58563
509,605,2.4356852
509,118,2.4101868
509,3555,2.2490578
509,2193,2.2370088
509,42,2.2055926
509,64,1.9831853
509,2340,1.9687133
509,3953,1.539803
254,232,4.2586336
254,296,4.242178
254,750,4.2122164
254,903,4.0482388
254,235,3.9967
254,919,3.8325233
254,260,3.776142
254,22,3.6629865
254,469,3.5370054
254,23,3.502109
254,316,3.4311006
254,145,3.3379214
254,494,3.2487533
254,542,2.913558
254,160,2.6270347
254,19,2.2990339
254,208,1.9953411
254,466,1.9270873
608,994,4.6650343
608,1198,4.577751
608,2300,4.538824
608,1193,4.5206113
608,2395,4.4867573
608,319,4.455846
608,608,4.4411335
608,1041,4.2881737
608,2288,4.2213163
608,632,4.1470757
608,176,4.1456647
608,924,4.1451397
608,1611,4.1390467
608,2329,4.1279354
608,1674,4.127185
608,3578,4.0967255
608,2006,4.0794444
608,2712,3.9873822
608,30,3.9458046
608,290,3.9034753
608,2707,3.8781223
608,1183,3.7837255
608,2336,3.7200282
608,2294,3.714891
608,2000,3.7097833
608,2673,3.7093945
608,1594,3.6103845
608,1865,3.5842714
608,2334,3.5450232
608,2921,3.5199256
608,3266,3.436389
608,494,3.2716794
608,696,3.172998
608,1901,3.172998
608,3125,3.1213288
608,2540,2.948728
564,1411,4.7022223
564,926,4.591551
564,750,4.5755386
564,2599,4.5318613
564,194,4.5242014
564,2130,4.5241284
564,1845,4.4516416
564,905,4.4406905
564,2232,4.4298463
564,363,4.3839655
564,1036,4.3679123
564,3671,4.364945
564,3111,4.3635364
564,1278,4.361731
564,1348,4.360179
564,2917,4.296201
564,1956,4.286582
564,446,4.279643
564,2076,4.2776375
564,1231,4.2697115
564,1248,4.2505565
564,1041,4.171078
564,1194,4.169099
564,893,4.1669984
564,1361,4.1635103
564,1304,4.163184
564,111,4.1578016
564,2344,4.1538486
564,2174,4.137767
564,1374,4.1369724
564,1213,4.1310797
564,2736,4.1134644
564,125,4.1103034
564,2151,4.1098657
564,1208,4.107331
564,150,4.1007814
564,3703,4.099929
564,1387,4.088152
564,110,4.0849257
564,1258,4.0693846
564,1678,4.0575423
564,2028,4.0528646
564,161,4.0444517
564,2870,4.0405617
564,2596,4.035657
564,3713,4.0332975
564,3252,4.031046
564,2687,3.9985504
564,1257,3.99605
564,3733,3.9960341
564,52,3.9793115
564,1125,3.97592
564,2439,3.9755197
564,2612,3.9605653
564,1645,3.922933
564,1251,3.9229228
564,2654,3.9188333
564,375,3.903473
564,1682,3.897612
564,2138,3.8738916
564,1104,3.8673942
564,2929,3.8634214
564,35,3.8493574
564,3210,3.8491986
564,2110,3.8438125
564,3728,3.838406
564,631,3.817908
564,2706,3.8159807
564,4008,3.813108
564,3063,3.800321
564,353,3.7978563
564,2912,3.7811012
564,3020,3.7807994
564,2014,3.7688797
564,3197,3.7584796
564,469,3.7570915
564,2321,3.7535944
564,3715,3.750401
564,543,3.7492466
564,3218,3.7431836
564,2583,3.7430816
564,2496,3.724876
564,3024,3.7239301
564,378,3.7232647
564,347,3.7207417
564,2611,3.7166672
564,1088,3.710546
564,3639,3.7086532
564,252,3.7072458
564,203,3.707104
564,1762,3.6920097
564,3704,3.6880333
564,3927,3.6767106
564,3547,3.6759655
564,2052,3.6757011
564,1801,3.6602318
564,1516,3.6571407
564,2577,3.6556826
564,1378,3.653926
564,585,3.6514494
564,3525,3.6503215
564,490,3.6460695
564,105,3.6386735
564,1572,3.632956
564,2747,3.5961585
564,3106,3.5693676
564,185,3.561277
564,709,3.541105
564,2012,3.5408423
564,2702,3.534427
564,440,3.5253193
564,445,3.5237265
564,2142,3.515966
564,2301,3.5075088
564,1482,3.4944465
564,3526,3.4930692
564,2060,3.4746075
564,1409,3.4743981
564,2245,3.458838
564,3018,3.4516325
564,145,3.4496675
564,1246,3.4109764
564,74,3.3980665
564,367,3.3850503
564,3658,3.3809352
564,1012,3.3549867
564,2262,3.3413024
564,1598,3.3384392
564,1275,3.3284726
564,1911,3.3042283
564,3430,3.2434392
564,577,3.2300675
564,831,3.1934748
564,3239,3.1866364
564,3805,3.1866364
564,2534,3.1866364
564,3313,3.1866364
564,1844,3.1866364
564,2800,3.1866364
564,3518,3.1866364
564,571,3.1866364
564,1980,3.1866364
564,3211,3.1866364
564,1891,3.1866364
564,1715,3.1866364
564,2656,3.1866364
564,3938,3.1866364
564,137,3.1866364
564,3937,3.1866364
564,784,3.1541538
564,368,3.1451561
564,1129,3.1421947
564,2320,3.1375773
564,391,3.1134315
564,3608,3.1074016
564,188,3.0597844
564,606,3.0176551
564,3094,3.007774
564,2448,2.9760344
564,329,2.9745808
564,1798,2.9419556
564,3813,2.940609
564,1588,2.9372616
564,1499,2.9324245
564,2133,2.9193978
564,2465,2.9016128
564,2639,2.84889
564,2532,2.7747736
564,1100,2.7612567
564,217,2.7227888
564,786,2.7146015
564,1882,2.7073793
564,2011,2.65257
564,2808,2.6158216
564,2385,2.6077125
564,1667,2.5975318
564,330,2.5942116
564,1326,2.5378144
564,3835,2.528653
564,1987,2.503142
564,2606,2.3489552
564,2286,2.3150392
564,2642,2.0990896
564,2530,2.0091345
564,1816,2.0071867
564,107,1.914711
564,374,1.9043889
564,2713,1.8115778
564,489,1.7734008
564,1474,1.6398191
564,542,1.5716643
564,225,1.443224
564,1606,1.4131868
564,804,1.2267337
564,3248,1.2168788
564,291,1.1798314
564,2053,1.1115696
391,1276,4.3340254
391,1254,4.1370144
391,778,4.088194
391,475,4.006501
391,1207,3.953682
391,1224,3.9379814
391,1204,3.8929045
391,1131,3.8903985
391,280,3.8628256
391,534,3.7578597
391,222,3.6751676
391,412,3.6071086
391,302,3.5742106
391,592,3.3969483
391,481,3.3915763
391,1721,2.83431
391,46,2.819348
391,1202,2.7338755
391,4,2.0496168
363,608,4.741893
363,1223,4.589802
363,2971,4.4702835
363,527,4.459101
363,2690,4.4450874
363,1240,4.142272
363,2664,4.1150827
363,2712,3.9849474
363,1097,3.9656677
363,1527,3.862255
363,1031,3.8442307
363,1022,3.8178155
363,2583,3.7417164
363,1057,3.604136
363,364,3.5827644
363,2407,3.391117
363,2112,3.3848968
363,2939,3.0103579
363,48,2.6139362
363,2546,2.5616853
363,1760,1.3749263
178,899,3.877093
178,1228,3.8661203
178,3578,3.6316457
178,3671,3.630093
178,3949,3.5195594
178,3275,3.4142895
178,45728,3.3678787
178,1873,3.3352385
178,6979,3.2336407
178,1120,3.1930084
178,551,3.1494107
178,2096,2.946745
342,1304,4.497939
342,593,4.435706
342,1272,4.3967104
342,916,4.2906036
342,1307,4.2479973
342,934,4.2142425
342,2289,4.2051916
342,3104,4.092038
342,337,3.982133
342,1185,3.9725666
342,2248,3.9714744
342,440,3.5982392
263,2019,3.9795847
263,1305,3.9495535
263,1204,3.9288957
263,1234,3.690699
263,2716,3.6578217
263,1104,3.537333
263,6539,3.4371266
263,2006,3.4000974
263,368,3.3096547
263,802,3.1509464
263,3717,2.9418683
263,4317,2.8608632
207,2058,2.8921032
207,1275,2.6702843
207,1120,2.3031266
207,72209,2.1245155
626,1198,4.206006
626,260,4.1770935
626,3578,3.9450936
626,1073,3.7798471
626,2502,3.726298
626,1994,3.691445
626,3081,3.6668458
626,1916,3.659037
626,2759,3.4906452
626,3175,3.480595
626,2581,3.43007
626,2881,3.4038444
626,2376,3.2501717
626,3051,3.1633196
626,2605,3.1603775
626,217,2.9296684
626,2428,2.832359
626,2188,2.6381779
626,1985,2.5911767
626,3717,2.472996
626,2724,2.3619184
626,1984,2.361354
626,2701,1.8698802
626,3238,1.8139951
626,1556,1.572797
626,3979,1.3471777
598,4011,4.1873026
598,2804,4.179208
598,2396,4.120965
598,1278,4.0909657
598,296,4.0723615
598,4306,4.049948
598,5064,3.9784863
598,6461,3.952392
598,1732,3.8938189
598,1884,3.8908086
598,4963,3.7433767
598,1961,3.74181
598,3952,3.7293606
598,2863,3.7063556
598,2145,3.5875444
598,6188,3.5796757
598,4865,3.504157
598,2394,3.4435794
598,3256,3.4285471
598,39,3.3744535
598,2770,3.227431
598,3751,3.1517231
598,6296,3.1361642
598,594,3.1352973
598,3285,3.0154057
598,2805,2.9643242
598,4975,2.7906387
598,2710,2.6055598
598,2724,2.5335603
598,2722,2.5215693
598,2881,2.374782
598,5106,1.9497193
598,3388,1.9229698
598,2719,1.8290364
419,858,4.4096684
419,527,4.2462263
419,1304,4.0634165
419,5377,3.9252295
419,1293,3.8995347
419,2302,3.6109715
419,6218,3.5593557
419,2321,3.545998
419,5992,3.474139
419,105,3.1141813
350,1221,4.627166
350,2858,4.5794625
350,1198,4.5783176
350,2571,4.486978
350,318,4.4200697
350,4973,4.3943925
350,4993,4.364041
350,4034,4.275164
350,4535,4.1518116
350,1271,4.0637465
350,4239,3.902308
350,4011,3.8787959
350,1580,3.8356628
350,3624,3.823359
350,1073,3.7634616
350,5299,3.7485242
350,4534,3.586803
350,3869,3.5794997
350,3053,3.497035
350,4367,3.207593
350,2402,2.9902897
350,4247,2.9677508
350,4728,2.8217857
350,4265,2.7245846
350,1586,2.7159014
350,3999,2.511457
268,953,4.3051043
268,1193,4.253831
268,111,4.246835
268,1230,4.2327294
268,1259,4.0933075
268,1148,4.085279
268,2028,4.050848
268,1307,4.0164776
268,2542,4.01378
268,1262,3.9950626
268,82459,3.9270735
268,954,3.886765
268,87232,3.855381
268,6539,3.8511558
268,85414,3.8479226
268,1200,3.8061442
268,1220,3.8041074
268,3507,3.770608
268,594,3.7399063
268,377,3.709419
268,2502,3.6625357
268,2268,3.6574383
268,8360,3.5475402
268,3707,3.527389
268,539,3.4659185
268,500,3.4601862
268,1101,3.4555407
268,368,3.422925
268,2706,3.3890364
268,1407,3.3553264
268,736,3.3343458
268,2174,3.33325
268,87306,3.3188896
268,1544,2.7406263
268,83613,2.6117835
268,19,1.8224297
406,1212,4.665268
406,3000,4.4498568
406,65261,4.2144794
406,92259,4.1679797
406,56367,4.160247
406,1206,4.0669966
406,8154,3.7116299
406,98126,3.6690338
406,49394,3.6690338
433,48516,4.657459
433,50,4.547571
433,79132,4.283825
433,1199,4.143987
433,1393,4.127631
433,4878,4.0965676
433,1206,4.0930734
433,2858,4.057329
433,4886,3.9604843
433,2712,3.92733
433,79702,3.89255
433,1200,3.8804383
433,5060,3.8599267
433,65188,3.8229256
433,11,3.8208332
433,36,3.8059263
433,34162,3.773975
433,3994,3.440093
472,969,4.5376654
472,3022,4.42099
472,3683,4.401184
472,6787,4.3564477
472,162,4.3360558
472,1278,4.323455
472,1210,4.3072653
472,5446,4.306474
472,1230,4.2901387
472,608,4.2765703
472,1199,4.236781
472,265,4.1953087
472,2731,4.1268435
472,924,4.0936055
472,1673,4.0880985
472,6987,4.07778
472,1050,4.0729795
472,4117,4.0562124
472,1084,4.055773
472,17,4.0389395
472,4190,4.036059
472,1307,4.0300636
472,1333,4.008267
472,1240,4.007054
472,1273,4.006883
472,2329,4.006715
472,4034,3.966866
472,1236,3.909821
472,2391,3.9082484
472,2736,3.90454
472,4356,3.8971555
472,2951,3.8708103
472,5292,3.8517056
472,3996,3.8486624
472,3067,3.8344522
472,2488,3.8285115
472,2294,3.8176596
472,2968,3.8145885
472,2144,3.8061023
472,514,3.7970934
472,2245,3.7618585
472,3361,3.7589083
472,2231,3.7583156
472,43396,3.7408571
472,2881,3.6968582
472,5991,3.687049
472,5810,3.659988
472,6975,3.640286
472,46850,3.6250272
472,1747,3.6181962
472,1639,3.5801957
472,6062,3.5797577
472,141,3.5796552
472,4054,3.5735354
472,1380,3.5241346
472,2875,3.5222063
472,3057,3.5166357
472,2194,3.50587
472,4432,3.4337997
472,2344,3.4165611
472,3156,3.3786454
472,1865,3.3632722
472,4234,3.2724488
472,3304,3.2683241
472,3127,3.1818514
472,47997,3.1695168
472,5316,3.1384063
472,5507,3.0060477
472,3173,3.0060413
472,4490,2.9913049
472,1310,2.9913049
472,5256,2.9913049
472,2824,2.9913049
472,1180,2.9913049
472,3819,2.8927732
472,902,2.8770297
472,2554,2.7555175
472,2001,2.4586103
472,467,2.2521856
472,2387,1.9340744
665,296,4.1677337
665,2396,4.1665726
665,1961,4.1033077
665,5952,3.960115
665,1704,3.8830826
665,1282,3.7082102
665,3809,3.7059913
665,919,3.675145
665,3527,3.6401477
665,3481,3.6377335
665,4352,3.6090882
665,1639,3.562309
665,1025,3.5570967
665,3259,3.5244825
665,4020,3.475988
665,5991,3.4556289
665,2978,3.4503496
665,3978,3.4475427
665,4299,3.4357684
665,2572,3.42843
665,3793,3.427167
665,253,3.4238558
665,454,3.3623395
665,105,3.326351
665,3051,3.3153934
665,2541,3.283071
665,380,3.27503
665,2826,3.2292883
665,597,3.2138886
665,2012,3.2123332
665,1541,3.1776898
665,317,3.1591792
665,6238,3.1210752
665,2617,3.1137757
665,5480,3.0341423
665,4368,2.9836369
665,186,2.8750622
665,413,2.8371997
665,3243,2.8303638
665,74,2.8218398
665,2724,2.8046606
665,1388,2.7829556
665,3258,2.761805
665,3287,2.7142596
665,3436,2.711925
665,3615,2.6747198
665,3755,2.630847
665,4639,2.559918
665,4067,1.980542
222,899,4.933526
222,3703,4.5758266
222,3675,4.554282
222,3598,4.384844
222,3408,4.2180457
222,3716,3.9882116
222,1032,3.8732724
222,3668,3.869029
222,3732,3.8600235
421,356,3.7141516
421,589,3.5972066
421,293,3.5944781
421,292,2.767811
421,236,2.47651
421,158,1.8449802
421,317,1.2940764
38,318,4.88058
38,47,4.7495017
38,6870,4.5779686
