userId,movieId,predictedRating
48,1884,4.2592583
48,76093,4.2022405
48,96821,4.150147
48,31410,4.106846
48,110,4.0632944
48,2542,4.0533166
48,5902,3.9650521
48,47610,3.9301744
48,93838,3.8799171
48,89745,3.8659394
48,54272,3.84927
48,1185,3.8077955
48,88140,3.806795
48,7360,3.8017404
48,67408,3.7743495
48,52458,3.7699983
48,90531,3.7658923
48,5349,3.71709
48,2291,3.6915643
48,7256,3.6812117
48,1580,3.6410348
48,45517,3.571999
48,97913,3.5656483
48,115149,3.5610456
48,95167,3.5438054
48,97752,3.542572
48,86332,3.4964087
48,52328,3.4483855
48,80831,3.43765
48,112623,3.4266064
48,48043,3.3432832
48,84187,3.3257897
48,71579,3.31751
48,71057,3.2882373
48,45720,3.2694933
48,27156,3.2021525
48,77837,3.1893284
48,73881,3.1737616
48,95510,3.148043
48,118696,3.1295805
48,32031,3.085413
48,231,2.9874039
48,103335,2.9379609
48,50583,2.7069027
48,95375,2.7066147
48,8965,2.6951826
48,112370,2.6059418
48,2840,2.5954816
48,110730,2.1803863
509,850,4.389451
509,3362,4.235958
509,745,4.213644
509,678,4.141712
509,6380,4.1174226
509,529,4.105692
509,1096,4.0824227
509,7139,4.0610495
509,2905,4.047046
509,2542,4.0290027
509,4017,4.0035596
509,1945,3.9946177
509,589,3.9381282
509,1200,3.901677
509,2762,3.8873808
509,1827,3.8832345
509,6620,3.877393
509,3365,3.8329709
509,1073,3.8234751
509,4641,3.7966094
509,3543,3.7810843
509,1884,3.7679617
509,1041,3.7662277
509,2395,3.7627828
509,4878,3.7512996
509,2459,3.7491064
509,515,3.7490351
509,1729,3.717892
509,3783,3.7038965
509,3476,3.6940842
509,1263,3.689316
509,6331,3.681132
509,8042,3.6789162
509,509,3.6662521
509,3160,3.6551466
509,356,3.6431036
509,232,3.6335943
509,4066,3.6170604
509,3104,3.6006284
509,1963,3.5992262
509,1374,3.5931103
509,4033,3.5907934
509,3629,3.5756419
509,5956,3.5713887
509,6796,3.5694463
509,1270,3.5320263
509,595,3.5000427
509,3699,3.4987106
509,4963,3.497298
509,446,3.495993
509,1393,3.4857504
509,3067,3.4845574
509,147,3.469466
509,1962,3.4686348
509,1967,3.4605713
509,1701,3.4549901
509,1672,3.4515145
509,41,3.4504113
509,2280,3.4476721
509,4881,3.4454265
509,3033,3.443371
509,299,3.4407148
509,6003,3.4406471
509,2278,3.4270723
509,5680,3.4236789
509,2440,3.4036777
509,8645,3.3949254
509,1080,3.3913863
509,8154,3.3153327
509,1188,3.3031151
509,377,3.2805502
509,5013,3.280317
509,1589,3.2661827
509,3263,3.257754
509,5349,3.230489
509,6378,3.2029455
509,4267,3.2007384
509,364,3.197314
509,597,3.1791039
509,2174,3.175544
509,5959,3.142196
509,4378,3.1392257
509,180,3.096681
509,140,3.0861323
509,2340,3.0062888
509,2482,2.9927971
509,4977,2.9531286
509,3566,2.945295
509,3052,2.9421942
509,72,2.9256208
509,2003,2.9086406
509,3552,2.8776736
509,2193,2.8775673
509,5025,2.8577263
509,42,2.8149817
509,2600,2.8129573
509,506,2.8018684
509,3157,2.7875662
509,3863,2.7797506
509,3555,2.7045033
509,118,2.659897
509,605,2.5901365
509,214,2.5839586
509,2674,2.5838802
509,6306,2.583865
