userId,movieId,predictedRating
48,96821,4.1288357
48,47610,4.0767198
48,76093,4.032335
48,31410,3.9471989
48,1884,3.9215112
48,89745,3.8772087
48,115149,3.7728186
48,90531,3.761107
48,5902,3.7350764
48,93838,3.7307575
48,2542,3.6816468
48,110,3.6688495
48,1185,3.6625316
48,2291,3.6152666
48,52458,3.5725555
48,45517,3.5305858
48,88140,3.5269463
48,112623,3.5223918
48,67408,3.4976559
48,97752,3.4842005
48,7256,3.4746454
48,97913,3.4606194
48,5349,3.4444776
48,52328,3.43123
48,27156,3.4028895
48,54272,3.4002898
48,7360,3.3664877
48,1580,3.3639984
48,80831,3.352348
48,84187,3.319954
48,73881,3.3178182
48,95167,3.2665105
48,95510,3.2281182
48,71579,3.2169676
48,77837,3.1816726
48,71057,3.1464703
48,118696,3.1105309
48,32031,3.1090205
48,50583,3.0336607
48,95375,3.0336607
48,86332,3.0199451
48,103335,3.0087924
48,231,2.9856572
48,48043,2.9632182
48,8965,2.9557092
48,45720,2.8717158
48,112370,2.817867
48,2840,2.644116
48,110730,2.342173
509,850,4.393611
509,1945,4.348144
509,232,4.193616
509,2395,4.109292
509,1041,4.037516
509,3543,4.011528
509,745,4.0098042
509,3476,4.007498
509,3362,3.952327
509,6796,3.9477224
509,6380,3.9397163
509,515,3.9211955
509,1270,3.9070685
509,356,3.90442
509,4017,3.8887978
509,1080,3.8857255
509,2542,3.869337
509,529,3.8687108
509,3365,3.866396
509,3783,3.8481991
509,4033,3.8436322
509,1096,3.8210077
509,299,3.8194928
509,1884,3.8175101
509,2762,3.7989895
509,3629,3.7938604
509,3104,3.7905667
509,7139,3.7836163
509,4878,3.7802124
509,1200,3.7794638
509,4963,3.7693996
509,678,3.758367
509,1263,3.747358
509,3067,3.7169898
509,6331,3.697113
509,1073,3.694581
509,589,3.6829696
509,1963,3.6762862
509,41,3.6248112
509,1967,3.6007428
509,8042,3.589949
509,8645,3.5782938
509,1729,3.5733867
509,6003,3.5692997
509,3033,3.5578752
509,446,3.552555
509,2278,3.545503
509,1188,3.5187638
509,4641,3.5021462
509,509,3.494637
509,2905,3.4913805
509,4066,3.485692
509,147,3.477409
509,6378,3.4707162
509,5680,3.4512372
509,4378,3.4492865
509,377,3.4205961
509,2482,3.412693
509,1962,3.4072425
509,2440,3.3946936
509,5349,3.3808131
509,1393,3.3795848
509,2280,3.3622818
509,595,3.351028
509,6620,3.3478608
509,4881,3.3393383
509,3160,3.3342
509,1672,3.329502
509,1827,3.3291595
509,2459,3.3221486
509,3699,3.3069162
509,8154,3.3049524
509,1701,3.3008766
509,3552,3.2870274
509,1374,3.279894
509,4267,3.2468705
509,506,3.2342572
509,3566,3.2264128
509,5956,3.1979494
509,3263,3.1921024
509,597,3.1760836
509,72,3.148254
509,5959,3.1096394
509,140,3.0909402
509,2003,3.0744166
509,2193,3.0695825
509,1589,3.0447152
509,4977,3.0129476
509,5013,3.0077279
509,2674,3.007625
509,6306,3.007625
509,214,3.007625
509,3052,2.9626198
509,3157,2.9500055
509,2600,2.9447143
509,364,2.9429996
509,180,2.9319477
509,2174,2.8833535
509,5025,2.8742905
509,605,2.8494647
509,2340,2.7633452
509,3863,2.6869705
509,3953,2.4628017
509,3555,2.398222
509,5016,2.0292482
509,118,2.0144362
509,64,2.0052714
509,42,1.9384048
254,260,4.214525
254,903,4.2058935
254,750,4.164124
254,296,4.0917015
254,232,4.082907
254,235,4.013891
254,919,3.8847952
254,316,3.4776382
254,469,3.3524067
254,145,3.3208733
254,23,3.2523577
254,494,3.2109647
254,22,3.1137059
254,466,3.026181
254,208,2.852628
254,542,2.6577325
254,19,2.4998045
254,160,1.8998886
608,994,4.8363013
608,1193,4.4773493
608,1041,4.4364347
608,1611,4.3739123
608,2300,4.3083954
608,1674,4.3040915
608,1198,4.2515287
608,176,4.1878543
608,2329,4.173931
608,608,4.1577597
608,2288,4.0858445
608,30,4.0577517
608,319,4.02982
608,3578,3.9963448
608,632,3.983684
608,2395,3.980795
608,1594,3.931879
608,924,3.8899972
608,3266,3.8737798
608,290,3.8717713
608,1183,3.8447938
608,2712,3.8175218
608,2921,3.783486
608,2336,3.7752762
608,2006,3.6451995
608,2673,3.635138
608,2000,3.5836682
608,2334,3.5578425
608,494,3.523366
608,2707,3.4945505
608,2540,3.3240633
608,696,3.2904398
608,1901,3.2904398
608,2294,3.1616044
608,3125,3.1483953
608,1865,3.0814648
564,905,5.077663
564,926,4.864252
564,1041,4.7884912
564,1682,4.6126966
564,3020,4.5930753
564,194,4.5689197
564,2917,4.552187
564,3111,4.5374737
564,1304,4.499994
564,2130,4.478561
564,1278,4.475473
564,2344,4.466013
564,1411,4.456817
564,1208,4.4451737
564,1231,4.4437656
564,1258,4.443632
564,750,4.4359856
564,3703,4.4170017
564,1213,4.393104
564,363,4.365177
564,1248,4.3458986
564,2599,4.3299026
564,3671,4.317139
564,3252,4.315496
564,1104,4.301016
564,2028,4.2951493
564,2076,4.291365
564,2654,4.243766
564,2151,4.2292776
564,1036,4.2260923
564,1572,4.211398
564,3713,4.2024727
564,1816,4.1994476
564,1251,4.1860056
564,110,4.1828613
564,1361,4.1758785
564,1348,4.1670437
564,111,4.1325426
564,161,4.127918
564,125,4.096577
564,446,4.087714
564,2232,4.0626473
564,1246,4.0577607
564,1956,4.0572114
564,1387,4.0494976
564,1374,4.039751
564,1012,4.023379
564,3733,4.020039
564,1129,4.0199666
564,2612,4.016201
564,3728,4.011307
564,3639,4.0009394
564,543,3.9923
564,368,3.9894166
564,2687,3.9884603
564,2929,3.9835148
564,353,3.9713397
564,1845,3.9396167
564,893,3.9393768
564,2736,3.9264631
564,2870,3.9224904
564,375,3.9187884
564,1257,3.9179487
564,2138,3.9160957
564,2706,3.8920581
564,2174,3.8596134
564,490,3.859085
564,2496,3.8541918
564,2011,3.8536494
564,347,3.8504848
564,145,3.8433256
564,3525,3.836194
564,1598,3.8142757
564,1088,3.8127184
564,2583,3.8111455
564,1645,3.808586
564,107,3.7951453
564,2321,3.7835956
564,1378,3.7828507
564,3210,3.7808726
564,3927,3.7593074
564,2301,3.7349424
564,3197,3.7303238
564,1194,3.7211254
564,3715,3.6970625
564,445,3.694169
564,1678,3.674442
564,1275,3.6732292
564,2439,3.650979
564,3018,3.6477165
564,2912,3.6470642
564,35,3.6383638
564,2052,3.6356022
564,3526,3.6295934
564,2245,3.6231756
564,3547,3.620554
564,2611,3.6190226
564,631,3.602961
564,378,3.6014657
564,3024,3.5974267
564,1516,3.593895
564,3608,3.5846891
564,105,3.5782237
564,2110,3.576602
564,3106,3.576289
564,2747,3.5714943
564,2142,3.5369217
564,188,3.5101345
564,3063,3.4925869
564,2596,3.4876034
564,74,3.4756615
564,709,3.4751968
564,150,3.4748106
564,52,3.4688768
564,367,3.4393215
564,4008,3.4287896
564,3239,3.4109564
564,3805,3.4109564
564,2534,3.4109564
564,3313,3.4109564
564,1844,3.4109564
564,2800,3.4109564
564,3518,3.4109564
564,571,3.4109564
564,1980,3.4109564
