userId,movieId,predictedRating
48,2542,4.1211376
48,76093,4.040254
48,93838,3.9759724
48,110,3.9112458
48,7256,3.8880854
48,2291,3.8759532
48,96821,3.8408196
48,31410,3.8035245
48,1185,3.798889
48,47610,3.752886
48,1884,3.7429445
48,89745,3.7014878
48,27156,3.6881654
48,112623,3.6652021
48,7360,3.6332722
48,90531,3.620959
48,54272,3.6081111
48,52458,3.5913599
48,73881,3.5414944
48,67408,3.536717
48,115149,3.5191615
48,97752,3.5140502
48,95167,3.510213
48,88140,3.5014129
48,52328,3.4818826
48,5349,3.4657478
48,86332,3.4404886
48,5902,3.4358022
48,97913,3.4219825
48,80831,3.3885837
48,84187,3.3844128
48,71579,3.3399646
48,118696,3.2767863
48,95510,3.2712147
48,231,3.2418294
48,71057,3.2091718
48,112370,3.2028537
48,77837,3.1883113
48,48043,3.1547108
48,45517,3.132029
48,45720,3.0615244
48,32031,3.006617
48,103335,2.969016
48,50583,2.9615636
48,95375,2.9615636
48,1580,2.9511733
48,2840,2.7623587
48,110730,2.704345
48,8965,2.6501458
509,850,4.3303246
509,1945,4.3022833
509,3365,4.205637
509,515,4.1458483
509,232,4.085598
509,3476,4.0743866
509,1827,4.0693035
509,2395,4.0629945
509,3362,4.020038
509,1263,3.9567304
509,6796,3.9502459
509,2905,3.9342785
509,745,3.9326313
509,4033,3.928988
509,2542,3.923597
509,1963,3.9178724
509,4017,3.8746512
509,3629,3.8608613
509,1080,3.8505757
509,8042,3.845112
509,1096,3.8347461
509,1073,3.8110192
509,678,3.791912
509,3543,3.7802992
509,6331,3.7789862
509,1041,3.7730646
509,3783,3.7716885
509,3160,3.7607484
509,1270,3.7524862
509,2762,3.7432013
509,595,3.737165
509,4963,3.7326365
509,3033,3.7005653
509,509,3.6869397
509,4878,3.6811452
509,364,3.674028
509,7139,3.6728725
509,3104,3.6664164
509,6620,3.6497226
509,1962,3.6442957
509,2440,3.639801
509,6380,3.6357276
509,356,3.6353054
509,529,3.6276684
509,1884,3.6253676
509,1188,3.619666
509,4641,3.6021857
509,446,3.5995026
509,1672,3.5893612
509,3699,3.586667
509,3263,3.5743675
509,4066,3.5727582
509,5956,3.569026
509,2278,3.5471683
509,1200,3.5215042
509,2459,3.5161984
509,41,3.5106587
509,147,3.5077882
509,1393,3.5021493
509,2482,3.480325
509,6003,3.4779513
509,8154,3.475597
509,3552,3.4739525
509,299,3.4553046
509,6378,3.4489965
509,377,3.443356
509,8645,3.4427118
509,5349,3.4395332
509,4378,3.436047
509,1374,3.4346862
509,4881,3.4319499
509,4267,3.4205608
509,2280,3.4146278
509,5680,3.3931777
509,1729,3.340266
509,3067,3.332424
509,1589,3.3263144
509,589,3.323759
509,2174,3.2858458
509,5013,3.2735121
509,3555,3.2465734
509,1701,3.237666
509,180,3.2086797
509,140,3.2073567
509,506,3.2054057
509,2003,3.1906366
509,2600,3.1388438
509,4977,3.1332254
509,118,3.1199982
509,1967,3.1138995
509,2193,3.1134543
509,72,3.1082635
509,3566,3.077701
509,5025,3.0436902
509,5959,2.9772825
509,597,2.9632
509,3052,2.9625282
509,2674,2.8121665
509,6306,2.8121665
509,214,2.8121665
509,3863,2.8086743
509,605,2.783708
509,42,2.4394033
509,3157,2.4235997
509,64,2.3793595
509,5016,2.178373
509,2340,2.0760317
509,3953,1.7063737
254,903,4.2740955
254,296,4.2529554
254,232,4.236907
254,260,4.2104387
254,919,4.028412
254,235,4.008869
254,750,3.7432494
254,22,3.4750745
254,469,3.4638166
254,145,3.381689
254,494,3.3737879
254,466,3.3689651
254,23,3.3428164
254,316,3.25975
254,208,3.001691
254,542,2.7698855
254,160,2.4417703
254,19,2.1175575
608,608,4.635033
608,1198,4.616417
608,994,4.5575705
608,2300,4.4484305
608,1193,4.4249363
608,2329,4.269863
608,1674,4.2672853
608,1041,4.1806183
608,319,4.153158
608,2395,4.1400404
608,1611,4.108843
608,30,4.071249
