userId,movieId,predictedRating
48,89745,4.1677866
48,96821,4.130783
48,5902,4.0905304
48,47610,4.084818
48,76093,4.038145
48,2542,3.8610048
48,1185,3.7842908
48,1580,3.783893
48,1884,3.782927
48,45517,3.7726393
48,115149,3.7623897
48,31410,3.7565622
48,7256,3.687201
48,110,3.6840882
48,5349,3.674004
48,90531,3.6478877
48,93838,3.622521
48,88140,3.6176748
48,67408,3.6126146
48,7360,3.5937977
48,2291,3.5735917
48,27156,3.5735507
48,97752,3.5551972
48,52458,3.5324054
48,48043,3.4870954
48,73881,3.4740758
48,54272,3.4406219
48,112623,3.36097
48,97913,3.3568134
48,95167,3.351307
48,52328,3.3328466
48,84187,3.312663
48,80831,3.2307987
48,71579,3.229332
48,86332,3.2160661
48,95510,3.181839
48,77837,3.1563115
48,2840,3.1282058
48,71057,3.1281352
48,45720,3.1157537
48,32031,3.1012154
48,50583,3.058763
48,95375,3.058763
48,118696,3.0234766
48,8965,3.011241
48,103335,2.9711223
48,231,2.8912487
48,112370,2.7061832
48,110730,2.3279138
509,3362,4.328898
509,850,4.236557
509,1945,4.1251893
509,745,4.0401616
509,3365,3.9832478
509,1041,3.9564414
509,515,3.9519506
509,3476,3.9498425
509,7139,3.9339266
509,6331,3.9253864
509,4017,3.9238868
509,6380,3.9190726
509,2395,3.8797078
509,232,3.8500338
509,3629,3.8350725
509,356,3.83318
509,3783,3.8320107
509,1827,3.830235
509,589,3.8295875
509,3543,3.8294597
509,3067,3.7993712
509,3104,3.754058
509,8042,3.7517796
509,2482,3.7071161
509,2905,3.70428
509,1096,3.7004762
509,1884,3.6940193
509,1200,3.6887727
509,1393,3.681817
509,3033,3.6792297
509,1963,3.6658468
509,6796,3.6653752
509,529,3.6621504
509,4033,3.6492944
509,1729,3.6365747
509,595,3.6181746
509,1080,3.614049
509,3160,3.6023116
509,41,3.5840392
509,446,3.5439432
509,5680,3.5344176
509,8645,3.501701
509,2542,3.4994087
509,2762,3.493014
509,4878,3.4651928
509,1962,3.45673
509,3552,3.4510303
509,4378,3.4384427
509,6620,3.4324136
509,299,3.4308147
509,4881,3.4246104
509,377,3.4129014
509,4066,3.4035304
509,1073,3.396864
509,1374,3.388792
509,4641,3.3687103
509,1263,3.3680468
509,2440,3.3558607
509,364,3.347941
509,5956,3.3417988
509,3263,3.3275986
509,2280,3.3164358
509,509,3.3063378
509,1270,3.3047242
509,4267,3.2998376
509,2459,3.29847
509,1672,3.2977476
509,6003,3.2840533
509,3699,3.2808838
509,678,3.2619524
509,6378,3.2466245
509,1188,3.2356133
509,4963,3.2342114
509,147,3.232668
509,2003,3.1800094
509,1589,3.160594
509,1967,3.1548333
509,1701,3.0413785
509,3566,3.0397367
509,72,3.0214708
509,597,3.01551
509,8154,3.0002093
509,5959,2.99856
509,5013,2.9859385
509,4977,2.9797473
509,2278,2.9684
509,3052,2.9240036
509,5025,2.8571644
509,180,2.8479178
509,2674,2.8450403
509,6306,2.8450403
509,214,2.8450403
509,506,2.8380136
509,140,2.7830796
509,3157,2.7515411
509,5016,2.6667907
509,605,2.6325307
509,2174,2.588719
509,5349,2.5072007
509,42,2.4559016
509,2193,2.3265853
509,118,2.1914206
509,3555,2.1726313
509,2600,2.1162095
509,3863,1.9391384
509,2340,1.8658636
509,64,1.8042796
509,3953,1.551635
254,903,4.260175
254,232,4.0907025
254,919,4.0309844
254,296,3.9468403
254,260,3.9168863
254,145,3.8005495
254,750,3.7995033
254,316,3.4807758
254,235,3.474464
254,466,3.3474188
254,23,3.3205872
254,22,3.2472162
254,469,3.2372046
254,494,2.9662924
254,208,2.853786
254,542,2.745325
254,19,2.72649
254,160,2.325695
608,994,4.8872952
608,1041,4.671758
608,3578,4.621062
608,608,4.586622
608,2300,4.494797
608,1193,4.4514565
608,319,4.428065
608,924,4.4208055
608,2712,4.341125
608,2395,4.2974634
608,2288,4.2104473
608,2329,4.2099433
608,1198,4.1331415
608,290,4.0915346
608,176,4.088988
608,1611,4.011119
608,2921,3.9926305
608,1594,3.9510303
608,632,3.94629
608,2707,3.8809614
608,1674,3.8788128
608,30,3.8700442
608,2006,3.8614154
608,3266,3.8228931
608,2336,3.7966862
608,3125,3.7940817
608,2673,3.7735343
608,1183,3.7337232
608,2000,3.6726956
608,2294,3.5908551
608,2334,3.5145464
608,2540,3.3755405
608,696,3.370047
608,1901,3.370047
608,494,3.3021007
608,1865,3.1331635
564,1361,4.9520483
564,905,4.896173
564,926,4.887941
564,1304,4.845804
564,363,4.84312
564,3713,4.6570964
564,1387,4.6558495
564,1411,4.6457477
564,1258,4.618759
564,3111,4.606742
564,2076,4.591376
564,1278,4.548092
564,1231,4.5473185
564,347,4.5446205
564,2232,4.5356884
564,3020,4.530284
564,194,4.523771
564,2130,4.518969
564,111,4.4891825
564,1208,4.4861646
564,1845,4.4861264
564,1104,4.455071
564,2917,4.4483275
564,110,4.434463
564,2654,4.4298754
564,1248,4.426235
564,893,4.386858
564,3252,4.386309
564,750,4.3612933
564,1041,4.30506
564,1213,4.3025813
564,2599,4.295414
564,1374,4.28316
564,3210,4.2698555
564,1246,4.2635417
564,2151,4.2588716
564,161,4.238235
564,3733,4.204269
564,125,4.1869087
564,1956,4.171843
564,2245,4.162452
564,2174,4.1516533
564,1036,4.142757
564,1378,4.120376
564,1682,4.1147647
564,446,4.101676
564,2344,4.0840297
564,188,4.0830684
564,1012,4.077599
564,1125,4.07626
564,2028,4.074624
564,3703,4.059641
564,1257,4.052082
564,490,4.0506415
564,2301,4.029674
564,1678,4.016649
564,1194,4.0057616
564,3671,4.0014257
564,3639,4.0005536
564,2912,3.9943047
564,1251,3.9795537
564,375,3.976656
564,2321,3.9741488
564,4008,3.9563909
564,203,3.9425044
564,3063,3.929122
564,2870,3.923953
564,3525,3.9185472
564,2612,3.8933558
564,2706,3.886405
564,2496,3.875465
564,2736,3.8743973
564,2138,3.8598752
564,368,3.8561082
564,2439,3.848857
564,353,3.8411207
564,2687,3.8398132
564,3704,3.8382425
564,3728,3.8225756
564,1572,3.8196454
564,585,3.8167076
564,52,3.80891
564,3018,3.80832
564,2929,3.8061538
564,1645,3.8039083
564,1598,3.7975998
564,3024,3.7943473
564,3526,3.7828093
564,3927,3.7825036
564,440,3.780126
564,1516,3.7686605
564,1816,3.7564802
564,2596,3.7550201
564,107,3.739986
564,1275,3.737515
564,1588,3.7372084
564,709,3.734415
564,469,3.7271652
564,150,3.7124476
564,3218,3.7108521
564,2060,3.7030706
564,3197,3.7025456
564,35,3.695372
564,631,3.6949072
564,2611,3.6913385
564,2142,3.6830802
564,1129,3.680563
564,3608,3.6793795
564,2583,3.6718822
564,445,3.6686072
564,2639,3.6615162
564,2052,3.6561537
564,2133,3.6513133
564,1409,3.6511674
564,2532,3.6435914
564,1801,3.6331882
564,3715,3.605815
564,577,3.5657544
564,367,3.559836
564,2011,3.5423994
564,225,3.526394
564,3106,3.504199
564,1482,3.501562
564,1348,3.499526
564,804,3.4834914
564,1088,3.4792671
564,543,3.4782004
564,3239,3.4767666
564,3805,3.4767666
564,2534,3.4767666
564,3313,3.4767666
564,1844,3.4767666
564,2800,3.4767666
564,3518,3.4767666
564,571,3.4767666
564,1980,3.4767666
564,3211,3.4767666
564,1891,3.4767666
564,1715,3.4767666
564,2656,3.4767666
564,3938,3.4767666
564,137,3.4767666
564,3937,3.4767666
564,74,3.4723854
564,145,3.4599361
564,2014,3.4392
564,329,3.4356008
564,2577,3.4202986
564,1762,3.3992963
564,252,3.3868246
564,378,3.380341
564,2110,3.3794258
564,391,3.3725848
564,2702,3.361699
564,2448,3.3410745
564,3658,3.3358674
564,3835,3.3319638
564,786,3.3258579
564,831,3.3222837
564,3547,3.3015876
564,105,3.2933934
564,1987,3.2657447
564,2012,3.2444234
564,2320,3.2366471
564,3094,3.2067285
564,217,3.1596441
564,2747,3.157548
564,2530,3.1446378
564,1798,3.116179
564,2465,3.0918522
564,2808,3.087535
564,2606,3.0577207
564,3813,3.0452657
564,1667,3.0370507
564,185,3.032281
564,1326,3.0312848
564,542,2.961136
564,784,2.9297252
564,606,2.918912
564,1882,2.9098272
564,2262,2.8495069
564,489,2.8016
564,330,2.788941
564,2385,2.7696483
564,1911,2.7431257
564,3430,2.7238703
564,1606,2.6553626
564,3248,2.6523933
564,1100,2.5888119
564,1499,2.4431086
564,2053,2.3711543
564,2642,2.368209
564,2286,2.1797981
564,374,2.0963986
564,2713,2.0880535
564,291,1.9933536
564,1474,1.7649324
391,1254,4.377174
391,1224,4.3710623
391,1207,4.239833
391,534,4.1987634
391,1276,4.1135297
391,1204,4.0920315
391,475,3.951982
391,1131,3.838335
391,280,3.8307714
391,222,3.8207345
391,778,3.7307067
391,302,3.5356164
391,412,3.497851
391,481,3.4538527
391,1721,3.3789146
391,1202,3.3412292
391,592,3.2700615
391,46,2.8588452
391,4,2.4966831
363,2690,4.9668217
363,527,4.625539
363,1223,4.5045595
363,608,4.4104037
363,2712,4.351059
363,2971,4.343528
363,1240,4.2179317
363,1097,4.207071
363,2664,4.184722
363,1031,3.8694215
363,1022,3.836987
363,364,3.8324103
363,1527,3.8044405
363,2112,3.7677588
363,1057,3.6570935
363,2583,3.4842825
363,2407,3.414958
363,2939,3.375461
363,48,3.0326467
363,2546,2.8074389
363,1760,1.8003252
178,3671,4.1021433
178,3578,3.9441814
178,899,3.9084172
178,1228,3.8581038
178,2096,3.7275834
178,3949,3.4034958
178,551,3.3524497
178,1120,3.327394
178,3275,3.3108318
178,45728,3.2699866
178,6979,3.2496014
178,1873,3.0696077
342,1304,4.829181
342,2289,4.7467833
342,2248,4.65888
342,916,4.4998646
342,1185,4.481725
342,1272,4.251496
342,337,4.246301
342,3104,4.238748
342,593,4.219988
342,1307,3.8759727
342,934,3.8384857
342,440,3.6935277
263,2019,4.5306344
263,1204,3.9686775
263,1305,3.9408274
263,1234,3.816043
263,2716,3.612255
263,1104,3.5652547
263,6539,3.54802
263,2006,3.203866
263,368,3.2025518
263,802,3.0984797
263,3717,2.4855807
263,4317,2.3277445
207,2058,2.5562916
207,1120,2.1928575
207,1275,1.927615
207,72209,1.6437687
626,260,4.457725
626,1198,4.250244
626,3578,4.017942
626,1994,3.9944215
626,1073,3.8967757
626,2881,3.7865438
626,3175,3.7828927
626,3081,3.7448921
626,1916,3.5515723
626,2502,3.4699273
626,2759,3.4407802
626,2581,3.4291563
626,3051,3.3051078
626,217,3.2491755
626,2376,3.240386
626,2605,2.9827287
626,2428,2.8395882
626,2724,2.8306155
626,2188,2.686756
626,1985,2.4957602
626,3717,2.413488
626,2701,2.4053493
626,1984,2.337737
626,3238,2.1920967
626,1556,1.9416349
626,3979,1.8901834
598,4011,4.6135397
598,2804,4.2826357
598,4306,4.2185717
598,6461,4.172393
598,1278,4.123855
598,296,4.122727
598,2396,4.100748
598,3952,3.9864879
598,6188,3.931581
598,5064,3.878549
598,594,3.8631043
598,1884,3.857956
598,1961,3.7975974
598,4963,3.7968683
598,6296,3.7457414
598,1732,3.695241
598,2394,3.644537
598,3256,3.6143737
598,2863,3.5275452
598,3751,3.4467468
598,39,3.4143498
598,2881,3.394742
598,4865,3.2869062
598,4975,3.101441
598,2145,3.0838437
598,3285,3.0807981
598,2805,2.9799101
598,2770,2.9202204
598,5106,2.8572102
598,2710,2.8216865
598,2724,2.6800685
598,2722,2.5430722
598,3388,2.508764
598,2719,2.4601712
419,858,4.395363
419,1304,4.303746
419,527,4.155171
419,1293,3.8247514
419,6218,3.6883435
419,2321,3.6702027
419,5377,3.6341348
419,5992,3.3849726
419,2302,3.3417487
419,105,2.9789314
350,4973,4.965674
350,318,4.7796516
350,1221,4.5987344
350,2858,4.4159546
350,2571,4.35915
350,4034,4.3534746
350,4011,4.26514
350,1198,4.2319803
350,4993,4.1537905
350,4535,4.0563807
350,5299,3.902039
350,4239,3.8469534
350,1073,3.8118997
350,4534,3.7976847
350,3869,3.7162213
350,4247,3.634593
350,3053,3.6069684
350,1580,3.4803736
350,3624,3.3847518
350,1271,3.3388429
350,1586,3.1417766
350,3999,2.8424954
350,4367,2.7096713
350,2402,2.552438
350,4728,2.5149474
350,4265,1.7289755
268,954,4.316297
268,111,4.2512984
268,1259,4.1989436
268,1148,4.19448
268,1193,4.181238
268,1230,4.0789595
268,1307,4.0704703
268,2028,4.066873
268,82459,4.063571
268,953,4.0235953
268,2542,3.969771
268,85414,3.9106522
268,3507,3.896196
268,1200,3.8927994
268,87232,3.7598772
268,8360,3.7497149
268,1220,3.733489
268,1262,3.7238336
268,500,3.7082243
268,594,3.6245823
268,2268,3.5700588
268,6539,3.538109
268,1407,3.5204937
268,368,3.5058274
268,87306,3.4984875
268,2502,3.4477692
268,2706,3.4386992
268,736,3.3440852
268,2174,3.339697
268,539,3.3191915
268,1101,3.3089452
268,377,3.2916996
268,3707,3.1734824
268,1544,2.7385378
268,83613,2.727981
268,19,2.3091385
406,1212,5.143591
406,3000,4.6881094
406,56367,4.5303645
406,65261,4.516276
406,1206,4.4816575
406,92259,4.266269
406,8154,3.6378112
406,98126,3.5840101
406,49394,3.5840101
433,50,4.683316
433,2858,4.4069314
433,1200,4.125477
433,79702,4.1119
433,4878,4.074301
433,48516,4.0562415
433,1199,4.0049
433,5060,3.9616957
433,4886,3.95924
433,11,3.7805204
433,79132,3.7802672
433,36,3.6693149
433,1206,3.652073
433,1393,3.6208053
433,65188,3.6024191
433,34162,3.5710225
433,3994,3.506712
433,2712,3.3987622
472,1230,4.4968567
472,608,4.480295
472,3022,4.477813
472,1050,4.4158177
472,969,4.4067006
472,5446,4.3744435
472,2144,4.191025
472,2951,4.174089
472,1307,4.1687074
472,2329,4.1616344
472,162,4.134668
472,6787,4.1340666
472,6987,4.1317453
472,1210,4.1264563
472,1673,4.1225905
472,3683,4.0923057
472,2391,4.0822506
472,4034,4.0475492
472,1199,4.0289683
472,4117,4.0257816
472,2731,4.025076
472,265,4.0032988
472,1240,3.9944463
472,141,3.9781775
472,6975,3.962995
472,2231,3.9514737
472,17,3.9266295
472,3057,3.926064
472,2344,3.9018922
472,1236,3.8925257
472,1333,3.8868523
472,3361,3.8732457
472,1278,3.86651
472,3067,3.8572807
472,5810,3.8473654
472,1273,3.8392873
472,4356,3.8172302
472,2968,3.7910352
472,3996,3.789176
472,2194,3.7787533
472,924,3.7778873
472,5292,3.75808
472,4190,3.7504253
472,902,3.7157617
472,514,3.6906734
472,1084,3.6742587
472,4432,3.6540027
472,1639,3.6483002
472,2245,3.6467814
472,2736,3.6222925
472,1747,3.6108465
472,3819,3.5464754
472,4054,3.5431972
472,1380,3.5366364
472,3304,3.5076606
472,2488,3.4781027
472,2001,3.460923
472,5991,3.4566278
472,47997,3.4321136
472,6062,3.4268618
472,46850,3.4249532
472,1865,3.4060073
472,2875,3.3925867
472,43396,3.3829136
472,2294,3.3699527
472,3156,3.368587
472,2881,3.3461003
472,4234,3.3217201
472,5316,3.307355
472,3173,3.2055879
472,4490,3.201302
472,1310,3.201302
472,5256,3.201302
472,2824,3.201302
472,1180,3.201302
472,467,3.0643804
472,2387,2.9985065
472,2554,2.9824443
472,5507,2.8791904
472,3127,2.871148
665,296,4.1839967
665,919,4.0934825
665,1704,4.089697
665,3527,4.033327
665,2396,3.9541907
665,5952,3.7926726
665,1961,3.784587
665,1282,3.7567468
665,3481,3.674048
665,4020,3.6299458
665,380,3.5883744
665,2572,3.5866532
665,4352,3.5499113
665,3978,3.4738736
665,1025,3.459456
665,454,3.4509373
665,3793,3.4112892
665,597,3.399359
665,105,3.394769
665,2978,3.3763123
665,253,3.36781
665,4299,3.3514638
665,3809,3.3466425
665,2617,3.311935
665,2012,3.2636719
665,74,3.2219486
665,1541,3.2131393
665,6238,3.1846023
665,3259,3.175045
665,1639,3.1486025
665,5991,3.1286473
665,317,3.0904102
665,3615,3.0798979
665,2826,3.0767455
665,3258,3.0746052
665,3051,3.0744984
665,2541,3.0452986
665,5480,3.016852
665,1388,2.9828064
665,3287,2.9400992
665,3243,2.9277077
665,186,2.9135666
665,3755,2.9091005
665,2724,2.8781433
665,3436,2.8483014
665,4639,2.7443233
665,413,2.5082479
665,4368,2.2921531
665,4067,2.2635465
222,899,4.5686016
222,3598,4.4821143
222,3703,4.468751
222,1032,4.202414
222,3716,3.9636202
222,3408,3.9150076
222,3675,3.6472788
222,3732,3.5850077
222,3668,3.5588832
421,356,3.8823814
421,293,3.6454625
421,589,3.282464
421,292,3.0318232
421,236,2.9448361
421,317,2.5063767
421,158,2.102398
38,6870,4.574383
38,318,4.5513244
38,7153,4.468386
38,2068,4.361001
38,778,4.2692957
38,7234,4.1945357
38,2750,4.189641
38,47,4.1785316
38,356,4.167873
38,367,3.8818645
299,922,4.6245627
299,1089,4.5714774
299,3521,4.487423
299,26524,4.478547
299,1258,4.449043
299,3949,4.365312
299,1273,4.360497
299,8923,4.28083
299,3569,4.261782
299,235,4.2376933
299,3925,4.15919
299,7123,4.1569505
299,26494,4.144885
299,1093,4.125432
299,1354,4.1048546
299,27721,4.076834
299,1748,4.051978
299,3218,4.021953
299,26810,3.9229155
299,6730,3.9223843
299,58520,3.9223843
299,6121,3.9223843
299,80553,3.9223843
299,88106,3.9223843
299,95113,3.9223843
299,8189,3.9223843
299,1652,3.9223843
299,56757,3.875626
299,2282,3.8695097
299,3081,3.831039
299,5956,3.8242946
299,1222,3.7023249
299,4008,3.6852212
299,4848,3.6762185
299,2985,3.6262856
299,1129,3.5055237
299,1306,3.2370687
299,2021,2.8478127
156,4239,4.3365583
156,60756,4.333655
156,4776,3.91005
156,4975,3.8620992
156,785,3.8469286
156,1722,3.6606903
487,497,4.6146016
487,431,4.2623477
487,54,4.0125313
487,377,3.9965272
487,412,3.9169264
487,640,3.8753004
487,270,3.8167992
487,288,3.7762542
487,168,3.6873832
487,277,3.4516957
487,410,3.4168367
487,216,3.3972063
487,208,3.3230104
487,415,3.0564358
321,1228,4.485015
321,296,4.126038
321,232,4.008869
321,2278,3.7338104
321,2069,3.4565833
321,707,3.1947222
324,35836,3.9529166
324,4306,3.9386563
324,2502,3.8909187
324,32,3.5985737
324,3114,3.5719433
324,593,3.4782553
324,40629,3.4398851
324,141,3.2893097
324,6934,3.1592221
324,367,2.8625565
324,4643,2.8202357
324,34048,2.8077126
457,858,3.6286368
457,2858,3.377706
457,1222,3.3714797
457,2064,3.2783585
457,1259,3.2643237
457,1273,3.2366054
457,61240,3.233396
457,920,3.2030752
457,903,3.1812851
457,6440,3.1502657
457,1285,3.1385198
457,593,3.1356053
457,2395,3.134202
457,40815,3.1199214
457,96829,3.1104336
457,115569,3.0127497
457,2495,2.9775286
457,4027,2.8790054
457,1997,2.8150973
457,3039,2.8095183
457,8917,2.784953
457,122882,2.7833014
457,3996,2.754657
457,364,2.7335753
457,4848,2.7313638
457,112556,2.7303562
457,8464,2.693852
457,102194,2.6760855
457,5074,2.6201665
457,97913,2.619575
457,648,2.6033103
457,6333,2.5904665
457,1594,2.5894852
457,1464,2.5256567
457,3249,2.497238
457,80489,2.4834905
457,114060,2.480144
457,1729,2.4776478
457,7123,2.393745
457,368,2.3919036
457,500,2.3152664
457,106072,2.2724085
457,4816,2.2456412
457,3617,2.245549
457,58998,2.2102814
457,165,2.1981204
457,2416,2.1670341
457,7317,2.155087
457,410,2.1510518
457,1378,2.137045
457,1342,2.130268
457,2335,2.1011086
457,1969,2.0450218
457,5283,1.9840063
457,7325,1.9780358
457,7367,1.9361436
457,42013,1.9194499
457,7026,1.9194499
457,133295,1.9194499
457,2002,1.8966246
457,832,1.8884202
457,3173,1.8680966
457,332,1.8380572
457,44022,1.7875869
457,485,1.7257503
457,3017,1.6669148
457,69306,1.558345
457,2378,1.5166318
457,5481,1.5042067
457,3146,1.4547613
457,2042,1.4110829
457,4487,1.1025572
457,1975,0.9601216
457,1977,0.8500545
457,1992,0.6786642
72,58559,3.7537746
