userId,movieId,predictedRating
48,76093,4.132533
48,1884,4.083112
48,90531,4.080309
48,96821,4.0539904
48,89745,4.037351
48,31410,3.9593263
48,5902,3.9521055
48,93838,3.9423175
48,2542,3.923386
48,67408,3.8933783
48,112623,3.8895612
48,52458,3.8712115
48,88140,3.8499432
48,110,3.8358612
48,47610,3.7067857
48,2291,3.6900587
48,71579,3.665779
48,7256,3.6624413
48,45517,3.6411338
48,1185,3.6311822
48,7360,3.5728989
48,115149,3.5529995
48,97913,3.5311618
48,97752,3.5229206
48,80831,3.482287
48,54272,3.4807787
48,27156,3.468442
48,52328,3.454605
48,95510,3.4203377
48,1580,3.3977437
48,112370,3.3858376
48,86332,3.383359
48,73881,3.3772855
48,45720,3.3692508
48,5349,3.3277416
48,8965,3.2921124
48,71057,3.281198
48,48043,3.2665062
48,103335,3.256743
48,77837,3.2554784
48,118696,3.2262197
48,32031,3.2188492
48,231,3.1684947
48,84187,3.155755
48,2840,3.1028028
48,95167,3.060985
48,110730,2.9627461
48,50583,2.8091474
48,95375,2.8091474
509,3362,4.542643
509,745,4.444803
509,2542,4.3704963
509,1945,4.2248063
509,3365,4.196141
509,3543,4.1859016
509,2762,4.1758733
509,1041,4.128399
509,232,4.0870605
509,1096,4.0721583
509,515,4.0250793
509,4017,4.0186315
509,4033,4.0174093
509,4878,4.016634
509,3783,3.984879
509,2395,3.979701
509,7139,3.9596314
509,356,3.9394736
509,1827,3.9345737
509,529,3.9302053
509,6796,3.928104
509,299,3.919795
509,446,3.918795
509,1263,3.9016333
509,1884,3.9004307
509,509,3.8940358
509,1270,3.8911738
509,1374,3.8535452
509,3476,3.8519049
509,4963,3.84447
509,6380,3.810823
509,147,3.79854
509,5956,3.7713623
509,589,3.7635217
509,1962,3.758316
509,3104,3.749269
509,678,3.720839
509,1080,3.717886
509,850,3.713223
509,2174,3.7013683
509,3699,3.6973915
509,3629,3.6888947
509,1393,3.6861696
509,4641,3.6724176
509,41,3.6583338
509,2278,3.6471376
509,6331,3.6459394
509,3052,3.6402287
509,1963,3.635203
509,8042,3.629201
509,364,3.615744
509,1967,3.6026511
509,1672,3.6011982
509,2905,3.596839
509,595,3.5949545
509,3160,3.5946283
509,1073,3.5937781
509,1729,3.5704088
509,8645,3.5199027
509,5349,3.5065928
509,4378,3.5024085
509,6003,3.4951878
509,1200,3.4928179
509,6620,3.4791331
509,1188,3.45708
509,2600,3.4510455
509,4881,3.4141831
509,6378,3.414085
509,4066,3.404945
509,3033,3.400231
509,2459,3.3956656
509,1701,3.3869243
