userId,movieId,predictedRating
48,76093,4.0892253
48,2542,3.9981189
48,110,3.9894872
48,1185,3.984356
48,96821,3.927825
48,89745,3.9101958
48,31410,3.889214
48,1884,3.8606777
48,7256,3.8278909
48,90531,3.8264127
48,52458,3.8202662
48,95510,3.7899342
48,7360,3.764377
48,47610,3.7462153
48,2291,3.7285595
48,95167,3.7277827
48,67408,3.7019138
48,115149,3.6881537
48,97913,3.6694393
48,5902,3.617916
48,27156,3.6054468
48,97752,3.581986
48,93838,3.5751243
48,88140,3.5648284
48,5349,3.507666
48,54272,3.485106
48,52328,3.4832253
48,86332,3.4569967
48,1580,3.435308
48,112623,3.4247043
48,71579,3.3978815
48,84187,3.378687
48,73881,3.3645365
48,80831,3.3645172
48,45517,3.328977
48,112370,3.3207455
48,118696,3.302319
48,32031,3.2991738
48,45720,3.2775235
48,231,3.2397246
48,48043,3.2349415
48,71057,3.228692
48,77837,3.2126818
48,103335,3.1430066
48,50583,3.1411715
48,95375,3.1411715
48,2840,3.1141572
48,8965,2.9952378
48,110730,2.8999028
509,1945,4.320471
509,850,4.313335
509,3362,4.0780005
509,2762,4.047518
509,3476,4.021108
509,4878,3.9965386
509,2395,3.9541545
509,4017,3.9496975
509,678,3.9488268
509,3365,3.9414215
509,2542,3.9170532
509,1827,3.9093628
509,589,3.8925285
509,6796,3.880794
509,3543,3.8767877
509,6331,3.8678284
509,1200,3.8578
509,232,3.8441315
509,1096,3.8370557
509,1080,3.8287911
509,745,3.826056
509,6380,3.8219357
509,529,3.810709
509,6620,3.8012571
509,299,3.7927108
509,1374,3.787765
509,1884,3.7652698
509,364,3.7514606
509,1263,3.7421532
509,1041,3.739162
509,1270,3.7352357
509,8042,3.7251167
509,356,3.7238293
509,2459,3.693541
509,4033,3.6924992
509,3160,3.679103
509,1073,3.6713877
509,4641,3.6708302
509,509,3.6697478
509,3783,3.6466718
509,4881,3.6350236
509,1963,3.6282506
509,147,3.595663
509,7139,3.5904422
509,515,3.588451
509,72,3.5580792
509,3629,3.5393379
509,2905,3.5374203
509,4963,3.5326695
509,3104,3.5271697
509,595,3.521375
509,8645,3.5023751
509,446,3.4967036
509,5680,3.4951177
509,6378,3.4943638
509,1188,3.479794
509,2278,3.4745302
509,4066,3.4736137
509,3699,3.462391
509,1393,3.457613
509,3052,3.4490013
509,1729,3.439907
509,1672,3.4398704
509,6003,3.436232
509,4378,3.4315524
509,3067,3.3796492
509,3263,3.3667588
509,377,3.3568444
509,3552,3.3454986
509,41,3.3294578
509,5959,3.325409
509,1701,3.323804
509,506,3.322917
509,5956,3.3128014
509,1967,3.3036509
509,1962,3.279745
509,5349,3.2733817
509,5025,3.2716575
509,3033,3.2710278
509,2174,3.2669864
509,180,3.2569227
509,597,3.1966324
509,8154,3.1639733
509,3566,3.147338
509,2600,3.0931873
509,605,3.0050268
509,140,2.9979024
509,1589,2.973149
509,2482,2.956841
509,2440,2.840488
509,4267,2.8098035
509,2193,2.796588
509,2280,2.7709055
509,3157,2.7654324
509,3863,2.7469382
509,3555,2.7425041
509,4977,2.7290606
509,5013,2.7249892
509,2003,2.6987057
509,2340,2.681971
509,5016,2.5891783
509,2674,2.3584433
509,6306,2.3584433
509,214,2.3584433
509,42,2.172794
509,3953,2.1685596
509,64,1.8739692
509,118,1.7659322
254,260,4.277829
254,296,4.2243247
254,235,4.1056128
254,750,4.0444574
254,919,3.9908633
254,232,3.9780846
254,903,3.9622526
254,23,3.5226722
254,316,3.4663877
254,145,3.407809
254,494,3.386241
254,22,3.3578453
254,466,3.1768398
254,469,3.1369033
254,208,3.0114293
254,19,2.904611
254,542,2.7903275
254,160,2.5377665
608,994,4.607655
608,608,4.570193
608,1198,4.4144073
608,1193,4.406343
608,2329,4.394436
608,2300,4.3889475
608,2395,4.346379
608,1041,4.3227663
608,2288,4.2262836
608,1674,4.193247
608,319,4.188009
608,2336,4.1590576
608,2712,3.990888
608,1611,3.936633
608,924,3.9308476
608,290,3.9304848
608,2707,3.9171772
608,30,3.868352
608,632,3.844584
608,2000,3.8265128
608,1594,3.7730908
608,3578,3.7677126
608,2006,3.7636142
608,176,3.7356958
608,2921,3.7042427
608,2334,3.6023064
608,2294,3.5263934
608,1183,3.5130906
608,3125,3.5030632
608,1865,3.4624443
608,2673,3.4460726
608,3266,3.4384453
608,494,3.4201837
608,2540,3.2577472
608,696,3.159409
608,1901,3.159409
564,1213,4.745488
564,905,4.7332644
564,1231,4.6913414
564,111,4.674513
564,750,4.6728816
564,926,4.535872
564,1258,4.5230737
564,1361,4.4641557
564,1278,4.4516964
564,2917,4.4367576
564,3252,4.4367275
564,1304,4.4320016
564,2130,4.4250636
564,1411,4.401715
564,1257,4.377155
564,363,4.369016
564,2321,4.364357
564,1208,4.361925
564,1682,4.331891
564,2654,4.315581
564,2028,4.2903223
564,1041,4.288258
564,2076,4.275385
564,3671,4.249138
564,1251,4.241967
564,3020,4.2346063
564,2232,4.2206526
564,3526,4.2110496
564,194,4.2049375
564,110,4.203258
564,2612,4.1995063
564,1845,4.1935344
564,1348,4.186847
564,1956,4.1785226
564,3733,4.169355
564,1246,4.133164
564,150,4.129462
564,1104,4.124346
564,2344,4.12229
564,2151,4.1149573
564,2599,4.1123223
564,1387,4.110303
564,1036,4.0982285
564,161,4.09042
564,3703,4.0867305
564,1374,4.083449
564,3111,4.0820274
564,2596,4.072064
564,2736,4.0268903
564,125,4.025171
564,353,4.021048
564,1012,3.9898171
564,1088,3.9735847
564,347,3.9676828
564,440,3.9614172
564,2496,3.9589376
564,2011,3.956697
564,2301,3.939569
564,3728,3.9214692
564,2929,3.9191737
564,2245,3.9066777
564,3713,3.902605
564,2439,3.8893318
564,1248,3.8763509
564,1678,3.869852
564,3210,3.869691
564,1598,3.8671703
564,375,3.853592
564,2912,3.8511434
564,3018,3.8438463
564,2687,3.8316584
564,3525,3.8310885
564,1129,3.829278
564,35,3.8098202
564,3927,3.7933254
564,107,3.7933187
564,52,3.7762027
564,2706,3.7517
564,2583,3.7337933
564,4008,3.7142305
564,3218,3.705237
564,446,3.699707
564,203,3.692102
564,2532,3.66651
564,469,3.664062
564,543,3.6571827
564,3063,3.6542006
564,445,3.6537795
564,378,3.6526031
564,2138,3.6493797
564,1194,3.639114
564,3715,3.6289082
564,3197,3.6213489
564,2142,3.6012065
564,3024,3.597374
564,1516,3.590833
564,2052,3.5679274
564,145,3.5616913
564,2639,3.5601182
564,709,3.5447903
564,3704,3.5312192
564,2611,3.5276616
564,2870,3.5164218
564,2174,3.5007052
564,490,3.4991884
564,1572,3.4961348
564,329,3.4928703
564,3106,3.4814634
564,391,3.4786115
564,1645,3.4733553
564,2702,3.471459
564,368,3.468249
564,188,3.459918
564,1125,3.4470038
564,893,3.4379878
564,786,3.419848
564,1482,3.408212
564,330,3.4060783
564,2747,3.399824
564,2133,3.3819332
564,1762,3.3806572
564,1987,3.377252
564,3639,3.369596
564,2577,3.3567934
564,631,3.3460045
564,1275,3.3452048
564,1588,3.3342566
564,185,3.3329387
564,577,3.3264232
564,1378,3.3210125
564,2465,3.3190928
564,74,3.3095999
