userId,itemId,predictedRating
1647,676,4.7634053
1647,515,4.753319
1647,68,4.5486155
1647,521,4.424551
1647,584,4.337981
1647,464,4.3215265
1647,1026,4.087723
1647,133,4.0799427
1647,1199,3.9510617
1647,1813,3.7187269
1647,3327,3.709724
1647,5,3.649877
1647,4214,3.4449306
1647,573,2.7495675
1059,2803,5.235404
1059,663,5.0890484
1059,3264,5.0507026
1059,1051,4.9437723
1059,473,4.797165
1059,2763,4.7956266
1059,664,4.5886188
1059,1111,4.588524
1059,1112,4.539475
1059,4158,4.4821954
1059,273,4.428532
1059,1183,4.303584
1059,2572,4.2512674
1059,274,4.233331
1059,1906,4.097318
1059,116,3.9474754
1059,1224,3.795243
1059,637,3.591434
1421,1345,4.5536966
1421,140,4.5036955
1421,678,4.4788814
1421,1670,4.20817
1421,1354,4.107464
1421,304,4.0929265
1421,2229,4.0125628
1421,240,3.9234133
1421,1352,3.8353937
1421,355,3.5707717
1321,721,4.4140477
1321,58,4.2985473
1321,742,3.6679125
1321,96,3.5829365
1321,4650,3.3475082
1321,4715,3.3259604
1321,84,3.1633632
1321,179,2.9674013
1321,1317,2.9566877
1321,503,2.9061399
1027,1230,3.7874956
1027,90,3.7291806
1027,2422,3.4852896
1027,316,2.8864827
1027,1611,2.0884833
1609,704,4.6614203
1609,595,4.4180374
1609,297,4.3147306
1609,173,4.171288
1609,312,4.0304284
1609,2009,3.9403903
1609,145,3.8399606
1609,2893,3.794082
1609,674,3.7429378
1609,1826,3.6346064
1609,2864,3.595459
1101,312,4.5259237
1101,161,4.4061337
1101,97,4.163437
1101,89,4.0834713
1101,111,3.9727247
1101,501,3.9099364
1101,637,3.896721
1101,24,3.7350283
1101,32,3.6517498
1101,305,3.5164185
1101,110,3.466578
1101,467,3.465067
1101,118,3.2480185
1101,502,3.0824018
1303,1169,4.31105
1303,1830,3.9238515
1303,329,3.8898077
1303,40,3.7501593
1303,1749,3.6704655
1303,1845,3.5989535
1303,469,3.5763602
1303,978,3.510303
1303,55,3.3487716
1303,87,3.3410509
1303,1738,3.2601604
1303,2450,3.2440393
1303,2918,2.9509327
1303,29,2.9337442
1303,970,2.8821638
1303,700,2.7911222
1303,2067,2.6623054
1669,3084,4.7089643
