userId,itemId,predictedRating
1647,68,4.526494
1647,676,4.5122547
1647,521,4.362879
1647,464,4.187128
1647,584,4.1287966
1647,515,4.0416665
1647,133,4.0174866
1647,1199,3.9571497
1647,1026,3.8101366
1647,5,3.8008482
1647,3327,3.697449
1647,4214,3.4414704
1647,1813,3.364727
1647,573,3.1983275
1059,2803,5.3945627
1059,1051,5.378313
1059,3264,5.134182
1059,473,5.0877857
1059,2763,4.8517585
1059,1111,4.656333
1059,663,4.619359
1059,4158,4.6076193
1059,2572,4.456636
1059,664,4.451505
1059,1112,4.404704
1059,274,4.309861
1059,273,4.306491
1059,1906,4.2604303
1059,637,4.2081695
1059,1183,4.0577517
1059,116,4.0364037
1059,1224,3.7539647
1421,1345,4.536751
1421,240,4.5262756
1421,678,4.4111266
1421,1354,4.401433
1421,2229,4.337202
1421,1670,4.3018456
1421,140,3.9647548
1421,355,3.8432152
1421,1352,3.8327136
1421,304,3.798228
1321,721,4.6613693
1321,1317,4.143469
1321,742,3.9575655
1321,96,3.7472963
1321,84,3.5335605
1321,179,3.5279884
1321,58,3.487171
1321,503,3.2707558
1321,4715,3.2438161
1321,4650,3.1875052
1027,90,3.6224542
1027,1230,3.576039
1027,2422,3.4006362
1027,316,3.2796545
1027,1611,1.7875619
1609,145,4.483267
1609,595,4.402875
1609,674,4.389308
1609,704,4.3501844
1609,312,4.333849
1609,2009,4.297608
1609,297,4.1713257
1609,2893,4.1430883
1609,173,4.06629
1609,1826,3.820978
1609,2864,3.5969849
1101,161,4.4214973
1101,97,4.22114
1101,312,4.2191105
1101,501,4.069516
1101,32,3.9574342
1101,89,3.9131403
1101,111,3.6841776
1101,24,3.6564374
1101,467,3.652266
1101,110,3.42416
1101,305,3.383615
1101,637,3.3197598
1101,502,3.1804748
1101,118,2.957141
1303,978,3.958568
1303,1830,3.9428725
1303,40,3.8575401
1303,329,3.7556946
1303,1169,3.580037
1303,1749,3.5705194
1303,2450,3.4164824
1303,55,3.4104507
1303,1845,3.200289
1303,469,3.1078904
1303,970,3.0682335
1303,87,2.917109
1303,2067,2.9123192
1303,2918,2.7931468
1303,1738,2.7144554
1303,700,2.3059819
1303,29,2.193037
1669,3084,4.4686704
1669,65,4.4080048
1669,1608,4.359764
1669,193,4.3501263
1669,720,4.307333
1669,87,4.288062
1669,24,4.053323
347,26,4.3892965
347,105,4.2852993
347,34,4.265254
347,2018,4.262267
347,145,4.1629205
347,1984,4.1233544
347,108,4.123335
347,638,4.1067305
347,148,4.0037813
347,339,3.8500195
347,7,3.7502482
347,137,3.6476884
347,93,3.6148558
347,24,3.500074
347,23,3.4744425
347,120,3.364008
347,919,3.3637085
347,5,3.0291224
565,1532,3.6890395
565,174,3.67067
565,844,3.558267
565,86,3.4984236
565,625,3.4619126
565,2681,3.4179306
565,94,3.3101587
565,401,3.2620063
565,2840,3.1815686
565,3207,3.115135
565,114,2.8211482
1668,2110,4.657658
1668,174,4.1153116
1668,20,4.091961
1668,2274,4.0431643
1668,309,3.7174475
1668,391,3.6913738
1668,845,3.6039143
1668,1552,3.5898502
1668,4580,3.567737
1668,3205,3.4986475
1668,64,3.0925508
1668,2546,3.07092
1668,70,2.9065478
325,163,3.786183
325,20,3.6157162
325,867,3.6054847
325,119,3.4463525
325,233,3.2317667
325,467,3.1106162
623,16,3.8509994
623,36,3.7279348
623,86,3.2354274
623,110,3.028395
623,1237,2.89184
623,1190,2.7357411
623,136,2.7264993
623,2696,2.5011683
623,2100,2.3900928
400,218,3.9729075
400,123,2.9829037
1058,1345,4.29362
1058,1145,3.988914
1058,28,3.732476
1058,1443,3.5021253
1058,1466,3.3936567
1058,1146,3.156817
1058,2885,3.0664325
1058,4368,2.9691868
1058,570,2.7623496
1299,1968,4.2777014
1299,2080,3.9757085
1299,1101,3.8443372
1299,1034,3.7212572
1299,165,3.6549191
1299,38,3.6043754
1299,4046,3.444461
53,1460,4.0982056
53,38,3.9657905
53,56,3.7703984
53,1028,3.5756922
1520,12,4.9026737
1520,1345,4.1830044
1520,15,3.9722397
1520,65,3.8963954
1520,309,3.7264836
1520,85,3.642666
585,216,4.302187
585,515,4.259241
585,39,4.024878
585,24,3.9348128
585,19,3.8956068
585,28,3.8464391
585,5,3.679564
585,92,3.6444106
625,1087,4.3973813
625,586,4.310892
625,2311,4.1047974
625,3222,3.501648
625,3194,3.4980536
110,34,4.4770236
110,97,4.1174793
885,0,4.373913
885,111,4.3507767
885,24,4.2570925
885,126,4.246763
885,600,4.234014
885,271,3.8962586
885,4157,3.83337
885,544,3.7311532
885,228,3.547203
885,758,3.277997
279,90,4.691102
279,1172,4.628228
279,331,4.5283422
279,778,4.5174093
279,142,4.4584293
279,313,4.240117
279,124,4.2224035
279,111,4.179772
279,77,4.0874453
279,1362,3.6953948
1522,1297,4.2339725
1522,2733,3.8757637
1522,136,3.7791665
1522,279,3.6935308
1522,3008,3.646847
1522,771,3.6167116
1522,1442,3.5241504
1522,2438,3.371665
1333,2560,3.62447
1333,910,3.5339167
1333,1217,3.4668524
1333,255,3.4467077
1333,2242,3.446315
1333,85,3.3815432
1333,2238,3.3806274
1333,552,3.2762103
1333,1756,3.2217965
1333,2246,3.0891886
1333,2245,3.077301
1333,966,3.0008776
1333,400,2.955906
1333,2328,2.9207978
1333,491,2.8451402
1333,998,2.4759803
924,153,4.5642643
924,959,4.421317
924,759,4.1663
924,34,3.9826605
924,456,3.9696271
924,106,3.87166
924,3446,3.7238226
924,726,3.7043552
924,54,3.663653
924,895,3.6148205
924,1386,3.5700223
924,92,3.4006233
383,3156,4.302408
383,292,4.181489
