userId,itemId,predictedRating
1647,521,4.45263
1647,676,4.3850045
1647,584,4.3099527
1647,515,4.2393055
1647,68,4.051696
1647,464,3.9898083
1647,1199,3.959816
1647,133,3.8027306
1647,1026,3.7758994
1647,3327,3.7067344
1647,1813,3.6216764
1647,4214,3.5929332
1647,5,3.4644208
1647,573,3.41772
1059,2803,5.116317
1059,1051,5.077758
1059,663,5.059769
1059,2763,5.0458126
1059,473,5.0202875
1059,273,4.812991
1059,3264,4.730219
1059,4158,4.620677
1059,1112,4.589052
1059,2572,4.4922323
1059,1183,4.3102274
1059,116,4.3047075
1059,664,4.271121
1059,1111,4.261139
1059,1906,4.1972857
1059,637,4.1755733
1059,274,4.1079426
1059,1224,3.9832177
1421,1345,4.50646
1421,1354,4.3465276
1421,2229,4.2671213
1421,355,4.06522
1421,678,4.020344
1421,1670,3.9730358
1421,240,3.9668918
1421,140,3.8585377
1421,304,3.8544393
1421,1352,3.788481
1321,721,4.27929
1321,96,3.946485
1321,1317,3.8243713
1321,742,3.713357
1321,58,3.635098
1321,179,3.579174
1321,4715,3.5403306
1321,4650,3.4557276
1321,84,3.3801553
1321,503,3.0427332
1027,1230,3.8801534
1027,90,3.5972486
1027,2422,3.2078693
1027,316,2.9078336
1027,1611,2.4296942
1609,674,4.8165097
1609,312,4.6374216
1609,595,4.336923
1609,2009,4.240114
1609,145,4.1648436
1609,704,4.076023
1609,1826,4.050164
1609,2893,3.8648434
1609,173,3.8385339
1609,2864,3.8016706
1609,297,3.7760005
1101,161,4.4032354
1101,97,4.3048263
1101,312,4.3025894
1101,32,4.0419655
1101,111,3.8613906
1101,501,3.8300333
1101,637,3.7725306
1101,89,3.6361814
1101,24,3.6261835
1101,110,3.5902545
1101,467,3.380371
1101,118,3.2159169
1101,305,3.1455822
1101,502,2.8303514
1303,1169,4.0676184
1303,329,3.7169213
1303,1830,3.7034163
1303,1749,3.6582499
1303,40,3.610621
1303,978,3.4459202
1303,469,3.4446325
1303,1845,3.407082
1303,87,3.4052432
1303,55,3.3918474
1303,970,3.1382794
1303,2450,3.0795937
1303,1738,3.0224009
1303,2067,2.9893537
1303,2918,2.9864655
1303,700,2.7915235
1303,29,2.5732083
1669,193,4.3714848
1669,3084,4.324437
1669,65,4.3172607
1669,720,4.2312274
1669,87,4.214655
1669,1608,4.147314
1669,24,4.1049285
347,26,4.575919
347,145,4.536277
347,2018,4.13854
347,105,4.1217604
347,638,4.1160946
347,93,4.0257816
347,1984,4.0254602
347,108,4.0126753
347,137,3.9470563
347,120,3.909406
347,34,3.898886
347,24,3.8627594
347,339,3.8520243
347,148,3.8367984
347,7,3.702108
347,23,3.4960248
347,919,3.4813428
347,5,3.019041
565,844,4.1331806
565,2681,3.8246422
