userId,itemId,predictedRating
1647,68,4.310099
1647,521,4.2469854
1647,1199,4.2255683
1647,464,4.0451884
1647,676,3.9617572
1647,515,3.9311712
1647,4214,3.8728848
1647,584,3.864934
1647,133,3.8608787
1647,1026,3.8301978
1647,3327,3.7828574
1647,1813,3.712603
1647,5,3.5708547
1647,573,3.1865668
1059,2803,5.425188
1059,1051,5.270012
1059,663,5.2103486
1059,473,4.9988008
1059,664,4.936053
1059,1111,4.9101505
1059,3264,4.8368263
1059,273,4.6420965
1059,2763,4.6233
1059,1112,4.5961223
1059,4158,4.529718
1059,274,4.505635
1059,2572,4.477861
1059,637,4.4650955
1059,1183,4.429611
1059,116,4.3189464
1059,1906,4.1656594
1059,1224,4.091069
1421,1345,4.5057406
1421,1354,4.409325
1421,240,4.1969
1421,678,4.1608987
1421,355,4.0566554
1421,140,4.035315
1421,1670,3.9892669
1421,1352,3.9554906
1421,2229,3.8545961
1421,304,3.8330355
1321,721,4.2989106
1321,1317,3.8345633
1321,179,3.7624784
1321,96,3.7371593
1321,84,3.7340724
1321,742,3.71911
1321,4650,3.657567
1321,58,3.5961866
1321,4715,3.3809032
1321,503,3.30584
1027,1230,3.7312076
1027,90,3.473328
1027,2422,3.3910017
1027,316,3.2642798
1027,1611,2.4622867
1609,312,4.3391213
1609,674,4.3026533
1609,595,4.259989
1609,2009,4.2478695
1609,1826,4.189844
1609,2893,4.1809955
1609,145,4.1303935
1609,173,4.1247506
1609,704,4.0580783
1609,297,3.942196
1609,2864,3.7655895
1101,312,4.279154
1101,97,4.2597423
1101,161,4.122688
1101,32,3.9545503
1101,501,3.8032837
1101,637,3.5785582
1101,89,3.492439
1101,110,3.4422698
1101,111,3.381363
1101,24,3.3515935
1101,118,3.3096638
1101,305,3.2626195
1101,467,3.1764646
1101,502,2.617559
1303,1830,4.127635
1303,1169,4.0280232
1303,329,4.026363
1303,978,3.8928447
1303,1845,3.6257548
1303,40,3.5314426
1303,1749,3.421049
1303,87,3.3624535
1303,2450,3.1897564
1303,469,3.155797
1303,970,3.0664759
1303,55,3.0339708
1303,2918,2.9740767
1303,700,2.7661536
1303,1738,2.6535273
1303,2067,2.6360765
1303,29,2.343121
1669,3084,5.0946245
1669,720,4.5298805
1669,65,4.5215774
1669,87,4.4987774
1669,1608,4.119242
1669,193,3.9023018
1669,24,3.7209315
347,93,4.4331584
347,2018,4.426395
347,26,4.3912363
347,145,4.290887
347,108,4.1788926
347,638,4.137877
347,105,4.1238823
347,148,4.122192
347,137,4.1025205
347,1984,4.101539
347,7,4.0282793
347,120,3.9631891
347,34,3.8966513
347,339,3.6792345
347,23,3.5954208
347,24,3.5743933
347,919,3.5241137
347,5,2.7139578
565,844,3.9329891
565,2681,3.9125776
565,2840,3.8587441
565,94,3.596644
565,174,3.5502605
565,1532,3.45399
565,401,3.3959336
565,86,3.2545228
565,625,3.1775289
565,3207,3.1341414
565,114,3.103778
1668,2110,4.4114246
1668,20,4.341344
1668,309,4.037909
1668,174,3.9969587
1668,845,3.779341
1668,391,3.754342
1668,1552,3.7234588
1668,4580,3.713234
1668,2546,3.6775913
1668,64,3.6608458
1668,2274,3.6600256
1668,3205,3.6465707
1668,70,2.8535385
325,163,3.93581
325,119,3.6905737
325,867,3.492622
325,233,3.4070506
325,467,3.3217
325,20,3.1900434
623,16,3.8894715
623,36,3.6469374
623,1190,3.1792567
623,86,3.0522194
623,1237,2.7031982
623,110,2.6861625
623,2100,2.3336508
623,2696,2.3015957
623,136,2.1627061
400,218,3.7932158
400,123,2.9330199
