userId,itemId,predictedRating
1647,676,4.4910035
1647,515,4.3397565
1647,68,4.339368
1647,521,4.2709126
1647,464,4.055584
1647,1026,3.9718475
1647,584,3.9583101
1647,5,3.8833709
1647,133,3.786924
1647,1199,3.7834451
1647,3327,3.6995344
1647,4214,3.550887
1647,1813,3.3498356
1647,573,3.1213107
1059,2803,5.160056
1059,473,5.1432166
1059,1051,4.997206
1059,2763,4.971513
1059,3264,4.9434304
1059,663,4.925614
1059,273,4.712281
1059,664,4.5661135
1059,1112,4.5420833
1059,4158,4.5176144
1059,637,4.2730403
1059,2572,4.257248
1059,1183,4.2562294
1059,116,4.194439
1059,1111,4.068362
1059,1906,3.752009
1059,1224,3.7354026
1059,274,3.7230506
1421,1345,4.668691
1421,2229,4.458378
1421,678,4.3925548
1421,1670,4.3648424
1421,240,4.308344
1421,1352,4.2378907
1421,140,4.115088
1421,304,3.9060845
1421,1354,3.8116808
1421,355,3.435015
1321,721,4.316953
1321,96,3.8570437
1321,58,3.7975545
1321,1317,3.698616
1321,742,3.6895604
1321,179,3.364406
1321,4650,3.2990975
1321,84,3.276925
1321,4715,3.1511674
1321,503,3.0953317
1027,90,3.8967018
1027,1230,3.747139
1027,2422,3.2728903
1027,316,3.0884352
1027,1611,2.53892
1609,312,4.434886
1609,145,4.3751225
1609,2009,4.3103924
1609,674,4.2261853
1609,173,4.1731906
1609,704,4.168211
1609,297,4.0959826
1609,595,3.9764376
1609,2893,3.8105874
1609,2864,3.8066278
1609,1826,3.7733126
1101,312,4.655114
1101,161,4.46384
1101,89,4.19911
1101,97,4.1892858
1101,32,4.0130906
1101,637,3.880662
1101,111,3.784699
1101,501,3.6539876
1101,305,3.5841227
1101,467,3.4830375
1101,110,3.4800634
1101,24,3.3897572
1101,118,3.3201792
1101,502,2.8338711
1303,1830,4.49713
1303,1169,4.0587497
1303,329,3.9183922
1303,1749,3.7459903
1303,87,3.7116342
1303,1845,3.5228286
1303,55,3.4780564
1303,978,3.4670548
1303,40,3.365149
1303,469,3.2222538
1303,970,3.1409016
1303,1738,2.83797
1303,2067,2.6729927
1303,2450,2.6515899
1303,2918,2.6412592
1303,700,2.5084448
1303,29,1.9186664
1669,3084,4.603553
1669,65,4.539371
1669,193,4.444741
1669,720,4.407529
1669,1608,4.3611135
1669,87,4.3506002
1669,24,3.80554
347,26,4.4064
347,93,4.304071
347,108,4.27796
347,2018,4.168809
347,105,4.135026
347,34,4.0217853
347,7,3.966732
347,638,3.9061542
347,120,3.8619657
347,148,3.8259175
347,1984,3.7877665
347,145,3.769854
347,137,3.7676744
347,23,3.7263994
347,339,3.5505471
347,24,3.408339
347,919,3.274103
347,5,2.8036482
565,844,3.9367695
565,2681,3.909328
565,1532,3.7466478
565,401,3.5980191
565,86,3.5323691
565,94,3.4698029
565,174,3.4673486
565,625,3.319221
565,2840,3.2285872
565,3207,3.0761406
565,114,2.9177227
1668,2110,4.3318057
1668,1552,3.9653988
1668,20,3.94623
1668,174,3.8506675
1668,845,3.8455443
1668,2274,3.777423
1668,309,3.7393513
1668,2546,3.663397
1668,3205,3.553022
1668,4580,3.4980102
1668,391,3.497563
1668,70,3.2459314
1668,64,3.137353
325,163,3.7136772
325,20,3.7000532
325,867,3.6518967
325,119,3.4071527
325,233,3.3747458
325,467,2.9834027
623,36,3.6643157
623,16,3.4948912
623,1190,3.2305994
623,86,3.1866355
623,110,2.8583565
623,1237,2.6209693
623,2696,2.600564
623,136,2.576632
623,2100,2.3369882
400,218,3.5900564
400,123,2.918256
1058,1345,4.291751
1058,28,3.626532
1058,1145,3.5423012
1058,1443,3.5331264
1058,1466,3.4126549
1058,2885,3.210122
1058,570,3.162388
1058,4368,3.0923033
1058,1146,3.0642262
1299,1968,4.3046517
1299,1101,4.06119
1299,2080,3.9985218
1299,1034,3.8400283
1299,38,3.8297048
1299,165,3.7815073
1299,4046,3.4042835
53,1460,4.250939
53,56,3.6439395
53,1028,3.5618176
53,38,3.4845178
1520,12,4.3898463
1520,1345,4.3086324
1520,309,3.972447
1520,65,3.947824
1520,15,3.7366867
1520,85,3.5047097
585,39,4.384572
585,515,3.9163685
585,19,3.8957157
585,28,3.8833246
585,216,3.8383775
585,24,3.6248405
585,92,3.5018473
585,5,3.4436262
625,2311,4.490823
625,586,4.299538
625,1087,3.8145692
625,3194,3.5103927
625,3222,3.0890265
110,34,4.448808
110,97,4.376048
885,126,4.3763714
885,271,4.3734374
885,0,4.358569
885,600,4.2519965
885,111,4.151385
885,758,3.8758225
885,228,3.800739
885,24,3.7865825
885,4157,3.6762204
885,544,3.5340955
279,331,4.715716
279,124,4.649743
279,313,4.507118
279,142,4.200624
279,90,3.99788
279,77,3.9903016
279,111,3.9818077
279,1172,3.8702488
279,1362,3.8506536
279,778,3.5532274
1522,2733,3.7832215
1522,1297,3.6572866
1522,279,3.6570678
1522,3008,3.6292734
1522,771,3.5906143
1522,136,3.5474195
1522,2438,3.1395726
1522,1442,3.0367641
1333,2560,4.377376
1333,255,3.8943477
1333,2242,3.7333431
1333,910,3.6357312
1333,552,3.6318583
1333,2328,3.5751219
1333,1756,3.5189738
1333,2238,3.515202
1333,1217,3.423112
1333,400,3.4017859
1333,966,3.308422
1333,85,3.201179
1333,2245,3.0280418
1333,2246,2.840231
1333,491,2.7877722
1333,998,2.7824945
924,759,4.3772287
924,959,4.2844014
924,106,4.117499
924,895,4.0715895
924,153,4.03473
924,34,3.9093113
924,54,3.8296967
924,456,3.751728
924,726,3.5930254
924,1386,3.505621
924,3446,3.4524052
924,92,3.3356109
383,166,4.3213882
383,292,4.052021
383,3156,3.991208
383,326,3.716615
383,1117,3.660924
383,1780,3.4222279
383,86,3.3876905
1239,2832,3.3379498
1239,1671,3.2265687
1239,2737,2.9654238
1239,4172,2.9433606
1239,1023,2.9383388
1239,2377,2.9144547
1239,135,2.8471642
1239,1,2.7784786
1239,4284,2.6841826
1239,2971,2.566494
1239,4005,2.5342233
1330,1696,4.45568
1330,283,4.386178
1330,588,3.6888282
840,223,4.033843
840,593,4.0250206
840,82,4.0165067
840,20,4.0057364
840,1708,3.9974875
840,932,3.9309134
840,34,3.9298677
840,1100,3.897438
840,35,3.7319794
840,104,3.6126356
48,422,3.4700208
48,269,3.3504872
48,486,3.0602582
48,33,2.8159568
48,169,2.667302
388,1432,3.4564242
388,1678,2.068619
716,3668,4.563258
716,1182,4.401238
716,575,3.7331977
