userId,itemId,predictedRating
1647,521,4.450285
1647,68,4.4330397
1647,584,4.3822927
1647,515,4.3293524
1647,676,4.299571
1647,464,4.096142
1647,1199,4.0257277
1647,1026,3.8897047
1647,133,3.8747742
1647,4214,3.8309016
1647,3327,3.8105483
1647,5,3.7234843
1647,1813,3.6912513
1647,573,3.5756807
1059,1051,5.2532444
1059,663,5.13622
1059,3264,4.929348
1059,2763,4.8883104
1059,2803,4.869274
1059,1224,4.8257093
1059,473,4.700382
1059,4158,4.6168127
1059,664,4.5834875
1059,273,4.508669
1059,1111,4.468386
1059,116,4.4591336
1059,1112,4.431799
1059,1183,4.431672
1059,637,4.4048266
1059,2572,4.243671
1059,274,4.2190685
1059,1906,4.101972
1421,1345,4.7482967
1421,1354,4.3891783
1421,2229,4.0107646
1421,678,4.00997
1421,240,3.9644518
1421,1670,3.9351392
1421,140,3.9040146
1421,1352,3.7960021
1421,304,3.749629
1421,355,3.6884336
1321,721,4.2685385
1321,58,4.1577444
1321,179,4.0085025
1321,742,3.7572515
1321,1317,3.7014816
1321,4650,3.5406842
1321,4715,3.4945347
1321,96,3.431175
1321,503,3.32404
1321,84,3.203662
1027,1230,3.753806
1027,90,3.7291555
1027,2422,3.502513
1027,316,2.9729528
1027,1611,2.5521216
1609,2009,4.687216
1609,145,4.5044928
1609,674,4.4906063
1609,595,4.280889
1609,312,4.26864
1609,1826,4.180745
1609,704,4.1683865
1609,297,3.9421535
1609,173,3.712222
1609,2864,3.5809135
1609,2893,3.437378
1101,312,4.5816746
1101,97,4.3307905
1101,161,4.205639
1101,32,3.9899385
1101,89,3.98673
1101,501,3.887432
1101,637,3.741488
1101,305,3.738111
1101,24,3.730152
1101,110,3.6794505
1101,467,3.6505895
1101,111,3.6228092
1101,118,3.6075418
1101,502,3.312049
1303,329,4.262308
1303,1169,4.2460747
1303,1830,4.042182
1303,978,3.8399982
1303,1845,3.7050118
1303,1749,3.5986757
1303,87,3.4702532
1303,55,3.2386277
1303,469,3.125361
1303,40,2.9912891
1303,2450,2.8794024
1303,29,2.7883575
1303,700,2.770301
1303,970,2.7603948
1303,1738,2.7509203
1303,2918,2.6619804
1303,2067,1.8363138
1669,3084,4.641733
1669,720,4.5982523
1669,193,4.489873
1669,65,4.4256077
1669,1608,4.389733
1669,24,4.294796
1669,87,4.189748
347,26,4.416666
347,137,4.2749767
347,2018,4.238158
347,1984,4.193957
347,145,3.9653037
347,638,3.9328551
347,148,3.9001918
347,108,3.8873231
347,23,3.8633955
347,7,3.826647
347,120,3.8191483
347,339,3.813275
347,105,3.806046
347,93,3.7497983
347,24,3.6971579
347,919,3.5683742
347,34,3.471786
347,5,3.262879
565,1532,4.077565
565,2681,4.0593333
565,2840,3.7434764
565,174,3.569593
565,86,3.5077634
565,401,3.4038758
565,94,3.3889832
565,844,3.3470964
565,625,3.3326306
565,3207,3.0062196
565,114,2.802791
1668,2110,3.9609015
1668,845,3.956007
1668,20,3.9436278
1668,174,3.9128199
1668,2274,3.858801
1668,1552,3.728907
1668,391,3.5350869
1668,309,3.3343506
1668,4580,3.3054385
1668,3205,3.1555185
1668,2546,2.87411
1668,64,2.7654083
1668,70,2.5727346
325,20,3.8434148
325,163,3.743288
325,867,3.550005
325,119,3.4913554
325,467,3.359335
325,233,3.195054
623,16,3.8657951
623,136,3.4210405
623,1237,3.2968712
623,86,3.2654376
623,36,3.092694
623,110,3.0294495
623,1190,2.9802554
623,2100,2.6740909
623,2696,1.6297369
400,218,3.6282358
400,123,3.0525613
1058,1345,4.46647
1058,28,3.7173524
1058,1443,3.6371655
1058,1145,3.4714422
1058,1146,3.4406898
1058,1466,3.284713
1058,2885,3.2341313
1058,4368,3.1794977
1058,570,2.7897258
1299,1968,4.3237934
1299,165,3.9584146
1299,2080,3.8620403
1299,4046,3.7127604
1299,38,3.6909626
1299,1034,3.633455
1299,1101,3.5265448
53,1460,4.2042904
53,38,3.9224682
53,56,3.4152997
53,1028,3.3624892
1520,12,4.669576
1520,1345,4.6036386
1520,65,4.0988073
1520,15,4.081525
1520,85,3.8785284
1520,309,3.848006
585,515,4.372713
585,28,4.201184
585,24,4.07623
585,19,4.0695186
585,216,4.0297794
585,39,3.9180903
585,92,3.3732455
585,5,2.9725811
625,2311,4.433861
625,1087,4.0477214
625,586,3.7935033
625,3194,3.4450672
625,3222,3.3737493
110,97,3.8862784
110,34,3.8295536
885,0,4.3014174
885,271,4.1198015
885,544,3.9952393
885,126,3.8356266
885,600,3.8093264
885,111,3.7052402
885,24,3.6950927
