userId,itemId,predictedRating
1647,68,4.3527865
1647,521,4.241472
1647,584,4.194401
1647,464,4.122657
1647,676,4.0396705
1647,515,3.9942853
1647,133,3.9732149
1647,1199,3.8710794
1647,1026,3.7896352
1647,3327,3.7555058
1647,5,3.6412804
1647,4214,3.6343446
1647,1813,3.4125972
1647,573,3.3210402
1059,1051,5.569552
1059,2763,5.0545464
1059,2803,5.0261645
1059,1112,4.989717
1059,663,4.9653406
1059,473,4.7870812
1059,3264,4.7445374
1059,273,4.7348986
1059,274,4.6360307
1059,664,4.586805
1059,116,4.5683937
1059,1111,4.5220633
1059,637,4.4187393
1059,4158,4.355876
1059,2572,4.347241
1059,1183,4.2868733
1059,1906,4.1885304
1059,1224,4.0716705
1421,678,4.831492
1421,1345,4.5550346
1421,240,4.5545774
1421,355,4.409009
1421,1670,4.3578253
1421,1354,4.354987
1421,1352,3.9918165
1421,2229,3.907557
1421,140,3.860865
1421,304,3.8073769
1321,721,4.5931683
1321,58,4.082609
1321,96,3.836618
1321,1317,3.7466137
1321,503,3.684423
1321,179,3.5749226
1321,4650,3.415754
1321,84,3.3172915
1321,742,3.3105502
1321,4715,3.084691
1027,90,3.8756466
1027,1230,3.8687577
1027,2422,3.4456859
1027,316,3.2438595
1027,1611,2.172186
1609,312,4.360847
1609,145,4.3165507
1609,173,4.173035
1609,674,4.166883
1609,2009,4.162268
1609,2893,4.0000415
1609,595,3.9808073
1609,704,3.9147444
1609,1826,3.625196
1609,297,3.551772
1609,2864,3.4979143
1101,161,4.3227797
1101,312,3.8536272
1101,111,3.6832383
1101,97,3.6238952
1101,89,3.615738
1101,24,3.5211613
1101,501,3.5056865
1101,32,3.4788895
1101,637,3.4629025
1101,467,3.418767
1101,110,3.4145412
1101,305,3.380921
1101,118,3.2183437
1101,502,3.1406906
1303,1830,4.0648055
1303,978,3.954166
1303,1169,3.8678188
1303,329,3.8484278
1303,40,3.754095
1303,1749,3.6437697
1303,469,3.4475875
1303,1845,3.4358823
1303,87,3.3944767
1303,55,3.314506
1303,970,2.9625802
1303,1738,2.8806362
1303,2450,2.874699
1303,700,2.737536
1303,2918,2.7284327
1303,2067,2.7209644
1303,29,2.236473
1669,3084,4.737899
1669,65,4.522063
1669,720,4.462948
1669,1608,4.384285
1669,193,4.291726
1669,87,4.0065236
1669,24,3.9534233
347,105,4.1845846
347,26,4.154642
347,1984,4.136284
347,93,4.0570917
347,145,3.9660554
347,2018,3.9136195
347,148,3.8811166
347,108,3.859698
347,120,3.817004
347,638,3.789491
347,34,3.7169437
347,23,3.6532896
347,137,3.6396716
347,339,3.638852
347,24,3.5146518
347,7,3.5059152
347,5,3.057043
347,919,3.0463657
565,2840,3.7750769
565,1532,3.7533605
565,2681,3.631671
565,844,3.5330324
565,625,3.5060925
565,174,3.4824765
565,401,3.2044208
565,86,3.138857
565,94,3.114156
565,3207,3.0605218
565,114,2.4891531
1668,2110,4.3771286
1668,20,4.2588773
1668,309,4.122435
1668,845,3.934737
1668,2274,3.8439758
1668,1552,3.7859428
1668,174,3.776557
1668,391,3.591513
1668,3205,3.5193028
1668,2546,3.45088
1668,4580,3.3735735
1668,64,2.9046962
1668,70,2.7162998
325,20,3.801446
325,867,3.797604
325,163,3.780624
325,119,3.733923
325,233,3.3419356
325,467,2.9202003
623,16,3.5608256
623,86,3.24446
623,36,3.1562753
623,1190,2.8524218
623,110,2.8077958
623,2100,2.7750378
623,1237,2.662758
623,2696,2.6350632
623,136,2.605574
400,218,3.6148448
400,123,2.8839974
1058,1345,4.5177526
1058,28,3.4986117
1058,1145,3.4976668
1058,570,3.2758203
1058,1443,3.2719603
1058,1466,3.2013803
1058,1146,3.060754
1058,4368,2.8965256
1058,2885,2.665554
1299,1101,4.263787
1299,1968,4.0764003
1299,38,3.9048443
1299,165,3.8857858
1299,2080,3.790125
1299,4046,3.6218908
1299,1034,3.438558
53,56,4.258426
53,1460,4.1575985
53,38,3.652307
53,1028,3.5363445
1520,12,4.4908266
1520,1345,4.3669147
1520,309,4.12214
1520,15,3.9770803
1520,65,3.9492927
1520,85,3.902363
585,19,4.2714443
585,515,4.25887
585,39,4.0949965
585,28,3.964041
585,216,3.8380911
585,24,3.7340894
585,92,3.5001729
585,5,2.7752137
625,2311,4.3485155
625,586,3.9715095
625,1087,3.8853307
625,3194,3.604418
625,3222,3.3719397
110,97,4.190686
110,34,3.8912663
885,0,4.247562
885,126,4.1500816
885,271,4.1233754
885,600,4.108215
885,111,4.0423737
885,544,3.6400542
885,4157,3.6326504
885,24,3.5674434
885,228,3.5388904
885,758,3.3258119
279,124,4.802124
279,142,4.439663
279,331,4.3690014
279,90,4.3108125
279,313,4.2865353
279,77,4.260642
279,1172,4.2160273
279,778,4.131876
279,1362,3.8642313
279,111,3.8312187
1522,1297,4.246764
1522,2733,4.000969
1522,279,3.9254675
1522,3008,3.704024
1522,136,3.6016111
1522,771,3.2067492
1522,2438,3.1974697
1522,1442,2.8523512
1333,2560,3.7725592
1333,1756,3.679656
1333,552,3.6579862
1333,1217,3.6306767
1333,85,3.6140025
1333,910,3.5911813
1333,255,3.5882459
1333,2238,3.562922
1333,2242,3.5491529
1333,2245,3.3515015
1333,2328,3.3208666
1333,400,3.2417035
1333,2246,3.075317
1333,491,2.9681773
1333,966,2.9039812
1333,998,2.5378442
924,153,4.203941
924,759,3.9832413
924,54,3.9676032
924,34,3.9375856
924,895,3.8818858
924,959,3.865291
924,456,3.7688828
924,106,3.6519911
924,726,3.6125445
924,1386,3.488429
924,92,3.4594817
924,3446,3.3977413
383,166,4.7062235
383,292,4.513071
383,1117,4.2554955
383,326,4.1187143
383,3156,4.105965
383,86,3.9844809
383,1780,3.7163172
1239,2832,3.3334374
1239,1671,3.2941258
1239,1023,3.2234113
1239,135,3.0261958
1239,2377,2.9684186
1239,2737,2.914054
1239,2971,2.8177528
1239,4172,2.8167667
1239,4284,2.683014
1239,1,2.5412154
1239,4005,2.3988156
1330,1696,4.0955935
1330,283,4.031314
1330,588,3.894781
840,20,4.262706
840,593,4.0991287
840,82,4.0954566
840,932,3.952415
840,223,3.911992
840,35,3.782662
840,1708,3.706564
840,1100,3.6332057
840,104,3.610106
840,34,3.3600712
48,422,3.3129616
48,486,3.114918
48,33,3.112289
48,269,2.9267945
48,169,2.806139
388,1432,3.4214263
388,1678,2.7290683
716,3668,4.408587
716,1182,4.316266
716,3323,4.2038336
716,584,4.0866156
716,576,3.9102902
716,575,3.8180175
716,135,3.6318953
716,2113,3.2235258
716,548,3.186811
1148,724,4.466696
1148,1956,4.249789
1148,159,4.221215
1148,269,4.09435
1148,3399,3.3610134
1148,1464,3.3432138
253,271,4.322374
253,1170,3.8296995
253,36,3.710339
253,224,3.5329819
253,54,3.4846888
253,32,3.3306653
1397,1348,4.297866
1397,312,4.081331
1397,81,4.0476737
1397,65,4.031869
1397,1879,3.8989341
1397,2747,3.896295
1397,17,3.8953772
1397,882,3.3683462
1397,265,3.113624
1397,84,3.0445628
1397,1964,3.0303545
1397,99,2.9958212
672,3147,4.225065
672,422,4.1571007
672,1278,4.1310525
672,1388,4.119788
672,32,4.081095
672,1156,4.041855
672,19,3.9199674
672,309,3.8719826
672,1463,3.7579155
672,114,3.6165442
672,1160,3.4706187
672,1783,3.4130197
672,2304,3.4069247
672,2913,3.256079
672,1767,3.1717803
672,302,3.1688335
672,280,3.0711577
1428,2313,4.4271107
1428,1087,4.0900397
1428,1086,4.049112
761,740,4.3008327
761,1864,4.1508684
761,3367,4.0905533
761,663,4.067499
761,385,3.7827342
761,133,3.6888173
761,1572,3.6120381
761,771,3.4761739
761,84,3.4201174
761,129,3.4127057
761,99,3.3033872
1427,2292,5.619536
1427,4412,5.3935566
1427,858,5.3901243
1427,859,5.3850784
1427,20,5.352813
1427,2012,5.174033
1427,857,5.1439514
1427,1135,4.6161838
1427,1132,4.518872
1427,114,4.2930603
1427,4155,4.239376
532,12,4.952406
532,721,4.522698
532,485,4.507448
532,344,4.4595003
532,87,4.429384
532,197,4.2157307
532,588,3.9613934
532,107,3.9438026
532,88,3.9113007
532,199,3.876011
532,2658,3.53839
532,173,3.4236581
532,3205,3.4154155
532,864,3.3917136
532,2100,3.0521388
1123,1252,4.127599
1123,153,3.8754692
1123,34,3.7159345
1123,145,3.6909785
1123,212,3.6776853
1123,420,3.67193
1123,69,3.4621716
1123,1980,3.2494183
1123,2098,3.2414277
1123,412,3.1526217
1123,2503,3.1053195
1123,2532,2.8288152
1123,64,2.4172926
1123,3293,2.4169643
1123,1442,2.3630223
23,315,4.119423
23,1097,3.9170017
1709,2599,4.72392
1709,2809,4.582701
1709,3132,4.4407353
1709,87,4.2970963
1709,3346,3.982685
1709,1343,3.7846398
1709,3345,3.7048035
1709,3652,3.4786541
261,2173,3.9029727
261,990,3.6983862
261,119,3.6516864
261,2463,3.6022134
261,34,3.5248294
261,2842,3.3858883
261,504,3.2501688
261,2010,2.9066877
261,548,2.7507153
490,2874,4.641731
490,486,4.1846952
490,15,4.0708976
490,3722,3.961584
490,1361,3.8983746
490,173,3.8422809
490,2376,3.828817
490,1960,3.7649443
