userId,itemId,predictedRating
1647,515,4.718658
1647,521,4.585186
1647,68,4.575835
1647,676,4.5502205
1647,4214,4.330683
1647,584,4.2506046
1647,1199,4.204401
1647,133,3.9703884
1647,464,3.9260712
1647,1813,3.8015504
1647,1026,3.7978914
1647,3327,3.7237062
1647,5,3.7121122
1647,573,3.4679089
1059,1051,5.3726397
1059,1112,5.043757
1059,663,4.9903164
1059,273,4.9644246
1059,2803,4.9365726
1059,473,4.8742585
1059,664,4.853198
1059,116,4.7677193
1059,3264,4.6298246
1059,1183,4.599016
1059,2763,4.5986114
1059,1111,4.512379
1059,4158,4.4036345
1059,2572,4.334335
1059,1906,4.2627735
1059,1224,4.1709695
1059,637,4.139136
1059,274,4.0085173
1421,1345,4.58675
1421,1354,4.551813
1421,1670,4.3237033
1421,678,4.266315
1421,240,4.138841
1421,2229,4.135068
1421,355,4.000241
1421,304,3.9438868
1421,1352,3.7126293
1421,140,3.431754
1321,721,4.021076
1321,742,3.9559782
1321,96,3.952368
1321,84,3.9144397
1321,1317,3.6904063
1321,179,3.6824827
1321,4650,3.4735947
1321,503,3.3378844
1321,4715,3.3032007
1321,58,3.229095
1027,90,4.106052
1027,2422,3.7331643
1027,1230,3.5003135
1027,316,3.4449592
1027,1611,2.8239381
1609,312,4.783566
1609,674,4.578552
1609,145,4.4039516
1609,595,4.152204
1609,2893,3.9833095
1609,297,3.9275007
1609,2009,3.856907
1609,704,3.8132524
1609,1826,3.7847826
1609,2864,3.6274056
1609,173,3.4753766
1101,312,4.6722813
1101,161,4.2563562
1101,501,4.0243897
1101,97,4.0094676
1101,89,3.9573755
1101,118,3.6992812
1101,24,3.6992073
1101,110,3.662085
1101,637,3.6101322
1101,32,3.5506258
1101,111,3.4781146
1101,467,3.4269373
1101,305,3.3407116
1101,502,3.2917037
1303,1169,4.1368446
1303,978,4.1157146
1303,329,4.0091743
1303,1830,3.9238172
1303,1749,3.6537502
1303,469,3.5923235
1303,87,3.5826445
1303,1845,3.4640923
1303,55,3.4366353
1303,40,3.339205
1303,1738,3.1126757
1303,970,2.9337206
1303,700,2.8502474
1303,2450,2.8486962
1303,2067,2.7595618
1303,2918,2.6146984
1303,29,2.568656
1669,193,4.7322264
1669,65,4.705793
1669,3084,4.666703
1669,1608,4.3490176
1669,720,4.3260155
1669,87,4.269175
1669,24,3.9948986
347,93,4.555661
347,148,4.472967
347,26,4.3700137
347,105,4.273818
347,638,4.2112083
347,2018,4.092824
347,145,4.0723786
347,137,4.0660076
347,7,4.0422935
347,108,3.9674017
347,120,3.9625516
347,339,3.9624817
347,1984,3.936396
347,23,3.7790964
347,24,3.721352
347,919,3.6872773
347,34,3.425407
347,5,3.1306438
565,844,4.1067514
565,1532,4.0935416
565,2681,3.893077
565,625,3.6311407
565,94,3.558892
565,2840,3.5191178
565,174,3.3312
565,86,3.313974
565,401,3.1088996
565,3207,2.867423
565,114,2.856571
1668,845,4.2762084
1668,2110,4.131197
1668,20,3.8136678
1668,391,3.7763393
1668,309,3.765787
1668,174,3.7416058
1668,3205,3.6207538
1668,1552,3.6205049
1668,2546,3.5928452
1668,4580,3.4609256
1668,64,3.4468663
1668,2274,3.4450386
1668,70,3.2279277
325,867,3.6331205
325,119,3.627673
325,20,3.620949
325,163,3.454746
325,233,3.3823662
325,467,3.134514
623,16,3.7133002
623,36,3.6098838
623,1190,3.1724534
623,1237,3.0215864
623,110,2.986078
623,86,2.9187758
623,136,2.8131728
623,2696,2.7916837
623,2100,2.772193
400,218,3.9494526
400,123,3.0350766
1058,1345,4.3201323
1058,28,3.6457949
1058,2885,3.1872897
1058,1145,3.1737752
1058,570,2.9793086
1058,1146,2.9349194
1058,1466,2.8761504
1058,1443,2.7802877
1058,4368,2.6926796
1299,1968,4.5096774
1299,1034,4.098242
1299,1101,3.9954195
1299,2080,3.7907236
1299,165,3.6928544
1299,4046,3.3959966
1299,38,3.3117595
53,1460,4.108057
53,56,3.765558
53,38,3.5333316
53,1028,3.2349856
1520,12,4.388262
1520,65,4.120403
1520,85,3.8174467
1520,1345,3.6846762
1520,15,3.6628194
1520,309,3.577863
585,39,4.441353
585,515,4.1737394
585,24,3.991445
585,216,3.929857
585,92,3.9084344
585,28,3.8472943
585,19,3.6828027
585,5,3.3069026
625,2311,4.4105177
625,1087,4.4095607
625,586,4.248024
625,3222,3.575465
625,3194,3.461849
110,97,4.035915
110,34,3.8015773
885,271,4.29
885,126,4.120194
885,0,4.10713
885,544,4.040202
885,111,3.9654396
885,228,3.940487
885,600,3.8996532
885,24,3.5664887
885,4157,3.435863
885,758,3.3771253
279,124,4.8210597
279,331,4.6911545
279,313,4.627083
279,1172,4.4956794
279,111,4.367864
279,90,4.312012
279,77,4.3097606
279,1362,4.2567134
279,142,4.2219076
279,778,4.097266
1522,1297,3.8325791
1522,771,3.639431
1522,2733,3.583424
1522,136,3.5058603
1522,279,3.5050826
1522,3008,3.3793607
1522,1442,3.3675623
1522,2438,3.1447024
1333,85,3.8798187
1333,2560,3.6191213
1333,1756,3.6026113
1333,910,3.5841057
1333,2242,3.5709724
1333,552,3.5371175
1333,2245,3.4857023
1333,1217,3.435614
1333,255,3.4170465
1333,2238,3.3511164
1333,966,3.2534528
1333,2328,3.153586
1333,491,3.1269374
1333,2246,3.0747268
1333,400,2.8866448
1333,998,2.74657
924,959,4.1513834
924,153,4.0656223
924,759,3.9264822
924,34,3.8714066
924,456,3.8702018
924,106,3.8614163
924,895,3.8307166
924,1386,3.725391
924,54,3.679275
924,726,3.6159139
924,3446,3.5302403
924,92,3.5133362
383,292,4.4888687
383,326,4.319608
383,166,4.1588445
383,3156,3.9939907
383,86,3.9554203
383,1117,3.8001904
383,1780,3.5809417
1239,1023,3.1981056
1239,2832,3.026293
1239,1,2.9752455
1239,1671,2.917103
1239,2971,2.7968028
1239,135,2.7896767
1239,2377,2.7554808
1239,2737,2.6918888
1239,4284,2.6907487
1239,4172,2.6626353
1239,4005,2.5078893
1330,1696,4.4632273
1330,283,4.0077953
1330,588,3.7790668
840,593,4.1630545
840,82,4.0891185
840,223,3.9980977
840,35,3.9731212
840,34,3.9699185
840,20,3.924305
840,932,3.8767543
840,104,3.7861636
840,1100,3.6782994
840,1708,3.4707723
48,422,3.742896
48,269,3.439972
48,169,3.2104948
48,486,3.166208
48,33,2.9513888
388,1432,3.8767605
388,1678,2.577771
716,584,4.407605
716,1182,4.0709944
716,3668,4.0332975
716,3323,3.9818168
716,576,3.6016312
716,135,3.5409353
716,575,3.4824557
716,548,3.3983846
716,2113,3.396395
1148,724,4.7840023
1148,159,4.522091
1148,269,4.3505893
1148,1956,4.117858
1148,1464,3.4829082
1148,3399,3.0844784
253,36,4.3475723
253,271,4.227607
253,224,3.9854999
253,1170,3.8720703
253,32,3.823785
253,54,3.6788588
1397,312,4.9133406
1397,81,4.25447
1397,1348,4.1754627
1397,65,4.1696806
1397,2747,4.080777
1397,1879,3.8621655
1397,17,3.8150837
1397,882,3.7579699
1397,84,3.5353396
1397,99,3.4177446
1397,265,3.3543813
1397,1964,3.273427
672,422,4.694523
672,32,4.201963
672,3147,4.091216
672,309,4.085991
672,1388,3.950976
672,2304,3.9497962
672,1278,3.90384
672,1463,3.862628
672,1156,3.860347
672,19,3.68958
672,1160,3.4837747
672,1783,3.4298656
672,114,3.4214532
672,2913,3.358472
672,280,3.1770997
672,302,3.10433
672,1767,3.04515
1428,2313,4.4407005
1428,1086,4.351092
1428,1087,4.191003
761,663,4.382695
761,385,4.298366
761,740,4.1690526
761,1864,4.003995
761,3367,3.9847827
761,84,3.6380253
761,133,3.597474
761,771,3.514326
761,129,3.4594212
761,99,3.3939257
761,1572,3.247025
1427,4412,5.3164263
1427,20,5.2558784
1427,858,5.0384636
1427,859,5.0099444
1427,2292,4.960011
1427,1132,4.8868647
1427,857,4.8350353
1427,4155,4.703346
1427,2012,4.679788
1427,1135,4.5721164
1427,114,4.2821655
532,721,4.6316223
532,485,4.623965
532,88,4.5185027
532,107,4.3982744
532,12,4.288881
532,864,4.2821035
532,197,4.2541494
532,588,4.225978
532,2658,4.013694
532,344,4.0133023
532,199,3.9765468
532,87,3.8728118
532,3205,3.543332
532,173,3.517254
532,2100,3.207529
1123,1252,4.147706
1123,212,3.8947697
1123,153,3.780424
1123,145,3.6496103
1123,69,3.5279481
1123,420,3.3697238
1123,1980,3.2786028
1123,2098,3.2479124
1123,34,3.2129767
1123,2503,3.1062388
1123,412,3.069704
1123,2532,2.7789764
1123,1442,2.496188
1123,64,2.38462
1123,3293,2.2918582
23,315,4.092047
23,1097,3.4757771
1709,2599,4.3951006
1709,3132,4.343535
1709,87,4.3367352
1709,2809,4.225769
1709,3346,4.157482
1709,3345,3.8593993
1709,1343,3.8567986
1709,3652,3.616118
261,2463,4.0296307
261,990,3.9270856
