userId,itemId,predictedRating
1647,521,4.5233035
1647,676,4.4895096
1647,68,4.3902087
1647,515,4.3880515
1647,1199,4.0395436
1647,584,4.0306606
1647,464,3.9914532
1647,1813,3.9140253
1647,5,3.8738112
1647,1026,3.7758732
1647,133,3.701359
1647,4214,3.6715653
1647,573,3.6208498
1647,3327,3.5557137
1059,1051,5.140745
1059,473,5.0914693
1059,663,4.942047
1059,2763,4.8236513
1059,2803,4.807365
1059,1112,4.804808
1059,1111,4.7504992
1059,273,4.7440734
1059,664,4.699798
1059,3264,4.538083
1059,637,4.5143228
1059,1183,4.308182
1059,1906,4.2185016
1059,4158,4.1215014
1059,2572,4.10002
1059,116,4.0451794
1059,274,3.9354439
1059,1224,3.7867703
1421,1345,4.6212525
1421,1354,4.2245235
1421,678,4.1892085
1421,355,4.1852956
1421,240,4.098974
1421,1670,3.8533537
1421,140,3.7647748
1421,304,3.7418046
1421,2229,3.7250104
1421,1352,3.4473617
1321,58,3.7734058
1321,721,3.7148395
1321,1317,3.6540515
1321,96,3.513617
1321,742,3.3975658
1321,179,3.2595122
1321,84,3.0908134
1321,503,3.024447
1321,4715,2.8017936
1321,4650,2.7421317
1027,90,3.3313591
1027,1230,3.286032
1027,2422,3.119678
1027,316,3.062056
1027,1611,2.6045253
1609,312,4.693878
1609,2009,4.6142063
1609,674,4.4621706
1609,145,4.4542212
1609,704,4.1325326
1609,595,4.1014576
1609,2893,3.947331
1609,1826,3.809453
1609,297,3.7683005
1609,173,3.6757581
1609,2864,3.3591003
1101,161,4.281898
1101,97,4.2531505
1101,312,4.174153
1101,32,4.035855
1101,89,3.9979012
1101,111,3.705061
1101,305,3.619493
1101,501,3.5993235
1101,110,3.462669
1101,637,3.4587219
1101,467,3.3963733
1101,24,3.3605475
1101,118,3.3474832
1101,502,3.1221662
1303,1830,4.069786
1303,329,3.958757
1303,1169,3.8647218
1303,978,3.7218084
1303,1749,3.645072
1303,40,3.6327634
1303,1845,3.5608563
1303,87,3.5458982
