userId,itemId,predictedRating
1647,676,4.6474185
1647,68,4.3969417
1647,521,4.374854
1647,515,4.369714
1647,464,4.0459347
1647,1199,3.9039824
1647,584,3.7783685
1647,133,3.6983652
1647,5,3.6496162
1647,1026,3.557294
1647,3327,3.5173674
1647,4214,3.4817848
1647,1813,3.348414
1647,573,3.2267437
1059,1051,5.1928215
1059,2803,4.9387426
1059,1111,4.8339458
1059,2763,4.825403
1059,473,4.802777
1059,663,4.790659
1059,3264,4.7521276
1059,1112,4.678094
1059,637,4.5596747
1059,4158,4.45866
1059,116,4.420628
1059,2572,4.3671923
1059,664,4.3567414
1059,273,4.320504
1059,274,4.1914535
1059,1906,4.1563215
1059,1183,4.100036
1059,1224,4.0045977
1421,1345,4.4523067
1421,1354,4.25556
1421,678,4.18665
1421,2229,4.186116
1421,140,4.0510225
1421,355,3.991232
1421,1352,3.9439087
1421,240,3.8545434
1421,1670,3.843554
1421,304,3.6663704
1321,721,4.058374
1321,1317,3.9123173
1321,179,3.8459048
1321,96,3.7144861
1321,58,3.6296177
1321,503,3.504017
1321,4715,3.3432512
1321,4650,3.3432322
1321,84,3.2937734
1321,742,3.082953
1027,1230,3.7505963
1027,90,3.6763053
1027,2422,3.4008865
1027,316,2.954795
1027,1611,2.0362852
1609,674,4.6442685
1609,312,4.5451403
1609,704,4.3289094
1609,2009,4.320116
1609,145,4.125011
1609,2893,4.0389347
1609,595,3.9577012
1609,1826,3.7817535
1609,2864,3.7334113
1609,297,3.7243958
1609,173,3.7025805
1101,161,4.189591
1101,97,4.0921474
1101,312,4.0477757
1101,89,3.8427734
1101,24,3.8080971
1101,111,3.784214
1101,637,3.7176728
1101,501,3.6878653
1101,32,3.6129184
1101,110,3.503521
1101,118,3.5010772
1101,467,3.3734255
1101,305,3.3073993
1101,502,3.2925653
1303,1169,3.8659341
1303,1830,3.7885985
1303,87,3.6718118
1303,1749,3.633113
1303,1845,3.5595152
1303,329,3.5540032
1303,40,3.4586864
1303,55,3.433548
1303,978,3.2809231
1303,1738,3.1753693
1303,469,3.0046654
1303,970,2.9580839
1303,2450,2.944519
1303,700,2.8970783
1303,2918,2.872232
1303,2067,2.3730803
1303,29,2.2536855
1669,65,4.7264113
1669,3084,4.7028284
1669,720,4.47287
1669,24,4.396193
1669,1608,4.270869
1669,193,4.21996
1669,87,4.2123923
347,2018,4.445932
347,26,4.3180594
347,93,4.2645445
347,137,4.200238
347,638,4.1982565
347,148,4.1816816
347,145,4.1171045
347,105,4.056787
347,1984,4.03273
347,108,3.9371629
347,34,3.8889017
347,120,3.7962966
347,23,3.7694478
347,339,3.725497
347,7,3.5875614
347,24,3.3117027
347,919,3.247282
347,5,3.193462
565,1532,3.8889914
565,844,3.8702197
565,2681,3.8200283
565,401,3.6570177
565,2840,3.327559
565,174,3.292581
565,86,3.2291553
565,94,3.1531343
565,625,3.1107497
565,3207,2.9435546
565,114,2.6360855
1668,2110,4.5773935
1668,20,4.427895
1668,1552,4.4179373
1668,2274,3.9227598
1668,174,3.9152083
1668,3205,3.8186898
1668,845,3.8008728
1668,391,3.6968555
1668,4580,3.6035085
1668,2546,3.588245
1668,309,3.5231748
1668,64,3.3908343
1668,70,2.7911434
325,20,3.9894342
325,163,3.7913144
325,119,3.6512058
325,233,3.5645237
325,867,3.3897195
325,467,2.9061162
623,36,3.6450338
623,16,3.4415913
623,86,3.2483087
623,1190,2.9696455
623,2100,2.7851672
623,1237,2.7800682
623,2696,2.7322989
623,136,2.6982555
623,110,2.6565373
400,218,3.828166
400,123,3.1513543
1058,1345,4.1049905
1058,28,3.9266686
1058,1145,3.4877667
1058,1466,3.2219129
1058,1443,3.2151084
1058,2885,3.2042718
1058,570,3.139699
1058,4368,3.1142821
1058,1146,2.9143667
1299,1968,4.749593
1299,1034,3.9098043
1299,1101,3.9042482
1299,2080,3.8935742
1299,38,3.6595907
1299,4046,3.6467624
1299,165,3.5142856
53,1460,4.209586
53,38,3.7624948
53,56,3.6433487
53,1028,3.378006
1520,12,4.65782
1520,1345,4.5031962
1520,15,4.324738
1520,65,3.9498725
1520,309,3.7332225
1520,85,3.5590887
585,19,4.236675
585,24,4.2087827
585,39,4.1955576
585,28,4.1109676
585,515,4.102529
585,92,3.9544187
585,216,3.7725453
585,5,3.6973495
625,2311,4.3820167
625,586,4.074891
625,1087,3.9719992
625,3194,3.3669925
