userId,itemId,predictedRating
1647,676,4.7847347
1647,521,4.6482706
1647,68,4.4870358
1647,584,4.3805428
1647,464,4.166731
1647,515,4.0898547
1647,1199,3.9844258
1647,1026,3.9792283
1647,133,3.7626834
1647,3327,3.6957884
1647,4214,3.5535307
1647,1813,3.5436149
1647,5,3.4641476
1647,573,3.3726852
1059,1051,5.2258644
1059,2763,5.079419
1059,2803,5.07248
1059,473,4.8512654
1059,1112,4.8232737
1059,663,4.792598
1059,3264,4.7392483
1059,4158,4.574379
1059,664,4.572585
1059,273,4.334176
1059,1183,4.3080444
1059,1111,4.307886
1059,1906,4.267825
1059,637,4.248328
1059,116,4.1937065
1059,2572,4.1786747
1059,1224,4.155242
1059,274,4.125295
1421,1345,4.9528646
1421,678,4.539465
1421,1354,4.1956425
1421,1352,4.123803
1421,2229,4.1204443
1421,355,4.0736604
1421,304,4.005399
1421,1670,3.9209955
1421,240,3.7986326
1421,140,3.5263765
1321,721,3.798382
1321,58,3.7260528
1321,96,3.701455
1321,742,3.6885147
1321,1317,3.6134706
1321,84,3.383772
1321,4650,3.374225
1321,179,3.254786
1321,4715,3.240748
1321,503,3.0603206
1027,1230,3.7795982
1027,90,3.7270725
1027,2422,3.407322
1027,316,3.3167176
1027,1611,2.0738328
1609,2009,4.5062733
1609,145,4.4922495
1609,674,4.2648306
1609,312,4.2632675
1609,595,3.968198
1609,297,3.896015
1609,1826,3.8624418
1609,704,3.716123
1609,2893,3.6770873
1609,173,3.650209
1609,2864,3.4906573
1101,161,4.3039827
1101,312,4.1419535
1101,89,3.980973
1101,111,3.8463607
1101,467,3.769238
1101,32,3.710566
1101,97,3.6774006
1101,501,3.667231
1101,24,3.3963628
1101,637,3.3576303
1101,305,3.286412
1101,502,3.0038714
1101,118,2.8438962
1101,110,2.6207707
1303,1169,4.279318
1303,329,4.0521774
1303,1749,3.8944623
1303,1830,3.8799403
1303,40,3.8061476
1303,469,3.5582848
1303,87,3.5253177
1303,970,3.4178717
1303,978,3.355935
1303,55,3.272161
1303,1845,3.0899215
1303,1738,2.9995232
1303,2918,2.919239
1303,700,2.8690474
1303,2450,2.8673646
1303,2067,2.379162
1303,29,2.165654
1669,720,4.7685237
1669,87,4.73409
1669,3084,4.6865625
1669,65,4.6321764
1669,1608,4.565584
1669,193,4.3683567
1669,24,4.078516
347,93,4.272033
347,105,4.1070814
347,145,4.106182
347,1984,4.0418644
347,2018,3.98304
347,26,3.9829133
347,137,3.9147995
347,148,3.886747
347,24,3.8604906
347,34,3.8546498
347,23,3.8482852
347,638,3.7797885
347,108,3.6973865
347,7,3.6790297
347,339,3.5886085
347,120,3.5584464
347,919,3.201935
347,5,3.0474973
565,844,3.8769293
565,2681,3.8397002
565,1532,3.8323762
565,2840,3.5475059
565,94,3.5042114
565,625,3.4088385
565,174,3.3795457
565,401,3.3606606
565,3207,3.2866652
565,86,3.2390172
565,114,3.0899537
1668,2110,4.569993
1668,20,4.262265
1668,1552,4.155916
1668,174,3.9101772
1668,845,3.8972123
1668,309,3.8965163
1668,2274,3.6754231
1668,4580,3.636346
1668,2546,3.635253
1668,391,3.4944763
1668,3205,3.4813974
1668,64,3.0806084
1668,70,2.3642793
325,163,3.8265786
325,20,3.743176
325,867,3.553215
325,119,3.5007997
325,233,3.2491744
325,467,3.0616243
623,16,3.7720304
623,36,3.5246563
623,1190,3.0610545
623,86,2.8689513
623,136,2.7264328
623,1237,2.694335
623,110,2.6908042
623,2100,2.4384248
623,2696,2.169584
400,218,3.664332
400,123,2.4876833
1058,1345,4.14554
1058,28,3.6988358
1058,1466,3.2283385
1058,2885,3.1524525
1058,1145,2.9703367
1058,1443,2.9039366
1058,1146,2.8768878
1058,570,2.8764024
1058,4368,2.770052
1299,1968,4.371705
1299,1034,3.990389
1299,2080,3.9323688
1299,1101,3.9078002
1299,165,3.7707443
1299,4046,3.1892576
1299,38,3.083995
53,1460,3.953569
53,1028,3.5030591
53,38,3.4163442
53,56,3.3955088
1520,1345,4.9177895
1520,15,4.387308
1520,65,4.230651
1520,12,4.1343336
1520,309,3.8673337
1520,85,3.5415204
585,216,4.0959315
585,39,4.0510154
585,24,3.9517288
585,28,3.7663734
585,92,3.7597318
585,515,3.7393491
585,19,3.5189717
585,5,3.3535028
625,586,4.439573
625,2311,4.295286
625,1087,4.19462
625,3222,3.742769
625,3194,3.3556843
110,97,3.980148
110,34,3.609283
885,0,4.2077866
885,228,4.058734
885,271,4.018167
885,126,3.9564295
885,600,3.9465418
885,111,3.8596942
885,544,3.831676
885,4157,3.8264725
885,758,3.338581
885,24,3.0961695
279,313,4.95642
279,90,4.6334085
279,778,4.488985
279,124,4.473302
279,142,4.426628
279,1362,4.2892942
279,331,4.2857437
279,1172,4.1913786
279,77,4.16002
279,111,4.0658417
1522,279,3.8725333
1522,1297,3.8410697
1522,3008,3.611411
1522,771,3.5688148
1522,2438,3.483741
1522,136,3.4639993
1522,2733,3.4541435
1522,1442,2.7907186
1333,2560,4.346136
1333,910,3.8892064
1333,1756,3.8556957
1333,85,3.8474073
1333,2238,3.698608
1333,1217,3.635471
1333,2242,3.6187332
1333,255,3.4477847
1333,2246,3.3872736
1333,2328,3.3400168
1333,966,3.2308853
1333,552,3.22401
1333,2245,2.8765368
1333,491,2.8359323
1333,400,2.59623
1333,998,2.2119024
924,959,4.3933983
924,153,4.361103
924,759,4.1426067
924,895,3.932206
924,34,3.852157
924,456,3.8110366
924,54,3.7299633
924,92,3.7030468
924,3446,3.6294618
924,106,3.6287768
924,1386,3.463614
924,726,3.1332123
383,166,4.219866
383,3156,4.170907
383,326,4.094796
383,86,3.9918857
383,1117,3.949687
383,1780,3.570227
383,292,3.4742744
1239,2832,3.4093206
1239,1671,3.3189116
1239,135,3.042335
1239,2737,2.9766722
1239,2377,2.9629622
1239,4172,2.9006853
1239,2971,2.8979788
1239,1023,2.8975723
1239,1,2.758828
1239,4284,2.6642704
1239,4005,2.4098926
1330,1696,4.342539
1330,588,4.036857
1330,283,3.757113
840,82,4.115597
840,223,4.0914288
840,20,4.079912
840,593,3.9614851
840,35,3.8384075
840,1708,3.835579
840,1100,3.7020783
840,34,3.6875324
840,932,3.5885959
840,104,3.321242
48,486,3.434605
48,422,3.3382168
48,269,3.2907925
48,169,2.9619374
48,33,2.9063873
388,1432,3.1618237
388,1678,2.351924
716,1182,4.5791388
716,3668,4.4743195
716,584,3.9752052
716,3323,3.919498
716,575,3.587504
716,2113,3.1977615
716,548,3.1462636
716,576,3.075379
716,135,2.8865323
1148,159,4.2098207
1148,724,4.177188
1148,1956,4.1490192
1148,269,3.924414
1148,1464,3.1163733
1148,3399,2.9012907
253,271,4.0308733
253,36,4.0084114
253,224,3.9404707
253,54,3.891643
253,32,3.5607338
253,1170,3.5287387
1397,312,4.9210176
1397,65,4.564232
1397,1348,4.2267246
1397,17,4.219865
1397,81,4.202834
1397,2747,4.146041
1397,1879,3.9160209
1397,882,3.7922134
1397,84,3.6208484
1397,265,3.106629
1397,1964,3.1021829
1397,99,2.6638021
672,422,4.5642633
672,309,4.3791895
672,3147,4.354122
672,32,4.2899256
672,1463,4.118495
672,1278,4.029011
672,1156,3.9939125
672,19,3.9552739
672,1388,3.8408668
672,1783,3.6847448
672,2913,3.528648
672,114,3.520246
672,280,3.452208
672,1160,3.4346254
672,2304,3.4101768
672,1767,3.320537
672,302,2.8710384
1428,2313,4.3462563
1428,1087,4.130357
1428,1086,3.8587465
761,663,4.7085485
761,385,4.0219197
761,3367,3.8876295
761,740,3.8749151
761,1864,3.8196363
761,133,3.6939156
761,771,3.5684376
761,84,3.445283
761,1572,3.2392502
761,99,3.2304049
761,129,3.0522106
1427,4412,5.2262516
1427,859,5.223694
1427,858,5.1891108
1427,2292,5.090617
1427,857,5.059291
1427,2012,4.9365005
1427,1132,4.924741
1427,20,4.572871
1427,1135,4.5172777
1427,114,4.4816275
1427,4155,4.407998
532,485,4.4771595
532,721,4.412963
532,197,4.261739
532,344,4.2508683
532,12,4.1522665
532,88,4.0612907
532,2658,4.0393686
532,87,4.0046353
532,107,3.952857
532,199,3.8302112
532,173,3.8052604
532,864,3.729729
532,588,3.7173817
532,3205,3.5705671
532,2100,3.4633236
1123,1252,4.3114424
1123,153,3.8753042
1123,212,3.8111525
1123,420,3.7744079
1123,69,3.7200232
1123,34,3.7001288
1123,145,3.6936378
1123,412,3.3598404
1123,2098,3.1473143
1123,1980,3.0014794
1123,2503,2.9550664
1123,64,2.5001273
1123,2532,2.4306827
1123,3293,2.0949721
1123,1442,2.066756
23,315,4.286581
23,1097,3.262941
1709,3132,4.318722
1709,2809,4.2982006
1709,2599,4.294448
1709,87,3.805575
1709,3346,3.7116313
1709,1343,3.5712657
1709,3652,3.4494507
1709,3345,3.4485207
261,990,3.936861
261,2463,3.7915332
261,2173,3.7538865
261,34,3.6733475
261,119,3.4463995
261,2842,3.3693657
261,504,3.0782394
261,548,2.6987088
261,2010,1.9389318
490,1361,4.3015795
490,15,4.245759
490,486,3.9894626
490,3722,3.9344802
490,2874,3.877532
490,173,3.77771
490,2376,3.7376354
490,121,3.668962
490,3721,3.5680468
490,1960,3.1733255
490,118,3.0790315
490,1669,2.9735608
1251,4333,4.140275
1251,1112,3.9871604
1251,1567,3.9832394
1251,422,3.8969004
1251,726,3.8113258
1251,502,3.3951473
1251,121,3.3425121
74,1370,4.1459503
74,16,4.0016327
74,664,3.914044
74,174,3.783896
74,2929,3.266147
632,975,4.3747344
632,422,4.320731
632,97,4.1739974
632,992,3.8451536
632,593,3.819251
632,245,3.7522142
632,951,3.7018871
632,3728,3.660533
632,1386,3.6346774
632,424,3.631473
632,2801,3.5299833
632,1324,3.385876
829,612,4.146243
829,963,3.9528327
829,18,3.8918355
829,20,3.8879817
829,1301,3.7468514
829,531,3.713379
829,2429,3.6526062
829,5,3.5282154
829,1726,3.3842542
829,503,3.016192
1094,195,4.9009895
1094,329,4.8041267
1094,91,4.622405
1094,34,4.56581
1094,309,4.5131493
1094,205,4.186637
1094,25,3.79476
395,810,4.8113403
395,15,4.592187
395,3199,4.227498
395,110,4.121255
395,1752,4.1140165
395,3193,3.9723277
395,3198,3.8807926
395,19,3.8414912
395,695,3.6528673
1527,225,4.2339363
1527,69,3.8192983
1527,35,3.8126478
1527,1347,3.6297798
1527,1445,3.4365802
1527,4072,3.1166663
1526,431,3.962176
1526,20,3.884228
1526,2045,3.4279814
1526,4806,2.924063
1526,2216,2.8286865
141,648,3.63405
141,636,3.5529656
141,483,3.5501328
141,564,3.5398755
141,61,3.4712214
1018,142,4.3970203
1018,3396,3.8220158
1018,622,3.752451
1018,4329,3.3597765
930,37,4.434677
930,963,4.3271055
930,230,4.2573614
930,1795,4.2445836
930,216,4.2039557
930,143,4.1860814
930,158,3.9831302
930,38,3.8272157
930,118,3.8198957
930,507,3.7131217
753,16,4.4688673
753,587,4.311454
753,622,4.1025763
753,83,3.8065724
753,898,3.6942346
753,1484,3.5351083
753,32,3.4080522
753,502,2.953652
1570,119,4.293187
1570,719,4.22326
1570,132,3.7702448
1570,988,3.7679737
1570,1198,3.7555144
1570,989,3.6208153
1570,2546,3.6160545
1570,2318,3.5368545
1570,99,3.3502522
1570,100,3.1893668
893,153,4.405754
893,32,4.3766103
893,1404,4.2652826
893,65,4.262702
893,145,4.1226883
893,2687,3.8185413
1155,355,4.3435693
1155,600,4.3196754
1155,1657,4.283826
1155,1719,4.1787148
1762,1532,4.196847
1762,4432,3.9719107
1762,4300,3.9663162
1762,4297,3.805479
1762,30,3.5766165
1762,2439,3.522396
1762,1491,3.478733
1762,2279,3.44971
855,172,4.347597
855,105,4.1646795
855,206,3.9952781
855,3159,3.916628
855,87,3.8465505
855,331,3.7937784
855,255,3.7419093
855,420,3.6781757
855,667,3.64672
855,305,3.6405873
855,963,3.6391912
855,467,3.5127537
855,2582,3.495099
855,1208,3.4111946
855,1564,3.4071012
855,1090,3.375453
855,2608,3.172548
855,2356,3.156898
855,31,2.79522
1708,473,5.2522635
1708,484,4.9128714
1708,587,4.8025703
1708,16,4.79982
1708,2429,4.7807093
1708,357,4.749464
1708,249,4.744956
1708,517,4.6617117
1708,17,4.6615963
1708,1046,4.3291254
1708,520,4.306865
1708,518,4.1798754
1245,1551,4.728215
1245,593,4.7269735
1245,168,4.456644
1245,86,4.4047327
1245,19,4.3141804
1245,587,4.180064
1245,372,4.101393
1245,228,3.9898822
1245,2383,3.9386907
1245,397,3.8219974
941,307,4.7102795
941,2230,4.602634
941,165,4.539604
941,357,4.482168
941,92,4.3310046
941,52,4.217971
941,690,4.099313
602,36,3.4069476
602,82,3.215886
602,484,3.1675549
602,1274,3.0447388
602,963,2.8740168
602,3341,2.7746596
602,215,2.7091367
602,179,2.6597855
602,2095,2.511076
602,988,2.061283
602,414,1.9679683
602,29,1.8848671
602,1237,1.7600154
604,26,4.77238
604,89,4.1826096
604,174,4.090618
604,3717,4.0324507
604,539,4.0185375
604,28,3.987244
604,2441,3.9440682
604,700,3.2511928
209,1053,3.8511324
209,2243,3.7447095
209,469,3.6974204
209,911,3.270647
209,1106,2.6624322
209,1818,2.629778
404,498,4.448047
404,65,4.0827847
404,209,4.0741553
404,142,4.0553055
404,269,3.8123193
404,138,3.6937542
404,234,3.6832192
404,143,3.6692624
404,2942,3.6110516
404,144,3.6071985
404,38,3.4953656
404,980,3.4502575
404,1464,2.9690464
404,793,2.869056
404,1408,2.7193265
404,496,2.6777463
1209,358,4.021538
1209,3139,3.9091163
1209,2476,3.719183
1209,104,3.644612
1293,85,4.7469935
1293,100,4.07922
1293,204,4.0093822
1293,925,3.9725263
1293,116,3.9474108
1293,2032,3.919988
1293,135,3.9164586
771,209,4.8801312
771,456,4.8361197
771,223,4.611601
771,41,4.577345
771,1225,4.5311728
771,101,4.4925175
771,963,4.4217052
771,2084,4.4209347
771,90,4.392769
771,559,4.335085
771,673,4.3066406
771,89,4.2364697
771,38,4.217945
771,754,4.1971874
771,417,4.1236515
771,118,4.0975895
771,8,4.0629644
771,1404,3.8776913
943,674,4.078874
943,622,3.8395357
943,1090,3.815792
943,54,3.7668514
943,486,3.595026
943,303,3.4657335
943,1223,3.3349717
943,1729,3.044479
943,639,1.7295518
1162,12,4.5425425
1162,2099,3.8765862
1162,2825,3.6056876
1162,1191,3.5749812
1162,2613,3.5234396
1162,3401,3.4432037
1162,1116,3.3684583
1162,2133,3.2726054
1162,1115,3.263019
1162,1118,3.2381747
1162,700,3.1690018
221,342,4.56916
221,115,4.0402575
221,282,4.0303698
221,2344,3.7805061
221,143,3.7797496
