userId,itemId,predictedRating
1647,515,4.483634
1647,676,4.4697533
1647,521,4.0273685
1647,584,3.972199
1647,68,3.90693
1647,1199,3.8642278
1647,133,3.8397202
1647,1026,3.7662532
1647,5,3.7394295
1647,3327,3.738228
1647,464,3.708899
1647,1813,3.7070954
1647,4214,3.5917883
1647,573,3.2502263
1059,2803,5.0063543
1059,1051,5.003391
1059,473,4.9916244
1059,273,4.865593
1059,663,4.8248243
1059,3264,4.6862116
1059,2763,4.6648173
1059,1112,4.6543226
1059,664,4.6343136
1059,2572,4.478923
1059,1111,4.460755
1059,4158,4.4477286
1059,1183,4.349407
1059,274,4.318431
1059,116,4.316804
1059,637,4.225202
1059,1906,4.070174
1059,1224,3.747365
1421,1345,4.444596
1421,1354,4.2629194
1421,240,4.156633
1421,1352,4.024271
1421,678,3.9794426
1421,355,3.79671
1421,1670,3.6665964
1421,304,3.5392199
1421,2229,3.5051541
1421,140,3.1247447
1321,721,4.009625
1321,96,4.0061593
1321,742,3.8982499
1321,58,3.8860695
1321,84,3.6717484
1321,4650,3.5234208
1321,1317,3.40971
1321,179,3.371082
1321,4715,3.3628511
1321,503,2.188071
1027,90,3.587078
1027,1230,3.492274
1027,316,2.7823691
1027,2422,2.7138376
1027,1611,2.4146433
1609,674,4.5733805
1609,2009,4.397188
1609,145,4.3174534
1609,704,4.3143716
1609,595,4.209012
1609,312,4.1352377
1609,1826,3.943626
1609,2893,3.7753472
1609,173,3.766244
1609,297,3.3941739
1609,2864,2.8132153
1101,161,4.2962894
1101,312,4.1831098
1101,97,4.0535035
1101,111,4.049599
1101,89,3.9934866
1101,501,3.9704266
1101,305,3.6800046
1101,637,3.6178617
1101,24,3.54521
1101,467,3.5433946
1101,32,3.428379
1101,118,3.3218803
1101,502,3.021261
1101,110,2.4380999
1303,329,4.0077176
1303,1169,3.9722612
1303,1830,3.9359462
1303,1749,3.78509
1303,87,3.6018612
1303,469,3.5591176
1303,978,3.552637
1303,55,3.5290728
1303,1845,3.4655037
1303,970,3.3805099
1303,40,3.1510863
1303,2450,3.075129
1303,700,2.956541
1303,2067,2.6330426
1303,2918,2.5018377
1303,1738,2.4077554
1303,29,2.1412797
1669,720,4.8401575
1669,3084,4.756583
1669,87,4.51371
1669,193,4.342394
1669,65,4.122778
1669,1608,3.9161496
1669,24,3.901343
347,26,4.4414034
347,2018,4.2318172
347,93,4.189828
347,1984,4.076805
347,108,4.0260577
347,145,3.9489496
347,120,3.921489
347,7,3.900281
347,34,3.883686
347,137,3.862027
347,105,3.8333576
347,23,3.799994
347,638,3.7913065
347,148,3.772161
347,339,3.7432117
347,24,3.677229
347,5,3.340115
347,919,3.3023589
565,2681,3.9976106
565,1532,3.8855739
565,86,3.7038243
565,174,3.6944964
565,844,3.689882
565,401,3.6449895
565,2840,3.541938
565,94,3.3506074
565,625,3.3209012
565,3207,3.1234856
565,114,2.6263256
1668,1552,4.4609966
