userId,itemId,predictedRating
1647,521,4.741441
1647,515,4.575224
1647,68,4.3498077
1647,676,4.3382397
1647,1199,4.2490025
1647,584,4.139968
1647,133,4.13676
1647,464,4.063282
1647,1813,3.9694266
1647,3327,3.7555778
1647,5,3.6719787
1647,4214,3.6525173
1647,573,3.6146817
1647,1026,3.5374517
1059,663,5.0853114
1059,1051,5.0826554
1059,273,5.033633
1059,3264,4.853074
1059,2763,4.8066616
1059,664,4.7873526
1059,473,4.653375
1059,4158,4.652018
1059,2803,4.5993834
1059,1111,4.5624733
1059,637,4.500557
1059,1224,4.384016
1059,1183,4.3820715
1059,1112,4.2585297
1059,2572,4.180825
1059,1906,4.1720123
1059,116,4.0582914
1059,274,3.8781874
1421,1354,4.8365607
1421,1345,4.410637
1421,678,4.365713
1421,240,4.202957
1421,2229,4.116789
1421,1670,3.9865038
1421,140,3.7952485
1421,1352,3.7394092
1421,355,3.6551087
1421,304,3.5359237
1321,721,4.161523
1321,58,3.7542927
1321,742,3.7236943
1321,1317,3.7133005
1321,179,3.58089
1321,96,3.5297358
1321,84,3.480203
1321,503,3.2146626
1321,4650,3.178036
1321,4715,3.088618
1027,1230,4.1571217
1027,90,3.5558136
1027,2422,3.387873
1027,316,3.2582765
1027,1611,2.4331586
1609,312,4.6155424
1609,2009,4.4568872
1609,595,4.3688173
1609,674,4.1649227
1609,145,4.004263
1609,297,3.9109504
1609,173,3.786505
1609,2893,3.7400796
1609,1826,3.7285254
1609,704,3.6964424
1609,2864,3.3781729
1101,312,4.667307
1101,97,4.445054
1101,89,4.1599035
1101,161,4.0298305
1101,111,3.9873273
1101,110,3.642742
1101,501,3.5980875
1101,637,3.5892117
1101,24,3.5343926
1101,467,3.5235732
1101,32,3.4812686
1101,118,3.4743433
1101,305,3.4559128
1101,502,3.061164
1303,1830,3.9908836
1303,1749,3.9548614
1303,40,3.9055579
1303,978,3.904352
1303,1169,3.8812883
1303,329,3.8412097
1303,1845,3.6960247
1303,87,3.6775863
1303,970,3.360554
1303,469,3.3495953
