userId,itemId,predictedRating
1647,515,4.49244
1647,521,4.4745417
1647,676,4.101561
1647,68,4.093987
1647,464,3.9498696
1647,1199,3.8320189
1647,133,3.7722754
1647,1026,3.7151785
1647,584,3.6924324
1647,3327,3.5428162
1647,4214,3.3747153
1647,5,3.2666965
1647,573,3.2482247
1647,1813,3.21534
1059,1051,5.261064
1059,663,5.0751834
1059,2803,5.032872
1059,273,4.9305644
1059,1111,4.870331
1059,3264,4.72481
1059,664,4.6512136
1059,473,4.502711
1059,4158,4.4543643
1059,1112,4.350712
1059,2763,4.3422017
1059,1183,4.306014
1059,1906,4.252836
1059,2572,4.193728
1059,116,4.1535196
1059,274,3.9978137
1059,1224,3.8306656
1059,637,3.828959
1421,1354,4.3297167
1421,1345,4.1635685
1421,140,4.008873
1421,355,3.8886628
1421,2229,3.8658442
1421,304,3.8431668
1421,678,3.718933
1421,240,3.681954
1421,1670,3.6417437
1421,1352,3.6359067
1321,721,4.3164186
1321,58,3.9216971
1321,1317,3.6017773
1321,742,3.5538785
1321,179,3.5011172
1321,96,3.4235845
1321,4650,3.356329
1321,503,3.2617254
1321,84,3.2350311
1321,4715,3.0507975
1027,1230,4.001036
1027,90,3.8662548
1027,316,3.5116231
1027,2422,3.1930466
1027,1611,2.206538
1609,312,4.6420226
1609,674,4.4501176
1609,145,4.3439255
1609,595,4.1455083
1609,704,4.1158214
1609,2009,4.0964217
1609,297,3.9198303
1609,1826,3.7913113
1609,2893,3.7105045
1609,173,3.5960946
1609,2864,3.4452162
1101,312,4.429064
1101,97,3.9969702
1101,161,3.9212394
1101,637,3.8388138
1101,24,3.5592217
1101,111,3.5402355
1101,118,3.5347285
1101,89,3.4691153
1101,305,3.4517522
1101,501,3.447515
1101,32,3.4306154
1101,467,3.2809892
1101,110,3.266714
1101,502,2.7968583
1303,1169,4.0496407
1303,1830,3.9497042
1303,329,3.8640246
1303,1749,3.6928492
1303,978,3.5788476
1303,469,3.562358
1303,55,3.3643708
1303,87,3.323421
1303,40,3.2962976
1303,970,3.2401423
1303,1845,3.22686
1303,2067,3.1057258
1303,2450,3.0591867
1303,2918,2.8056037
1303,29,2.7241583
1303,1738,2.5869784
1303,700,2.585247
1669,3084,4.6849027
1669,1608,4.5593624
1669,65,4.4095817
1669,720,4.251857
1669,193,4.23457
1669,87,4.228316
1669,24,3.444954
347,26,4.7681484
347,2018,4.3692
347,638,4.3234277
347,23,4.272174
347,108,4.2685804
347,1984,4.1230626
347,105,4.073048
347,93,4.033942
347,120,4.022058
347,148,3.979661
347,145,3.9659386
347,7,3.9630094
347,34,3.8862572
347,919,3.676299
347,137,3.674232
347,339,3.60076
347,24,3.4194522
347,5,2.8066587
565,2840,3.7215724
565,844,3.6703467
565,1532,3.6330943
565,2681,3.6324034
565,3207,3.3032746
565,94,3.2694125
565,86,3.2197099
565,625,3.1111188
565,401,3.035984
565,174,2.815823
565,114,2.1596591
1668,309,4.4150667
1668,20,4.062028
1668,174,3.988111
1668,2110,3.8225703
1668,1552,3.8133955
1668,3205,3.797924
1668,2274,3.731852
1668,391,3.675706
1668,845,3.6365838
1668,4580,3.5420632
1668,2546,3.290803
1668,70,3.2464147
1668,64,3.1007361
325,20,3.7721586
325,119,3.5226617
325,163,3.4899163
325,867,3.1752462
325,233,3.0561442
325,467,2.9881387
623,36,3.4238195
623,16,3.2737598
623,1190,2.9566312
623,86,2.697515
623,2696,2.5673456
623,136,2.5278215
623,1237,2.4695435
623,110,2.4455023
623,2100,2.1305134
400,218,3.7422137
400,123,2.9763536
1058,1345,3.9975548
1058,28,3.5820842
1058,1466,3.5035977
1058,1145,3.2365966
1058,1443,3.1171317
1058,2885,3.1128616
1058,1146,2.9472117
1058,4368,2.820315
1058,570,2.7804222
1299,1968,4.0793204
1299,1034,4.001606
1299,1101,3.9230742
1299,2080,3.7220073
1299,38,3.6546068
1299,165,3.5739002
1299,4046,3.4733453
53,1460,4.3720365
53,38,3.9909544
53,56,3.5934782
53,1028,3.5761065
1520,12,4.4306703
1520,1345,4.1351666
1520,65,4.1127486
1520,15,3.9525409
1520,309,3.6186748
1520,85,3.5428214
585,39,4.0573564
585,19,4.0450144
585,28,3.9716053
585,216,3.902339
585,24,3.859075
585,515,3.5563235
585,5,3.4745913
585,92,3.3595154
625,1087,4.349426
625,2311,4.284604
625,586,3.835237
625,3222,3.319574
625,3194,3.2030249
110,97,3.9395776
110,34,3.4653807
885,271,4.1629076
885,600,4.1581874
885,126,4.155862
885,0,3.975419
885,544,3.935381
885,228,3.7430391
885,4157,3.7148776
885,758,3.5940676
885,24,3.4796467
885,111,3.2965803
279,142,4.9148006
279,90,4.763115
279,331,4.6141663
279,1362,4.0957937
279,313,4.0883136
279,111,4.060545
279,1172,3.9489703
279,77,3.926372
279,124,3.8528757
279,778,3.7821646
1522,1297,4.2013535
1522,279,4.0755033
1522,3008,3.7853775
1522,2733,3.666171
1522,771,3.5662696
1522,136,3.5443182
1522,2438,3.0907035
1522,1442,2.5426316
1333,2560,4.128009
1333,85,3.828683
1333,552,3.7604103
1333,1756,3.6042547
1333,255,3.5912638
1333,2242,3.5635946
1333,2245,3.5183406
1333,2238,3.470531
1333,1217,3.3742418
1333,491,3.3662438
1333,2328,3.3644657
1333,400,3.244637
1333,910,3.1726222
1333,966,3.1099787
1333,2246,3.0008657
1333,998,2.948041
924,759,4.4732656
924,959,4.256766
924,153,4.2012863
924,456,4.0092354
924,895,3.7228765
924,106,3.6819096
924,3446,3.543664
924,726,3.5340495
924,34,3.3385167
924,1386,2.9930582
924,92,2.8879938
924,54,2.736326
383,326,4.5395627
383,3156,4.1445503
383,1117,4.1179614
383,166,3.9949365
383,86,3.8827271
383,292,3.7147183
383,1780,3.5904713
1239,1671,3.5691204
1239,135,3.2644544
1239,2832,3.2588305
1239,2971,3.2021155
1239,2377,3.0568414
1239,2737,2.99235
1239,1023,2.921976
1239,4172,2.8059492
1239,4284,2.3951273
1239,4005,2.1809673
1239,1,2.139656
1330,1696,4.3537984
1330,283,4.1334352
1330,588,3.592373
840,82,4.2426214
840,1100,4.095956
840,593,4.04702
840,1708,3.88758
840,20,3.7184296
