userId,itemId,predictedRating
1647,521,4.901024
1647,676,4.552968
1647,584,4.3278093
1647,68,4.280932
1647,464,4.2530823
1647,133,4.2072325
1647,1199,4.1308303
1647,515,4.0645823
1647,1026,3.9194622
1647,5,3.8202667
1647,3327,3.6669507
1647,4214,3.3188338
1647,573,3.24546
1647,1813,2.9145527
1059,2803,5.4358306
1059,1051,5.3874197
1059,473,5.2973194
1059,663,5.29443
1059,2763,5.2514234
1059,3264,5.0630245
1059,1111,4.9738817
1059,1112,4.608651
1059,4158,4.582154
1059,664,4.5744467
1059,273,4.5208836
1059,1906,4.461193
1059,637,4.445689
1059,2572,4.3016224
1059,1183,4.260562
1059,274,4.1145096
1059,116,4.106325
1059,1224,3.977981
1421,1345,4.5337605
1421,355,4.350095
1421,1352,4.2794094
1421,1354,4.2660646
1421,678,4.153343
1421,2229,4.0568485
1421,240,4.053933
1421,140,3.9568858
1421,1670,3.8366833
1421,304,3.7879548
1321,742,4.0593295
1321,1317,3.7773337
1321,721,3.649848
1321,58,3.4820986
1321,96,3.4484918
1321,179,3.3226035
1321,4650,3.0189462
1321,4715,2.8764005
1321,503,2.6488867
1321,84,2.2541065
1027,1230,3.8112912
1027,90,3.525609
1027,2422,3.4406905
1027,316,3.3215337
1027,1611,2.309124
1609,312,4.85291
1609,674,4.79899
1609,145,4.6664767
1609,2009,4.6285753
1609,173,4.059934
1609,595,4.014378
1609,704,3.9798183
1609,297,3.360828
1609,1826,3.2791061
1609,2893,2.9504282
1609,2864,2.722549
1101,161,4.7528806
1101,312,4.422428
1101,89,4.2159805
1101,24,4.202925
1101,97,4.122821
1101,111,3.8916373
1101,305,3.7917433
1101,110,3.7783918
1101,501,3.7563553
1101,467,3.6907203
1101,118,3.546667
1101,32,3.5016623
1101,502,3.4142885
1101,637,3.3926177
1303,1830,4.5360546
1303,1169,4.4100933
1303,978,4.137037
1303,329,4.099342
1303,469,4.0157943
1303,40,4.0152116
1303,87,3.8970547
1303,970,3.711317
1303,55,3.679346
1303,1845,3.4250336
1303,1749,3.4100022
1303,700,3.3498802
1303,2918,3.0550485
1303,29,2.999309
1303,2450,2.6183836
1303,1738,2.5376801
1303,2067,2.4528265
1669,720,4.9596367
1669,87,4.843008
1669,3084,4.577993
1669,1608,4.5479937
1669,193,4.403486
1669,65,4.373088
1669,24,4.152311
347,26,4.6988926
347,105,4.295509
347,1984,4.2603383
347,93,4.1204057
347,108,4.1033616
347,148,4.0876913
347,34,3.9902139
347,339,3.9762602
347,137,3.9756007
347,638,3.935326
347,7,3.9298196
347,2018,3.8832803
347,919,3.8521328
347,24,3.8186936
347,120,3.7474055
347,145,3.7112057
347,23,3.5591314
347,5,3.2915502
565,2681,4.0130606
565,844,3.8481364
565,2840,3.833959
565,1532,3.827773
565,86,3.6056695
565,625,3.529405
565,114,3.4274673
565,401,3.4101543
565,174,2.965992
565,3207,2.9191337
565,94,2.866199
1668,2110,4.714843
1668,1552,4.282841
1668,309,4.250689
1668,845,4.1845837
1668,2274,4.092704
1668,20,4.0866838
1668,391,3.833364
1668,4580,3.74806
1668,3205,3.6242154
1668,2546,3.582007
1668,174,3.3985722
1668,70,3.3166103
1668,64,2.9905105
325,20,4.152112
325,867,3.7711864
325,163,3.7525005
325,119,3.498179
325,467,3.2844644
325,233,3.1689315
623,36,3.7719922
623,16,3.564142
623,86,3.4335828
623,136,3.3955927
623,2100,3.3237276
623,1237,3.1869385
623,1190,3.1778903
623,110,3.064899
623,2696,2.675637
400,218,3.7268384
400,123,2.3514984
1058,1345,4.311571
1058,1443,3.5835018
1058,1145,3.5583472
1058,28,3.4878783
1058,1466,3.3439202
1058,1146,3.2620616
1058,2885,2.9457417
1058,570,2.8890347
1058,4368,2.8165545
1299,1968,4.3256307
1299,1101,4.286352
1299,2080,4.1048236
1299,1034,3.9752645
1299,38,3.7546492
1299,165,3.7422385
1299,4046,3.7236204
53,1460,4.2485876
53,38,3.8284497
53,1028,3.74012
53,56,3.3928218
1520,12,4.661705
1520,65,4.596213
1520,1345,4.5167837
1520,309,4.451553
1520,85,4.1259675
1520,15,4.070646
585,39,4.5694942
585,92,4.1896334
585,19,4.015325
585,216,3.97402
585,515,3.8904638
585,28,3.0078855
585,5,2.7357354
585,24,2.6911275
625,586,4.014857
625,1087,3.9974194
625,2311,3.947896
625,3222,3.4881735
625,3194,3.137032
110,97,4.9755583
110,34,4.1178703
885,0,4.9554453
885,600,4.5425754
885,126,4.1472106
885,111,4.003474
885,758,3.9963164
885,271,3.9711165
885,228,3.9397302
885,24,3.819808
885,544,3.7945666
885,4157,3.2936244
279,331,4.789738
279,124,4.778727
279,90,4.637331
279,313,4.561146
279,142,4.4785156
279,778,4.1303606
279,1362,3.958342
279,1172,3.9066997
279,77,3.903564
279,111,3.7601094
1522,1297,3.9747472
1522,136,3.9206138
1522,3008,3.6894288
1522,2733,3.6825862
1522,771,3.6206045
1522,279,3.370378
1522,2438,3.1221864
1522,1442,3.1187801
1333,552,4.471546
1333,2560,4.347492
1333,2245,3.995936
1333,1756,3.9280238
1333,2246,3.836338
1333,2238,3.8068533
