userId,itemId,predictedRating
1647,68,4.550234
1647,515,4.3279576
1647,676,4.091599
1647,133,4.0797334
1647,584,4.058756
1647,1026,3.9097853
1647,1199,3.8530803
1647,464,3.831698
1647,1813,3.8145814
1647,521,3.706211
1647,5,3.6741176
1647,3327,3.654655
1647,4214,3.619388
1647,573,3.54163
1059,663,4.90494
1059,1051,4.864774
1059,273,4.826644
1059,1111,4.747422
1059,2763,4.741939
1059,473,4.733316
1059,116,4.695871
1059,2803,4.6560183
1059,3264,4.632627
1059,637,4.5525427
1059,664,4.46745
1059,1112,4.396936
1059,2572,4.145432
1059,4158,4.139063
1059,1906,4.100887
1059,1224,4.0519543
1059,274,3.9478197
1059,1183,3.8946147
1421,1354,4.5020337
1421,1345,4.322962
1421,240,4.22042
1421,678,4.1572523
1421,355,4.0238776
1421,2229,3.984096
1421,140,3.9384155
1421,1352,3.89143
1421,304,3.5702705
1421,1670,3.5193796
1321,721,4.2265234
1321,179,3.8775487
1321,96,3.7760005
1321,1317,3.645214
1321,742,3.5199604
1321,84,3.4964037
1321,4650,3.2256114
1321,503,3.1803546
1321,58,3.1634963
1321,4715,3.1491976
1027,1230,3.6034923
1027,90,3.5966215
1027,2422,3.3830633
1027,316,3.0425596
1027,1611,2.4862003
1609,312,4.6423616
1609,674,4.5248284
1609,595,4.4263554
1609,145,4.3611345
1609,2009,4.3218827
1609,2893,4.160651
1609,173,4.0859137
1609,704,4.032939
1609,297,4.0142345
1609,1826,3.9569745
1609,2864,3.8395824
1101,312,4.525082
1101,97,4.393144
1101,161,4.359272
1101,89,3.8562918
1101,32,3.7617035
1101,111,3.741239
1101,637,3.700975
1101,305,3.6559954
1101,501,3.6375933
1101,24,3.6004152
1101,467,3.497579
1101,110,3.4590826
1101,502,3.1399255
1101,118,3.056528
1303,1169,4.094
1303,978,4.003271
1303,329,3.9965782
1303,1830,3.8433156
1303,40,3.7584481
1303,1845,3.6472855
1303,469,3.62777
1303,1749,3.6038132
1303,970,3.5893822
1303,87,3.5457778
1303,2450,3.2641172
1303,55,3.1109653
1303,2918,3.0831504
1303,1738,3.0483527
1303,2067,2.9211817
1303,700,2.8351362
1303,29,2.710442
1669,3084,4.5208755
1669,720,4.3657193
1669,193,4.3451095
1669,1608,4.2599907
1669,87,4.1951747
1669,65,4.1678205
1669,24,3.9090285
347,93,4.18052
347,638,4.150882
347,26,4.122816
347,108,4.0567865
347,145,4.046265
347,2018,4.010887
347,1984,3.9871173
347,34,3.9818053
347,137,3.895204
347,105,3.81637
347,7,3.8151183
347,339,3.7724924
347,148,3.7416248
347,23,3.6858163
347,120,3.5928006
347,919,3.5405946
347,5,3.277729
347,24,3.079763
565,1532,3.63489
565,844,3.59065
565,2681,3.5634065
565,401,3.5318546
565,174,3.4663363
565,2840,3.3675356
565,625,3.309667
565,86,3.2030811
565,94,3.0990949
565,3207,3.0772
565,114,2.7930245
1668,174,4.504662
1668,2110,4.437641
1668,1552,4.183324
1668,309,3.8729959
1668,20,3.814176
1668,391,3.7117767
1668,2274,3.639934
1668,70,3.479371
1668,2546,3.4445906
1668,845,3.4192312
1668,4580,3.2578268
1668,3205,3.1895537
1668,64,2.9567099
325,119,3.7591763
325,20,3.758564
325,163,3.7151842
325,867,3.7082748
325,233,3.4649162
325,467,3.0636358
623,16,3.5466099
623,86,3.307426
623,36,3.1734939
623,1190,2.985432
623,110,2.7606578
623,2696,2.7004066
623,2100,2.698464
623,136,2.6015499
623,1237,2.296743
400,218,3.6761274
400,123,2.8358457
1058,1345,3.9413042
1058,1145,3.5974674
1058,28,3.5203834
1058,1466,3.267473
1058,1443,3.2176192
1058,570,3.1409078
1058,2885,3.0754483
1058,1146,2.8449693
1058,4368,2.8376465
1299,1101,4.2849865
1299,1968,4.099923
1299,165,3.941688
1299,1034,3.94138
1299,4046,3.8974714
1299,2080,3.7283783
1299,38,3.6313457
53,1460,3.9884257
53,56,3.8464599
53,38,3.817802
53,1028,3.4258628
1520,12,4.98524
1520,65,4.4596186
1520,1345,4.3386154
1520,15,4.2893295
1520,309,4.150855
1520,85,3.977417
585,515,4.457886
585,39,4.1853075
585,216,4.1236734
585,28,4.0331106
585,19,3.8475933
585,24,3.83675
585,92,3.7760086
585,5,3.2594652
625,2311,4.2268696
625,586,4.136556
625,1087,4.108955
625,3194,3.3534536
625,3222,3.3415127
110,97,4.5694265
110,34,4.1401954
885,0,4.4439483
885,126,4.4313745
885,271,4.411693
885,111,4.0675874
885,228,4.013958
885,600,3.9949522
885,24,3.9454799
885,544,3.847849
885,4157,3.6597686
885,758,3.5731585
279,331,4.6794133
279,142,4.558109
279,111,4.5164967
279,124,4.4630165
279,1362,4.3809276
279,313,4.3789725
279,90,4.3499894
279,1172,4.286184
279,77,4.1859865
279,778,4.1847825
1522,279,3.9065495
1522,2733,3.7819724
1522,3008,3.713286
1522,1297,3.6639285
1522,771,3.5229912
1522,136,3.4697156
1522,1442,3.3059623
1522,2438,3.2330694
1333,2560,3.9050546
1333,552,3.8141584
1333,1756,3.7956753
1333,85,3.603458
1333,1217,3.5540323
1333,2245,3.5246007
1333,2238,3.5132499
1333,2242,3.477343
1333,2328,3.3408728
1333,2246,3.2759147
1333,400,3.2591105
1333,966,3.2354755
1333,491,3.2351918
1333,255,3.1776218
1333,910,3.1151114
1333,998,3.0962987
924,153,4.211371
924,759,4.195628
924,456,4.0462017
924,106,4.0333185
924,54,3.9426727
924,959,3.8380947
924,34,3.6511784
924,3446,3.6387167
924,1386,3.5410752
924,726,3.5403495
924,895,3.5073724
924,92,3.060473
383,1117,4.2156363
383,326,4.029834
383,166,4.0251775
383,292,3.8992019
383,3156,3.8754344
383,86,3.757093
383,1780,3.3349633
1239,135,3.4567199
1239,1671,3.435171
1239,2832,3.1883616
1239,2971,3.0525322
1239,1023,2.9574122
1239,2737,2.9096446
1239,4005,2.864913
1239,2377,2.853939
1239,4284,2.806328
1239,4172,2.789526
1239,1,2.6167169
1330,1696,4.323333
1330,283,3.9988909
1330,588,3.837479
840,82,4.2397604
840,223,4.0750093
840,593,3.884078
840,20,3.8643136
840,1708,3.8419776
840,35,3.8089871
840,1100,3.6649022
840,104,3.6506205
840,932,3.6027894
840,34,3.5648918
48,422,3.6764302
48,269,3.3007555
48,486,3.0326715
48,33,2.9534268
48,169,2.9169073
388,1432,3.5646844
388,1678,2.8349824
716,3668,4.654713
716,584,4.068417
716,3323,4.0222955
716,1182,3.8996534
716,576,3.735331
716,135,3.511479
716,575,3.481552
716,2113,3.2816653
716,548,3.2172523
1148,159,4.3273783
1148,724,4.286158
1148,1956,4.2083855
1148,269,3.8594122
1148,1464,3.607583
1148,3399,3.2540848
253,54,4.087644
253,36,4.051112
253,1170,4.0377464
253,271,4.03018
253,224,4.019852
253,32,3.8832364
1397,312,4.4675064
1397,1348,4.3488045
1397,17,4.3085413
1397,65,4.189365
1397,882,4.179031
1397,2747,4.111283
1397,81,4.0947914
1397,1879,3.8370767
1397,84,3.4050546
1397,99,3.357131
1397,1964,3.3201308
1397,265,3.1782775
672,309,4.3374996
672,422,4.2984624
672,3147,4.2806787
672,19,4.2213936
672,1156,4.0739565
672,1783,4.0188355
672,1463,3.9807944
672,32,3.8251033
672,2304,3.7748346
672,1278,3.6760287
672,1160,3.635219
672,2913,3.5037422
672,1388,3.4489002
672,1767,3.4265609
672,280,3.3259757
672,302,3.1384938
672,114,3.0478158
1428,2313,4.355349
1428,1086,4.0809503
1428,1087,4.0354314
761,740,4.503307
761,663,4.4656153
761,3367,4.169597
761,133,3.8247023
761,385,3.7528863
761,1864,3.7199144
761,1572,3.6742315
761,99,3.5993671
761,84,3.5574236
