userId,itemId,predictedRating
1647,68,4.2963734
1647,521,4.29041
1647,676,4.1220236
1647,1199,4.1005135
1647,515,4.0512295
1647,584,4.0101624
1647,464,3.9127738
1647,1026,3.779537
1647,3327,3.7656038
1647,133,3.7215416
1647,5,3.717965
1647,4214,3.610198
1647,573,3.3318388
1647,1813,3.1219811
1059,1051,5.4044094
1059,663,5.1902685
1059,273,5.1764107
1059,2803,5.1568193
1059,473,4.9895716
1059,2763,4.8124046
1059,3264,4.8038034
1059,664,4.7622576
1059,1112,4.4298277
1059,4158,4.4119396
1059,1111,4.4035206
1059,1224,4.252965
1059,2572,4.2371783
1059,637,4.1841507
1059,1183,4.1207476
1059,116,4.057255
1059,1906,4.0281205
1059,274,3.9879172
1421,1345,4.3699083
1421,678,4.364046
1421,1354,4.097683
1421,1352,3.9663413
1421,355,3.9444706
1421,140,3.9225883
1421,1670,3.9087331
1421,240,3.8637378
1421,304,3.8479903
1421,2229,3.479169
1321,721,4.3042126
1321,1317,3.6495802
1321,96,3.633334
1321,58,3.602407
1321,179,3.502489
1321,4715,3.430914
1321,84,3.3958993
1321,742,3.3853061
1321,4650,3.126593
1321,503,3.118202
1027,90,3.5140712
1027,1230,3.5007484
1027,2422,3.40147
1027,316,2.996773
1027,1611,2.4197946
1609,674,4.454077
1609,595,4.405282
1609,312,4.3935013
1609,2009,4.342068
1609,145,4.225112
1609,704,4.0838737
1609,173,3.9009528
1609,1826,3.8878303
1609,2893,3.7401316
1609,297,3.7064893
1609,2864,3.6600823
1101,312,4.3532386
1101,161,4.2323933
1101,32,4.1607857
1101,97,4.064315
1101,111,3.9220998
1101,89,3.878718
1101,24,3.8178637
1101,637,3.7934816
1101,501,3.731507
1101,110,3.528411
1101,502,3.368247
1101,467,3.3390217
1101,305,3.3299332
1101,118,3.2116807
1303,1749,4.06658
1303,1169,4.037277
1303,1830,3.9764473
1303,978,3.6073275
1303,329,3.3731976
1303,469,3.3538096
1303,40,3.1407552
1303,87,3.1068833
1303,1845,3.0649016
1303,55,2.943729
1303,2918,2.8056798
1303,2450,2.780742
1303,970,2.7805588
1303,700,2.7749143
1303,1738,2.7679076
1303,2067,2.4024463
1303,29,2.3672128
1669,65,4.8799334
1669,3084,4.706522
1669,1608,4.5553684
1669,24,4.360011
1669,87,4.278268
1669,720,4.109832
1669,193,3.9482493
347,26,4.5427294
347,638,4.2495327
347,108,4.163537
347,120,4.1350203
347,148,4.0961304
347,105,4.0874033
347,2018,4.068247
347,93,4.0394115
347,1984,3.9299738
347,23,3.8823087
347,145,3.851912
347,7,3.7725747
347,339,3.7498055
347,34,3.7130127
347,137,3.634018
347,24,3.3386834
347,919,3.3082004
347,5,2.9615028
565,2681,3.7742388
565,844,3.7620165
565,1532,3.5944226
565,2840,3.4909053
565,401,3.4491138
565,86,3.3522768
565,625,3.3459525
565,174,3.323069
565,94,3.2861762
565,3207,2.9112792
565,114,2.6181574
1668,2110,4.4501944
1668,20,4.3828506
1668,1552,4.17484
1668,174,4.122828
1668,845,4.021842
1668,2274,3.932923
1668,391,3.850995
1668,309,3.8468702
1668,2546,3.7574384
1668,4580,3.7186189
1668,3205,3.655231
1668,70,3.4059472
1668,64,2.8022947
325,20,4.0648766
325,867,3.6657574
325,163,3.583344
325,119,3.5310178
325,233,3.3970413
325,467,3.1263723
623,36,3.9368892
623,16,3.8209486
623,86,3.1433794
623,1190,2.9612973
623,110,2.9440331
623,1237,2.8487482
623,2696,2.7823586
623,136,2.746451
623,2100,2.5743604
400,218,3.8985393
400,123,2.7000337
1058,1345,4.466655
1058,28,3.6123636
1058,1145,3.4206538
1058,1466,3.1324441
1058,1443,3.0231793
1058,2885,3.0022538
1058,570,2.9693413
1058,4368,2.9604905
1058,1146,2.8168468
1299,1968,4.1514196
1299,165,3.9820113
1299,1101,3.915741
1299,2080,3.8825595
1299,4046,3.6532633
1299,1034,3.51991
1299,38,3.5139754
53,1460,4.364065
53,56,3.9821408
53,38,3.889068
53,1028,3.6457753
1520,12,4.81418
1520,1345,4.5444365
1520,65,4.4505854
1520,15,4.240429
1520,309,3.7810547
1520,85,3.7115242
585,24,4.2418795
585,515,4.0512505
585,19,3.915939
585,216,3.9116893
585,28,3.9112422
585,5,3.8611023
585,92,3.6909769
585,39,3.5054846
625,586,4.098054
625,2311,3.9117298
625,1087,3.8707721
625,3222,3.4510946
625,3194,3.2143886
110,97,4.4599066
110,34,4.1144576
885,126,4.332672
885,0,4.309036
885,600,4.287721
885,111,4.1983232
885,271,4.0793724
885,24,3.9979644
885,228,3.8107426
885,758,3.7581549
885,4157,3.5525112
885,544,3.5364268
279,124,4.979391
279,313,4.6975603
279,77,4.56205
279,90,4.554133
279,142,4.326184
279,331,4.3149176
279,1172,4.2353983
279,1362,4.2130356
279,111,4.1332316
279,778,4.11255
1522,279,3.8600178
1522,2733,3.7780461
1522,3008,3.6979074
1522,1297,3.6924314
1522,771,3.321056
1522,136,3.3033538
1522,2438,3.0778496
1522,1442,2.90693
1333,2560,4.1167545
1333,1756,3.9104784
1333,910,3.855098
1333,2238,3.8184144
1333,552,3.749689
1333,255,3.7329135
1333,966,3.601717
1333,85,3.5984764
1333,2242,3.5280275
1333,1217,3.469657
1333,2328,3.3766348
1333,491,3.1272075
1333,2245,3.1136723
1333,2246,3.0959544
1333,998,2.7031794
1333,400,2.692997
924,759,4.5253434
924,959,4.446968
924,153,4.060733
924,456,3.9777296
924,106,3.942012
924,3446,3.9249077
924,895,3.8248322
924,1386,3.7406383
924,726,3.6119707
924,92,3.5904136
924,54,3.5579104
924,34,3.541849
383,3156,4.326015
383,166,4.1005507
383,1117,4.0637155
383,326,4.054561
383,86,3.9640582
383,292,3.7718046
383,1780,3.5933914
1239,2832,3.3805795
1239,1671,3.3330698
1239,2737,3.2126532
1239,135,3.1597013
1239,4172,2.9634292
1239,1023,2.9148932
1239,2377,2.850862
1239,4284,2.7028134
1239,2971,2.6649487
1239,1,2.4434261
1239,4005,2.2671666
1330,1696,4.2296085
1330,588,3.9323
1330,283,3.874283
840,82,4.071805
840,1708,3.966347
840,223,3.8391335
840,20,3.8156118
840,34,3.6951385
840,593,3.681028
840,1100,3.6495187
840,35,3.5533273
840,932,3.4080381
840,104,3.3395312
48,422,3.9130502
48,486,3.1403077
48,33,3.1105049
48,269,3.0361166
48,169,2.5607412
388,1432,3.5916047
388,1678,2.7869413
716,3668,4.2441607
716,1182,3.8441064
716,3323,3.833844
716,584,3.7149153
716,575,3.7022476
716,576,3.6524901
716,135,3.5457225
716,2113,3.3713443
716,548,3.2236636
1148,724,4.725853
1148,1956,4.57866
1148,159,4.087897
1148,1464,3.6233783
1148,269,3.5150666
1148,3399,3.2745495
253,271,4.4053903
253,36,3.9015129
253,54,3.8326619
253,32,3.7275457
253,224,3.638455
253,1170,3.5575192
1397,65,4.611889
1397,312,4.4625416
1397,1348,4.391653
1397,81,4.290222
1397,882,4.1240883
1397,84,3.934938
1397,2747,3.8968785
1397,17,3.7888656
1397,1879,3.774625
1397,1964,3.7108319
1397,99,3.4072404
1397,265,3.0553992
672,309,4.146963
672,3147,4.0838604
672,422,4.0702724
672,1156,4.041748
672,1463,3.9184015
672,2304,3.76874
672,1278,3.7570994
672,32,3.736616
672,1388,3.7071724
672,19,3.6044195
672,1783,3.5828085
672,2913,3.3729048
672,302,3.3144715
672,1160,3.2077842
672,280,3.1834135
672,1767,3.1393526
672,114,3.0451403
1428,2313,4.1867666
1428,1086,4.0539923
1428,1087,3.7359915
761,663,5.0728903
761,385,4.1747646
761,3367,4.1731195
761,740,3.9407308
761,1864,3.8808265
761,1572,3.6914864
761,771,3.6914194
761,84,3.6912305
761,133,3.5947926
761,99,3.4761732
761,129,2.813049
1427,857,5.5916877
1427,4412,5.425252
1427,859,5.277995
1427,858,5.1739206
1427,2012,5.147914
1427,20,5.1096582
1427,2292,5.0832663
1427,1132,5.046113
1427,1135,4.7126856
1427,4155,4.53876
1427,114,4.3509045
532,485,4.2980003
532,12,4.209055
532,88,4.1187105
532,864,4.0816956
532,721,4.0291452
532,87,4.007822
532,197,3.9702384
532,344,3.9526122
532,2658,3.9504282
532,199,3.929408
532,173,3.9255033
532,588,3.8990662
532,107,3.891636
532,3205,3.5408165
532,2100,3.369692
1123,1252,3.7090368
1123,212,3.6884353
1123,2098,3.6326275
1123,153,3.5937943
1123,145,3.5423417
1123,69,3.5233462
1123,420,3.4331734
1123,2503,3.3113225
1123,1980,3.2158587
1123,34,3.215607
1123,412,3.2041566
1123,2532,2.851375
1123,64,2.726375
1123,3293,2.6515446
