userId,itemId,predictedRating
1647,515,4.313558
1647,676,4.22709
1647,584,4.0933933
1647,1026,4.061469
1647,464,4.055224
1647,68,4.025101
1647,1199,3.9985871
1647,521,3.891942
1647,5,3.8433962
1647,3327,3.801152
1647,1813,3.7845714
1647,133,3.7544696
1647,4214,3.6310196
1647,573,3.2048914
1059,2803,5.2381124
1059,273,5.128352
1059,3264,4.9335184
1059,2763,4.8981647
1059,663,4.85485
1059,473,4.83939
1059,664,4.7236805
1059,4158,4.5641136
1059,1112,4.563755
1059,1051,4.4741
1059,637,4.4247456
1059,2572,4.419984
1059,274,4.407755
1059,116,4.328965
1059,1906,4.3075457
1059,1183,4.2960386
1059,1111,4.1269016
1059,1224,4.0644865
1421,1354,4.423314
1421,240,4.242049
1421,1345,4.1993513
1421,678,4.1501856
1421,355,4.1282616
1421,2229,4.127928
1421,140,3.7653022
1421,1670,3.7178135
1421,1352,3.6986256
1421,304,3.4613163
1321,721,4.168597
1321,58,3.88018
1321,1317,3.745099
1321,179,3.7323306
1321,742,3.6865783
1321,96,3.5565343
1321,503,3.5184174
1321,4650,3.4940925
1321,84,3.3771987
1321,4715,3.2745605
1027,1230,4.1086073
1027,90,3.8699827
1027,2422,3.6087272
1027,316,3.1236053
1027,1611,2.813708
1609,674,4.8385153
1609,312,4.833416
1609,2009,4.639188
1609,595,4.560136
1609,173,4.434334
1609,2893,4.348222
1609,704,4.1894913
1609,297,4.185151
1609,145,4.1763897
1609,2864,3.915636
1609,1826,3.4284952
1101,312,4.2674093
1101,97,4.191895
1101,32,4.137514
1101,89,4.032197
1101,161,4.0230837
1101,501,3.8004098
1101,110,3.7571874
1101,305,3.7568302
1101,24,3.6399026
1101,467,3.50624
1101,118,3.4950056
1101,111,3.4893482
1101,637,3.2359633
1101,502,2.6080139
1303,1830,4.30202
1303,1169,4.175564
1303,329,4.161621
1303,978,4.0947285
1303,87,3.9021866
1303,1749,3.7954197
1303,40,3.770448
1303,55,3.7369275
1303,1845,3.4967818
1303,469,3.3503108
1303,970,3.2968328
1303,2918,2.97065
1303,2450,2.8059702
1303,1738,2.750888
1303,700,2.7282417
1303,2067,2.414259
1303,29,2.2386308
1669,87,4.644271
1669,65,4.5706034
1669,720,4.543227
1669,3084,4.5330334
1669,1608,4.0850573
1669,193,4.0418563
1669,24,3.5641205
347,26,4.484218
347,93,4.406016
347,145,4.211997
347,2018,4.203464
347,105,4.183032
347,638,4.1471453
347,1984,4.092125
347,23,4.071642
347,108,4.0357213
347,137,4.009398
347,148,3.9904344
347,120,3.8406854
347,7,3.8320246
347,919,3.7710378
347,34,3.7142537
347,339,3.5859632
347,24,3.400754
347,5,2.9875886
565,1532,3.8094456
565,844,3.6203036
565,2681,3.6162264
565,94,3.5531027
565,625,3.4935362
565,86,3.3155625
565,401,3.314674
