userId,itemId,predictedRating
1647,68,4.503017
1647,521,4.2895064
1647,584,4.087839
1647,515,4.06471
1647,1199,4.058504
1647,133,4.0011044
1647,1026,3.9931445
1647,464,3.9669323
1647,676,3.932291
1647,3327,3.9101458
1647,4214,3.7848353
1647,1813,3.6360025
1647,573,3.4759398
1647,5,3.4400935
1059,663,5.038448
1059,1051,4.9986334
1059,473,4.9280443
1059,2803,4.792011
1059,2763,4.7295723
1059,1111,4.7193155
1059,273,4.7077045
1059,3264,4.557318
1059,664,4.495601
1059,1112,4.488292
1059,4158,4.43701
1059,637,4.4021597
1059,274,4.3311214
1059,116,4.240622
1059,1183,4.2101703
1059,2572,4.199808
1059,1906,4.186107
1059,1224,4.047628
1421,1345,4.6545086
1421,1354,4.389995
1421,2229,4.230346
1421,678,4.221103
1421,355,4.189959
1421,1352,4.051789
1421,140,4.048477
1421,240,4.0286365
1421,1670,3.9758577
1421,304,3.7376437
1321,721,3.9009533
1321,58,3.8148909
1321,96,3.7938366
1321,742,3.6632843
1321,179,3.6468284
1321,84,3.4779325
1321,1317,3.3601766
1321,503,3.31565
1321,4715,3.2714076
1321,4650,3.2484446
1027,90,3.7416477
1027,1230,3.7094717
1027,2422,3.094387
1027,316,2.9815197
1027,1611,2.2043097
1609,2009,4.869663
1609,595,4.6556196
1609,674,4.413677
1609,704,4.3952155
1609,312,4.3746753
1609,145,4.0899754
1609,1826,3.9113183
1609,173,3.7390466
1609,2893,3.6711059
1609,297,3.6588469
1609,2864,3.266084
1101,312,4.371825
1101,89,3.9683146
1101,161,3.9558425
1101,97,3.9149933
1101,501,3.8108082
1101,32,3.7469702
1101,637,3.6225553
1101,24,3.5947723
1101,118,3.5421
1101,110,3.5289826
1101,305,3.5259233
1101,467,3.4044523
1101,502,3.3655648
1101,111,3.2701325
1303,978,3.9783373
1303,1169,3.977757
1303,1830,3.862739
1303,329,3.7707152
1303,1749,3.7220907
1303,87,3.4465656
1303,469,3.3153348
1303,40,3.2638116
1303,55,3.2290251
1303,1738,3.2249064
1303,1845,3.171307
1303,970,3.0761676
1303,2450,3.0665784
1303,2067,2.927869
1303,700,2.797636
1303,2918,2.7410398
1303,29,2.2566743
1669,65,4.6254516
1669,3084,4.484479
1669,1608,4.4254885
1669,720,4.3251104
1669,87,4.039432
