userId,itemId,predictedRating
1647,68,4.701135
1647,521,4.5098295
1647,584,4.4155536
1647,676,4.334545
1647,515,4.2776012
1647,464,4.066081
1647,1199,3.905404
1647,1026,3.7455597
1647,133,3.6170526
1647,3327,3.5812159
1647,4214,3.5121183
1647,1813,3.4488924
1647,5,3.202204
1647,573,2.6796532
1059,2803,5.061311
1059,1051,5.034246
1059,473,4.816554
1059,3264,4.747715
1059,1112,4.7465615
1059,663,4.643546
1059,4158,4.6139355
1059,2763,4.5067005
1059,664,4.448809
1059,1183,4.3902287
1059,273,4.39016
1059,637,4.377901
1059,2572,4.305614
1059,1906,4.2329273
1059,274,4.1592565
1059,1224,4.105738
1059,1111,4.0724463
1059,116,3.9358277
1421,1345,4.771724
1421,1354,4.609021
1421,304,4.0785513
1421,240,4.0748305
1421,140,4.0643215
1421,1352,3.9376893
1421,355,3.8753524
1421,1670,3.7967691
1421,2229,3.7758408
1421,678,3.7534742
1321,96,3.8972096
1321,721,3.7806797
1321,1317,3.5370965
1321,58,3.3994393
1321,4715,3.362933
1321,84,3.352787
1321,179,3.3242197
1321,4650,3.256213
1321,742,3.2135825
1321,503,3.1806197
1027,1230,3.6726913
1027,90,3.6339674
1027,2422,3.447949
1027,316,3.3059406
1027,1611,2.493919
1609,2009,4.5456386
1609,674,4.457829
1609,1826,4.4368286
1609,145,4.3836246
1609,704,4.330279
1609,595,4.17156
1609,312,4.1531262
1609,297,4.076295
1609,2893,3.825665
1609,2864,3.766551
1609,173,3.6182926
1101,312,4.36357
1101,161,4.138783
1101,97,4.055388
1101,32,3.8507743
1101,305,3.8167763
1101,111,3.708242
1101,501,3.6481447
1101,89,3.6439383
1101,637,3.5407376
1101,110,3.520512
1101,467,3.3727393
1101,118,3.2983959
1101,502,3.2050314
1101,24,3.1834013
1303,1169,3.8462687
1303,329,3.7274656
1303,1830,3.7062612
1303,40,3.6641588
1303,1738,3.5909805
1303,978,3.5651548
1303,469,3.457704
1303,55,3.4335208
1303,1749,3.3503332
1303,970,3.2131262
1303,87,3.157785
1303,1845,3.0613813
1303,2918,2.9643607
1303,2450,2.8613005
1303,29,2.7682014
1303,2067,2.7085514
1303,700,2.4714508
1669,3084,4.743184
1669,87,4.729334
1669,65,4.5040755
1669,1608,4.5020967
1669,720,4.451717
1669,193,4.3542185
1669,24,3.9762416
347,93,4.493213
347,105,4.434463
347,145,4.3522735
347,2018,4.245265
347,26,4.0951347
347,137,4.078314
347,34,4.0004225
347,23,3.8352637
347,638,3.8117676
347,120,3.8034444
347,148,3.737214
347,108,3.7120214
347,1984,3.6839619
347,339,3.5016007
347,7,3.469524
347,5,3.1425538
347,24,3.1274
347,919,3.1036649
565,2681,4.1275735
565,1532,3.695263
565,844,3.5698419
565,625,3.5559397
565,2840,3.5421515
565,401,3.5126066
565,94,3.4433985
565,86,3.4114914
565,174,3.207263
565,3207,2.8799405
565,114,2.6850038
1668,2110,4.259912
1668,20,4.2544217
1668,845,3.8742104
1668,174,3.8570828
1668,391,3.8522344
1668,309,3.833478
1668,2274,3.659513
1668,1552,3.5963168
1668,3205,3.5271583
1668,4580,3.5142534
1668,2546,3.2945151
1668,64,2.9619894
1668,70,2.710775
325,20,3.6912265
325,163,3.5713162
325,867,3.5435429
325,119,3.4576986
325,467,3.1596534
325,233,3.0545447
623,36,3.5855494
623,16,3.5143437
623,1237,3.1514854
623,1190,3.03372
623,86,2.9769812
623,2696,2.8095953
623,110,2.804676
623,2100,2.4638205
623,136,2.3939667
400,218,3.8299637
400,123,2.992177
1058,1345,4.7662115
1058,28,3.7958145
1058,1145,3.7653947
1058,570,3.407795
1058,1443,3.149682
1058,4368,3.0070925
1058,2885,2.9685636
1058,1466,2.9649024
1058,1146,2.7173347
1299,1968,4.374128
1299,2080,3.8675413
1299,1101,3.721281
1299,1034,3.6277547
1299,38,3.5883942
1299,4046,3.3472795
1299,165,2.980608
53,1460,4.384709
53,56,3.82794
53,38,3.4774032
53,1028,3.4562473
1520,65,4.439549
1520,1345,4.4218655
1520,12,4.3293066
1520,309,4.265862
1520,15,3.9796853
1520,85,3.8365684
585,515,4.094901
585,39,4.065652
585,19,3.8102803
585,24,3.7866855
585,216,3.7694201
585,28,3.751307
585,5,3.2987447
585,92,3.1922045
625,1087,4.1906896
625,2311,4.127178
625,586,3.9426956
625,3194,3.5701141
625,3222,3.4264765
110,97,4.3184056
110,34,3.8787622
885,126,4.606032
885,0,4.539836
885,111,4.2552614
885,544,4.086302
885,271,4.0676885
885,600,4.0518055
885,4157,3.798233
885,228,3.759924
885,758,3.5997853
885,24,3.451031
279,124,4.7155213
279,313,4.666061
279,142,4.6527715
279,1362,4.488599
279,331,4.367769
279,90,4.3335443
279,778,4.272695
279,77,4.2565937
279,1172,4.1564913
279,111,4.0729575
1522,1297,3.7955227
1522,3008,3.762013
1522,2733,3.7208238
1522,771,3.592896
1522,279,3.4921045
1522,2438,3.4141374
1522,136,3.2974014
1522,1442,3.0645742
1333,2560,4.1046405
1333,552,3.8424706
1333,910,3.772581
1333,1217,3.6656146
1333,2242,3.6015275
1333,1756,3.584237
1333,255,3.5260236
1333,2238,3.4722075
1333,2245,3.4721284
1333,85,3.448029
1333,966,3.340654
1333,2328,3.3360064
1333,2246,3.237239
1333,491,3.1218867
1333,400,2.8855119
1333,998,2.4920664
924,153,4.2179775
924,759,4.1555586
924,959,3.9643846
924,34,3.932095
924,456,3.87572
924,895,3.6226735
924,106,3.5364594
924,3446,3.5294814
924,726,3.504233
924,54,3.497397
924,92,3.3082912
924,1386,3.072407
383,326,4.421989
383,166,4.2828183
383,1117,4.1175184
383,292,4.0493956
383,3156,4.005827
383,86,3.967945
383,1780,3.7764354
1239,2832,3.6131268
1239,1671,3.4107397
1239,2737,3.1543946
1239,1023,2.9992576
1239,4172,2.9546924
1239,135,2.8853533
1239,2971,2.8433526
1239,1,2.7666507
1239,2377,2.7108872
1239,4284,2.7078156
1239,4005,2.454763
1330,1696,4.672412
1330,283,4.293084
1330,588,3.8388286
840,82,4.050796
840,932,3.943357
840,593,3.9287224
840,20,3.8329487
840,223,3.7700148
840,1100,3.7509298
840,104,3.7228875
840,34,3.694087
840,1708,3.6515374
840,35,3.4516258
48,422,3.3794272
48,269,3.316835
48,486,2.9304893
48,33,2.8526368
48,169,2.807612
388,1432,3.0972676
388,1678,2.6128237
716,3668,4.6461945
716,584,4.438788
716,3323,4.266676
716,1182,4.238737
716,576,3.5788546
716,575,3.5130038
716,2113,2.9976695
716,135,2.9662497
716,548,2.9140358
1148,159,4.560056
1148,724,4.4135313
1148,1956,4.2272925
1148,269,4.1414957
1148,3399,3.366775
1148,1464,3.2760196
253,54,4.3195133
253,271,4.1914372
253,224,4.03364
253,36,4.018522
253,1170,3.8705478
253,32,3.7269783
1397,1348,4.8537683
1397,81,4.5103464
1397,312,4.303331
1397,2747,3.9728236
1397,17,3.9523878
1397,65,3.835744
