userId,itemId,predictedRating
1647,521,4.4893146
1647,676,4.358545
1647,464,4.248023
1647,68,4.117871
1647,1199,4.0638595
1647,515,4.045459
1647,584,4.012689
1647,1026,3.8491292
1647,1813,3.8027105
1647,133,3.7960832
1647,3327,3.7595482
1647,4214,3.539481
1647,5,3.2982965
1647,573,3.253839
1059,663,5.4213357
1059,2803,5.259464
1059,1051,5.2205973
1059,3264,5.1315284
1059,1112,5.0923777
1059,664,5.0657926
1059,2763,4.902851
1059,1111,4.8805566
1059,116,4.7617726
1059,4158,4.661749
1059,637,4.555942
1059,473,4.505872
1059,2572,4.4905224
1059,273,4.4283996
1059,1906,4.3387804
1059,1183,4.293611
1059,274,4.211841
1059,1224,3.7752185
1421,1345,4.7546477
1421,355,4.1471486
1421,678,4.1302443
1421,1354,4.1043
1421,1670,4.0766816
1421,304,4.0742464
1421,2229,3.9213614
1421,240,3.9074798
1421,140,3.7077427
1421,1352,3.621544
1321,1317,3.8692913
1321,721,3.8414211
1321,96,3.6480393
1321,742,3.5923696
1321,179,3.5480027
1321,84,3.5401974
1321,58,3.4196448
1321,503,3.3788886
1321,4715,3.2765021
1321,4650,3.1287303
1027,1230,4.1730666
1027,90,3.5436366
1027,2422,3.1457663
1027,316,2.7943776
1027,1611,2.1493917
1609,312,4.765191
1609,145,4.4599442
1609,2009,4.3077517
1609,595,4.2838044
1609,2893,4.2131324
1609,704,4.205771
1609,674,4.054699
1609,1826,3.9929028
1609,173,3.9892726
1609,297,3.9081573
1609,2864,3.440679
1101,312,4.503384
1101,24,4.479435
1101,161,4.183715
1101,97,4.141282
1101,89,4.1262474
1101,637,4.088003
1101,501,3.963087
1101,305,3.739184
1101,111,3.6667395
1101,118,3.566418
1101,32,3.4930208
1101,110,3.3978841
1101,467,3.39715
1101,502,3.3344088
1303,1830,3.756637
1303,1169,3.5580015
1303,40,3.4300184
1303,87,3.4196746
1303,1749,3.4162643
1303,978,3.32066
1303,329,3.3140817
1303,469,3.1943467
1303,55,3.1000676
1303,1845,2.9522862
1303,1738,2.9345875
1303,970,2.919002
1303,700,2.803275
1303,2450,2.6868696
1303,2067,2.6443644
1303,2918,2.4985092
1303,29,2.2722692
1669,65,4.8862343
1669,3084,4.5743117
1669,193,4.522903
1669,720,4.3794823
1669,87,4.3336725
1669,1608,4.306384
1669,24,4.18976
347,145,4.625497
347,105,4.5861006
347,93,4.408353
347,2018,4.3035603
347,26,4.140611
347,1984,4.0073853
347,7,4.002935
347,120,4.002154
347,638,3.99679
347,108,3.9709406
347,148,3.9381523
347,339,3.7418008
347,919,3.7277586
347,23,3.6277514
347,137,3.5844498
347,34,3.5792198
347,24,3.5725152
347,5,2.858306
565,844,3.9987702
565,1532,3.925202
565,2681,3.8966727
565,2840,3.5614023
565,401,3.5417967
565,94,3.2806883
565,86,3.2202315
565,625,3.1915007
565,3207,2.9429872
565,174,2.7619736
565,114,2.6767929
1668,2110,4.383522
1668,309,4.1898
1668,174,4.048193
1668,845,3.9668603
1668,2274,3.9651608
1668,1552,3.8506408
1668,20,3.8365874
1668,391,3.7072802
1668,3205,3.4980702
1668,4580,3.3899827
1668,2546,3.081543
1668,64,2.9228115
1668,70,2.7370594
325,20,3.9048386
325,163,3.8138742
325,867,3.6024141
325,233,3.5491784
325,119,3.5402174
325,467,3.0046716
623,16,3.6675806
623,36,3.5854306
623,1190,3.1272335
623,86,3.020516
623,2696,2.7441297
623,136,2.6645951
623,2100,2.5159683
623,1237,2.5126076
623,110,2.4688766
400,218,3.3737218
400,123,2.9803586
1058,1345,3.9018755
1058,28,3.5672047
1058,1466,3.4047678
1058,1443,3.364799
1058,2885,3.1834087
1058,570,3.156273
1058,1146,3.0710988
1058,1145,3.0492537
1058,4368,2.9412184
1299,1968,4.211356
1299,2080,4.026507
1299,38,3.8133285
1299,4046,3.7608094
1299,1034,3.6444821
1299,165,3.554871
1299,1101,3.4227016
53,1460,4.214963
53,56,4.075277
53,38,4.0129647
53,1028,3.2809167
1520,12,4.783937
1520,1345,4.7581606
1520,65,4.590744
1520,15,4.3667674
1520,309,4.353462
1520,85,3.4488506
585,39,4.1783857
585,28,4.0203032
585,515,4.020086
585,92,3.9468365
585,216,3.7961833
585,19,3.7885323
585,24,3.3469236
585,5,3.3191733
625,586,4.458872
625,2311,4.208723
625,1087,4.191397
625,3194,3.6553621
625,3222,3.5551078
110,97,4.169012
110,34,3.9529371
885,271,4.5939713
885,111,4.504284
885,0,4.229434
885,600,4.120955
885,126,4.074979
885,544,3.7477055
885,24,3.7399728
885,228,3.670682
885,4157,3.646936
885,758,2.7239344
279,313,4.6349688
279,142,4.511645
279,331,4.431499
279,124,4.3736076
279,90,4.2610745
279,77,4.227714
279,1172,4.15099
279,778,3.9686522
279,1362,3.7250857
279,111,3.599403
1522,2733,3.8883724
1522,2438,3.8478184
1522,3008,3.8341389
1522,136,3.714644
1522,279,3.7032204
1522,771,3.616185
1522,1297,3.2088013
1522,1442,2.851436
1333,2560,4.198403
1333,552,3.8750496
1333,1756,3.758875
1333,2238,3.5704763
1333,910,3.4826517
1333,2242,3.4424767
1333,2328,3.39186
1333,1217,3.3082213
1333,85,3.2190862
1333,255,3.1718068
1333,2245,3.1591935
1333,2246,3.1150742
1333,491,2.9497504
1333,966,2.9146926
1333,400,2.4678245
1333,998,2.3778346
924,959,4.2515993
924,456,4.214479
924,759,4.1132765
924,153,3.985126
924,895,3.9686356
924,54,3.648789
924,34,3.6292753
924,106,3.5972042
924,1386,3.5273526
924,726,3.4897227
924,3446,3.3956947
924,92,3.2100456
383,3156,4.298758
383,1117,3.8092356
383,86,3.7353024
383,326,3.7299352
383,1780,3.7172356
383,166,3.711026
383,292,3.6894932
1239,2737,3.372381
1239,1023,3.3300939
1239,1671,3.2901187
1239,2377,3.258427
1239,2832,3.2041278
1239,4172,3.0389822
1239,4284,2.9134927
1239,1,2.847413
1239,135,2.8253472
1239,2971,2.803656
1239,4005,2.286942
1330,1696,4.3497305
1330,588,4.1290846
1330,283,3.9843664
840,1708,4.1230526
840,932,4.1082726
840,223,3.96319
