userId,itemId,predictedRating
1647,68,4.2522597
1647,521,4.162947
1647,676,4.0426235
1647,584,3.9895964
1647,515,3.9699306
1647,464,3.8860955
1647,1813,3.8106527
1647,1026,3.7860742
1647,133,3.731626
1647,1199,3.6426158
1647,5,3.496635
1647,3327,3.4708824
1647,573,3.4622536
1647,4214,3.4550638
1059,473,5.015925
1059,663,4.9626365
1059,3264,4.775395
1059,664,4.6966467
1059,1112,4.6603537
1059,1051,4.564245
1059,273,4.538213
1059,1111,4.5123124
1059,2803,4.5102057
1059,4158,4.433969
1059,1183,4.4201264
1059,637,4.3895984
1059,1224,4.236834
1059,2763,4.204821
1059,2572,4.193094
1059,274,4.080908
1059,116,4.0788875
1059,1906,3.991171
1421,1345,4.6125712
1421,2229,4.0152864
1421,1352,3.9379735
1421,1354,3.9334474
1421,678,3.9000072
1421,240,3.8195477
1421,140,3.812045
1421,304,3.8068395
1421,355,3.6612105
1421,1670,3.6214008
1321,721,4.2448893
1321,96,3.8229313
1321,84,3.5950656
1321,179,3.5645008
1321,58,3.5033898
1321,1317,3.4547348
1321,503,3.1751366
1321,4650,3.1547098
1321,742,3.1162195
1321,4715,2.9898014
1027,90,3.9262786
1027,1230,3.4844084
1027,316,3.1581125
1027,2422,3.1471152
1027,1611,2.3505914
1609,312,4.8194346
1609,2009,4.3473163
1609,674,4.3346953
1609,145,4.2940555
1609,704,4.0626593
1609,595,3.9596858
1609,1826,3.8460956
1609,2893,3.768641
1609,297,3.748876
1609,173,3.6328263
1609,2864,3.2586741
1101,312,4.377669
1101,161,4.260988
1101,97,4.217093
1101,89,3.948495
1101,501,3.9315166
1101,637,3.796157
1101,111,3.773477
1101,32,3.6131659
1101,110,3.4451046
1101,118,3.3687434
1101,24,3.2923913
1101,305,3.1108146
1101,502,3.0829225
1101,467,2.9296365
1303,1830,3.9185133
1303,1169,3.6952305
1303,978,3.5374146
1303,40,3.4938364
1303,1845,3.3630557
1303,1749,3.3120885
1303,469,3.253776
1303,329,3.1873598
1303,2918,3.1358812
1303,87,3.0674753
1303,55,3.019154
1303,1738,2.9832954
1303,970,2.9603176
1303,2450,2.8111343
1303,700,2.6388721
1303,29,2.4812212
1303,2067,2.4490442
1669,3084,4.7951016
1669,1608,4.327405
1669,87,4.221734
1669,65,4.018129
1669,193,3.9129443
1669,24,3.8077116
1669,720,3.7462482
347,26,4.5674086
347,108,4.2378454
347,93,4.23761
347,120,4.162758
347,137,4.0856833
347,145,3.9934363
347,148,3.963293
347,638,3.906454
347,1984,3.7586932
347,105,3.7389846
347,34,3.6974874
347,23,3.673356
347,2018,3.641111
347,919,3.4087524
347,7,3.3778973
347,339,3.3645334
347,24,3.3440824
347,5,3.2153754
565,2681,3.5746708
565,401,3.430112
565,1532,3.3356438
565,174,3.3206306
565,844,3.2297516
565,2840,3.0858831
565,625,3.0791724
565,86,3.0697694
565,3207,2.9661264
565,94,2.921392
565,114,2.8645334
1668,2110,3.9608173
1668,1552,3.7965722
1668,20,3.7608795
1668,174,3.6380634
1668,845,3.61023
1668,391,3.6023884
1668,309,3.4520626
1668,2274,3.3985872
1668,2546,3.3154235
1668,3205,3.280926
