userId,itemId,predictedRating
1647,464,4.4497237
1647,676,4.401921
1647,68,4.232481
1647,521,4.2271066
1647,584,4.2035923
1647,515,4.101101
1647,1026,3.8749819
1647,1199,3.7176442
1647,4214,3.7146535
1647,133,3.7131155
1647,5,3.628243
1647,3327,3.6121006
1647,1813,3.5670948
1647,573,3.4129877
1059,1051,5.054024
1059,663,5.0266056
1059,473,4.986986
1059,2803,4.916786
1059,1111,4.7770076
1059,3264,4.660582
1059,273,4.6396413
1059,664,4.5990753
1059,4158,4.577404
1059,2572,4.376281
1059,2763,4.286186
1059,1112,4.255624
1059,1906,4.24749
1059,1224,4.2472143
1059,637,4.1590724
1059,274,4.130579
1059,116,4.0950847
1059,1183,4.027799
1421,1354,4.572738
1421,678,4.556099
1421,2229,4.358967
1421,355,4.1773615
1421,1345,4.170186
1421,1352,4.022978
1421,240,3.9959295
1421,1670,3.9674497
1421,304,3.7999804
1421,140,3.7835393
1321,721,4.0710354
1321,58,3.9083924
1321,1317,3.6907368
1321,742,3.6592288
1321,179,3.5685291
1321,96,3.486025
1321,84,3.4781816
1321,4650,3.2592752
1321,4715,3.231888
1321,503,3.228557
1027,90,3.8621383
1027,1230,3.592482
1027,2422,3.5550764
1027,316,3.339628
1027,1611,2.458373
1609,674,4.65489
1609,312,4.382306
1609,2009,4.3637943
1609,595,4.167407
1609,145,4.1319213
1609,704,4.0579004
1609,2893,3.8499203
1609,297,3.8071995
1609,173,3.8052316
1609,2864,3.7063236
1609,1826,3.6411543
1101,312,4.314438
1101,161,4.1169114
1101,97,3.9941764
1101,89,3.968803
1101,501,3.8491518
1101,32,3.7644787
1101,111,3.6258094
1101,110,3.5630224
1101,305,3.5566223
1101,467,3.4654903
1101,24,3.4183798
1101,502,3.3191714
1101,118,3.2659698
1101,637,3.2482913
1303,1169,3.9233534
1303,1830,3.8915033
1303,329,3.8133283
1303,978,3.8066907
1303,1749,3.642881
1303,40,3.6075063
1303,87,3.5046763
1303,1845,3.202583
1303,55,3.1081595
1303,469,3.1008751
1303,2067,3.0135098
1303,970,2.9785624
1303,2450,2.918663
1303,700,2.8574162
1303,2918,2.7360961
1303,1738,2.727377
1303,29,2.6251614
1669,3084,4.483239
1669,720,4.3752804
1669,65,4.285819
1669,87,4.221223
1669,193,3.956718
1669,1608,3.9541445
1669,24,3.899416
347,26,4.445296
347,105,4.310007
347,93,4.2223654
347,638,4.1803627
347,2018,4.133236
347,1984,4.0631914
347,145,4.003377
347,108,3.9321406
347,23,3.9168549
347,34,3.8596282
347,120,3.8496056
347,137,3.8424406
347,148,3.8065088
347,7,3.6162267
347,339,3.51714
347,24,3.4641998
347,919,3.399691
347,5,3.2716582
565,844,3.9835794
565,2681,3.815818
565,1532,3.7974224
565,94,3.5382268
565,2840,3.4864025
565,625,3.4826164
565,174,3.3170836
565,86,3.2792478
565,401,3.1353662
565,114,2.7695248
565,3207,2.7278147
1668,2110,4.3340282
1668,20,4.227189
1668,1552,4.06111
1668,309,3.9977474
1668,2274,3.9136863
1668,174,3.858078
1668,2546,3.656084
1668,391,3.600842
1668,3205,3.599442
1668,845,3.5935564
1668,4580,3.451557
1668,64,3.1238446
1668,70,2.9480767
325,867,3.9713976
325,163,3.8558788
325,119,3.7496884
325,20,3.6572993
325,233,3.2385616
325,467,3.174919
623,16,3.9854813
623,36,3.3719263
623,86,3.1007674
623,1190,3.0983791
623,1237,2.8705487
623,2100,2.7717874
623,136,2.6382473
623,110,2.6314154
623,2696,2.583078
400,218,3.8499017
400,123,2.8573456
1058,1345,4.3336525
1058,28,3.7193162
1058,1145,3.4130814
1058,1443,3.3444123
1058,1466,3.1383066
1058,570,3.130254
1058,2885,3.043612
