userId,itemId,predictedRating
1647,676,4.4379387
1647,68,4.39472
1647,515,4.3717666
1647,464,4.355541
1647,521,4.3174014
1647,584,4.1287117
1647,1199,4.059452
1647,133,3.8895798
1647,4214,3.8078341
1647,3327,3.686304
1647,1813,3.5648966
1647,1026,3.5144105
1647,5,3.414743
1647,573,3.20864
1059,1111,4.942354
1059,1051,4.857563
1059,473,4.806965
1059,273,4.798865
1059,2803,4.7498803
1059,2763,4.724504
1059,1112,4.711084
1059,4158,4.645446
1059,663,4.5775275
1059,637,4.4339166
1059,3264,4.4283023
1059,664,4.387948
1059,116,4.3051915
1059,1224,4.2005153
1059,1183,4.1971555
1059,2572,4.190123
1059,1906,4.187613
1059,274,3.9956603
1421,1345,4.439539
1421,2229,4.195232
1421,678,4.187401
1421,355,4.1107335
1421,1354,4.0778923
1421,1670,3.8711734
1421,240,3.775611
1421,140,3.7242632
1421,304,3.6998146
1421,1352,3.657281
1321,721,4.3542757
1321,503,3.8245692
1321,742,3.8005805
1321,1317,3.632555
1321,179,3.567264
1321,84,3.2934008
1321,4715,3.2396402
1321,4650,3.2351303
1321,96,3.1581945
1321,58,3.109059
1027,90,3.6394348
1027,1230,3.3550682
1027,316,3.2682137
1027,2422,3.148847
1027,1611,2.5882983
1609,595,4.380493
1609,2009,4.3163505
1609,145,4.304386
1609,312,4.222471
1609,704,4.163362
1609,674,4.014388
1609,1826,3.8884382
1609,173,3.8215034
1609,2893,3.8135953
1609,297,3.767744
1609,2864,3.694768
1101,161,4.633672
1101,312,4.3914557
1101,97,4.3076754
1101,89,3.9711285
1101,501,3.8424983
1101,467,3.7747998
1101,32,3.769844
1101,110,3.7104979
1101,111,3.6415162
1101,502,3.514243
1101,305,3.496688
1101,637,3.2855852
1101,24,3.0818515
1101,118,3.0467157
1303,1830,4.1394916
1303,978,3.9448977
1303,329,3.72268
1303,1169,3.6408038
1303,469,3.531725
1303,1749,3.4956994
1303,40,3.4801598
1303,1845,3.3841493
1303,87,3.335978
1303,55,3.1726747
1303,2918,3.1365075
1303,970,2.9204917
1303,700,2.8710012
1303,29,2.7461224
1303,2450,2.7409875
1303,1738,2.7060432
1303,2067,2.6253872
1669,3084,4.446174
1669,720,4.37545
1669,87,4.3403616
1669,193,4.312481
1669,65,4.301489
1669,1608,4.071887
1669,24,3.671495
347,145,4.2963924
347,1984,4.260012
347,108,4.236923
347,137,4.1231833
347,2018,4.1093183
347,34,4.0602756
347,26,4.0457983
347,638,4.032299
347,120,4.0150375
347,7,3.9930363
347,93,3.8976154
347,105,3.839367
347,23,3.7260842
347,24,3.63237
347,339,3.602461
347,148,3.4645813
347,919,3.3756118
347,5,3.3191695
565,2681,3.7880855
565,844,3.718616
565,1532,3.561956
565,401,3.499133
565,2840,3.4981751
565,94,3.3705604
565,625,3.3543453
565,86,3.2474952
565,3207,3.2373261
565,174,3.083672
565,114,2.7676296
1668,20,4.3068457
1668,309,4.27804
1668,2110,4.2191396
1668,1552,4.115568
1668,174,3.9966278
1668,2274,3.874033
1668,845,3.7941012
1668,391,3.6865926
1668,4580,3.4512038
1668,2546,3.4129543
1668,64,3.2991686
1668,3205,3.2867513
1668,70,2.5500622
325,867,3.9015799
325,163,3.666668
325,20,3.6264482
325,119,3.3556113
325,233,3.0834494
325,467,2.9653864
623,16,3.81845
623,36,3.3359475
623,1190,3.297967
623,136,2.8973503
623,110,2.7541637
623,86,2.75241
623,2100,2.6538692
623,1237,2.515581
623,2696,2.494039
400,218,3.2889261
400,123,3.164579
1058,1345,4.1917434
1058,28,3.610898
1058,1145,3.2883039
1058,1443,3.276483
1058,2885,3.1364598
1058,1466,3.1052427
1058,4368,2.9971051
1058,1146,2.8845534
1058,570,2.8757997
1299,1968,4.314433
1299,2080,3.8673859
1299,1101,3.8104715
1299,165,3.710384
1299,1034,3.6772108
1299,38,3.539608
1299,4046,3.5220737
53,1460,4.1766386
53,56,3.7795014
53,38,3.43925
53,1028,3.2815156
1520,1345,4.552046
1520,15,4.078465
1520,12,3.961133
1520,309,3.9476542
1520,65,3.8562117
1520,85,3.584303
585,39,4.205443
585,515,4.1979995
585,216,4.0920753
585,19,3.912993
585,28,3.8090944
585,92,3.6230893
585,24,3.605293
585,5,3.3289957
625,1087,4.222841
625,2311,4.1049876
625,586,4.0432935
625,3194,3.5155
625,3222,3.4308538
110,97,3.9532428
110,34,3.8607821
885,271,4.396296
885,0,4.2433686
885,600,4.2393603
885,126,4.073022
885,4157,4.0583415
885,544,4.0215964
885,111,3.55661
885,228,3.472332
885,758,3.4574594
885,24,3.1144958
279,313,4.474896
279,142,4.4156456
279,90,4.351998
279,331,4.182642
279,124,4.1671066
279,1172,4.081007
279,77,3.8840413
279,1362,3.8796525
279,111,3.8141236
279,778,3.7178197
1522,2733,3.903102
1522,1297,3.8043423
1522,771,3.6995573
1522,279,3.6796312
1522,3008,3.6787887
1522,136,3.4350972
1522,2438,3.0664759
1522,1442,2.713074
1333,2560,3.9178767
1333,552,3.8444123
1333,1217,3.8438268
1333,2242,3.5886436
1333,2238,3.5182939
1333,255,3.5069613
1333,910,3.4921288
1333,2328,3.462257
1333,85,3.4473133
1333,1756,3.430789
1333,2246,3.3493948
1333,2245,2.9476209
1333,491,2.945531
1333,966,2.9187853
1333,400,2.825899
1333,998,2.8000638
924,153,4.1827188
924,456,4.0852585
924,959,4.077547
924,759,4.0355353
924,34,3.7684896
924,54,3.7494493
924,895,3.7405422
924,106,3.6648598
924,3446,3.5580764
924,1386,3.4185123
924,726,3.41742
924,92,3.3153386
383,1117,4.239491
383,292,4.0699873
383,3156,3.9945025
383,166,3.8723097
383,326,3.8420825
383,86,3.7571247
383,1780,3.6730163
1239,2971,3.428803
1239,2832,3.3479142
1239,2377,3.207741
1239,1671,3.1328154
1239,1023,3.075115
1239,135,3.0639887
1239,2737,3.0509782
1239,4172,2.9140983
1239,4284,2.718489
1239,1,2.6693816
1239,4005,2.5716128
1330,1696,4.7548313
1330,588,3.9940267
1330,283,3.929151
840,82,4.299766
840,593,4.175082
840,223,3.9206161
840,20,3.887546
840,932,3.6591127
840,35,3.6563778
840,1100,3.6070356
840,34,3.5649028
840,104,3.5433261
840,1708,3.415584
48,422,3.655912
48,486,3.0520904
48,33,2.8686604
48,269,2.8069901
48,169,2.7559114
388,1432,3.7590566
388,1678,2.6739755
716,3668,4.2834105
716,1182,4.1426067
716,3323,3.8215492
716,135,3.6746387
716,584,3.6220279
716,575,3.557351
716,576,3.517733
716,2113,3.4672632
716,548,3.26715
1148,724,4.911567
1148,1956,4.5559845
1148,269,4.4266906
1148,159,4.2802277
1148,3399,3.3524969
1148,1464,3.3501246
253,36,4.229543
253,54,4.022749
253,271,3.9789252
253,1170,3.900743
253,224,3.7553554
253,32,3.7019215
1397,81,4.5630484
1397,312,4.463918
1397,1348,4.4525146
1397,65,3.9026837
1397,17,3.8655844
1397,2747,3.8250413
