userId,title,mf_score,genres
1,Chimes at Midnight (Campanadas a medianoche) (1965),4.549620219084686,"Comedy,Drama,War"
1,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.5078607225693705,"Comedy,Romance"
1,Goldfinger (1964),4.4875542149679655,"Action,Adventure,Thriller"
1,Short Term 12 (2013),4.368315552015287,Drama
1,The Man in the Moon (1991),4.347842651799583,"Drama,Romance"
1,Dr. No (1962),4.3133317831258005,"Action,Adventure,Thriller"
1,What We Do in the Shadows (2014),4.259246123018288,"Comedy,Horror"
1,Chinatown (1974),4.2418875731445125,"Mystery,Crime,Film-Noir,Thriller"
1,Goodfellas (1990),4.234145726171025,"Crime,Drama"
1,"Apostle, The (1997)",4.225407249516076,Drama
2,Casablanca (1942),5.356303313013398,"Drama,Romance"
2,Fantasia 2000 (1999),5.207113044321266,"Children,IMAX,Animation,Musical"
2,Breathless (À bout de souffle) (1960),5.056694464379728,"Crime,Drama,Romance"
2,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),5.048821191277527,"Action,Adventure"
2,Short Term 12 (2013),5.045457037734555,Drama
2,Capote (2005),5.043650899451963,"Crime,Drama"
2,Goodfellas (1990),4.9798927998176294,"Crime,Drama"
2,Flatliners (1990),4.972005447328222,"Thriller,Sci-Fi,Horror"
2,John Mulaney: New In Town (2012),4.956540944281732,Comedy
2,Charlotte's Web (1973),4.952094720875025,"Children,Animation"
3,Casablanca (1942),4.80267045566193,"Drama,Romance"
3,Goodfellas (1990),4.523586180751821,"Crime,Drama"
3,Young Frankenstein (1974),4.508496129076889,"Comedy,Fantasy"
3,Waking Life (2001),4.491322016606748,"Fantasy,Animation,Drama"
3,Breakfast at Tiffany's (1961),4.45968976338218,"Drama,Romance"
3,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.459079081463794,"Fantasy,Adventure,Animation"
3,Eraserhead (1977),4.450167799067225,"Drama,Horror"
3,Capote (2005),4.433893475404767,"Crime,Drama"
3,"Professional, The (Le professionnel) (1981)",4.427906014891695,"Action,Drama,Thriller"
3,Short Term 12 (2013),4.427135278045968,Drama
4,Short Term 12 (2013),4.064123496259419,Drama
4,Casablanca (1942),3.9765932524670866,"Drama,Romance"
4,Goodfellas (1990),3.962588006158065,"Crime,Drama"
4,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.908959336706696,"Fantasy,Adventure,Animation"
4,Rear Window (1954),3.872166820115829,"Mystery,Thriller"
4,Flatliners (1990),3.8712072852917077,"Thriller,Sci-Fi,Horror"
4,Young Frankenstein (1974),3.8541162480118185,"Comedy,Fantasy"
4,Hot Fuzz (2007),3.844266042868628,"Comedy,Crime,Action,Mystery"
4,Children of Men (2006),3.8381833481712304,"Adventure,Sci-Fi,Action,Drama,Thriller"
4,Wallace & Gromit: The Wrong Trousers (1993),3.826653578800966,"Children,Comedy,Animation,Crime"
5,Casablanca (1942),3.941755635270146,"Drama,Romance"
5,Young Frankenstein (1974),3.8946501434941583,"Comedy,Fantasy"
5,Waking Life (2001),3.8921438141912463,"Fantasy,Animation,Drama"
5,"Maltese Falcon, The (1941)",3.8590259229733,"Mystery,Film-Noir"
5,"Bridge on the River Kwai, The (1957)",3.838847905644059,"Adventure,Drama,War"
5,Breathless (À bout de souffle) (1960),3.810004025750193,"Crime,Drama,Romance"
5,"Femme Nikita, La (Nikita) (1990)",3.8061667729469217,"Thriller,Crime,Action,Romance"
5,Rear Window (1954),3.7650588766277253,"Mystery,Thriller"
5,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.752482163940935,"Fantasy,Adventure,Animation"
5,Star Trek Beyond (2016),3.73812758171626,"Sci-Fi,Action,Adventure"
6,Apocalypse Now (1979),4.687355633362024,"Action,Drama,War"
6,Goodfellas (1990),4.607149867659662,"Crime,Drama"
6,Wallace & Gromit: The Wrong Trousers (1993),4.547026086303875,"Children,Comedy,Animation,Crime"
6,Waking Life (2001),4.533813680075195,"Fantasy,Animation,Drama"
6,John Mulaney: New In Town (2012),4.497485548806528,Comedy
6,"Killing Fields, The (1984)",4.497249641880933,"Drama,War"
6,There Will Be Blood (2007),4.495356402936639,"Western,Drama"
6,Casablanca (1942),4.481144648085692,"Drama,Romance"
6,"Femme Nikita, La (Nikita) (1990)",4.447783508148955,"Thriller,Crime,Action,Romance"
6,Argo (2012),4.4433952870897935,"Drama,Thriller"
7,Casablanca (1942),5.053717073796798,"Drama,Romance"
7,Short Term 12 (2013),5.0183848866616,Drama
7,Goodfellas (1990),4.885743149773,"Crime,Drama"
7,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.88078649339179,"Fantasy,Adventure,Animation"
7,Rear Window (1954),4.861904877695943,"Mystery,Thriller"
7,Fantasia 2000 (1999),4.819179080733088,"Children,IMAX,Animation,Musical"
7,Young Frankenstein (1974),4.807189074837697,"Comedy,Fantasy"
7,Capote (2005),4.8026131552955595,"Crime,Drama"
7,Hot Fuzz (2007),4.79975249133196,"Comedy,Crime,Action,Mystery"
7,Breathless (À bout de souffle) (1960),4.795287313096748,"Crime,Drama,Romance"
8,Short Term 12 (2013),4.468282720897735,Drama
8,Goodfellas (1990),4.382002325816394,"Crime,Drama"
8,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.335130660536993,"Fantasy,Adventure,Animation"
8,Children of Men (2006),4.292031302333307,"Adventure,Sci-Fi,Action,Drama,Thriller"
8,Rear Window (1954),4.2480633316735,"Mystery,Thriller"
8,Cool Hand Luke (1967),4.240266587133707,Drama
8,John Mulaney: New In Town (2012),4.232787076156761,Comedy
8,Waking Life (2001),4.230059907963352,"Fantasy,Animation,Drama"
