userId,title,mf_score,genres
1,Miracle on 34th Street (1994),5.098047192469599,Drama
1,"Postman, The (Postino, Il) (1994)",5.03096060972454,"Romance,Drama,Comedy"
1,John Wick: Chapter Two (2017),4.991636453327785,"Crime,Thriller,Action"
1,Dogma (1999),4.774748078340078,"Adventure,Fantasy,Comedy"
1,Snowden (2016),4.635834957133402,"Thriller,Drama"
1,Wallace & Gromit: A Close Shave (1995),4.626812666937398,"Animation,Children,Comedy"
1,"Bourne Ultimatum, The (2007)",4.615505745071501,"Crime,Thriller,Action"
1,The Accountant (2016),4.55585939325467,"Crime,Thriller,Drama"
1,Out of Africa (1985),4.547219920105592,"Romance,Drama"
1,Submarine (2010),4.54289066849429,"Romance,Drama,Comedy"
2,Ikiru (1952),5.57899515635013,Drama
2,Noises Off... (1992),5.539563164338632,Comedy
2,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.455335065335045,"Adventure,Fantasy,Animation"
2,Little Big Man (1970),5.451965797106506,Western
2,Blackfish (2013),5.4299235626445626,Documentary
2,State and Main (2000),5.418087523259062,"Drama,Comedy"
2,"Bill Cosby, Himself (1983)",5.4123843332334,"Documentary,Comedy"
2,"Remains of the Day, The (1993)",5.368438252507845,"Romance,Drama"
2,Grave of the Fireflies (Hotaru no haka) (1988),5.344483894568454,"Animation,War,Drama"
2,Don't Look Now (1973),5.336988937568992,"Thriller,Horror,Drama"
3,"Rocky Horror Picture Show, The (1975)",4.897195818093233,"Musical,Sci-Fi,Horror,Comedy"
3,State and Main (2000),4.700312437155424,"Drama,Comedy"
3,Noises Off... (1992),4.668618357906619,Comedy
3,Band of Brothers (2001),4.640276217006314,"Drama,War,Action"
3,Pride and Prejudice (1995),4.631853067493409,"Romance,Drama"
3,Blackfish (2013),4.618013736042743,Documentary
3,Grave of the Fireflies (Hotaru no haka) (1988),4.599001149399869,"Animation,War,Drama"
3,"Remains of the Day, The (1993)",4.592835086447713,"Romance,Drama"
3,Stand and Deliver (1988),4.590261045311701,"Drama,Comedy"
3,Little Big Man (1970),4.589502706698058,Western
4,Everest (1998),4.318086281873878,"Documentary,IMAX"
4,Igby Goes Down (2002),4.077654374570669,"Drama,Comedy"
4,Suspiria (1977),4.0724157794477485,Horror
4,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",4.067395594496216,"Thriller,Mystery,Horror,Drama"
4,Band of Brothers (2001),4.065112659240769,"Drama,War,Action"
4,Modern Times (1936),4.060851720014495,"Romance,Drama,Comedy"
4,"Lord of the Rings: The Return of the King, The (2003)",4.01194598123206,"Adventure,Drama,Fantasy,Action"
4,"Killing Fields, The (1984)",4.011700739628897,"War,Drama"
4,State and Main (2000),4.004751250243318,"Drama,Comedy"
4,Ikiru (1952),4.003816432733273,Drama
5,State and Main (2000),4.567730568896061,"Drama,Comedy"
5,Band of Brothers (2001),4.485428673802938,"Drama,War,Action"
5,Robin Hood (1973),4.442052295756002,"Animation,Children,Adventure,Musical,Comedy"
5,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.413276706287558,"Romance,Comedy"
5,Blackfish (2013),4.398639896708492,Documentary
5,Monsoon Wedding (2001),4.394789043968483,"Romance,Comedy"
5,"Ten Commandments, The (1956)",4.386538856744774,"Adventure,Drama"
5,"Century of the Self, The (2002)",4.380430722234886,Documentary
5,Grave of the Fireflies (Hotaru no haka) (1988),4.378400141861466,"Animation,War,Drama"
5,"Time Machine, The (1960)",4.3714431298593395,"Adventure,Sci-Fi,Action"
6,Little Miss Sunshine (2006),5.7710939258424,"Adventure,Drama,Comedy"
6,Inception (2010),5.719630511329535,"Crime,Drama,Action,Mystery,Thriller,Sci-Fi,IMAX"
6,"Lives of Others, The (Das leben der Anderen) (2006)",5.6707594974696995,"Romance,Thriller,Drama"
6,"Remains of the Day, The (1993)",5.653915758172289,"Romance,Drama"
6,Titanic (1997),5.626083398029266,"Romance,Drama"
6,Noises Off... (1992),5.60933144285683,Comedy
6,Dial M for Murder (1954),5.595553540780352,"Crime,Mystery,Thriller"
6,Interstellar (2014),5.590516808102833,"IMAX,Sci-Fi"
6,"Century of the Self, The (2002)",5.570138321956209,Documentary
6,Pink Floyd: The Wall (1982),5.54367845992426,"Musical,Drama"
7,Mulholland Dr. (1999),4.859858870220624,"Romance,Mystery,Drama"
7,Ikiru (1952),4.793957130531336,Drama
